x,y,t
0.037396,0.524731,9
0.032781,0.544089,9
0.036235,0.583248,9
0.032321,0.593599,9
0.033961,0.867943,9
0.035358,0.945531,9
0.045358,0.053714,9
0.048315,0.397345,9
0.047427,0.411594,9
0.046452,0.435871,9
0.04314,0.447853,9
0.043909,0.592385,9
0.047233,0.60697,9
0.057757,0.014047,9
0.058503,0.028823,9
0.057749,0.034437,9
0.051598,0.055889,9
0.057225,0.38132,9
0.053651,0.423952,9
0.057087,0.544093,9
0.05411,0.56673,9
0.057452,0.633191,9
0.051164,0.903419,9
0.056584,0.914563,9
0.062433,0.016566,9
0.061647,0.076493,9
0.068871,0.122671,9
0.068206,0.287297,9
0.066158,0.316504,9
0.065159,0.344278,9
0.066578,0.38643,9
0.065714,0.506417,9
0.065777,0.542501,9
0.06838,0.687692,9
0.066059,0.714315,9
0.065093,0.755283,9
0.067127,0.926098,9
0.065703,0.99561,9
0.078441,0.128465,9
0.076573,0.152609,9
0.073481,0.166464,9
0.075807,0.314382,9
0.076943,0.375852,9
0.074899,0.391746,9
0.072445,0.402611,9
0.076083,0.783991,9
0.073074,0.844461,9
0.077337,0.875754,9
0.078926,0.881072,9
0.07397,0.913098,9
0.084708,0.022961,9
0.088677,0.061721,9
0.084181,0.092413,9
0.086675,0.141115,9
0.082133,0.388801,9
0.084624,0.451978,9
0.081494,0.658778,9
0.084899,0.662311,9
0.087282,0.6836,9
0.082987,0.815678,9
0.084678,0.878567,9
0.081102,0.911111,9
0.098494,0.062443,9
0.095506,0.125719,9
0.091885,0.195819,9
0.093358,0.272177,9
0.094643,0.337192,9
0.092587,0.345528,9
0.097211,0.461843,9
0.091056,0.542457,9
0.097044,0.595943,9
0.091125,0.618982,9
0.094167,0.821376,9
0.092366,0.863001,9
0.103287,0.065146,9
0.103038,0.13142,9
0.105143,0.378581,9
0.106601,0.398205,9
0.108672,0.432529,9
0.10473,0.581498,9
0.10384,0.592156,9
0.108551,0.668898,9
0.103405,0.763196,9
0.101398,0.806921,9
0.102132,0.818949,9
0.104664,0.834281,9
0.114882,0.055944,9
0.117179,0.153435,9
0.118315,0.242103,9
0.113863,0.297684,9
0.11733,0.452041,9
0.111419,0.468449,9
0.118797,0.483532,9
0.118921,0.503851,9
0.114807,0.587344,9
0.11672,0.605945,9
0.117863,0.714297,9
0.11329,0.856009,9
0.115736,0.981178,9
0.123905,0.062521,9
0.124865,0.185967,9
0.126477,0.223972,9
0.121062,0.386613,9
0.12689,0.612476,9
0.127978,0.647989,9
0.124173,0.752288,9
0.12681,0.793095,9
0.125496,0.804227,9
0.122668,0.894149,9
0.126904,0.928201,9
0.124117,0.952204,9
0.123367,0.962949,9
0.128825,0.99331,9
0.131165,0.065783,9
0.135222,0.197548,9
0.132525,0.278301,9
0.134905,0.281061,9
0.13453,0.292735,9
0.133705,0.417844,9
0.132283,0.502133,9
0.136641,0.527931,9
0.133701,0.59608,9
0.135349,0.624935,9
0.135589,0.652821,9
0.14467,0.025277,9
0.146672,0.041825,9
0.143356,0.163569,9
0.141427,0.204349,9
0.141779,0.214968,9
0.142474,0.442659,9
0.145103,0.676769,9
0.145667,0.696257,9
0.147279,0.771898,9
0.153896,0.101199,9
0.153033,0.137188,9
0.15743,0.158987,9
0.156251,0.168627,9
0.158266,0.21552,9
0.154412,0.302523,9
0.153907,0.547439,9
0.153301,0.585199,9
0.158155,0.666968,9
0.152275,0.681456,9
0.153882,0.722945,9
0.157369,0.888651,9
0.157948,0.901015,9
0.155715,0.998162,9
0.166934,0.121523,9
0.166166,0.147449,9
0.161305,0.193124,9
0.163017,0.378744,9
0.167054,0.386074,9
0.164173,0.471298,9
0.166584,0.518045,9
0.164203,0.654102,9
0.164927,0.74643,9
0.165338,0.816876,9
0.168034,0.886377,9
0.166332,0.957845,9
0.177748,0.002323,9
0.176993,0.032398,9
0.174354,0.28332,9
0.174895,0.327615,9
0.176468,0.344735,9
0.174967,0.536189,9
0.178492,0.886221,9
0.176826,0.922188,9
0.175035,0.942594,9
0.17144,0.96719,9
0.176941,0.978227,9
0.188472,0.066247,9
0.188333,0.076298,9
0.187435,0.088896,9
0.184354,0.25181,9
0.186421,0.311209,9
0.188911,0.365603,9
0.183795,0.445381,9
0.187934,0.45412,9
0.183948,0.498539,9
0.185545,0.508458,9
0.184436,0.557856,9
0.185408,0.616754,9
0.183572,0.678202,9
0.185665,0.743743,9
0.1972,0.081002,9
0.198285,0.252209,9
0.194956,0.355601,9
0.193402,0.437231,9
0.196791,0.605632,9
0.196337,0.82297,9
0.193735,0.963052,9
0.201133,0.02783,9
0.20395,0.261841,9
0.203736,0.302913,9
0.207036,0.485586,9
0.205528,0.524862,9
0.207096,0.588656,9
0.207759,0.601616,9
0.20506,0.662788,9
0.204473,0.708922,9
0.206282,0.732299,9
0.204563,0.763109,9
0.205614,0.827167,9
0.206323,0.933015,9
0.212194,0.031741,9
0.212983,0.066136,9
0.217228,0.176174,9
0.216696,0.318456,9
0.217486,0.395259,9
0.211804,0.408291,9
0.211211,0.467309,9
0.211082,0.496578,9
0.216924,0.516549,9
0.215064,0.546909,9
0.216674,0.57555,9
0.21608,0.631741,9
0.215746,0.674474,9
0.212192,0.696561,9
0.21343,0.718276,9
0.218931,0.783172,9
0.217745,0.837921,9
0.225659,0.093109,9
0.227505,0.346081,9
0.225935,0.364903,9
0.228709,0.434971,9
0.226506,0.484103,9
0.225146,0.577289,9
0.221478,0.653344,9
0.223808,0.832144,9
0.23716,0.072843,9
0.237251,0.153582,9
0.234841,0.16604,9
0.237051,0.222991,9
0.232834,0.387304,9
0.236059,0.397713,9
0.233873,0.603803,9
0.237554,0.626913,9
0.236004,0.635566,9
0.235277,0.671492,9
0.244285,0.062593,9
0.243576,0.177729,9
0.246148,0.438815,9
0.241615,0.604388,9
0.247607,0.688421,9
0.24871,0.777637,9
0.246633,0.894094,9
0.241678,0.955799,9
0.257603,0.012543,9
0.256412,0.132139,9
0.251743,0.362672,9
0.256141,0.462444,9
0.254527,0.557404,9
0.255891,0.597949,9
0.256076,0.645828,9
0.255856,0.661649,9
0.268213,0.20674,9
0.267027,0.211342,9
0.2658,0.24722,9
0.263719,0.26448,9
0.263717,0.317568,9
0.268646,0.534277,9
0.262306,0.682734,9
0.264789,0.693989,9
0.268931,0.906994,9
0.268067,0.952465,9
0.268222,0.967942,9
0.271588,0.156377,9
0.275697,0.203375,9
0.275971,0.211841,9
0.274929,0.234563,9
0.273023,0.697861,9
0.272183,0.716413,9
0.271938,0.745933,9
0.277922,0.836118,9
0.274631,0.841946,9
0.277554,0.934034,9
0.271733,0.993572,9
0.288167,0.018527,9
0.287341,0.123928,9
0.287155,0.363658,9
0.287612,0.371815,9
0.287095,0.452104,9
0.281685,0.505053,9
0.282243,0.767555,9
0.288941,0.882377,9
0.281432,0.897691,9
0.287741,0.933702,9
0.293605,0.041261,9
0.297758,0.0531,9
0.294252,0.16735,9
0.297713,0.174378,9
0.297108,0.283919,9
0.29632,0.446833,9
0.291843,0.538299,9
0.29448,0.547262,9
0.292297,0.573903,9
0.296516,0.607024,9
0.291562,0.753748,9
0.297303,0.794721,9
0.293975,0.853909,9
0.305436,0.123636,9
0.304961,0.195167,9
0.302045,0.235523,9
0.308568,0.314923,9
0.301197,0.581088,9
0.302154,0.602517,9
0.301455,0.638908,9
0.301751,0.818276,9
0.312558,0.087692,9
0.311162,0.172367,9
0.31807,0.184101,9
0.313272,0.31324,9
0.314003,0.363228,9
0.316343,0.552543,9
0.314804,0.607211,9
0.318953,0.71669,9
0.31583,0.904338,9
0.315999,0.986875,9
0.326242,0.003524,9
0.324731,0.057755,9
0.326313,0.095772,9
0.32248,0.101797,9
0.321717,0.243472,9
0.324269,0.263693,9
0.322842,0.344241,9
0.333497,0.167882,9
0.332524,0.217812,9
0.334503,0.324697,9
0.337184,0.337816,9
0.337399,0.406808,9
0.335835,0.417633,9
0.336145,0.46585,9
0.331547,0.487639,9
0.336238,0.561889,9
0.336411,0.604984,9
0.332052,0.823232,9
0.335053,0.877711,9
0.338337,0.985356,9
0.344668,0.112055,9
0.34378,0.164698,9
0.341704,0.187567,9
0.343481,0.384464,9
0.341782,0.433015,9
0.347681,0.478778,9
0.345778,0.531849,9
0.347166,0.606105,9
0.344679,0.647203,9
0.341453,0.708178,9
0.344442,0.931659,9
0.354567,0.044102,9
0.351164,0.12673,9
0.35804,0.252648,9
0.351631,0.407161,9
0.358414,0.478918,9
0.356504,0.48625,9
0.354635,0.617312,9
0.356332,0.652414,9
0.352296,0.732735,9
0.353095,0.781582,9
0.352333,0.793394,9
0.354481,0.863246,9
0.352485,0.964527,9
0.363379,0.031873,9
0.361634,0.187973,9
0.36152,0.30342,9
0.36806,0.342803,9
0.366299,0.522107,9
0.367598,0.718395,9
0.367245,0.876711,9
0.368944,0.898428,9
0.363236,0.91257,9
0.361552,0.928209,9
0.377334,0.053883,9
0.373851,0.374153,9
0.371044,0.413459,9
0.372241,0.516498,9
0.375641,0.768285,9
0.373536,0.808445,9
0.378104,0.992574,9
0.382114,0.125156,9
0.383461,0.143433,9
0.387996,0.20347,9
0.38745,0.383481,9
0.38325,0.396383,9
0.388272,0.515034,9
0.381384,0.574012,9
0.385429,0.582871,9
0.386437,0.648941,9
0.383949,0.701498,9
0.386001,0.902885,9
0.382391,0.997764,9
0.3934,0.051003,9
0.39148,0.105288,9
0.391483,0.115513,9
0.392376,0.18434,9
0.396869,0.308289,9
0.39846,0.392331,9
0.391761,0.537667,9
0.392474,0.541221,9
0.397138,0.578891,9
0.393856,0.614716,9
0.394223,0.782678,9
0.398194,0.843274,9
0.404407,0.063358,9
0.402135,0.292795,9
0.407336,0.452263,9
0.408019,0.581571,9
0.401228,0.784243,9
0.40468,0.858928,9
0.406869,0.896754,9
0.402616,0.908915,9
0.411804,0.04401,9
0.418592,0.075136,9
0.412795,0.147685,9
0.41838,0.151359,9
0.413205,0.163937,9
0.417151,0.217767,9
0.412595,0.313785,9
0.412461,0.352959,9
0.413913,0.422104,9
0.415855,0.617248,9
0.418269,0.655179,9
0.418007,0.713931,9
0.415125,0.878929,9
0.425073,0.218311,9
0.421174,0.247242,9
0.42427,0.428749,9
0.424456,0.501582,9
0.422933,0.523479,9
0.427116,0.60821,9
0.42329,0.843208,9
0.425659,0.884352,9
0.423362,0.916283,9
0.435333,0.03411,9
0.438921,0.288663,9
0.432716,0.363007,9
0.432057,0.448327,9
0.436626,0.466606,9
0.43198,0.518227,9
0.43229,0.544334,9
0.438835,0.603769,9
0.431375,0.626176,9
0.436134,0.755291,9
0.432752,0.772194,9
0.4313,0.784904,9
0.434826,0.793827,9
0.431052,0.835876,9
0.431735,0.868713,9
0.436811,0.933361,9
0.442864,0.066891,9
0.442246,0.104475,9
0.446724,0.152891,9
0.442432,0.198595,9
0.445307,0.203914,9
0.447534,0.303827,9
0.447241,0.486475,9
0.442136,0.556942,9
0.441234,0.573914,9
0.44668,0.653749,9
0.446955,0.831746,9
0.456971,0.084524,9
0.45804,0.091259,9
0.456248,0.227191,9
0.453604,0.234219,9
0.454211,0.352861,9
0.456105,0.407186,9
0.453266,0.413357,9
0.455123,0.558337,9
0.45707,0.586365,9
0.462855,0.068554,9
0.464582,0.104021,9
0.468689,0.231734,9
0.461406,0.3121,9
0.461157,0.391198,9
0.461631,0.707778,9
0.465124,0.796206,9
0.462453,0.858048,9
0.462133,0.893983,9
0.465432,0.922426,9
0.478578,0.028586,9
0.47801,0.063176,9
0.477647,0.238946,9
0.472466,0.337465,9
0.477698,0.432163,9
0.47564,0.783837,9
0.477079,0.928373,9
0.484009,0.086166,9
0.488711,0.166018,9
0.485537,0.235885,9
0.482716,0.285467,9
0.481321,0.331042,9
0.482896,0.562756,9
0.488045,0.588389,9
0.486788,0.591802,9
0.482808,0.704896,9
0.481762,0.904914,9
0.487678,0.941603,9
0.491429,0.076363,9
0.495526,0.093018,9
0.492449,0.224744,9
0.496553,0.29187,9
0.491184,0.457136,9
0.496629,0.476721,9
0.49611,0.525874,9
0.491117,0.531032,9
0.491732,0.562484,9
0.49839,0.654944,9
0.497524,0.685065,9
0.496427,0.817026,9
0.504554,0.004477,9
0.504923,0.078991,9
0.503748,0.098291,9
0.508814,0.164184,9
0.503533,0.1842,9
0.508528,0.257741,9
0.506036,0.396832,9
0.508501,0.405564,9
0.507106,0.422165,9
0.504156,0.531161,9
0.505334,0.663951,9
0.501899,0.676462,9
0.506622,0.692775,9
0.507426,0.742137,9
0.504205,0.758392,9
0.507382,0.854219,9
0.5066,0.953925,9
0.516841,0.133975,9
0.511403,0.162207,9
0.513154,0.187684,9
0.515872,0.208279,9
0.518586,0.431922,9
0.513865,0.653007,9
0.514354,0.761663,9
0.518585,0.865113,9
0.517901,0.927742,9
0.517035,0.946148,9
0.513324,0.963972,9
0.523952,0.058419,9
0.524304,0.153732,9
0.525542,0.254097,9
0.521114,0.448529,9
0.524418,0.453586,9
0.522193,0.533864,9
0.521707,0.681656,9
0.527486,0.747606,9
0.527962,0.856535,9
0.522799,0.942576,9
0.528673,0.968765,9
0.537286,0.025037,9
0.534151,0.137564,9
0.534227,0.307519,9
0.533181,0.398922,9
0.533205,0.54576,9
0.537852,0.578329,9
0.532844,0.591739,9
0.536651,0.661859,9
0.531864,0.694103,9
0.533874,0.757646,9
0.537404,0.951308,9
0.548042,0.08355,9
0.548242,0.254406,9
0.542692,0.261922,9
0.547539,0.28129,9
0.545248,0.373131,9
0.542132,0.408243,9
0.544458,0.4711,9
0.543031,0.535224,9
0.544764,0.553749,9
0.547407,0.737998,9
0.541011,0.838695,9
0.551078,0.003701,9
0.553818,0.226709,9
0.554329,0.236846,9
0.551078,0.275762,9
0.557569,0.335012,9
0.553838,0.572901,9
0.557255,0.691174,9
0.551422,0.707665,9
0.567896,0.172483,9
0.563349,0.198229,9
0.564886,0.215201,9
0.561047,0.307292,9
0.56767,0.394569,9
0.564777,0.40202,9
0.564579,0.488103,9
0.563811,0.656394,9
0.563996,0.68623,9
0.561043,0.747178,9
0.562486,0.775074,9
0.565528,0.801957,9
0.565153,0.905249,9
0.574795,0.222717,9
0.571229,0.231042,9
0.572428,0.277786,9
0.577932,0.34648,9
0.573416,0.377346,9
0.574593,0.415346,9
0.57191,0.555943,9
0.575533,0.773945,9
0.576995,0.823095,9
0.572655,0.934132,9
0.58743,0.125408,9
0.581406,0.178105,9
0.58512,0.204296,9
0.58723,0.228709,9
0.587056,0.293358,9
0.584474,0.566512,9
0.585844,0.611515,9
0.58202,0.812313,9
0.586417,0.885398,9
0.592807,0.078797,9
0.596658,0.084725,9
0.591033,0.197823,9
0.594935,0.281469,9
0.593427,0.295482,9
0.592776,0.328297,9
0.59834,0.663481,9
0.594255,0.884723,9
0.601041,0.036395,9
0.603378,0.134922,9
0.607968,0.196644,9
0.604328,0.223951,9
0.601057,0.306376,9
0.602063,0.334765,9
0.603098,0.34103,9
0.602409,0.35394,9
0.601232,0.365452,9
0.607068,0.393389,9
0.608823,0.433716,9
0.601387,0.612522,9
0.608011,0.695539,9
0.607393,0.748622,9
0.604278,0.843742,9
0.60181,0.883553,9
0.602553,0.923853,9
0.608999,0.973138,9
0.611324,0.218888,9
0.613646,0.235415,9
0.615498,0.256732,9
0.614197,0.441625,9
0.61801,0.514219,9
0.617318,0.528535,9
0.61725,0.636886,9
0.613805,0.685779,9
0.618421,0.823285,9
0.618738,0.856726,9
0.625642,0.186346,9
0.622554,0.264915,9
0.622206,0.285957,9
0.62508,0.318912,9
0.628321,0.43565,9
0.625875,0.491008,9
0.626234,0.546164,9
0.621549,0.617777,9
0.622772,0.833777,9
0.627145,0.925665,9
0.634351,0.017437,9
0.63243,0.093445,9
0.634304,0.111318,9
0.637897,0.198878,9
0.632507,0.261668,9
0.637933,0.831306,9
0.634693,0.883645,9
0.631094,0.89414,9
0.637291,0.906892,9
0.635797,0.937594,9
0.646072,0.09116,9
0.646719,0.101024,9
0.643838,0.235207,9
0.645367,0.253363,9
0.645199,0.421869,9
0.642912,0.455934,9
0.641993,0.537134,9
0.641575,0.566953,9
0.642588,0.626196,9
0.64216,0.646721,9
0.646064,0.653064,9
0.647946,0.744843,9
0.645416,0.775587,9
0.64194,0.80509,9
0.648535,0.997808,9
0.658706,0.045116,9
0.65355,0.221475,9
0.652443,0.35457,9
0.658435,0.46116,9
0.653613,0.633282,9
0.655922,0.671964,9
0.653573,0.687116,9
0.655644,0.701421,9
0.65774,0.848443,9
0.658671,0.894733,9
0.652039,0.993647,9
0.66789,0.021095,9
0.663571,0.095255,9
0.667624,0.173365,9
0.664453,0.21191,9
0.664496,0.506432,9
0.661093,0.554415,9
0.662537,0.667179,9
0.663465,0.688031,9
0.667179,0.845273,9
0.661436,0.982284,9
0.674791,0.228951,9
0.674183,0.334228,9
0.675659,0.378012,9
0.676285,0.382112,9
0.672584,0.513714,9
0.671714,0.557352,9
0.67548,0.646596,9
0.673604,0.654974,9
0.676974,0.665189,9
0.681462,0.112996,9
0.684434,0.133325,9
0.683239,0.155568,9
0.683609,0.242192,9
0.681385,0.488833,9
0.686037,0.556864,9
0.68293,0.604193,9
0.688471,0.665303,9
0.687041,0.837381,9
0.686344,0.964679,9
0.697135,0.00499,9
0.691637,0.354533,9
0.692988,0.365912,9
0.693132,0.406909,9
0.693194,0.448894,9
0.691276,0.584904,9
0.696768,0.614728,9
0.69595,0.72258,9
0.698696,0.752283,9
0.698595,0.847702,9
0.694962,0.938868,9
0.693865,0.942062,9
0.702605,0.095989,9
0.707435,0.113017,9
0.702611,0.194375,9
0.704057,0.336921,9
0.701428,0.384102,9
0.707438,0.503346,9
0.704597,0.592428,9
0.708796,0.617259,9
0.704038,0.712312,9
0.706278,0.73865,9
0.703246,0.871115,9
0.702715,0.921867,9
0.718273,0.022283,9
0.718704,0.111018,9
0.71527,0.566363,9
0.71653,0.621395,9
0.718002,0.711432,9
0.716338,0.827092,9
0.711535,0.844056,9
0.726196,0.012928,9
0.721449,0.087663,9
0.726575,0.156837,9
0.726239,0.336616,9
0.728593,0.407321,9
0.728531,0.478127,9
0.727803,0.48577,9
0.727983,0.924234,9
0.723703,0.964124,9
0.727547,0.981931,9
0.732896,0.113718,9
0.732593,0.122677,9
0.737481,0.16664,9
0.731974,0.198372,9
0.732056,0.232339,9
0.736344,0.514321,9
0.732909,0.578009,9
0.735394,0.60688,9
0.736745,0.651443,9
0.738118,0.723816,9
0.733926,0.843158,9
0.733945,0.994401,9
0.74496,0.058023,9
0.747141,0.077077,9
0.746437,0.126601,9
0.74597,0.255006,9
0.743328,0.431339,9
0.746235,0.533422,9
0.745609,0.557386,9
0.747384,0.563801,9
0.748396,0.574283,9
0.744621,0.59368,9
0.744468,0.724109,9
0.748921,0.858777,9
0.746335,0.922183,9
0.747835,0.961792,9
0.752254,0.124673,9
0.758661,0.168523,9
0.753509,0.204237,9
0.757996,0.463385,9
0.754231,0.522049,9
0.751352,0.603173,9
0.758949,0.634678,9
0.755573,0.657821,9
0.754533,0.795425,9
0.757038,0.898931,9
0.755718,0.923434,9
0.766792,0.013364,9
0.764281,0.035068,9
0.766828,0.29286,9
0.767271,0.452872,9
0.763279,0.594782,9
0.765442,0.758488,9
0.763708,0.817044,9
0.766824,0.834716,9
0.763823,0.861076,9
0.774151,0.025845,9
0.777928,0.118117,9
0.77342,0.135228,9
0.77561,0.156103,9
0.77683,0.192064,9
0.777449,0.242214,9
0.776036,0.266356,9
0.77866,0.313614,9
0.774144,0.472938,9
0.771338,0.788528,9
0.776172,0.855881,9
0.771127,0.893425,9
0.771796,0.996472,9
0.783353,0.011138,9
0.783125,0.056705,9
0.787124,0.094115,9
0.782756,0.123615,9
0.784923,0.181565,9
0.782159,0.212009,9
0.786734,0.26729,9
0.782595,0.297155,9
0.782886,0.465108,9
0.781142,0.475989,9
0.783135,0.524494,9
0.787591,0.707316,9
0.788513,0.767202,9
0.784399,0.95752,9
0.79228,0.132445,9
0.797103,0.1623,9
0.794926,0.26796,9
0.791795,0.336736,9
0.791134,0.427677,9
0.797562,0.443014,9
0.792073,0.452181,9
0.79884,0.572265,9
0.794683,0.662721,9
0.798249,0.676743,9
0.796988,0.863515,9
0.797638,0.921852,9
0.794963,0.943533,9
0.793639,0.983524,9
0.805132,0.058936,9
0.805202,0.076475,9
0.805355,0.148375,9
0.803969,0.408717,9
0.804089,0.562706,9
0.804783,0.628657,9
0.806315,0.684954,9
0.804286,0.754199,9
0.804213,0.874083,9
0.80461,0.973251,9
0.806681,0.984795,9
0.815732,0.331098,9
0.817074,0.486738,9
0.816317,0.708194,9
0.817461,0.824919,9
0.813911,0.888086,9
0.813778,0.946775,9
0.811037,0.968162,9
0.821955,0.09469,9
0.827514,0.224031,9
0.823755,0.294801,9
0.825239,0.341755,9
0.826825,0.426926,9
0.824516,0.456131,9
0.824953,0.523271,9
0.827226,0.548281,9
0.824495,0.618529,9
0.823927,0.68472,9
0.823266,0.718611,9
0.821755,0.812251,9
0.82848,0.857129,9
0.826348,0.933754,9
0.831883,0.222693,9
0.832392,0.26648,9
0.831875,0.321687,9
0.836684,0.385116,9
0.831186,0.435095,9
0.838833,0.511073,9
0.834947,0.577079,9
0.835826,0.692337,9
0.838612,0.745852,9
0.835812,0.882751,9
0.841927,0.281874,9
0.845087,0.327548,9
0.84552,0.378799,9
0.841426,0.705925,9
0.845648,0.813084,9
0.844919,0.942845,9
0.852461,0.092603,9
0.853031,0.112991,9
0.85648,0.331097,9
0.85614,0.377859,9
0.851922,0.42699,9
0.855926,0.486441,9
0.852174,0.607526,9
0.85501,0.615659,9
0.857106,0.624971,9
0.853615,0.691629,9
0.858279,0.788751,9
0.858911,0.98564,9
0.868285,0.008808,9
0.862448,0.164877,9
0.861987,0.215503,9
0.861222,0.341903,9
0.865613,0.41333,9
0.866268,0.542667,9
0.861225,0.571776,9
0.867473,0.654612,9
0.861772,0.675945,9
0.86442,0.712838,9
0.863618,0.958585,9
0.87506,0.033043,9
0.876813,0.271859,9
0.876593,0.316043,9
0.87782,0.568944,9
0.871093,0.842138,9
0.878306,0.926656,9
0.873868,0.984422,9
0.888196,0.063546,9
0.886562,0.077502,9
0.887624,0.132231,9
0.887446,0.178898,9
0.883746,0.327373,9
0.886949,0.365016,9
0.886556,0.378147,9
0.886957,0.512631,9
0.887379,0.553762,9
0.88855,0.811002,9
0.887913,0.868167,9
0.884812,0.926988,9
0.896854,0.05184,9
0.892402,0.188817,9
0.894309,0.482432,9
0.896857,0.686804,9
0.907973,0.051058,9
0.908658,0.16827,9
0.903146,0.22606,9
0.90462,0.251311,9
0.907038,0.342748,9
0.90667,0.424926,9
0.906259,0.454849,9
0.905316,0.493387,9
0.903849,0.527017,9
0.902458,0.602568,9
0.908532,0.673724,9
0.902336,0.764741,9
0.903064,0.971182,9
0.918292,0.014375,9
0.911696,0.246765,9
0.916315,0.251036,9
0.91893,0.517598,9
0.914897,0.578317,9
0.912131,0.595057,9
0.912208,0.624134,9
0.926683,0.11818,9
0.924658,0.132357,9
0.927573,0.208084,9
0.925301,0.372542,9
0.92841,0.585495,9
0.92422,0.672695,9
0.924676,0.687908,9
0.92846,0.718093,9
0.932708,0.006044,9
0.937721,0.331723,9
0.935141,0.386372,9
0.934095,0.477581,9
0.936273,0.671728,9
0.938995,0.842512,9
0.936256,0.868891,9
0.934109,0.886692,9
0.948532,0.182265,9
0.94397,0.273487,9
0.947244,0.40559,9
0.941266,0.458011,9
0.94234,0.658026,9
0.946414,0.681046,9
0.95502,0.243107,9
0.952003,0.266199,9
0.954031,0.314932,9
0.956013,0.333956,9
0.951745,0.475881,9
0.952489,0.535055,9
0.957562,0.565969,9
0.9574,0.585076,9
0.956438,0.732279,9
0.96293,0.155175,9
0.965097,0.246739,9
0.963208,0.391285,9
0.967469,0.534346,9
0.965961,0.654548,9
0.964787,0.78409,9
0.966821,0.835839,9
0.964586,0.993091,9
0.972957,0.032535,9
0.97123,0.133314,9
0.97503,0.203871,9
0.977482,0.255154,9
0.971555,0.388875,9
0.976822,0.394097,9
0.972651,0.436057,9
0.973755,0.443498,9
0.974455,0.552034,9
0.975435,0.563706,9
0.978117,0.67419,9
0.978395,0.732302,9
0.972387,0.808081,9
0.97252,0.875223,9
0.974612,0.922736,9
0.974666,0.938042,9
0.972582,0.987773,9
0.983286,0.007754,9
0.982779,0.13559,9
0.984953,0.172519,9
0.984511,0.582756,9
0.988258,0.653126,9
0.988694,0.766645,9
0.984343,0.808672,9
0.987547,0.888871,9
0.986592,0.96513,9
0.994263,0.103977,9
0.993784,0.14479,9
0.991037,0.172355,9
0.996648,0.203863,9
0.991042,0.248285,9
0.995564,0.29355,9
0.994488,0.324326,9
0.998872,0.346684,9
0.996737,0.39201,9
0.993517,0.693375,9
0.9927,0.783714,9
0.003605,0.028938,10
0.006609,0.05506,10
0.007179,0.094894,10
0.006202,0.137319,10
0.008639,0.337624,10
0.008357,0.481886,10
0.003406,0.683393,10
0.013628,0.055259,10
0.018979,0.076028,10
0.018434,0.131905,10
0.017145,0.173307,10
0.018072,0.256154,10
0.013088,0.352786,10
0.016294,0.384981,10
0.014759,0.403247,10
0.015832,0.44353,10
0.011588,0.473766,10
0.016287,0.525513,10
0.013233,0.607486,10
0.011566,0.645058,10
0.013831,0.67793,10
0.017315,0.741911,10
0.011725,0.827984,10
0.023147,0.266204,10
0.02176,0.298648,10
0.022466,0.32496,10
0.026118,0.43145,10
0.024781,0.582072,10
0.022462,0.642101,10
0.023304,0.745266,10
0.026053,0.767173,10
0.025358,0.773854,10
0.021183,0.786085,10
0.0374,0.614697,10
0.033315,0.686045,10
0.038465,0.751536,10
0.036885,0.766865,10
0.031637,0.855344,10
0.043292,0.072339,10
0.043529,0.142722,10
0.048871,0.245179,10
0.047427,0.411594,10
0.04221,0.427892,10
0.047065,0.503823,10
0.041941,0.671038,10
0.041008,0.736142,10
0.044891,0.774249,10
0.046804,0.863088,10
0.042066,0.874702,10
0.044245,0.998661,10
0.051815,0.166422,10
0.052154,0.171318,10
0.057516,0.284418,10
0.051924,0.395919,10
0.052266,0.511541,10
0.057268,0.576761,10
0.058016,0.693537,10
0.056427,0.948577,10
0.057685,0.953102,10
0.053946,0.992422,10
0.065919,0.04289,10
0.063504,0.175893,10
0.065159,0.344278,10
0.064698,0.411013,10
0.064272,0.551902,10
0.061642,0.592073,10
0.067791,0.794428,10
0.074008,0.086296,10
0.076573,0.152609,10
0.072187,0.443115,10
0.075062,0.52546,10
0.078543,0.552391,10
0.074745,0.618028,10
0.071417,0.675959,10
0.074756,0.692141,10
0.078211,0.923851,10
0.084708,0.022961,10
0.086751,0.055139,10
0.088677,0.061721,10
0.082102,0.114375,10
0.084647,0.233928,10
0.08141,0.337102,10
0.088358,0.442331,10
0.087282,0.6836,10
0.094668,0.221664,10
0.093211,0.301676,10
0.097361,0.387472,10
0.091971,0.446535,10
0.092771,0.606409,10
0.094167,0.821376,10
0.098065,0.928047,10
0.103823,0.016673,10
0.102484,0.183011,10
0.103216,0.207681,10
0.106342,0.244449,10
0.106981,0.285798,10
0.105273,0.294029,10
0.102864,0.382998,10
0.101166,0.73681,10
0.105751,0.773746,10
0.107446,0.782896,10
0.103407,0.967414,10
0.116052,0.048535,10
0.112317,0.085285,10
0.113027,0.147914,10
0.112181,0.33546,10
0.11733,0.452041,10
0.117863,0.714297,10
0.11669,0.848723,10
0.116644,0.912275,10
0.113086,0.973687,10
0.125434,0.106781,10
0.121079,0.197176,10
0.128723,0.303987,10
0.121062,0.386613,10
0.12281,0.396564,10
0.127336,0.401077,10
0.121872,0.43857,10
0.123156,0.462004,10
0.12771,0.568615,10
0.125388,0.666505,10
0.122181,0.886244,10
0.134036,0.005651,10
0.135015,0.026735,10
0.137535,0.135229,10
0.132351,0.224089,10
0.137017,0.513532,10
