x,y,t
0.097866,0.80751,23
0.091447,0.84148,23
0.095442,0.858818,23
0.096692,0.873036,23
0.102887,0.142503,23
0.104263,0.288927,23
0.104744,0.466621,23
0.105083,0.598094,23
0.103421,0.692186,23
0.107043,0.775439,23
0.115202,0.486459,23
0.118767,0.647934,23
0.125139,0.033028,23
0.123601,0.29268,23
0.12444,0.32841,23
0.123756,0.344805,23
0.12504,0.572985,23
0.122014,0.634536,23
0.121978,0.71575,23
0.133489,0.121186,23
0.136717,0.155571,23
0.134355,0.245056,23
0.131708,0.261965,23
0.137284,0.327192,23
0.13801,0.462682,23
0.131635,0.497328,23
0.131542,0.514828,23
0.134548,0.61782,23
0.136582,0.624846,23
0.134603,0.64575,23
0.134784,0.651365,23
0.133837,0.793463,23
0.136172,0.858098,23
0.131591,0.931133,23
0.133049,0.966424,23
0.147505,0.038275,23
0.147667,0.053505,23
0.14125,0.343073,23
0.146483,0.357751,23
0.14524,0.417979,23
0.14792,0.451009,23
0.148992,0.636181,23
0.144207,0.68196,23
0.148617,0.937881,23
0.147184,0.971563,23
0.156233,0.162139,23
0.152761,0.426331,23
0.152759,0.487468,23
0.151553,0.528827,23
0.15579,0.568097,23
0.158192,0.617302,23
0.155976,0.647637,23
0.15731,0.831879,23
0.156378,0.988035,23
0.165333,0.085526,23
0.161914,0.115191,23
0.161593,0.134445,23
0.168931,0.265151,23
0.165187,0.311382,23
0.168858,0.453824,23
0.164206,0.473309,23
0.161742,0.574815,23
0.167657,0.655457,23
0.167537,0.726753,23
0.161478,0.97128,23
0.177026,0.015293,23
0.177229,0.021143,23
0.177729,0.042471,23
0.175207,0.057998,23
0.177017,0.077742,23
0.174158,0.106206,23
0.174454,0.214124,23
0.178853,0.222471,23
0.178775,0.327385,23
0.174778,0.428757,23
0.177666,0.597512,23
0.176189,0.661136,23
0.178417,0.88794,23
0.171116,0.913553,23
0.173476,0.956748,23
0.183867,0.068082,23
0.183968,0.194991,23
0.188319,0.306816,23
0.188009,0.342127,23
0.186789,0.411284,23
0.186306,0.856172,23
0.192911,0.042483,23
0.192576,0.052516,23
0.19519,0.158518,23
0.197997,0.197478,23
0.198777,0.228483,23
0.191696,0.276038,23
0.193457,0.416613,23
0.19702,0.476932,23
0.194594,0.554693,23
0.192958,0.595155,23
0.193623,0.627242,23
0.208902,0.033615,23
0.202588,0.278652,23
0.205644,0.364139,23
0.206335,0.586335,23
0.201605,0.761296,23
0.207605,0.815021,23
0.205974,0.844392,23
0.201123,0.852027,23
0.205121,0.956566,23
0.217451,0.111049,23
0.211703,0.163058,23
0.213412,0.311299,23
0.211862,0.5284,23
0.218965,0.532528,23
0.21631,0.622217,23
0.211302,0.717439,23
0.226966,0.073333,23
0.226416,0.09808,23
0.228904,0.107139,23
0.222689,0.128938,23
0.226424,0.212375,23
0.221233,0.242123,23
0.225855,0.432976,23
0.228451,0.651051,23
0.221549,0.683234,23
0.22391,0.773171,23
0.221026,0.856336,23
0.225308,0.89682,23
0.225628,0.984349,23
0.236929,0.056266,23
0.235731,0.1244,23
0.234213,0.167446,23
0.234972,0.295832,23
0.231426,0.383944,23
0.232857,0.628701,23
0.237179,0.774232,23
0.233194,0.826155,23
0.23195,0.868397,23
0.244271,0.057152,23
0.247604,0.201985,23
0.243036,0.223414,23
0.247828,0.318638,23
0.246794,0.36153,23
0.243851,0.493874,23
0.247261,0.507146,23
0.245567,0.622849,23
0.248936,0.696436,23
0.248699,0.917914,23
0.251403,0.032166,23
0.257974,0.066562,23
0.252236,0.076155,23
0.252499,0.108649,23
0.252821,0.171645,23
0.257654,0.214752,23
0.251097,0.356168,23
0.254548,0.663251,23
0.254027,0.785225,23
0.256817,0.828327,23
0.254568,0.881053,23
0.252138,0.925701,23
0.267797,0.078551,23
0.267758,0.198442,23
0.261362,0.386508,23
0.266505,0.467122,23
0.268769,0.928368,23
0.278175,0.476765,23
0.273678,0.507061,23
0.27488,0.528609,23
0.274862,0.565753,23
0.27272,0.573648,23
0.273053,0.593695,23
0.271987,0.603401,23
0.276918,0.641504,23
0.278924,0.76762,23
0.271499,0.87414,23
0.271257,0.912416,23
0.277656,0.973607,23
0.28834,0.0056,23
0.287651,0.252276,23
0.288844,0.322617,23
0.284155,0.334615,23
0.283489,0.544647,23
0.282412,0.757712,23
0.288961,0.817414,23
0.285649,0.872013,23
0.281702,0.934753,23
0.296304,0.048339,23
0.294276,0.068113,23
0.29724,0.496929,23
0.294079,0.693545,23
0.294197,0.755287,23
0.29403,0.761024,23
0.295047,0.796089,23
0.292317,0.852364,23
0.304212,0.038112,23
0.306424,0.07896,23
0.303057,0.167977,23
0.306132,0.348956,23
0.305317,0.42618,23
0.302776,0.486647,23
0.304942,0.684436,23
0.302467,0.795651,23
0.301172,0.81685,23
0.301239,0.901648,23
0.315091,0.00606,23
0.311443,0.105966,23
0.314065,0.235509,23
0.313505,0.268269,23
0.315278,0.273137,23
0.317428,0.285112,23
0.312341,0.395034,23
0.313821,0.433284,23
0.318922,0.457666,23
0.311561,0.478418,23
0.314057,0.485869,23
0.317643,0.548003,23
0.312457,0.643114,23
0.317162,0.668288,23
0.312624,0.992869,23
0.321039,0.005786,23
0.327746,0.017274,23
0.326826,0.065667,23
0.324149,0.191014,23
0.321441,0.297312,23
0.322121,0.352436,23
0.325924,0.384618,23
0.326637,0.463231,23
0.323075,0.562228,23
0.328128,0.931438,23
0.336513,0.005486,23
0.338573,0.083442,23
0.332591,0.103337,23
0.335725,0.172627,23
0.335041,0.341444,23
0.337007,0.362077,23
0.33124,0.376352,23
0.333109,0.384808,23
0.334458,0.511905,23
0.331684,0.524698,23
0.332507,0.575474,23
0.33436,0.646943,23
0.338949,0.702407,23
0.337736,0.981018,23
0.344263,0.197559,23
0.348332,0.20829,23
0.341813,0.234002,23
0.345025,0.617987,23
0.344758,0.632118,23
0.343588,0.653806,23
0.344952,0.666511,23
0.341555,0.676485,23
0.343266,0.907935,23
0.344087,0.933047,23
0.343193,0.946499,23
0.35258,0.002773,23
0.352414,0.087718,23
0.358878,0.245254,23
0.357952,0.424356,23
0.353791,0.556957,23
0.354935,0.702799,23
0.355409,0.754946,23
0.357262,0.808416,23
0.356818,0.836259,23
0.366815,0.091062,23
0.364701,0.11509,23
0.36287,0.165609,23
0.363288,0.241479,23
0.36438,0.257114,23
0.367841,0.777024,23
0.368636,0.863805,23
0.366857,0.905895,23
0.364042,0.955728,23
0.364126,0.983482,23
0.378849,0.113927,23
0.372231,0.154149,23
0.371946,0.26547,23
0.374805,0.544059,23
0.3736,0.642199,23
0.376455,0.682323,23
0.37425,0.824535,23
0.372965,0.85224,23
0.373676,0.985732,23
0.383869,0.038684,23
0.38619,0.088274,23
0.38733,0.136288,23
0.382425,0.261759,23
0.384745,0.324079,23
0.388244,0.412919,23
0.386176,0.505327,23
0.383976,0.527772,23
0.382312,0.547769,23
0.396606,0.026151,23
0.396714,0.103586,23
0.396524,0.368186,23
0.394782,0.487729,23
0.398095,0.506324,23
0.398792,0.58654,23
0.395875,0.79216,23
0.397883,0.833812,23
0.394235,0.873352,23
0.39421,0.908593,23
0.395404,0.942737,23
0.398845,0.992648,23
0.405367,0.085505,23
0.402669,0.132289,23
0.40557,0.142514,23
0.403937,0.157674,23
0.402479,0.283597,23
0.40495,0.415471,23
0.404765,0.431573,23
0.408476,0.445348,23
0.407622,0.454587,23
0.403612,0.516796,23
0.406423,0.546372,23
0.403449,0.602373,23
0.408195,0.647466,23
0.408692,0.703358,23
0.408165,0.831567,23
0.402414,0.886947,23
0.405392,0.894309,23
0.402903,0.927317,23
0.402394,0.946902,23
0.404156,0.971879,23
0.41895,0.056521,23
0.415967,0.19487,23
0.418417,0.343211,23
0.418127,0.365195,23
0.417019,0.621699,23
0.418359,0.713995,23
0.416052,0.724525,23
0.411702,0.831726,23
0.417812,0.843048,23
0.411863,0.895533,23
0.423756,0.127888,23
0.427921,0.327741,23
0.425719,0.36536,23
0.425667,0.373726,23
0.422226,0.38603,23
0.428761,0.432699,23
0.422829,0.464102,23
0.424735,0.554801,23
0.428812,0.652766,23
0.423775,0.902945,23
0.421555,0.962431,23
0.423745,0.976067,23
0.433119,0.011561,23
0.431043,0.028291,23
0.438267,0.103338,23
0.434769,0.125312,23
0.43589,0.136497,23
0.437577,0.371606,23
0.436976,0.561705,23
0.437948,0.653457,23
0.437873,0.732203,23
0.431767,0.87271,23
0.432434,0.986954,23
0.44552,0.3839,23
0.441747,0.394807,23
0.448536,0.681055,23
0.445826,0.78131,23
0.448468,0.884903,23
0.444174,0.892429,23
0.445662,0.934341,23
0.453846,0.173619,23
0.455308,0.198564,23
0.451048,0.253878,23
0.452454,0.451905,23
0.454618,0.473098,23
0.458485,0.514658,23
0.453542,0.527076,23
0.454598,0.586532,23
0.458662,0.646483,23
0.45572,0.661138,23
0.455143,0.751168,23
0.457667,0.776105,23
0.465853,0.107848,23
0.462287,0.113175,23
0.46858,0.185632,23
0.463253,0.191943,23
0.461499,0.251304,23
0.461022,0.34109,23
0.465778,0.491654,23
0.465803,0.743919,23
0.465756,0.813564,23
0.467864,0.844172,23
0.463917,0.946688,23
0.471804,0.008411,23
0.478221,0.017218,23
0.473268,0.051297,23
0.473019,0.122436,23
0.478068,0.14177,23
0.475825,0.208838,23
0.47436,0.226233,23
0.474615,0.238909,23
0.47498,0.285727,23
0.474725,0.376733,23
0.472958,0.434541,23
0.471101,0.496667,23
0.47739,0.604261,23
0.475955,0.652131,23
0.472917,0.754382,23
0.484152,0.065602,23
0.483421,0.113829,23
0.483289,0.187502,23
0.484192,0.741385,23
0.484329,0.924327,23
0.493262,0.121712,23
0.494192,0.23703,23
0.493565,0.24617,23
0.496664,0.283208,23
0.491793,0.433107,23
0.49536,0.603944,23
0.49811,0.672668,23
0.498505,0.712162,23
0.497967,0.968996,23
0.501127,0.008635,23
0.503628,0.028478,23
0.50899,0.146163,23
0.503103,0.25354,23
0.502804,0.262447,23
0.502445,0.27165,23
0.508701,0.84539,23
0.505749,0.857547,23
0.504694,0.934422,23
0.51181,0.00815,23
0.512486,0.065437,23
0.513389,0.253702,23
0.514533,0.274628,23
0.515103,0.44211,23
0.512378,0.756235,23
0.511423,0.772722,23
0.514865,0.824337,23
0.513282,0.938709,23
0.524912,0.13331,23
0.52545,0.187109,23
0.527286,0.411975,23
0.526247,0.772407,23
0.523065,0.907639,23
0.536793,0.086643,23
0.532827,0.16658,23
0.537193,0.224518,23
0.531643,0.365819,23
0.538746,0.377836,23
0.531337,0.386012,23
0.538329,0.448575,23
0.537938,0.451237,23
0.53102,0.557214,23
0.538674,0.573759,23
0.531914,0.605523,23
0.53687,0.69709,23
0.532584,0.817683,23
0.53703,0.836439,23
0.548589,0.065283,23
0.541701,0.084806,23
0.542384,0.106879,23
0.547682,0.227017,23
0.541925,0.274806,23
0.54807,0.4116,23
0.541573,0.588475,23
0.542008,0.685755,23
0.547247,0.762877,23
0.548933,0.823163,23
0.548618,0.96871,23
0.553169,0.012808,23
0.557267,0.08135,23
0.55226,0.315524,23
0.558747,0.433667,23
0.556392,0.515252,23
0.55162,0.643592,23
0.551394,0.66607,23
0.554617,0.878588,23
0.552988,0.951981,23
0.568847,0.02102,23
0.565765,0.077307,23
0.56632,0.174485,23
0.565239,0.476939,23
0.562262,0.544164,23
0.56656,0.558241,23
0.566236,0.575655,23
0.561059,0.792205,23
0.566078,0.977894,23
0.568572,0.987638,23
0.572266,0.008488,23
0.575672,0.164474,23
0.574345,0.196665,23
0.571651,0.31812,23
0.57195,0.346237,23
0.572143,0.50592,23
0.57309,0.605773,23
0.575225,0.682685,23
0.575951,0.905999,23
0.575809,0.926258,23
0.574106,0.987741,23
0.58802,0.136399,23
0.587343,0.266175,23
0.58646,0.312067,23
0.58441,0.471288,23
0.582979,0.53717,23
0.587469,0.671397,23
0.587567,0.697163,23
0.583414,0.832912,23
0.582017,0.911276,23
0.595497,0.192361,23
0.593453,0.591277,23
0.593922,0.663334,23
0.5934,0.763032,23
0.591626,0.848633,23
0.592864,0.89853,23
0.604784,0.062953,23
0.604997,0.178689,23
0.601466,0.371808,23
0.605965,0.778662,23
0.601155,0.82767,23
0.608472,0.857457,23
0.608808,0.89339,23
0.607266,0.971118,23
0.618658,0.285982,23
0.617651,0.33157,23
0.614514,0.414699,23
0.61619,0.498178,23
0.616874,0.5118,23
0.61283,0.542453,23
0.6164,0.607382,23
0.616242,0.693518,23
0.616968,0.782205,23
0.612503,0.825085,23
0.616773,0.884057,23
0.621129,0.151458,23
0.622985,0.212603,23
0.623799,0.238658,23
0.628092,0.575025,23
0.627201,0.627566,23
0.626121,0.695261,23
0.627168,0.873739,23
0.621068,0.993227,23
0.631758,0.048599,23
0.637556,0.084497,23
0.636654,0.112985,23
0.638386,0.151295,23
0.635012,0.324432,23
0.636308,0.474663,23
0.634227,0.726597,23
0.632855,0.785348,23
0.637464,0.802314,23
0.632578,0.866267,23
0.644861,0.051539,23
0.643981,0.234707,23
0.643848,0.298444,23
0.641397,0.648005,23
0.648219,0.695036,23
0.643539,0.758357,23
0.646863,0.824696,23
0.645595,0.904182,23
0.648865,0.958747,23
0.65573,0.107513,23
0.652925,0.176115,23
0.655534,0.283501,23
0.65324,0.334997,23
0.652878,0.403856,23
0.65564,0.521422,23
0.653172,0.84444,23
0.654651,0.895332,23
0.663602,0.00634,23
0.662592,0.088205,23
0.668778,0.226657,23
0.665063,0.438228,23
0.664995,0.591415,23
0.666098,0.713252,23
0.663903,0.773273,23
0.676013,0.083171,23
0.675534,0.35509,23
0.675317,0.415745,23
0.675903,0.451343,23
0.678267,0.781681,23
0.676276,0.897146,23
0.675476,0.966651,23
0.685077,0.008467,23
0.684427,0.033803,23
0.686766,0.098832,23
0.682769,0.147333,23
0.683762,0.204696,23
0.684398,0.228894,23
0.684633,0.241151,23
0.688199,0.397744,23
0.686011,0.463171,23
0.687258,0.631904,23
0.683586,0.672119,23
0.693801,0.08251,23
0.697504,0.092636,23
0.694367,0.10412,23
0.69819,0.191867,23
0.696025,0.251359,23
0.695736,0.312608,23
0.692048,0.663576,23
0.694895,0.858336,23
0.706328,0.016036,23
0.701118,0.047961,23
0.705422,0.192286,23
0.706971,0.312794,23
0.701798,0.418342,23
0.70474,0.527669,23
0.705367,0.663685,23
0.701692,0.696504,23
0.704579,0.706147,23
0.708424,0.81839,23
0.707785,0.894871,23
0.711386,0.161394,23
0.715722,0.211236,23
0.717142,0.266545,23
0.711054,0.303533,23
0.712135,0.31144,23
0.713927,0.325569,23
0.712272,0.33848,23
0.712188,0.477094,23
0.713279,0.788522,23
0.715747,0.953916,23
0.728274,0.155637,23
0.724554,0.162838,23
0.726175,0.53682,23
0.723563,0.738473,23
0.728258,0.806513,23
0.721309,0.836822,23
0.733942,0.055086,23
0.737124,0.187209,23
0.738116,0.191945,23
0.733507,0.233838,23
0.732033,0.47618,23
0.733337,0.646061,23
0.731527,0.667573,23
0.731219,0.764305,23
0.735772,0.846394,23
0.733455,0.876118,23
0.738197,0.906971,23
0.733171,0.918416,23
0.742315,0.224694,23
0.746606,0.25745,23
0.746553,0.346184,23
0.74324,0.422979,23
0.745227,0.478613,23
0.744806,0.548967,23
0.74512,0.568719,23
0.746914,0.601938,23
0.743685,0.776911,23
0.741451,0.872368,23
0.74266,0.986033,23
0.757693,0.071948,23
0.757202,0.15333,23
0.753915,0.335908,23
0.753479,0.406743,23
0.751784,0.583078,23
0.75894,0.66191,23
0.757656,0.696704,23
0.755711,0.746187,23
0.756853,0.877586,23
0.753083,0.923578,23
0.761844,0.007082,23
0.767343,0.146828,23
0.761465,0.313247,23
0.764386,0.323336,23
0.763071,0.337923,23
0.766478,0.347274,23
0.76324,0.383618,23
0.768668,0.454649,23
0.767543,0.562435,23
0.766971,0.83273,23
0.768731,0.897588,23
0.762984,0.907372,23
0.775152,0.008989,23
0.773267,0.041317,23
0.777274,0.186323,23
0.773505,0.268091,23
0.77273,0.277185,23
0.774957,0.287842,23
0.774449,0.34373,23
0.776945,0.404684,23
0.777336,0.568534,23
0.77141,0.781769,23
0.774958,0.887533,23
0.783021,0.154618,23
0.787969,0.256373,23
0.784156,0.301883,23
0.787366,0.335592,23
0.787937,0.412651,23
0.783218,0.457675,23
0.787484,0.466377,23
0.782473,0.585678,23
0.787543,0.595992,23
0.781174,0.634039,23
0.78515,0.765393,23
0.788212,0.78709,23
0.786328,0.79855,23
0.783383,0.965094,23
0.7961,0.3234,23
0.791292,0.348824,23
0.791251,0.472572,23
0.795901,0.774471,23
0.792591,0.827571,23
0.792276,0.881211,23
0.791391,0.933166,23
0.79872,0.955135,23
0.803407,0.056034,23
0.806307,0.107674,23
0.803535,0.417764,23
0.80487,0.432666,23
0.801486,0.694734,23
0.804326,0.703509,23
0.804829,0.781382,23
0.802881,0.808358,23
0.814122,0.114344,23
0.813197,0.171375,23
0.817785,0.236496,23
0.815967,0.253552,23
0.811988,0.37542,23
0.811731,0.564438,23
0.811231,0.624462,23
0.817511,0.666371,23
0.815902,0.717109,23
0.816813,0.735315,23
0.817572,0.751199,23
0.818593,0.80771,23
0.817399,0.846854,23
0.817027,0.854777,23
0.8237,0.268278,23
0.827121,0.354408,23
0.828469,0.408935,23
0.828103,0.476712,23
0.823837,0.625487,23
0.827953,0.741035,23
0.824216,0.866831,23
0.834645,0.117508,23
0.833835,0.306731,23
0.833737,0.324684,23
0.831367,0.434632,23
0.838424,0.563564,23
0.836909,0.573514,23
0.835883,0.697367,23
0.835647,0.892382,23
0.834639,0.915453,23
0.836961,0.924308,23
0.844133,0.154128,23
0.847987,0.327696,23
0.845229,0.494422,23
0.842514,0.681732,23
0.845469,0.811589,23
0.852159,0.024313,23
0.853071,0.076139,23
0.851812,0.174664,23
0.854474,0.228419,23
0.85464,0.281252,23
0.855565,0.35625,23
0.852332,0.385499,23
0.851088,0.482871,23
0.852235,0.494245,23
0.852975,0.5756,23
0.858873,0.658429,23
0.853591,0.693467,23
0.855125,0.705589,23
0.851669,0.781835,23
0.863261,0.003452,23
0.863868,0.10775,23
0.861374,0.126272,23
0.863314,0.233182,23
0.864491,0.367279,23
0.861864,0.406658,23
0.863093,0.493142,23
0.863682,0.626324,23
0.868496,0.781617,23
0.867718,0.97519,23
0.878644,0.178562,23
0.878188,0.191364,23
0.875498,0.352052,23
0.876519,0.445799,23
0.877998,0.772812,23
0.872946,0.793326,23
0.872085,0.905172,23
0.8862,0.047578,23
0.88375,0.066069,23
0.886452,0.118771,23
0.887504,0.345477,23
0.882424,0.401702,23
0.881324,0.472704,23
0.882442,0.565792,23
0.88479,0.585527,23
0.885518,0.593257,23
0.883375,0.60564,23
0.881997,0.712445,23
0.89521,0.04196,23
0.894001,0.11366,23
0.895072,0.434149,23
0.893127,0.452316,23
0.891415,0.482628,23
0.898279,0.495979,23
0.895181,0.69437,23
0.896723,0.738736,23
0.898126,0.742361,23
0.897658,0.827315,23
0.89818,0.858658,23
0.897286,0.943235,23
0.901439,0.03198,23
0.902614,0.114769,23
0.903018,0.197875,23
0.906113,0.262791,23
0.901374,0.341672,23
0.905787,0.385747,23
0.901701,0.478198,23
0.908164,0.577052,23
0.908943,0.645217,23
0.903391,0.684516,23
0.904466,0.697721,23
0.905372,0.702443,23
0.901254,0.963301,23
0.911872,0.033018,23
0.916356,0.102128,23
0.911558,0.205433,23
0.911982,0.227367,23
0.913369,0.448825,23
0.912487,0.47342,23
0.913473,0.736191,23
0.913026,0.742515,23
0.916052,0.804976,23
0.916191,0.814069,23
0.913678,0.845694,23
0.918649,0.972522,23
0.924293,0.08675,23
0.92306,0.178344,23
0.927622,0.336172,23
0.925748,0.487354,23
0.923079,0.555728,23
0.926209,0.596876,23
0.927853,0.666514,23
0.92628,0.702016,23
0.928841,0.736279,23
0.921298,0.873285,23
0.924538,0.975865,23
0.924448,0.995904,23
0.93639,0.001116,23
0.935144,0.134344,23
0.934637,0.231944,23
0.931582,0.255336,23
0.934615,0.272135,23
0.937365,0.337204,23
0.93291,0.586849,23
0.933796,0.698725,23
0.934361,0.743861,23
0.936378,0.767588,23
0.933559,0.784934,23
0.933131,0.868918,23
0.937451,0.891791,23
0.948011,0.058708,23
0.942578,0.111234,23
0.946646,0.257329,23
0.947563,0.276762,23
0.948075,0.3225,23
0.947895,0.47668,23
0.946587,0.502579,23
0.942276,0.527353,23
0.944972,0.592057,23
0.941376,0.873022,23
0.948122,0.908996,23
0.955088,0.015073,23
0.958631,0.052349,23
0.957309,0.17446,23
0.957382,0.194409,23
0.958659,0.322098,23
0.956044,0.461706,23
0.958779,0.595783,23
0.956016,0.618558,23
0.953611,0.863386,23
0.957996,0.95573,23
0.967459,0.048428,23
0.964708,0.062414,23
0.968723,0.078009,23
0.962145,0.111133,23
0.96621,0.167939,23
0.967748,0.212949,23
0.965714,0.314903,23
0.963832,0.366785,23
0.963952,0.39568,23
0.963021,0.413704,23
0.965235,0.434892,23
0.963746,0.514755,23
0.965391,0.698309,23
0.967586,0.787063,23
0.966487,0.79333,23
0.964948,0.927965,23
0.966029,0.942268,23
0.975435,0.156231,23
0.975299,0.271412,23
0.971128,0.434154,23
0.97651,0.526254,23
0.97863,0.60102,23
0.97334,0.777186,23
0.985507,0.037999,23
0.987429,0.184862,23
0.986934,0.254764,23
0.981543,0.295083,23
0.982483,0.685806,23
0.9862,0.754828,23
0.984349,0.792033,23
0.985979,0.935485,23
0.99442,0.035383,23
0.995314,0.07185,23
0.992621,0.103854,23
0.992909,0.14424,23
0.996344,0.192834,23
0.993162,0.318896,23
0.993429,0.358511,23
0.998964,0.528181,23
0.99547,0.584292,23
0.996727,0.636727,23
0.996038,0.695277,23
0.995048,0.715231,23
0.998693,0.753123,23
0.993948,0.81589,23
0.997238,0.922063,23
0.991276,0.937641,23
0.005137,0.00136,24
0.005629,0.306053,24
0.007856,0.403061,24
0.006643,0.446334,24
0.002061,0.511161,24
0.006268,0.707374,24
0.008602,0.75596,24
0.005136,0.785949,24
0.015211,0.336993,24
0.016213,0.508912,24
0.014704,0.601808,24
0.011054,0.625053,24
0.012638,0.846622,24
0.012042,0.901026,24
0.011848,0.925741,24
0.017728,0.946484,24
0.026418,0.031592,24
0.027364,0.164994,24
0.024183,0.415524,24
0.025717,0.508787,24
0.025461,0.556656,24
0.027652,0.585512,24
0.027851,0.685816,24
0.023307,0.694124,24
0.026907,0.781083,24
0.027305,0.907246,24
0.027493,0.931826,24
0.031472,0.035778,24
0.035641,0.173855,24
0.031772,0.186113,24
0.032747,0.343046,24
0.032175,0.457654,24
0.03108,0.717717,24
0.031567,0.858923,24
0.031376,0.976872,24
0.037024,0.99364,24
0.042974,0.068517,24
0.042888,0.1217,24
0.04524,0.345088,24
0.048576,0.356845,24
0.044736,0.477049,24
0.047086,0.584824,24
0.045979,0.651339,24
0.041544,0.724731,24
0.048723,0.805775,24
0.043937,0.916668,24
0.05116,0.037471,24
0.054396,0.164725,24
0.051354,0.341978,24
0.058342,0.366238,24
0.051256,0.387168,24
0.053385,0.481479,24
0.054513,0.544412,24
0.057691,0.63228,24
0.054749,0.763887,24
0.053106,0.984984,24
0.061447,0.005261,24
0.065041,0.014167,24
0.065664,0.055382,24
0.066022,0.11222,24
0.064472,0.176099,24
0.0644,0.324349,24
0.062498,0.452792,24
0.061117,0.645212,24
0.067762,0.812906,24
0.063367,0.825897,24
0.067466,0.854763,24
0.07163,0.023181,24
0.071969,0.097494,24
0.071013,0.113776,24
0.073535,0.418104,24
0.072226,0.544638,24
0.076109,0.55158,24
0.072721,0.632868,24
0.072357,0.855569,24
0.074879,0.886911,24
0.087296,0.036038,24
0.085245,0.246765,24
0.088282,0.357038,24
0.083249,0.384628,24
0.084935,0.545517,24
0.087244,0.5941,24
0.081708,0.86511,24
0.094476,0.035229,24
0.096239,0.131107,24
0.094025,0.494878,24
0.094961,0.552708,24
0.097866,0.80751,24
0.091447,0.84148,24
0.095442,0.858818,24
0.096692,0.873036,24
0.102887,0.142503,24
0.104263,0.288927,24
0.104744,0.466621,24
0.105083,0.598094,24
0.103421,0.692186,24
0.107043,0.775439,24
0.115202,0.486459,24
0.118767,0.647934,24
0.125139,0.033028,24
0.123601,0.29268,24
0.12444,0.32841,24
0.123756,0.344805,24
0.12504,0.572985,24
0.122014,0.634536,24
0.121978,0.71575,24
0.133489,0.121186,24
0.136717,0.155571,24
0.134355,0.245056,24
0.131708,0.261965,24
0.137284,0.327192,24
0.13801,0.462682,24
0.131635,0.497328,24
0.131542,0.514828,24
0.134548,0.61782,24
0.136582,0.624846,24
0.134603,0.64575,24
0.134784,0.651365,24
0.133837,0.793463,24
0.136172,0.858098,24
0.131591,0.931133,24
0.133049,0.966424,24
0.147505,0.038275,24
0.147667,0.053505,24
0.14125,0.343073,24
0.146483,0.357751,24
0.14524,0.417979,24
0.14792,0.451009,24
0.148992,0.636181,24
0.144207,0.68196,24
0.148617,0.937881,24
0.147184,0.971563,24
0.156233,0.162139,24
0.152761,0.426331,24
0.152759,0.487468,24
0.151553,0.528827,24
0.15579,0.568097,24
0.158192,0.617302,24
0.155976,0.647637,24
0.15731,0.831879,24
0.156378,0.988035,24
0.165333,0.085526,24
0.161914,0.115191,24
0.161593,0.134445,24
0.168931,0.265151,24
0.165187,0.311382,24
0.168858,0.453824,24
0.164206,0.473309,24
0.161742,0.574815,24
0.167657,0.655457,24
0.167537,0.726753,24
0.161478,0.97128,24
0.177026,0.015293,24
0.177229,0.021143,24
0.177729,0.042471,24
0.175207,0.057998,24
0.177017,0.077742,24
0.174158,0.106206,24
0.174454,0.214124,24
0.178853,0.222471,24
0.178775,0.327385,24
0.174778,0.428757,24
0.177666,0.597512,24
0.176189,0.661136,24
0.178417,0.88794,24
0.171116,0.913553,24
0.173476,0.956748,24
0.183867,0.068082,24
0.183968,0.194991,24
0.188319,0.306816,24
0.188009,0.342127,24
0.186789,0.411284,24
0.186306,0.856172,24
0.192911,0.042483,24
0.192576,0.052516,24
0.19519,0.158518,24
0.197997,0.197478,24
0.198777,0.228483,24
0.191696,0.276038,24
0.193457,0.416613,24
0.19702,0.476932,24
0.194594,0.554693,24
0.192958,0.595155,24
0.193623,0.627242,24
0.208902,0.033615,24
0.202588,0.278652,24
0.205644,0.364139,24
0.206335,0.586335,24
0.201605,0.761296,24
0.207605,0.815021,24
0.205974,0.844392,24
0.201123,0.852027,24
0.205121,0.956566,24
0.217451,0.111049,24
0.211703,0.163058,24
0.213412,0.311299,24
0.211862,0.5284,24
0.218965,0.532528,24
0.21631,0.622217,24
0.211302,0.717439,24
0.226966,0.073333,24
0.226416,0.09808,24
0.228904,0.107139,24
0.222689,0.128938,24
0.226424,0.212375,24
0.221233,0.242123,24
0.225855,0.432976,24
0.228451,0.651051,24
0.221549,0.683234,24
0.22391,0.773171,24
0.221026,0.856336,24
0.225308,0.89682,24
0.225628,0.984349,24
0.236929,0.056266,24
0.235731,0.1244,24
0.234213,0.167446,24
0.234972,0.295832,24
0.231426,0.383944,24
0.232857,0.628701,24
0.237179,0.774232,24
0.233194,0.826155,24
0.23195,0.868397,24
0.244271,0.057152,24
0.247604,0.201985,24
0.243036,0.223414,24
0.247828,0.318638,24
0.246794,0.36153,24
0.243851,0.493874,24
0.247261,0.507146,24
0.245567,0.622849,24
0.248936,0.696436,24
0.248699,0.917914,24
0.251403,0.032166,24
0.257974,0.066562,24
0.252236,0.076155,24
0.252499,0.108649,24
0.252821,0.171645,24
0.257654,0.214752,24
0.251097,0.356168,24
0.254548,0.663251,24
0.254027,0.785225,24
0.256817,0.828327,24
0.254568,0.881053,24
0.252138,0.925701,24
0.267797,0.078551,24
0.267758,0.198442,24
0.261362,0.386508,24
0.266505,0.467122,24
0.268769,0.928368,24
0.278175,0.476765,24
0.273678,0.507061,24
0.27488,0.528609,24
0.274862,0.565753,24
