x,y,t
0.732365,0.66409,9
0.734606,0.768512,9
0.733926,0.843158,9
0.734034,0.878588,9
0.734512,0.904391,9
0.737108,0.918118,9
0.747555,0.223405,9
0.74597,0.255006,9
0.748523,0.348275,9
0.745898,0.422335,9
0.742133,0.477649,9
0.742255,0.548325,9
0.747384,0.563801,9
0.744281,0.605175,9
0.746495,0.778604,9
0.742254,0.876717,9
0.742708,0.987602,9
0.757781,0.07341,9
0.752354,0.153458,9
0.751905,0.33155,9
0.752912,0.403596,9
0.754196,0.584437,9
0.758184,0.662753,9
0.752786,0.692715,9
0.756226,0.742125,9
0.753143,0.871916,9
0.755718,0.923434,9
0.764374,0.001447,9
0.765993,0.147777,9
0.763226,0.317142,9
0.768807,0.325957,9
0.767729,0.334627,9
0.763968,0.344384,9
0.763836,0.385273,9
0.767271,0.452872,9
0.767322,0.567014,9
0.766824,0.834716,9
0.764317,0.893495,9
0.761378,0.908759,9
0.773003,0.004076,9
0.776024,0.043799,9
0.775041,0.182412,9
0.776036,0.266356,9
0.773241,0.272356,9
0.778457,0.28566,9
0.774,0.34111,9
0.773377,0.403784,9
0.774001,0.561716,9
0.771338,0.788528,9
0.777946,0.886538,9
0.788577,0.152545,9
0.782648,0.254525,9
0.787756,0.302172,9
0.783731,0.338026,9
0.786637,0.418629,9
0.785407,0.454776,9
0.782886,0.465108,9
0.786994,0.588289,9
0.784591,0.594014,9
0.787879,0.6326,9
0.788513,0.767202,9
0.786134,0.785918,9
0.78622,0.797938,9
0.784418,0.96881,9
0.796753,0.321443,9
0.797679,0.347294,9
0.792904,0.475219,9
0.796028,0.776888,9
0.79126,0.825265,9
0.791897,0.885447,9
0.793154,0.932777,9
0.792359,0.958113,9
0.805132,0.058936,9
0.801889,0.101611,9
0.802551,0.418252,9
0.80352,0.438605,9
0.801294,0.693075,9
0.808326,0.701449,9
0.804214,0.787175,9
0.807387,0.804612,9
0.811581,0.114666,9
0.812462,0.172377,9
0.814649,0.238414,9
0.813364,0.25299,9
0.816978,0.373877,9
0.815822,0.566365,9
0.813242,0.623704,9
0.814416,0.665199,9
0.81155,0.713139,9
0.81756,0.738479,9
0.814528,0.751186,9
0.817911,0.803262,9
0.812069,0.847228,9
0.811082,0.857386,9
0.823405,0.261496,9
0.823092,0.357811,9
0.823887,0.406329,9
0.82662,0.473727,9
0.826637,0.622115,9
0.822408,0.745197,9
0.822997,0.862747,9
0.831685,0.118464,9
0.833283,0.306547,9
0.831875,0.321687,9
0.831186,0.435095,9
0.833713,0.561996,9
0.834947,0.577079,9
0.835826,0.692337,9
0.834717,0.895424,9
0.834131,0.911238,9
0.837408,0.922443,9
0.843138,0.157454,9
0.845087,0.327548,9
0.846101,0.491821,9
0.845668,0.686788,9
0.845648,0.813084,9
0.857873,0.027977,9
0.85361,0.07102,9
0.852768,0.177305,9
0.852258,0.226779,9
0.858117,0.28405,9
0.856876,0.352503,9
0.857824,0.381796,9
0.855926,0.486441,9
0.858102,0.492503,9
0.854163,0.573484,9
0.855535,0.653366,9
0.853615,0.691629,9
0.852553,0.706694,9
0.858279,0.788751,9
0.868285,0.008808,9
0.862718,0.108712,9
0.864643,0.12221,9
0.864155,0.232812,9
0.866955,0.368123,9
0.861627,0.404223,9
0.866333,0.495173,9
0.867349,0.627105,9
0.868031,0.78631,9
0.867133,0.977324,9
0.872466,0.171647,9
0.87369,0.194494,9
0.875718,0.357475,9
0.872832,0.446348,9
0.873298,0.77857,9
0.87719,0.795695,9
0.873593,0.906217,9
0.887583,0.042979,9
0.888196,0.063546,9
0.887611,0.111047,9
0.886049,0.348297,9
0.884339,0.40661,9
0.885553,0.477921,9
0.887934,0.564981,9
0.886107,0.588123,9
0.883794,0.59138,9
0.888738,0.608698,9
0.884641,0.715288,9
0.895558,0.044706,9
0.895365,0.113319,9
0.898971,0.431323,9
0.89555,0.452612,9
0.894309,0.482432,9
0.896733,0.493525,9
0.892307,0.694294,9
0.89424,0.734869,9
0.894907,0.741936,9
0.891046,0.826707,9
0.892197,0.856237,9
0.892995,0.947605,9
0.9076,0.033278,9
0.907252,0.113325,9
0.904425,0.193481,9
0.906495,0.262873,9
0.907038,0.342748,9
0.906596,0.381481,9
0.902025,0.4718,9
0.904172,0.576177,9
0.902194,0.646562,9
0.908378,0.684065,9
0.904169,0.696876,9
0.907775,0.705593,9
0.908177,0.96158,9
0.912906,0.033404,9
0.91834,0.102168,9
0.916389,0.202449,9
0.915472,0.221889,9
0.916716,0.445393,9
0.915842,0.473244,9
0.914809,0.733737,9
0.911255,0.74594,9
0.915167,0.80339,9
0.916524,0.814693,9
0.912692,0.847688,9
0.916712,0.975478,9
0.926811,0.082453,9
0.924538,0.177478,9
0.926893,0.337589,9
0.928296,0.487785,9
0.925811,0.551209,9
0.922581,0.593996,9
0.923466,0.661833,9
0.927267,0.702468,9
0.92586,0.735778,9
0.927321,0.876919,9
0.921199,0.97524,9
0.922017,0.998939,9
0.932708,0.006044,9
0.934015,0.137386,9
0.936249,0.238269,9
0.932799,0.257218,9
0.935993,0.274534,9
0.937721,0.331723,9
0.938742,0.58872,9
0.933875,0.69527,9
0.933937,0.742602,9
0.936041,0.76364,9
0.936398,0.785145,9
0.936256,0.868891,9
0.931103,0.897046,9
0.945239,0.05163,9
0.943132,0.117732,9
0.94782,0.255238,9
0.94397,0.273487,9
0.947275,0.321554,9
0.941405,0.477258,9
0.945927,0.503741,9
0.943916,0.521643,9
0.943008,0.59337,9
0.941653,0.873032,9
0.943008,0.903097,9
0.957566,0.015557,9
0.954328,0.056554,9
0.955885,0.172081,9
0.958808,0.195529,9
0.952973,0.328916,9
0.953908,0.464838,9
0.951344,0.593636,9
0.958448,0.612684,9
0.957106,0.865559,9
0.957606,0.953733,9
0.967091,0.041726,9
0.967906,0.061946,9
0.967434,0.071448,9
0.964985,0.114006,9
0.966652,0.168613,9
0.968668,0.218744,9
0.962114,0.315749,9
0.968382,0.367086,9
0.963208,0.391285,9
0.967605,0.41428,9
0.962967,0.434364,9
0.963773,0.512527,9
0.962385,0.698846,9
0.964787,0.78409,9
0.963179,0.796191,9
0.962203,0.922465,9
0.965555,0.941732,9
0.975405,0.155742,9
0.976637,0.277533,9
0.972651,0.436057,9
0.978802,0.523993,9
0.9713,0.607083,9
0.976782,0.771953,9
0.982024,0.031701,9
0.988843,0.185977,9
0.986882,0.25612,9
0.98354,0.29113,9
0.982733,0.681106,9
0.981741,0.755696,9
0.981413,0.791814,9
0.986507,0.931375,9
0.995509,0.031995,9
0.998836,0.072414,9
0.994263,0.103977,9
0.993784,0.14479,9
0.993351,0.196376,9
0.994289,0.312978,9
0.994405,0.35652,9
0.99668,0.524567,9
0.995451,0.58472,9
0.993769,0.636736,9
0.993517,0.693375,9
0.994429,0.716869,9
0.997811,0.754153,9
0.998507,0.818679,9
0.996655,0.923138,9
0.998856,0.938355,9
0.008515,0.007446,10
0.005392,0.30247,10
0.002077,0.405319,10
0.001142,0.445777,10
0.004684,0.513848,10
0.007377,0.702999,10
0.006676,0.753997,10
0.004716,0.787173,10
0.015257,0.331733,10
0.018395,0.506586,10
0.013233,0.607486,10
0.016954,0.624722,10
0.016346,0.846043,10
0.014295,0.904051,10
0.013955,0.926343,10
0.015243,0.941897,10
0.028782,0.038509,10
0.025792,0.164188,10
0.023566,0.41762,10
0.024355,0.505896,10
0.026681,0.556334,10
0.024781,0.582072,10
0.028084,0.683732,10
0.023023,0.698945,10
0.021183,0.786085,10
0.027873,0.902939,10
0.02778,0.931294,10
0.032069,0.03824,10
0.035464,0.177706,10
0.03271,0.186533,10
0.032758,0.343236,10
0.032421,0.454801,10
0.037306,0.711382,10
0.031637,0.855344,10
0.034131,0.973399,10
0.03794,0.992401,10
0.04555,0.065554,10
0.048352,0.126519,10
0.045935,0.343602,10
0.041385,0.358447,10
0.046377,0.472238,10
0.048245,0.58838,10
0.041182,0.6584,10
0.046898,0.722846,10
0.04267,0.803236,10
0.045619,0.915878,10
0.057749,0.034437,10
0.051815,0.166422,10
0.057545,0.344707,10
0.051059,0.362426,10
0.057225,0.38132,10
0.055679,0.485775,10
0.057087,0.544093,10
0.057452,0.633191,10
0.054399,0.767765,10
0.056535,0.988342,10
0.064925,0.002132,10
0.062433,0.016566,10
0.061505,0.056084,10
0.068897,0.115795,10
0.063504,0.175893,10
0.061252,0.328662,10
0.067583,0.452534,10
0.064082,0.643097,10
0.064223,0.811171,10
0.065751,0.825397,10
0.061289,0.854281,10
0.07334,0.027487,10
0.071415,0.097666,10
0.07398,0.111216,10
0.074152,0.41272,10
0.078946,0.542923,10
0.078543,0.552391,10
0.07411,0.633044,10
0.07875,0.853438,10
0.078926,0.881072,10
0.082114,0.034634,10
0.082966,0.247829,10
0.085941,0.358393,10
0.082133,0.388801,10
0.085771,0.548264,10
0.087781,0.591272,10
0.088118,0.864296,10
0.095001,0.03313,10
0.096957,0.136957,10
0.097205,0.496961,10
0.09602,0.551609,10
0.098389,0.801047,10
0.095935,0.841741,10
0.095631,0.853951,10
0.094546,0.876308,10
0.106048,0.148851,10
0.106981,0.285798,10
0.101511,0.461943,10
0.10384,0.592156,10
0.102744,0.696023,10
0.105751,0.773746,10
0.118797,0.483532,10
0.115188,0.641774,10
0.124758,0.033991,10
0.127297,0.294489,10
0.128112,0.328154,10
0.125121,0.341837,10
0.128279,0.576346,10
0.123743,0.632137,10
0.123538,0.712457,10
0.135156,0.124983,10
0.137539,0.151866,10
0.136019,0.241938,10
0.134144,0.268922,10
0.138902,0.322234,10
0.134743,0.467125,10
0.138115,0.491881,10
0.137017,0.513532,10
0.138791,0.618798,10
0.135349,0.624935,10
0.131537,0.643558,10
0.135589,0.652821,10
0.134474,0.798115,10
0.138434,0.856324,10
0.132771,0.934936,10
0.136307,0.964987,10
0.141961,0.031584,10
0.145739,0.055261,10
0.146028,0.348249,10
0.146742,0.356455,10
0.142008,0.412583,10
0.147553,0.452731,10
0.145555,0.635584,10
0.141296,0.686068,10
0.147486,0.933844,10
0.147363,0.97231,10
0.156251,0.168627,10
0.15809,0.428025,10
0.155313,0.487675,10
0.157673,0.524307,10
0.152504,0.564276,10
0.155338,0.617267,10
0.153401,0.646372,10
0.155449,0.836317,10
0.158798,0.985643,10
0.165655,0.082698,10
0.16133,0.113337,10
0.162734,0.136732,10
0.166872,0.267213,10
0.164259,0.318847,10
0.1666,0.454326,10
0.164173,0.471298,10
0.167353,0.576367,10
0.164203,0.654102,10
0.165169,0.726994,10
0.165722,0.974587,10
0.176591,0.015286,10
0.173364,0.025603,10
0.17298,0.04524,10
0.17536,0.055786,10
0.172687,0.074733,10
0.173681,0.106162,10
0.178522,0.213634,10
0.172578,0.222209,10
0.174895,0.327615,10
0.174192,0.42704,10
0.17395,0.595747,10
0.173845,0.66894,10
0.178492,0.886221,10
0.175248,0.914785,10
0.17379,0.954566,10
0.188472,0.066247,10
0.185203,0.195545,10
0.181325,0.3078,10
0.182066,0.343709,10
0.185158,0.412688,10
0.184839,0.856341,10
0.195896,0.043407,10
0.191926,0.056825,10
0.192779,0.157369,10
0.197032,0.193651,10
0.195025,0.227908,10
0.19683,0.27187,10
0.194459,0.412532,10
0.194529,0.476176,10
0.19546,0.555732,10
0.195885,0.597361,10
0.195264,0.628117,10
0.205285,0.033326,10
0.202392,0.272448,10
0.201134,0.362147,10
0.207096,0.588656,10
0.204563,0.763109,10
0.20599,0.812308,10
0.206853,0.848961,10
0.205009,0.852327,10
0.204494,0.954062,10
0.218255,0.115998,10
0.217119,0.168477,10
0.216696,0.318456,10
0.218538,0.526254,10
0.218423,0.536718,10
0.217508,0.626928,10
0.21343,0.718276,10
0.224839,0.072027,10
0.225659,0.093109,10
0.227018,0.106512,10
0.223783,0.125717,10
0.221698,0.217439,10
0.225034,0.245126,10
0.228709,0.434971,10
0.221478,0.653344,10
0.226792,0.685984,10
0.221231,0.7733,10
0.227144,0.858312,10
0.223257,0.894864,10
0.221316,0.988653,10
0.234255,0.054733,10
0.237457,0.125446,10
0.234841,0.16604,10
0.236166,0.29118,10
0.232834,0.387304,10
0.237554,0.626913,10
0.237038,0.777041,10
0.235939,0.82443,10
0.232559,0.864249,10
0.243557,0.058314,10
0.243227,0.204136,10
0.245729,0.227459,10
0.244196,0.311199,10
0.243642,0.36202,10
0.242738,0.493592,10
0.241782,0.504938,10
0.241369,0.628147,10
0.245113,0.695758,10
0.245807,0.917004,10
0.255342,0.037467,10
0.256091,0.067369,10
0.255776,0.073489,10
0.258817,0.102993,10
0.252526,0.178443,10
0.253247,0.215932,10
0.258425,0.357023,10
0.255856,0.661649,10
0.252337,0.781284,10
0.251136,0.826893,10
0.252327,0.885383,10
0.251761,0.924918,10
0.263887,0.07289,10
0.262533,0.193091,10
0.263151,0.382259,10
0.267487,0.464432,10
0.267944,0.924297,10
0.275838,0.477072,10
0.27256,0.508217,10
0.278241,0.527353,10
0.275449,0.561995,10
0.27695,0.573389,10
0.276131,0.597072,10
0.272869,0.602114,10
0.271157,0.641968,10
0.277047,0.763899,10
0.273008,0.872896,10
0.271041,0.915791,10
0.277736,0.974615,10
0.287604,0.005713,10
0.285643,0.252684,10
0.283368,0.323258,10
0.284136,0.333564,10
0.283293,0.541158,10
0.286745,0.753374,10
0.281972,0.813262,10
0.28129,0.873393,10
0.287741,0.933702,10
0.293605,0.041261,10
0.297438,0.068823,10
0.29169,0.495631,10
0.293683,0.691853,10
0.291562,0.753748,10
0.292184,0.76456,10
0.297303,0.794721,10
0.293975,0.853909,10
0.30718,0.036776,10
0.301873,0.077932,10
0.306183,0.166662,10
0.304632,0.347069,10
0.308365,0.426725,10
0.30545,0.48683,10
0.308141,0.685018,10
0.303966,0.793245,10
0.301751,0.818276,10
0.302449,0.902424,10
0.316166,0.008642,10
0.316766,0.103362,10
0.312904,0.232047,10
0.311458,0.265086,10
0.318528,0.272741,10
0.317864,0.281676,10
0.314538,0.398465,10
0.318029,0.436727,10
0.314712,0.452036,10
0.314276,0.473225,10
0.311419,0.487882,10
0.315713,0.544132,10
0.316854,0.642548,10
0.318696,0.664718,10
0.311146,0.995934,10
0.326242,0.003524,10
0.325651,0.018903,10
0.324317,0.062937,10
0.326061,0.196078,10
0.326291,0.292257,10
0.324063,0.35458,10
0.322486,0.386795,10
0.321345,0.464308,10
0.324692,0.564209,10
0.323963,0.936486,10
0.33272,0.003823,10
0.338283,0.083757,10
0.334515,0.103944,10
0.338745,0.17692,10
0.333022,0.343029,10
0.335572,0.368851,10
0.332801,0.378826,10
0.332169,0.382109,10
0.336558,0.51624,10
0.336641,0.528359,10
0.336499,0.574734,10
0.337933,0.643667,10
0.332338,0.701964,10
0.338337,0.985356,10
0.345282,0.195072,10
0.34117,0.206357,10
0.348468,0.236298,10
0.344227,0.613898,10
0.343676,0.636721,10
0.348058,0.655821,10
0.342552,0.667107,10
0.343693,0.678921,10
0.346064,0.907375,10
0.344442,0.931659,10
0.344196,0.942315,10
0.355197,0.00232,10
0.356791,0.088364,10
0.351969,0.241504,10
0.351318,0.42372,10
0.352311,0.552412,10
0.351435,0.701099,10
0.354412,0.755041,10
0.352922,0.807665,10
0.355594,0.833643,10
0.368892,0.094763,10
0.36603,0.113049,10
0.36351,0.164986,10
0.36673,0.244916,10
0.3679,0.257293,10
0.365973,0.77588,10
0.36767,0.865049,10
0.367083,0.90288,10
0.367334,0.957994,10
0.362738,0.982534,10
0.378196,0.113178,10
0.371079,0.15204,10
0.372582,0.267068,10
0.375544,0.543474,10
0.37743,0.641103,10
0.378626,0.686814,10
0.373979,0.82668,10
0.377777,0.854781,10
0.37708,0.987305,10
0.385029,0.031091,10
0.388123,0.08424,10
0.384329,0.138194,10
0.388535,0.262699,10
0.387734,0.323181,10
0.38263,0.411837,10
0.384195,0.508502,10
0.383257,0.524765,10
0.387246,0.541267,10
0.394542,0.028843,10
0.39148,0.105288,10
0.391399,0.363956,10
0.393562,0.481522,10
0.396786,0.503041,10
0.398599,0.583108,10
0.395179,0.793593,10
0.395116,0.837131,10
0.398612,0.871057,10
0.393149,0.901802,10
0.39669,0.943761,10
0.398459,0.996027,10
0.407369,0.087383,10
0.406635,0.135552,10
0.401885,0.146094,10
0.402579,0.154719,10
0.401911,0.286202,10
0.403197,0.415678,10
0.402261,0.43554,10
0.407967,0.443396,10
0.407336,0.452263,10
0.403859,0.516183,10
0.404817,0.542206,10
0.403966,0.603755,10
0.406221,0.644091,10
0.401255,0.708787,10
0.401251,0.831017,10
0.408579,0.881815,10
0.406869,0.896754,10
0.402211,0.921113,10
0.404356,0.941443,10
0.402331,0.978824,10
0.413827,0.05342,10
0.415773,0.194731,10
0.417117,0.348257,10
0.417857,0.368612,10
0.415209,0.624221,10
0.418007,0.713931,10
0.418118,0.724066,10
0.415035,0.838532,10
0.415426,0.847864,10
0.416322,0.89351,10
0.428731,0.124869,10
0.421525,0.326323,10
0.42231,0.362351,10
0.425771,0.373714,10
0.428119,0.38542,10
0.427207,0.431128,10
0.426917,0.464951,10
0.421344,0.55256,10
0.425683,0.655538,10
0.425713,0.902778,10
0.427027,0.963907,10
0.42449,0.976266,10
0.433542,0.013457,10
0.437451,0.023979,10
0.433519,0.101203,10
0.43411,0.126372,10
0.436812,0.138523,10
0.435286,0.376197,10
0.43391,0.564634,10
0.431608,0.651039,10
0.437969,0.738049,10
0.43778,0.873755,10
0.433186,0.984284,10
0.447561,0.387051,10
0.443978,0.395742,10
0.445641,0.684261,10
0.447266,0.781563,10
0.442312,0.888169,10
0.445313,0.896551,10
0.447002,0.934431,10
0.451559,0.17403,10
0.45824,0.194866,10
0.454478,0.257482,10
0.456478,0.452139,10
0.451109,0.478833,10
0.456916,0.516592,10
0.457269,0.527772,10
0.45707,0.586365,10
0.454728,0.645415,10
0.457804,0.661197,10
0.457363,0.753292,10
0.458695,0.774528,10
0.464582,0.104021,10
0.46605,0.114342,10
0.464962,0.183253,10
0.463377,0.196007,10
0.467744,0.256773,10
0.466594,0.347139,10
0.468384,0.495767,10
0.466294,0.746744,10
0.466286,0.817048,10
0.467417,0.843339,10
0.467649,0.941729,10
0.476417,0.004105,10
0.471909,0.017534,10
0.47125,0.056326,10
0.47535,0.123261,10
0.476339,0.14297,10
0.475196,0.203169,10
0.475345,0.228722,10
0.477647,0.238946,10
0.47869,0.286767,10
0.47765,0.3729,10
0.477698,0.432163,10
0.474316,0.497297,10
0.475032,0.602742,10
0.476064,0.658644,10
0.474583,0.755847,10
0.487827,0.064636,10
0.488001,0.114238,10
0.484605,0.188304,10
0.481293,0.745476,10
0.481593,0.923889,10
0.497157,0.128049,10
0.497365,0.235789,10
0.496687,0.243891,10
0.496326,0.287536,10
0.497168,0.438314,10
0.492555,0.603217,10
0.494947,0.673241,10
0.497101,0.712818,10
0.49691,0.962667,10
0.504554,0.004477,10
0.501528,0.028349,10
0.504779,0.145337,10
0.508528,0.257741,10
0.502208,0.262542,10
0.505593,0.272863,10
0.507972,0.844143,10
0.507382,0.854219,10
0.505717,0.937124,10
0.514647,0.005472,10
0.51124,0.06133,10
0.517163,0.257683,10
0.514042,0.277697,10
0.512494,0.442258,10
0.511704,0.753331,10
0.512425,0.775704,10
0.514174,0.822319,10
0.513838,0.934048,10
0.526361,0.131236,10
0.524555,0.187747,10
0.525832,0.413586,10
0.526942,0.776318,10
0.525791,0.907414,10
0.531346,0.087465,10
0.53293,0.166443,10
0.535516,0.227798,10
0.531803,0.364862,10
0.537838,0.376319,10
0.533659,0.383166,10
0.533411,0.448349,10
0.5382,0.456639,10
0.537858,0.558506,10
0.537852,0.578329,10
0.537266,0.602043,10
0.531864,0.694103,10
0.532569,0.814628,10
0.536556,0.831608,10
0.544052,0.066455,10
0.548042,0.08355,10
0.541054,0.105301,10
0.547827,0.221802,10
0.548815,0.276966,10
0.543946,0.413825,10
0.542471,0.587365,10
0.542406,0.682662,10
0.544045,0.76153,10
0.547289,0.824493,10
0.542997,0.964447,10
0.555945,0.012958,10
0.554029,0.086965,10
0.555569,0.312206,10
0.551423,0.432386,10
0.554767,0.517124,10
0.552747,0.644629,10
0.552428,0.664493,10
0.5516,0.873037,10
0.552479,0.95619,10
0.56648,0.021011,10
0.563849,0.07521,10
0.567896,0.172483,10
0.56257,0.474425,10
0.56506,0.544588,10
0.564498,0.558837,10
0.565006,0.573846,10
0.567146,0.795525,10
0.562916,0.975919,10
0.562848,0.981609,10
0.575315,0.002984,10
0.571655,0.161576,10
0.573385,0.196139,10
0.575668,0.318502,10
0.577932,0.34648,10
0.575118,0.505007,10
0.575018,0.602189,10
0.574241,0.685746,10
0.571612,0.90172,10
0.577774,0.925247,10
0.571895,0.986226,10
0.587154,0.138325,10
0.5813,0.265316,10
0.581476,0.315614,10
0.587566,0.472213,10
0.583494,0.538282,10
0.581947,0.678583,10
0.587865,0.693822,10
0.581897,0.83511,10
0.587023,0.913366,10
0.591033,0.197823,10
0.596001,0.594631,10
0.59834,0.663481,10
0.59632,0.764316,10
0.598785,0.84839,10
0.597798,0.894839,10
0.602333,0.064127,10
0.602961,0.172573,10
0.606114,0.37456,10
0.603586,0.777342,10
0.606729,0.821528,10
0.608797,0.85558,10
0.602369,0.898203,10
0.608999,0.973138,10
0.617801,0.287688,10
0.617707,0.338941,10
0.618368,0.41196,10
0.61856,0.497373,10
0.61801,0.514219,10
0.613707,0.542881,10
0.617549,0.605262,10
0.615126,0.696512,10
0.61298,0.78304,10
0.618421,0.823285,10
0.614045,0.883487,10
0.626079,0.152308,10
0.625246,0.216694,10
0.623696,0.238695,10
0.62754,0.571139,10
0.628713,0.628885,10
0.623458,0.691887,10
0.621213,0.877136,10
0.625168,0.996288,10
0.637066,0.048112,10
0.635199,0.085384,10
0.634304,0.111318,10
0.633896,0.155882,10
0.632189,0.324054,10
0.638082,0.471694,10
0.632729,0.728015,10
0.634562,0.78714,10
0.63803,0.806901,10
0.635911,0.865678,10
0.642383,0.056966,10
0.643838,0.235207,10
0.643964,0.292442,10
0.64216,0.646721,10
0.643592,0.695994,10
0.642101,0.751389,10
0.64747,0.821985,10
0.64215,0.903583,10
0.64386,0.956978,10
0.656504,0.101647,10
0.652671,0.176945,10
0.657116,0.281753,10
0.657862,0.337829,10
0.658102,0.404507,10
0.651539,0.521414,10
0.65774,0.848443,10
0.658671,0.894733,10
0.666106,0.00171,10
0.6669,0.085816,10
0.664908,0.222479,10
0.667691,0.432755,10
0.664361,0.592131,10
0.663255,0.711977,10
0.665214,0.771661,10
0.675894,0.081479,10
0.675787,0.358191,10
0.671189,0.412243,10
0.676495,0.451229,10
0.6741,0.784958,10
0.678169,0.898285,10
0.677709,0.964015,10
0.684707,0.006545,10
0.687609,0.034449,10
0.683591,0.092397,10
0.681861,0.143032,10
0.686962,0.20339,10
0.685724,0.228491,10
0.683609,0.242192,10
0.68152,0.39429,10
0.686424,0.468857,10
0.681299,0.634434,10
0.681432,0.671538,10
0.697844,0.081424,10
0.693949,0.094076,10
0.693329,0.104859,10
0.692269,0.197374,10
0.696639,0.255452,10
0.69506,0.316315,10
0.691741,0.668517,10
0.69896,0.857223,10
0.702406,0.01765,10
0.703052,0.048153,10
0.702611,0.194375,10
0.708971,0.311345,10
0.707485,0.4156,10
0.70696,0.527646,10
0.705784,0.663225,10
0.702132,0.693619,10
0.704889,0.704217,10
0.707376,0.816234,10
0.708765,0.896876,10
0.717489,0.164607,10
0.717902,0.218109,10
0.718318,0.263854,10
0.71316,0.30876,10
0.717401,0.311648,10
0.714367,0.327848,10
0.71741,0.331256,10
0.712265,0.47484,10
0.71447,0.787571,10
0.714905,0.956841,10
0.726575,0.156837,10
0.728404,0.163771,10
0.727907,0.53547,10
0.728297,0.733924,10
0.727511,0.808823,10
0.722149,0.833998,10
0.735678,0.053727,10
0.732363,0.18315,10
0.731974,0.198372,10
0.732056,0.232339,10
0.731617,0.478037,10
0.733116,0.643867,10
0.732365,0.66409,10
0.734606,0.768512,10
0.733926,0.843158,10
0.734034,0.878588,10
0.734512,0.904391,10
0.737108,0.918118,10
0.747555,0.223405,10
0.74597,0.255006,10
0.748523,0.348275,10
0.745898,0.422335,10
0.742133,0.477649,10
0.742255,0.548325,10
0.747384,0.563801,10
0.744281,0.605175,10
0.746495,0.778604,10
0.742254,0.876717,10
0.742708,0.987602,10
0.757781,0.07341,10
0.752354,0.153458,10
0.751905,0.33155,10
0.752912,0.403596,10
0.754196,0.584437,10
0.758184,0.662753,10
0.752786,0.692715,10
0.756226,0.742125,10
0.753143,0.871916,10
0.755718,0.923434,10
0.764374,0.001447,10
0.765993,0.147777,10
0.763226,0.317142,10
0.768807,0.325957,10
0.767729,0.334627,10
0.763968,0.344384,10
0.763836,0.385273,10
0.767271,0.452872,10
0.767322,0.567014,10
0.766824,0.834716,10
0.764317,0.893495,10
0.761378,0.908759,10
0.773003,0.004076,10
0.776024,0.043799,10
0.775041,0.182412,10
0.776036,0.266356,10
0.773241,0.272356,10
0.778457,0.28566,10
0.774,0.34111,10
0.773377,0.403784,10
0.774001,0.561716,10
0.771338,0.788528,10
0.777946,0.886538,10
0.788577,0.152545,10
0.782648,0.254525,10
0.787756,0.302172,10
0.783731,0.338026,10
0.786637,0.418629,10
0.785407,0.454776,10
0.782886,0.465108,10
0.786994,0.588289,10
0.784591,0.594014,10
0.787879,0.6326,10
0.788513,0.767202,10
0.786134,0.785918,10
0.78622,0.797938,10
0.784418,0.96881,10
0.796753,0.321443,10
0.797679,0.347294,10
0.792904,0.475219,10
0.796028,0.776888,10
0.79126,0.825265,10
0.791897,0.885447,10
0.793154,0.932777,10
0.792359,0.958113,10
0.805132,0.058936,10
0.801889,0.101611,10
0.802551,0.418252,10
0.80352,0.438605,10
0.801294,0.693075,10
0.808326,0.701449,10
0.804214,0.787175,10
0.807387,0.804612,10
0.811581,0.114666,10
0.812462,0.172377,10
0.814649,0.238414,10
0.813364,0.25299,10
0.816978,0.373877,10
0.815822,0.566365,10
0.813242,0.623704,10
0.814416,0.665199,10
0.81155,0.713139,10
0.81756,0.738479,10
0.814528,0.751186,10
0.817911,0.803262,10
0.812069,0.847228,10
0.811082,0.857386,10
0.823405,0.261496,10
0.823092,0.357811,10
0.823887,0.406329,10
0.82662,0.473727,10
0.826637,0.622115,10
0.822408,0.745197,10
0.822997,0.862747,10
0.831685,0.118464,10
0.833283,0.306547,10
0.831875,0.321687,10
0.831186,0.435095,10
0.833713,0.561996,10
0.834947,0.577079,10
0.835826,0.692337,10
0.834717,0.895424,10
0.834131,0.911238,10
0.837408,0.922443,10
0.843138,0.157454,10
0.845087,0.327548,10
0.846101,0.491821,10
0.845668,0.686788,10
0.845648,0.813084,10
0.857873,0.027977,10
0.85361,0.07102,10
0.852768,0.177305,10
0.852258,0.226779,10
0.858117,0.28405,10
0.856876,0.352503,10
0.857824,0.381796,10
0.855926,0.486441,10
0.858102,0.492503,10
0.854163,0.573484,10
0.855535,0.653366,10
0.853615,0.691629,10
0.852553,0.706694,10
0.858279,0.788751,10
0.868285,0.008808,10
0.862718,0.108712,10
0.864643,0.12221,10
0.864155,0.232812,10
0.866955,0.368123,10
0.861627,0.404223,10
0.866333,0.495173,10
0.867349,0.627105,10
0.868031,0.78631,10
0.867133,0.977324,10
0.872466,0.171647,10
0.87369,0.194494,10
0.875718,0.357475,10
0.872832,0.446348,10
0.873298,0.77857,10
0.87719,0.795695,10
0.873593,0.906217,10
0.887583,0.042979,10
0.888196,0.063546,10
0.887611,0.111047,10
0.886049,0.348297,10
0.884339,0.40661,10
0.885553,0.477921,10
0.887934,0.564981,10
0.886107,0.588123,10
0.883794,0.59138,10
0.888738,0.608698,10
0.884641,0.715288,10
0.895558,0.044706,10
0.895365,0.113319,10
0.898971,0.431323,10
0.89555,0.452612,10
0.894309,0.482432,10
0.896733,0.493525,10
0.892307,0.694294,10
0.89424,0.734869,10
