x,y,t
0.878138,0.755842,15
0.876819,0.947542,15
0.877492,0.978649,15
0.888757,0.013031,15
0.885809,0.26291,15
0.886853,0.288469,15
0.887504,0.345477,15
0.882424,0.401702,15
0.888616,0.516474,15
0.883272,0.771822,15
0.883824,0.853676,15
0.895807,0.233494,15
0.891641,0.28107,15
0.895819,0.321692,15
0.89643,0.507615,15
0.897376,0.514388,15
0.894638,0.594829,15
0.897247,0.644342,15
0.893882,0.654676,15
0.897638,0.83481,15
0.893565,0.863303,15
0.894976,0.905353,15
0.898636,0.966217,15
0.903181,0.073643,15
0.908687,0.154803,15
0.90419,0.172038,15
0.902935,0.27633,15
0.905014,0.454085,15
0.906196,0.631207,15
0.903391,0.684516,15
0.907958,0.865451,15
0.907486,0.874365,15
0.902656,0.898069,15
0.908732,0.926852,15
0.912103,0.145794,15
0.911552,0.218836,15
0.917845,0.234383,15
0.913089,0.242156,15
0.918432,0.388559,15
0.914448,0.392521,15
0.915252,0.481791,15
0.918326,0.583151,15
0.918483,0.648695,15
0.915222,0.698999,15
0.916315,0.793267,15
0.918649,0.972522,15
0.925816,0.007247,15
0.928402,0.115644,15
0.927956,0.154989,15
0.92306,0.178344,15
0.927038,0.491393,15
0.922932,0.545644,15
0.922431,0.576533,15
0.927937,0.697086,15
0.921221,0.74605,15
0.92619,0.903719,15
0.921515,0.946522,15
0.933894,0.0178,15
0.93432,0.098638,15
0.933238,0.118279,15
0.938708,0.164142,15
0.932986,0.26382,15
0.931596,0.288759,15
0.93548,0.294367,15
0.934052,0.487207,15
0.931823,0.513106,15
0.931834,0.574817,15
0.936483,0.594344,15
0.933459,0.753705,15
0.937849,0.822607,15
0.934239,0.85374,15
0.935302,0.878336,15
0.936633,0.993444,15
0.942627,0.074467,15
0.947277,0.085003,15
0.945965,0.105316,15
0.942364,0.241218,15
0.948101,0.401863,15
0.941087,0.424315,15
0.941274,0.601071,15
0.944754,0.665964,15
0.945889,0.716921,15
0.948515,0.757502,15
0.943791,0.782941,15
0.951631,0.153236,15
0.957309,0.17446,15
0.951854,0.227659,15
0.956502,0.348086,15
0.953033,0.376953,15
0.95324,0.395291,15
0.951319,0.533472,15
0.958511,0.65694,15
0.952118,0.681625,15
0.958547,0.82143,15
0.955338,0.912697,15
0.955642,0.943966,15
0.951419,0.973762,15
0.966485,0.007888,15
0.966152,0.0342,15
0.964708,0.062414,15
0.965079,0.147323,15
0.96266,0.177485,15
0.963264,0.187812,15
0.961957,0.238946,15
0.968037,0.354427,15
0.963952,0.39568,15
0.961855,0.688183,15
0.961874,0.712919,15
0.962526,0.777818,15
0.967997,0.813362,15
0.965207,0.828419,15
0.965371,0.858496,15
0.965742,0.96486,15
0.978628,0.023791,15
0.972296,0.393675,15
0.97652,0.49603,15
0.977112,0.548162,15
0.975839,0.684691,15
0.977721,0.693951,15
0.986778,0.28601,15
0.988915,0.377625,15
0.984557,0.521652,15
0.984549,0.748243,15
0.9862,0.754828,15
0.98274,0.788978,15
0.988175,0.804443,15
0.998265,0.055855,15
0.995314,0.07185,15
0.995108,0.256916,15
0.997176,0.26781,15
0.99148,0.347202,15
0.99512,0.383634,15
0.993384,0.444586,15
0.9949,0.802647,15
0.99542,0.868716,15
0.992628,0.893912,15
0.002022,0.022256,16
0.00118,0.04373,16
0.001294,0.087767,16
0.006868,0.263762,16
0.003158,0.351695,16
0.002372,0.373141,16
0.007076,0.55296,16
0.001832,0.778449,16
0.00363,0.887506,16
0.006976,0.98402,16
0.015582,0.135779,16
0.014007,0.297798,16
0.01134,0.452824,16
0.016213,0.508912,16
0.012577,0.577926,16
0.014022,0.586137,16
0.011054,0.625053,16
0.013087,0.711398,16
0.014186,0.79449,16
0.011952,0.852527,16
0.017703,0.882249,16
0.012042,0.901026,16
0.026418,0.031592,16
0.028864,0.0742,16
0.028645,0.103134,16
0.023534,0.201942,16
0.025956,0.302302,16
0.025717,0.508787,16
0.023181,0.573432,16
0.021328,0.675034,16
0.023919,0.924017,16
0.03443,0.052522,16
0.031772,0.186113,16
0.031483,0.271304,16
0.033413,0.333246,16
0.036391,0.39628,16
0.031613,0.437366,16
0.035354,0.444671,16
0.033381,0.622144,16
0.032355,0.831152,16
0.032653,0.952627,16
0.037024,0.99364,16
0.048237,0.022203,16
0.048691,0.097697,16
0.048205,0.102344,16
0.046105,0.26614,16
0.045532,0.291271,16
0.048453,0.326633,16
0.048942,0.512277,16
0.055189,0.041031,16
0.055653,0.232035,16
0.052856,0.35209,16
0.058092,0.447934,16
0.05551,0.728699,16
0.056567,0.782744,16
0.058529,0.901828,16
0.051297,0.914279,16
0.057568,0.998866,16
0.066022,0.11222,16
0.065641,0.212296,16
0.062885,0.247259,16
0.068066,0.351388,16
0.063214,0.426745,16
0.066458,0.797161,16
0.065837,0.89809,16
0.062623,0.952519,16
0.063951,0.961386,16
0.071969,0.097494,16
0.071024,0.246157,16
0.071909,0.62303,16
0.075177,0.695838,16
0.082322,0.01159,16
0.086797,0.085012,16
0.087686,0.096684,16
0.081961,0.157292,16
0.083249,0.384628,16
0.084379,0.397494,16
0.087265,0.445551,16
0.082541,0.47689,16
0.082614,0.521308,16
0.084935,0.545517,16
0.087244,0.5941,16
0.083934,0.796954,16
0.081656,0.836171,16
0.086977,0.8539,16
0.083728,0.91395,16
0.092032,0.023869,16
0.092313,0.153702,16
0.098555,0.204814,16
0.097229,0.374718,16
0.09739,0.387047,16
0.096295,0.683841,16
0.09191,0.762254,16
0.095442,0.858818,16
0.096692,0.873036,16
0.093311,0.907905,16
0.101049,0.118656,16
0.1066,0.237932,16
0.104551,0.261924,16
0.104999,0.347491,16
0.107144,0.423335,16
0.105075,0.60364,16
0.103787,0.618819,16
0.105806,0.687935,16
0.105683,0.782556,16
0.10614,0.81431,16
0.116691,0.071353,16
0.116776,0.237613,16
0.115552,0.278132,16
0.112036,0.291722,16
0.112765,0.376785,16
0.115397,0.394787,16
0.118308,0.542389,16
0.113911,0.554476,16
0.118482,0.623308,16
0.127572,0.011684,16
0.122134,0.157523,16
0.126838,0.215788,16
0.124829,0.252966,16
0.123601,0.29268,16
0.12444,0.32841,16
0.12164,0.361831,16
0.121565,0.432174,16
0.124183,0.512408,16
0.12407,0.535613,16
0.128771,0.607013,16
0.121067,0.771976,16
0.136699,0.003184,16
0.136717,0.155571,16
0.136547,0.192489,16
0.136738,0.232935,16
0.132152,0.283099,16
0.135596,0.313894,16
0.135786,0.572753,16
0.135114,0.636456,16
0.132273,0.927551,16
0.132656,0.944428,16
0.146153,0.012034,16
0.147667,0.053505,16
0.144419,0.26525,16
0.146876,0.333172,16
0.14444,0.523133,16
0.145974,0.608587,16
0.143718,0.832489,16
0.144052,0.981901,16
0.152553,0.026693,16
0.155428,0.585788,16
0.156519,0.591243,16
0.158192,0.617302,16
0.156912,0.637308,16
0.152101,0.661504,16
0.157024,0.731883,16
0.158006,0.772124,16
0.156626,0.856637,16
0.165117,0.024079,16
0.165151,0.055894,16
0.163822,0.061739,16
0.164775,0.156726,16
0.165604,0.246173,16
0.161208,0.567278,16
0.167657,0.655457,16
0.167154,0.813412,16
0.161268,0.904064,16
0.163208,0.92199,16
0.161478,0.97128,16
0.178398,0.003585,16
0.172704,0.144671,16
0.176394,0.175484,16
0.178853,0.222471,16
0.171199,0.268242,16
0.174526,0.366411,16
0.173077,0.405536,16
0.174778,0.428757,16
0.172916,0.432962,16
0.174385,0.525041,16
0.174125,0.545389,16
0.174358,0.623735,16
0.175176,0.681863,16
0.173841,0.698301,16
0.177932,0.856881,16
0.176388,0.864435,16
0.181286,0.016954,16
0.184285,0.041816,16
0.185076,0.154745,16
0.188597,0.316362,16
0.184061,0.367639,16
0.181109,0.408051,16
0.185607,0.504848,16
0.183486,0.523983,16
0.186789,0.688579,16
0.188501,0.717715,16
0.182434,0.778115,16
0.195155,0.291072,16
0.19778,0.324133,16
0.195509,0.396365,16
0.19702,0.476932,16
0.194594,0.554693,16
0.194873,0.567051,16
0.192686,0.681994,16
0.196913,0.703981,16
0.197166,0.746237,16
0.206248,0.027265,16
0.20552,0.197445,16
0.205644,0.364139,16
0.207071,0.488283,16
0.201584,0.516902,16
0.204271,0.678204,16
0.208624,0.731574,16
0.217653,0.025895,16
0.216152,0.107556,16
0.213098,0.202704,16
0.218596,0.304051,16
0.21423,0.364972,16
0.212102,0.40614,16
0.212046,0.416533,16
0.213747,0.505889,16
0.218808,0.554728,16
0.217576,0.695574,16
0.211302,0.717439,16
0.215275,0.734951,16
0.214065,0.94406,16
0.227964,0.146384,16
0.226477,0.22439,16
0.221704,0.361299,16
0.224688,0.384517,16
0.225059,0.414903,16
0.225644,0.517001,16
0.228971,0.544854,16
0.228451,0.651051,16
0.225157,0.782393,16
0.225628,0.984349,16
0.236439,0.001148,16
0.235775,0.113326,16
0.238179,0.186246,16
0.231476,0.241765,16
0.238653,0.572654,16
0.235736,0.74821,16
0.232375,0.765611,16
0.238468,0.813831,16
0.233727,0.874487,16
0.231278,0.887443,16
0.247584,0.187241,16
0.246794,0.36153,16
0.241216,0.588077,16
0.245567,0.622849,16
0.24764,0.633199,16
0.243269,0.754004,16
0.252703,0.144417,16
0.257404,0.271328,16
0.257641,0.382827,16
0.254548,0.663251,16
0.255082,0.70203,16
0.266986,0.025774,16
0.26238,0.054448,16
0.267921,0.268228,16
0.262399,0.347066,16
0.268633,0.378496,16
0.261362,0.386508,16
0.261021,0.508362,16
0.263255,0.681912,16
0.268861,0.814081,16
0.273593,0.051531,16
0.276371,0.167049,16
0.273182,0.291944,16
0.27272,0.573648,16
0.273053,0.593695,16
0.275015,0.897987,16
0.275001,0.938049,16
0.281535,0.032982,16
0.282388,0.091145,16
0.287651,0.252276,16
0.282873,0.284205,16
0.287973,0.517399,16
0.287364,0.711569,16
0.285574,0.748181,16
0.284544,0.887856,16
0.291283,0.054342,16
0.294276,0.068113,16
0.295677,0.196945,16
0.298369,0.32212,16
0.298496,0.442684,16
0.291772,0.47723,16
0.29218,0.536267,16
0.294679,0.552471,16
0.292142,0.582163,16
0.293391,0.68366,16
0.294079,0.693545,16
0.294197,0.755287,16
0.297133,0.866333,16
0.29311,0.898051,16
0.291043,0.954374,16
0.306528,0.005168,16
0.306197,0.046321,16
0.302521,0.531057,16
0.304942,0.684436,16
0.301172,0.81685,16
0.30486,0.936842,16
0.311443,0.105966,16
0.31766,0.154301,16
0.313193,0.185035,16
0.317521,0.296638,16
0.311939,0.312894,16
0.317231,0.342456,16
0.313506,0.492288,16
0.315028,0.611191,16
0.314788,0.791934,16
0.316745,0.875565,16
0.313268,0.984047,16
0.322152,0.131359,16
0.321742,0.313164,16
0.328257,0.426135,16
0.326637,0.463231,16
0.322728,0.47228,16
0.322738,0.504507,16
0.323887,0.618466,16
0.328811,0.711049,16
0.325301,0.775115,16
0.325758,0.83877,16
0.322649,0.882238,16
0.328128,0.931438,16
0.331079,0.01236,16
0.335227,0.154365,16
0.336718,0.213224,16
0.33701,0.287762,16
0.33124,0.376352,16
0.333109,0.384808,16
0.335271,0.396584,16
0.332157,0.406597,16
0.334816,0.448217,16
0.332401,0.483454,16
0.331125,0.564029,16
0.331433,0.763046,16
0.333951,0.786592,16
0.334535,0.801182,16
0.343529,0.074327,16
0.346098,0.088,16
0.347671,0.185308,16
0.34794,0.376171,16
0.345018,0.40535,16
0.348805,0.571758,16
0.341521,0.596636,16
0.345465,0.788105,16
0.347434,0.832886,16
0.346296,0.8625,16
0.345314,0.894381,16
0.352414,0.087718,16
0.351106,0.37235,16
0.351041,0.634236,16
0.353309,0.651093,16
0.358008,0.697918,16
0.356134,0.723535,16
0.353413,0.744667,16
0.355409,0.754946,16
0.35644,0.904991,16
0.351792,0.976029,16
0.368516,0.027159,16
0.364103,0.144406,16
0.365488,0.193699,16
0.368717,0.702891,16
0.36412,0.718497,16
0.364871,0.754678,16
0.365733,0.792302,16
0.3662,0.884809,16
0.364042,0.955728,16
0.364593,0.996972,16
0.376749,0.034283,16
0.37123,0.134259,16
0.373922,0.144822,16
0.372231,0.154149,16
0.371946,0.26547,16
0.372482,0.371553,16
0.373194,0.412791,16
0.373869,0.431056,16
0.374476,0.555651,16
0.378694,0.622221,16
0.372397,0.631557,16
0.3736,0.642199,16
0.373995,0.731735,16
0.388758,0.104472,16
0.385969,0.218423,16
0.382891,0.221763,16
0.382326,0.296654,16
0.385455,0.345667,16
0.386882,0.398449,16
0.388244,0.412919,16
0.382837,0.552806,16
0.382033,0.617396,16
0.383968,0.706748,16
0.381346,0.857234,16
0.386279,0.926314,16
0.393137,0.151515,16
0.398177,0.43736,16
0.39451,0.457355,16
0.395296,0.543301,16
0.394493,0.595975,16
0.391113,0.608003,16
0.392726,0.642196,16
0.395172,0.685202,16
0.397749,0.691468,16
0.392527,0.771915,16
0.397485,0.896429,16
0.395623,0.952737,16
0.404264,0.121098,16
0.403937,0.157674,16
0.407159,0.357983,16
0.403051,0.49463,16
0.405718,0.622765,16
0.408206,0.656991,16
0.402543,0.801579,16
0.405161,0.857216,16
0.402414,0.886947,16
0.407482,0.968982,16
0.416921,0.081782,16
0.412756,0.256112,16
0.418002,0.265008,16
0.413279,0.272256,16
0.414475,0.482961,16
0.417386,0.546036,16
0.412347,0.696583,16
0.414339,0.742739,16
0.413116,0.785323,16
0.416673,0.795776,16
0.417309,0.855924,16
0.424874,0.47175,16
0.421429,0.497373,16
0.423998,0.586728,16
0.42679,0.605492,16
0.423312,0.718151,16
0.425584,0.802921,16
0.425877,0.86837,16
0.421555,0.962431,16
0.438267,0.103338,16
0.432969,0.141505,16
0.432595,0.156653,16
0.435636,0.295911,16
0.432971,0.307232,16
0.432946,0.321778,16
0.434543,0.367181,16
0.433501,0.438974,16
0.435266,0.498404,16
0.43355,0.586921,16
0.438317,0.624574,16
0.437948,0.653457,16
0.443432,0.058253,16
0.444731,0.128286,16
0.445989,0.197838,16
0.44709,0.216708,16
0.447113,0.221561,16
0.445477,0.265093,16
0.442428,0.462924,16
0.441566,0.552006,16
0.442372,0.607331,16
0.445869,0.666812,16
0.44266,0.728029,16
0.4419,0.802766,16
0.441027,0.816768,16
0.451107,0.13429,16
0.454591,0.277378,16
0.456332,0.333788,16
0.452067,0.364305,16
0.458301,0.417251,16
0.45759,0.447298,16
0.453542,0.527076,16
0.458662,0.646483,16
0.45572,0.661138,16
0.456912,0.678262,16
0.452687,0.851131,16
0.457318,0.922573,16
0.461589,0.121339,16
0.468736,0.41517,16
0.461632,0.488366,16
0.461468,0.606987,16
0.464228,0.621623,16
0.465803,0.743919,16
0.472856,0.078864,16
0.476239,0.102693,16
0.473372,0.362912,16
0.474832,0.725742,16
0.4774,0.776183,16
0.47547,0.792031,16
0.478303,0.927618,16
0.477053,0.937011,16
0.487305,0.073455,16
0.483798,0.13739,16
0.485702,0.217159,16
0.483073,0.328013,16
0.482025,0.393703,16
0.481377,0.404741,16
0.481878,0.423024,16
0.483267,0.438186,16
0.482728,0.662566,16
0.483319,0.796146,16
0.487988,0.906176,16
0.484329,0.924327,16
0.494987,0.037258,16
0.492978,0.098695,16
0.496641,0.222574,16
0.494192,0.23703,16
0.496664,0.283208,16
0.495443,0.426973,16
0.491181,0.44149,16
0.491074,0.478043,16
0.496921,0.58487,16
0.498483,0.597102,16
0.491618,0.625997,16
0.492304,0.801459,16
0.491553,0.875494,16
0.496575,0.888092,16
0.496242,0.895028,16
0.508407,0.214347,16
0.503892,0.411976,16
0.508236,0.605635,16
0.507773,0.821589,16
0.502091,0.886168,16
0.511115,0.21789,16
0.517948,0.283986,16
0.515103,0.44211,16
0.513834,0.667483,16
0.514408,0.713986,16
0.511244,0.817105,16
0.513297,0.848995,16
0.516474,0.888468,16
0.517747,0.953546,16
0.528718,0.014032,16
0.522205,0.036874,16
0.525904,0.171376,16
0.52545,0.187109,16
0.526982,0.22265,16
0.527717,0.266631,16
0.521627,0.462223,16
0.522005,0.558938,16
0.52272,0.653654,16
0.523966,0.683643,16
0.524938,0.706636,16
0.525928,0.722496,16
0.523282,0.85342,16
0.523065,0.907639,16
0.525707,0.934479,16
0.521616,0.958165,16
0.525694,0.961407,16
0.535955,0.056637,16
0.538263,0.287365,16
0.531337,0.386012,16
0.536916,0.468468,16
0.533885,0.502367,16
0.538674,0.573759,16
0.532127,0.582339,16
0.531914,0.605523,16
0.53687,0.69709,16
0.534315,0.70689,16
0.538635,0.757231,16
0.53606,0.774367,16
0.534995,0.786726,16
0.534529,0.857793,16
0.538358,0.911803,16
0.545926,0.057832,16
0.541925,0.274806,16
0.543041,0.387443,16
0.544068,0.571227,16
0.546232,0.693893,16
0.548933,0.823163,16
0.544062,0.926431,16
0.548618,0.96871,16
0.553361,0.156484,16
0.555657,0.294776,16
0.551146,0.351478,16
0.557476,0.445405,16
0.551255,0.482567,16
0.55223,0.587134,16
0.558678,0.655069,16
0.552838,0.71497,16
0.554389,0.964653,16
0.562304,0.0464,16
0.564638,0.168136,16
0.565954,0.302062,16
0.566979,0.403615,16
0.561409,0.506107,16
0.567121,0.683661,16
0.563881,0.803974,16
0.56256,0.831605,16
0.561694,0.877231,16
0.572266,0.008488,16
0.573488,0.051234,16
0.575401,0.387983,16
0.57617,0.436661,16
0.573013,0.471512,16
0.578491,0.577054,16
0.575225,0.682685,16
0.575893,0.747876,16
0.577306,0.773131,16
0.573914,0.873041,16
0.575809,0.926258,16
0.577161,0.99461,16
0.588449,0.066111,16
0.588957,0.075258,16
0.582515,0.146181,16
0.58303,0.171559,16
0.58646,0.312067,16
0.581867,0.412106,16
0.582571,0.577486,16
0.585602,0.666183,16
0.588295,0.757601,16
0.586827,0.95265,16
0.593993,0.072693,16
0.596585,0.264823,16
0.595217,0.46439,16
0.596668,0.475622,16
0.592832,0.506892,16
0.592466,0.587666,16
0.591453,0.63849,16
0.593575,0.721953,16
0.5934,0.763032,16
0.592858,0.797294,16
0.591547,0.805292,16
0.591215,0.922827,16
0.593622,0.984036,16
0.598841,0.994248,16
0.603011,0.342777,16
0.605927,0.527247,16
0.603733,0.535135,16
0.60584,0.592812,16
0.607216,0.638281,16
0.607675,0.696574,16
0.607675,0.745097,16
0.605544,0.874614,16
0.608808,0.89339,16
0.603842,0.985433,16
0.614876,0.062279,16
0.617651,0.33157,16
0.615401,0.707585,16
0.616004,0.731146,16
0.612503,0.825085,16
0.614117,0.833191,16
0.627828,0.015179,16
0.627076,0.072196,16
0.628453,0.135735,16
0.622994,0.254932,16
0.626952,0.267583,16
0.628004,0.405906,16
0.621937,0.447342,16
0.621748,0.504417,16
0.621024,0.64858,16
0.624517,0.651772,16
0.623997,0.668148,16
0.627236,0.673157,16
0.62628,0.751577,16
0.627805,0.898245,16
0.621321,0.933477,16
0.638104,0.004566,16
0.634685,0.064912,16
0.637556,0.084497,16
0.632191,0.143885,16
0.631145,0.30835,16
0.636083,0.317595,16
0.637864,0.416531,16
0.638214,0.717681,16
0.634706,0.795307,16
0.637464,0.802314,16
0.642814,0.023416,16
0.643687,0.067382,16
0.646018,0.134207,16
0.644067,0.172871,16
0.641793,0.228104,16
0.641177,0.263639,16
0.643461,0.288872,16
0.643803,0.322747,16
0.646854,0.403274,16
0.647563,0.512792,16
0.644973,0.586044,16
0.646989,0.81571,16
0.645561,0.876597,16
0.651271,0.014316,16
0.651078,0.051909,16
0.652729,0.157609,16
0.658971,0.163001,16
0.655704,0.228684,16
0.65447,0.396549,16
0.655542,0.438122,16
0.655414,0.538524,16
0.657299,0.64182,16
0.654856,0.804301,16
0.661373,0.021555,16
0.662592,0.088205,16
0.665302,0.182234,16
0.663293,0.396063,16
0.662796,0.642823,16
0.667207,0.763252,16
0.66108,0.80292,16
0.665508,0.842318,16
0.666383,0.958925,16
0.672409,0.095857,16
0.677415,0.137129,16
0.677732,0.26379,16
0.673021,0.387075,16
0.672244,0.467968,16
0.67429,0.487413,16
0.674754,0.507409,16
0.675531,0.733636,16
0.674219,0.932059,16
0.675928,0.978268,16
0.684679,0.041703,16
0.682844,0.128431,16
0.681205,0.317589,16
0.686011,0.463171,16
0.683732,0.502162,16
0.68538,0.527899,16
0.686136,0.563813,16
0.681146,0.644577,16
0.685739,0.661371,16
0.685718,0.761777,16
0.69617,0.072506,16
0.693232,0.126697,16
0.695736,0.312608,16
0.695706,0.36231,16
0.693528,0.571697,16
0.692054,0.584661,16
0.693308,0.622104,16
0.697102,0.633643,16
0.693456,0.745699,16
0.698764,0.817057,16
0.696624,0.927816,16
0.701936,0.092317,16
0.708859,0.125892,16
0.701121,0.178068,16
0.707596,0.272047,16
0.705555,0.346285,16
0.701798,0.418342,16
0.707328,0.458208,16
0.701709,0.566254,16
0.708809,0.715289,16
0.701259,0.824003,16
0.705288,0.927016,16
0.703795,0.971792,16
0.712669,0.018818,16
0.711445,0.025158,16
0.717146,0.091641,16
0.715046,0.114669,16
0.711386,0.161394,16
0.712329,0.207354,16
0.716573,0.491949,16
0.71575,0.587745,16
0.718998,0.628381,16
0.713511,0.727216,16
0.715705,0.75534,16
0.716475,0.886385,16
0.723724,0.046564,16
0.722013,0.065089,16
0.728274,0.155637,16
0.725127,0.425733,16
0.72746,0.705052,16
0.728168,0.778103,16
0.723685,0.786938,16
0.725523,0.871094,16
0.722651,0.888087,16
0.733236,0.024735,16
0.732548,0.133039,16
0.735889,0.241652,16
0.737291,0.275942,16
0.736948,0.31117,16
0.734615,0.351143,16
0.736243,0.59501,16
0.733708,0.693596,16
0.73221,0.781459,16
0.737796,0.933487,16
0.74617,0.017542,16
0.746529,0.028625,16
0.741663,0.297069,16
0.742744,0.482503,16
0.741106,0.631655,16
0.748952,0.657184,16
0.745375,0.753192,16
0.748,0.767141,16
0.758882,0.19226,16
0.753975,0.236133,16
0.756595,0.295077,16
0.752073,0.488656,16
0.756186,0.576442,16
0.757057,0.762646,16
0.753875,0.974016,16
0.766703,0.09684,16
0.761494,0.158187,16
0.76491,0.168089,16
0.761564,0.498946,16
0.762606,0.523312,16
0.76593,0.547212,16
0.767543,0.562435,16
0.761848,0.766842,16
0.768792,0.865843,16
0.778083,0.073904,16
0.776112,0.138033,16
0.775367,0.191542,16
0.772662,0.36395,16
0.778893,0.622766,16
0.776726,0.665419,16
0.775423,0.741778,16
0.778951,0.767644,16
0.775037,0.826456,16
0.775898,0.83226,16
0.775291,0.842564,16
0.77494,0.856777,16
0.771502,0.89138,16
0.774013,0.946689,16
0.776307,0.967498,16
0.786708,0.113831,16
0.786361,0.208319,16
0.783413,0.356494,16
0.783384,0.401098,16
0.781115,0.528465,16
0.784667,0.611763,16
0.787139,0.623819,16
0.785441,0.996426,16
0.796429,0.018332,16
0.793822,0.072552,16
0.79732,0.356837,16
0.797499,0.558281,16
0.794754,0.603765,16
0.795368,0.611226,16
0.794733,0.62562,16
0.792044,0.733057,16
0.796183,0.903829,16
0.797872,0.91592,16
0.791391,0.933166,16
0.807083,0.174722,16
0.806553,0.362984,16
0.807752,0.498421,16
0.802685,0.516956,16
0.803748,0.633123,16
0.805672,0.664229,16
0.802224,0.873443,16
0.804755,0.911811,16
0.802674,0.963394,16
0.803205,0.975261,16
0.814122,0.114344,16
0.818913,0.14302,16
0.813924,0.195637,16
0.817364,0.342143,16
0.812216,0.65109,16
0.816813,0.735315,16
0.817399,0.846854,16
0.817633,0.863929,16
0.827292,0.102742,16
0.826345,0.136937,16
0.824697,0.166576,16
0.828503,0.175815,16
0.827903,0.256408,16
0.828042,0.292434,16
0.824614,0.413169,16
0.828213,0.425799,16
0.824186,0.506489,16
0.82172,0.535068,16
0.826568,0.5719,16
0.826796,0.707274,16
0.822569,0.845943,16
0.824942,0.888233,16
0.826338,0.928504,16
0.828167,0.977778,16
0.838206,0.223225,16
0.836711,0.333205,16
0.83409,0.421064,16
0.835778,0.47617,16
0.831261,0.543064,16
0.835883,0.697367,16
0.832703,0.78325,16
0.837818,0.794815,16
0.836275,0.938664,16
0.84423,0.002869,16
0.84793,0.043054,16
0.848898,0.143961,16
0.846695,0.263477,16
0.846667,0.337818,16
0.847424,0.467819,16
0.843828,0.502809,16
0.842598,0.553553,16
0.846815,0.561254,16
0.843852,0.905113,16
0.857045,0.015101,16
0.853432,0.032174,16
0.858096,0.117479,16
0.851965,0.441075,16
0.851495,0.518229,16
0.855125,0.705589,16
0.854095,0.791477,16
0.852337,0.874604,16
0.851573,0.923785,16
0.86612,0.382519,16
0.863824,0.516408,16
0.865751,0.642861,16
0.867635,0.865115,16
0.866887,0.883033,16
0.863341,0.922131,16
0.874842,0.141198,16
0.874364,0.324946,16
0.87788,0.367269,16
0.875954,0.465076,16
0.878219,0.523511,16
0.871168,0.547486,16
0.873172,0.613156,16
0.876428,0.647926,16
0.874074,0.657876,16
0.886227,0.124944,16
0.8836,0.384933,16
0.885244,0.39767,16
0.886843,0.557026,16
0.883767,0.677289,16
0.887144,0.755157,16
0.881319,0.783092,16
0.888015,0.913293,16
0.894176,0.411213,16
0.893579,0.447233,16
0.898279,0.495979,16
0.895181,0.69437,16
0.893518,0.794575,16
0.90658,0.064412,16
0.908481,0.082898,16
0.907654,0.338823,16
0.901374,0.341672,16
0.903371,0.528583,16
0.908164,0.577052,16
0.905314,0.595803,16
0.908888,0.616998,16
0.902937,0.663808,16
0.907985,0.972682,16
0.906501,0.996154,16
0.914429,0.121069,16
0.91746,0.187031,16
0.914346,0.196124,16
0.915376,0.285348,16
0.918112,0.296479,16
0.915252,0.481791,16
0.916809,0.495572,16
0.914441,0.507322,16
0.912438,0.578687,16
0.915222,0.698999,16
0.916191,0.814069,16
0.911674,0.887014,16
0.918529,0.904198,16
0.912435,0.962532,16
0.924935,0.128051,16
0.923603,0.22216,16
0.922441,0.236896,16
0.926781,0.415703,16
0.927038,0.491393,16
0.923085,0.805915,16
0.928708,0.9536,16
0.936989,0.078572,16
0.933238,0.118279,16
0.933632,0.192665,16
0.938495,0.247958,16
0.938299,0.375723,16
0.932894,0.40725,16
0.937223,0.461562,16
0.934052,0.487207,16
0.935129,0.616568,16
0.934361,0.743861,16
0.937119,0.811019,16
0.933365,0.834515,16
0.934239,0.85374,16
0.944142,0.001873,16
0.941791,0.022486,16
0.941859,0.168375,16
0.94887,0.195027,16
0.941902,0.3087,16
0.944963,0.355958,16
0.945231,0.447906,16
0.946616,0.496208,16
0.944365,0.691553,16
0.943791,0.782941,16
0.948122,0.908996,16
0.943675,0.957649,16
0.951854,0.227659,16
0.955624,0.243592,16
0.958668,0.388859,16
0.951306,0.677405,16
0.968723,0.078009,16
0.96482,0.095415,16
0.962145,0.111133,16
0.962937,0.122565,16
0.963264,0.187812,16
0.962685,0.191723,16
0.968866,0.448253,16
0.965365,0.464757,16
0.964551,0.521122,16
0.962025,0.567508,16
0.96543,0.615122,16
0.963281,0.768693,16
0.96233,0.804474,16
0.967997,0.813362,16
0.965207,0.828419,16
0.965371,0.858496,16
0.974003,0.003383,16
0.971069,0.06849,16
0.973229,0.145365,16
0.97817,0.231387,16
0.975299,0.271412,16
0.97652,0.49603,16
0.97651,0.526254,16
0.975132,0.613126,16
0.976413,0.622438,16
0.97739,0.736616,16
0.973207,0.751214,16
0.972332,0.9284,16
0.971655,0.98244,16
0.988366,0.072619,16
0.985154,0.157018,16
0.982483,0.685806,16
0.983742,0.893883,16
0.982882,0.971045,16
0.984861,0.986325,16
0.993949,0.001672,16
0.993702,0.116392,16
0.994984,0.308442,16
0.991748,0.658934,16
0.996038,0.695277,16
0.991285,0.702538,16
0.995029,0.774172,16
0.9949,0.802647,16
0.994667,0.851903,16
0.004619,0.014538,17
0.007887,0.094801,17
0.006625,0.317414,17
0.006628,0.342878,17
0.005375,0.361363,17
0.005823,0.42344,17
0.002484,0.608535,17
0.005518,0.64528,17
0.004476,0.743931,17
0.002114,0.83498,17
0.006679,0.897106,17
0.017803,0.121654,17
0.017439,0.197892,17
