x,y,t
0.318834,0.135384,91
0.31821,0.141361,91
0.31766,0.154301,91
0.316421,0.164714,91
0.312257,0.173414,91
0.313193,0.185035,91
0.316148,0.197454,91
0.31191,0.202048,91
0.313954,0.217433,91
0.313328,0.223211,91
0.314065,0.235509,91
0.316327,0.246539,91
0.314246,0.256769,91
0.313505,0.268269,91
0.315278,0.273137,91
0.317428,0.285112,91
0.317521,0.296638,91
0.315473,0.306181,91
0.311939,0.312894,91
0.311895,0.323196,91
0.315308,0.334088,91
0.317231,0.342456,91
0.312542,0.358141,91
0.313505,0.365496,91
0.316574,0.375832,91
0.317707,0.38164,91
0.312341,0.395034,91
0.317178,0.405588,91
0.312803,0.411684,91
0.314857,0.427081,91
0.313821,0.433284,91
0.313193,0.442342,91
0.318922,0.457666,91
0.317523,0.461861,91
0.311561,0.478418,91
0.314057,0.485869,91
0.313506,0.492288,91
0.317325,0.505048,91
0.311429,0.511829,91
0.311544,0.527003,91
0.316662,0.538251,91
0.317643,0.548003,91
0.314285,0.555821,91
0.314591,0.566088,91
0.316505,0.578448,91
0.314169,0.581326,91
0.312732,0.596362,91
0.312668,0.602654,91
0.315028,0.611191,91
0.313515,0.625589,91
0.318608,0.636572,91
0.312457,0.643114,91
0.31786,0.658782,91
0.317162,0.668288,91
0.311611,0.677706,91
0.316292,0.687273,91
0.316957,0.694934,91
0.316276,0.702242,91
0.311756,0.711867,91
0.31733,0.727261,91
0.311315,0.732499,91
0.317586,0.743047,91
0.31786,0.751254,91
0.314701,0.763888,91
0.311445,0.777216,91
0.318477,0.781053,91
0.314788,0.791934,91
0.313167,0.803648,91
0.311716,0.811329,91
0.312936,0.822328,91
0.318035,0.838228,91
0.318601,0.845992,91
0.314162,0.855877,91
0.317235,0.864918,91
0.316745,0.875565,91
0.313179,0.887059,91
0.317064,0.891765,91
0.311106,0.905924,91
0.312019,0.914807,91
0.318812,0.922464,91
0.313023,0.938289,91
0.312517,0.946811,91
0.311224,0.954684,91
0.311459,0.96194,91
0.315012,0.973396,91
0.313268,0.984047,91
0.312624,0.992869,91
0.321039,0.005786,91
0.327746,0.017274,91
0.321704,0.02549,91
0.323839,0.033883,91
0.32355,0.041902,91
0.324648,0.053656,91
0.326826,0.065667,91
0.327463,0.076638,91
0.327131,0.081486,91
0.325928,0.098648,91
0.327298,0.106152,91
0.324332,0.117757,91
0.327092,0.128344,91
0.322152,0.131359,91
0.323392,0.143776,91
0.323228,0.153431,91
0.328562,0.161974,91
0.321705,0.171266,91
0.326464,0.184543,91
0.324149,0.191014,91
0.325446,0.207797,91
0.32367,0.213272,91
0.324465,0.222133,91
0.32891,0.232596,91
0.32262,0.245838,91
0.322244,0.258917,91
0.32299,0.265576,91
0.327674,0.271082,91
0.32492,0.288826,91
0.321441,0.297312,91
0.323602,0.303669,91
0.321742,0.313164,91
0.324643,0.322447,91
0.32343,0.332107,91
0.325991,0.34658,91
0.322121,0.352436,91
0.325377,0.364791,91
0.324708,0.378841,91
0.325924,0.384618,91
0.322437,0.397544,91
0.321456,0.403681,91
0.327461,0.413446,91
0.328257,0.426135,91
0.323528,0.434177,91
0.325961,0.443968,91
0.322489,0.458563,91
0.326637,0.463231,91
0.322728,0.47228,91
0.324678,0.485158,91
0.323387,0.491669,91
0.322738,0.504507,91
0.323105,0.517115,91
0.328298,0.526813,91
0.326956,0.535223,91
0.322431,0.548393,91
0.323767,0.552887,91
0.323075,0.562228,91
0.325333,0.572332,91
0.327363,0.587861,91
0.325509,0.594324,91
0.322829,0.606997,91
0.323887,0.618466,91
0.321228,0.625615,91
0.321746,0.634907,91
0.321773,0.644133,91
0.325575,0.653511,91
0.32764,0.66768,91
0.321625,0.676939,91
0.325493,0.687581,91
0.323161,0.696924,91
0.326974,0.705928,91
0.328811,0.711049,91
0.327156,0.725144,91
0.32238,0.735519,91
0.324005,0.746889,91
0.328842,0.755834,91
0.324886,0.76373,91
0.325301,0.775115,91
0.328344,0.786047,91
0.321021,0.791117,91
0.321179,0.805596,91
0.323628,0.81782,91
0.324277,0.824253,91
0.325758,0.83877,91
0.322834,0.847919,91
0.326694,0.858808,91
0.324848,0.866505,91
0.328857,0.873003,91
0.322649,0.882238,91
0.327522,0.895654,91
0.328127,0.907364,91
0.322489,0.914013,91
0.322094,0.926789,91
0.328128,0.931438,91
0.323836,0.948149,91
0.321555,0.954016,91
0.324745,0.964183,91
0.322835,0.978022,91
0.327436,0.987593,91
0.327792,0.99127,91
0.336513,0.005486,91
0.331079,0.01236,91
0.332991,0.028936,91
0.334364,0.03464,91
0.332174,0.042886,91
0.331295,0.051301,91
0.33125,0.062783,91
0.334315,0.072344,91
0.338573,0.083442,91
0.332782,0.093409,91
0.332591,0.103337,91
0.336424,0.116337,91
0.336521,0.128259,91
0.335359,0.134957,91
0.336852,0.144151,91
0.335227,0.154365,91
0.338637,0.165306,91
0.335725,0.172627,91
0.335243,0.181089,91
0.336268,0.196417,91
0.332974,0.206562,91
0.336718,0.213224,91
0.338346,0.222033,91
0.334568,0.237918,91
0.334475,0.24635,91
0.332327,0.256066,91
0.338687,0.267751,91
0.333403,0.276208,91
0.33701,0.287762,91
0.332165,0.294862,91
0.332913,0.306392,91
0.338227,0.312549,91
0.332699,0.324953,91
0.334177,0.336941,91
0.335041,0.341444,91
0.334358,0.357016,91
0.337007,0.362077,91
0.33124,0.376352,91
0.333109,0.384808,91
0.335271,0.396584,91
0.332157,0.406597,91
0.333651,0.411844,91
0.335348,0.426054,91
0.337052,0.433358,91
0.334816,0.448217,91
0.337221,0.456729,91
0.335609,0.466448,91
0.338278,0.477308,91
0.332401,0.483454,91
0.335249,0.496442,91
0.333899,0.508608,91
0.334458,0.511905,91
0.331684,0.524698,91
0.337257,0.533794,91
0.338506,0.543528,91
0.331378,0.551663,91
0.331125,0.564029,91
0.332507,0.575474,91
0.331083,0.58856,91
0.337832,0.594899,91
0.337777,0.606053,91
0.332628,0.614386,91
0.333502,0.621905,91
0.332694,0.634903,91
0.33436,0.646943,91
0.332345,0.657258,91
0.336551,0.665803,91
0.338163,0.677235,91
0.331501,0.686421,91
0.332029,0.691006,91
0.338949,0.702407,91
0.331669,0.711074,91
0.335436,0.723177,91
0.335548,0.735519,91
0.332736,0.74438,91
0.331418,0.751513,91
0.331433,0.763046,91
0.334898,0.773935,91
0.333951,0.786592,91
0.337837,0.797311,91
0.334535,0.801182,91
0.335569,0.812086,91
0.335985,0.824732,91
0.338321,0.836486,91
0.332152,0.841349,91
0.336492,0.852101,91
0.332756,0.867161,91
0.332175,0.877192,91
0.331338,0.886723,91
0.33371,0.893074,91
0.332103,0.904128,91
0.333586,0.912537,91
0.336174,0.927485,91
0.335472,0.931125,91
0.335077,0.944309,91
0.337435,0.958612,91
0.334492,0.964004,91
0.331698,0.971477,91
0.337736,0.981018,91
0.336962,0.998888,91
0.341367,0.004454,91
0.34199,0.013123,91
0.342616,0.023165,91
0.341315,0.032953,91
0.348888,0.044025,91
0.345027,0.051992,91
0.347153,0.067613,91
0.343529,0.074327,91
0.346098,0.088,91
0.344452,0.092175,91
0.34331,0.102888,91
0.341787,0.116801,91
0.345892,0.122484,91
0.347278,0.134628,91
0.342503,0.14524,91
0.344516,0.15287,91
0.348695,0.165506,91
0.344993,0.17231,91
0.347671,0.185308,91
0.344263,0.197559,91
0.348332,0.20829,91
0.348551,0.216486,91
0.346904,0.223079,91
0.341813,0.234002,91
0.34208,0.245265,91
0.345177,0.254389,91
0.347153,0.265964,91
0.34219,0.274045,91
0.347448,0.288468,91
0.347672,0.298951,91
0.344708,0.303188,91
0.342821,0.314403,91
0.347694,0.326814,91
0.345713,0.336365,91
0.343121,0.348977,91
0.344923,0.352454,91
0.348267,0.364474,91
0.34794,0.376171,91
0.346553,0.388753,91
0.341173,0.397633,91
0.345018,0.40535,91
0.343022,0.413171,91
0.342314,0.424213,91
0.346216,0.438763,91
0.343681,0.444889,91
0.348714,0.45739,91
0.347077,0.462535,91
0.342793,0.475771,91
0.348348,0.487506,91
0.343135,0.49247,91
0.347482,0.507059,91
0.343924,0.516749,91
0.342533,0.522863,91
0.34392,0.538086,91
0.342616,0.544093,91
0.346719,0.556634,91
0.348444,0.568742,91
0.348805,0.571758,91
0.343954,0.586021,91
0.341521,0.596636,91
0.34191,0.601235,91
0.345025,0.617987,91
0.342769,0.626818,91
0.344758,0.632118,91
0.345323,0.646893,91
0.343588,0.653806,91
0.344952,0.666511,91
0.341555,0.676485,91
0.348374,0.684475,91
0.345571,0.69199,91
0.347569,0.70329,91
0.347624,0.717012,91
0.343032,0.72743,91
0.34777,0.735986,91
0.344451,0.748291,91
0.343622,0.75536,91
0.348526,0.767647,91
0.344347,0.772295,91
0.345465,0.788105,91
0.343413,0.791788,91
0.345998,0.806,91
0.344594,0.81195,91
0.343511,0.825149,91
0.347434,0.832886,91
0.348624,0.844005,91
0.343876,0.857193,91
0.346296,0.8625,91
0.345205,0.878327,91
0.34893,0.883975,91
0.345314,0.894381,91
0.343266,0.907935,91
0.348741,0.912792,91
0.346582,0.924088,91
0.344087,0.933047,91
0.343193,0.946499,91
0.343835,0.958191,91
0.3435,0.967429,91
0.34114,0.976011,91
0.343577,0.987575,91
0.347897,0.993201,91
0.35258,0.002773,91
0.351394,0.017875,91
0.354273,0.025599,91
0.357203,0.034203,91
0.358574,0.043516,91
0.357584,0.05284,91
0.352452,0.067325,91
0.354632,0.078034,91
0.352414,0.087718,91
0.352081,0.094606,91
0.355217,0.104916,91
0.353797,0.117717,91
0.353345,0.123937,91
0.354728,0.135922,91
0.352512,0.143625,91
0.358123,0.154092,91
0.355398,0.168517,91
0.352968,0.178671,91
0.355115,0.18117,91
0.353874,0.194689,91
0.353687,0.202458,91
0.356529,0.215139,91
0.358784,0.22216,91
0.354173,0.232197,91
0.358878,0.245254,91
0.355804,0.255096,91
0.35117,0.268601,91
0.353813,0.273515,91
0.353538,0.28754,91
0.358437,0.29505,91
0.352165,0.30756,91
0.358142,0.316563,91
0.357077,0.32211,91
0.356234,0.333192,91
0.35228,0.341108,91
0.356881,0.354967,91
0.352566,0.364409,91
0.351106,0.37235,91
0.355569,0.384279,91
0.353547,0.395447,91
0.358533,0.408351,91
0.351543,0.418703,91
0.357952,0.424356,91
0.353218,0.43249,91
0.352896,0.442655,91
0.35654,0.454061,91
0.351216,0.465682,91
0.351624,0.477292,91
0.356792,0.486857,91
0.351484,0.498073,91
0.356965,0.507365,91
0.35404,0.518532,91
0.352774,0.524145,91
0.351882,0.537344,91
0.357424,0.544429,91
0.353791,0.556957,91
0.35378,0.564334,91
0.35666,0.572731,91
0.35769,0.588878,91
0.354221,0.591586,91
0.352533,0.601761,91
0.354647,0.612749,91
0.356444,0.62527,91
0.351041,0.634236,91
0.353128,0.641526,91
0.353309,0.651093,91
0.357891,0.666348,91
0.358625,0.671665,91
0.351494,0.681506,91
0.358008,0.697918,91
0.354935,0.702799,91
0.355875,0.717715,91
0.356134,0.723535,91
0.351446,0.734823,91
0.353413,0.744667,91
0.355409,0.754946,91
0.355428,0.761055,91
0.356695,0.772872,91
0.355326,0.786737,91
0.356108,0.797453,91
0.357262,0.808416,91
0.357546,0.816153,91
0.355765,0.827171,91
0.356818,0.836259,91
0.357677,0.845826,91
0.355177,0.853612,91
0.357626,0.862052,91
0.352327,0.874759,91
0.354586,0.882773,91
0.358582,0.896999,91
0.35644,0.904991,91
0.352945,0.912868,91
0.355047,0.92864,91
0.35474,0.931373,91
0.356377,0.941847,91
0.357826,0.954639,91
0.351264,0.966372,91
0.351792,0.976029,91
0.354543,0.98761,91
0.353287,0.99322,91
0.364436,0.007464,91
0.365832,0.013062,91
0.368516,0.027159,91
0.366822,0.034102,91
0.368932,0.046404,91
0.362101,0.056371,91
0.362395,0.064045,91
0.368239,0.076442,91
0.363685,0.083979,91
0.366815,0.091062,91
0.364826,0.105641,91
0.364701,0.11509,91
0.363013,0.125493,91
0.362118,0.136556,91
0.364103,0.144406,91
0.368777,0.157539,91
0.36287,0.165609,91
0.361601,0.172386,91
0.363768,0.187423,91
0.365488,0.193699,91
0.364827,0.206588,91
0.36107,0.216222,91
0.361633,0.228309,91
0.363664,0.234319,91
0.363288,0.241479,91
0.36438,0.257114,91
0.366119,0.268081,91
0.363203,0.278133,91
0.364573,0.284322,91
0.365689,0.297676,91
0.367727,0.305465,91
0.366215,0.311597,91
0.362074,0.326816,91
0.362983,0.334842,91
0.365239,0.347471,91
0.367541,0.351065,91
0.365059,0.367612,91
0.366287,0.375692,91
0.366921,0.388951,91
0.361011,0.391209,91
0.36143,0.404391,91
0.367323,0.416549,91
0.363472,0.421527,91
0.365682,0.437046,91
0.364848,0.442371,91
0.365722,0.453576,91
0.366836,0.462937,91
0.364173,0.477911,91
0.368753,0.486156,91
0.363753,0.494991,91
0.364627,0.502294,91
0.365056,0.518685,91
0.368906,0.522344,91
0.365378,0.536827,91
0.362295,0.545389,91
0.367037,0.552725,91
0.36878,0.56536,91
0.368274,0.573252,91
0.365886,0.584956,91
0.361298,0.591734,91
0.366327,0.60602,91
0.36431,0.614163,91
0.367956,0.627483,91
0.363074,0.637709,91
0.364638,0.645827,91
0.3637,0.658265,91
0.367121,0.667757,91
0.36795,0.677027,91
0.3611,0.684328,91
0.364854,0.692395,91
0.368717,0.702891,91
0.36412,0.718497,91
0.367251,0.723395,91
0.362749,0.734137,91
0.367351,0.743048,91
0.364871,0.754678,91
0.368067,0.768181,91
0.367841,0.777024,91
0.366664,0.781915,91
0.365733,0.792302,91
0.366742,0.808433,91
0.361567,0.814863,91
0.367189,0.828518,91
0.36289,0.83729,91
0.363846,0.846745,91
0.368685,0.853563,91
0.368636,0.863805,91
0.36306,0.876886,91
0.3662,0.884809,91
0.362023,0.894551,91
0.366857,0.905895,91
0.368229,0.915924,91
0.365076,0.927071,91
0.363948,0.932739,91
0.367986,0.948681,91
0.364042,0.955728,91
0.368113,0.964609,91
0.361591,0.976303,91
0.364126,0.983482,91
0.364593,0.996972,91
0.371226,0.004278,91
0.371535,0.018862,91
0.377083,0.023595,91
0.376749,0.034283,91
0.377404,0.047772,91
0.377835,0.055261,91
0.374667,0.067064,91
0.372185,0.078742,91
0.375135,0.085133,91
0.372482,0.094121,91
0.374813,0.105523,91
0.378849,0.113927,91
0.371132,0.121441,91
0.37123,0.134259,91
0.373922,0.144822,91
0.372231,0.154149,91
0.3781,0.162766,91
0.374011,0.176184,91
0.375361,0.18176,91
0.371467,0.193765,91
0.378532,0.208302,91
0.378025,0.214198,91
0.376366,0.22121,91
0.373941,0.2325,91
0.375343,0.245422,91
0.375621,0.251156,91
0.371946,0.26547,91
0.374083,0.272078,91
0.375911,0.284313,91
0.375337,0.298833,91
0.378135,0.306568,91
0.373982,0.317235,91
0.378334,0.326993,91
0.374419,0.334694,91
0.377752,0.344886,91
0.377459,0.357284,91
0.374188,0.366484,91
0.372482,0.371553,91
0.376694,0.385423,91
0.373054,0.393037,91
0.371845,0.407675,91
0.373194,0.412791,91
0.374145,0.426277,91
0.373869,0.431056,91
0.37159,0.448206,91
0.378889,0.458725,91
0.375773,0.463871,91
0.37696,0.475107,91
0.371863,0.482379,91
0.378801,0.498616,91
0.376265,0.50726,91
0.3769,0.511452,91
0.374744,0.528382,91
0.372006,0.532439,91
0.374805,0.544059,91
0.374476,0.555651,91
0.372734,0.56667,91
0.377442,0.575879,91
0.373947,0.582311,91
0.375935,0.594536,91
0.371517,0.605823,91
0.374261,0.61629,91
0.378694,0.622221,91
0.372397,0.631557,91
0.3736,0.642199,91
0.371173,0.658865,91
0.378459,0.667073,91
0.371317,0.674203,91
0.376455,0.682323,91
0.375642,0.69226,91
0.375382,0.701118,91
0.376911,0.717116,91
0.376788,0.725352,91
0.373995,0.731735,91
0.376663,0.748929,91
0.375271,0.75718,91
0.375753,0.768532,91
0.374471,0.775447,91
0.371753,0.785868,91
0.376004,0.794353,91
0.377067,0.806177,91
0.374218,0.816526,91
0.37425,0.824535,91
0.371729,0.831705,91
0.375858,0.846371,91
0.372965,0.85224,91
0.376489,0.868875,91
0.378356,0.874277,91
0.375228,0.883351,91
0.375012,0.892891,91
0.37328,0.901284,91
0.371072,0.918033,91
0.378816,0.924543,91
0.37448,0.931569,91
0.371411,0.941484,91
0.374922,0.957478,91
0.376661,0.96814,91
0.375003,0.971911,91
0.373676,0.985732,91
0.372616,0.998534,91
0.383103,0.004581,91
0.381774,0.018592,91
0.384456,0.02113,91
0.383869,0.038684,91
0.383481,0.047881,91
0.382576,0.055761,91
0.388165,0.062647,91
0.384794,0.077981,91
0.38619,0.088274,91
0.38855,0.096601,91
0.388758,0.104472,91
0.385078,0.116419,91
0.383613,0.121081,91
0.38733,0.136288,91
0.385813,0.148946,91
0.385822,0.157916,91
0.384527,0.166596,91
0.387508,0.177983,91
0.386727,0.182377,91
0.387668,0.191208,91
0.381258,0.201243,91
0.385969,0.218423,91
0.382891,0.221763,91
0.387404,0.238081,91
0.381037,0.246953,91
0.385681,0.258795,91
0.382425,0.261759,91
0.386214,0.275038,91
0.381841,0.284544,91
0.382326,0.296654,91
0.38449,0.307149,91
0.385571,0.318017,91
0.384745,0.324079,91
0.387,0.332471,91
0.385455,0.345667,91
0.382679,0.355714,91
0.385911,0.367648,91
0.385136,0.377801,91
0.388412,0.38354,91
0.386882,0.398449,91
0.381493,0.403563,91
0.388244,0.412919,91
0.384323,0.425458,91
0.386957,0.435163,91
0.381002,0.448283,91
0.382818,0.454492,91
0.386432,0.467388,91
0.383508,0.472177,91
0.382467,0.481508,91
0.383648,0.496922,91
0.386176,0.505327,91
0.383636,0.513086,91
0.383976,0.527772,91
0.381887,0.533387,91
0.382312,0.547769,91
0.382837,0.552806,91
0.382332,0.562081,91
0.384724,0.575655,91
0.386539,0.582681,91
0.381818,0.596541,91
0.381965,0.603636,91
0.382033,0.617396,91
0.382025,0.624541,91
0.388573,0.633492,91
0.385049,0.643221,91
0.381414,0.652225,91
0.387548,0.66405,91
0.384311,0.672524,91
0.382822,0.685198,91
0.384911,0.694134,91
0.383968,0.706748,91
0.38594,0.7153,91
0.387829,0.721665,91
0.381955,0.735368,91
0.383346,0.742774,91
0.382909,0.75431,91
0.38541,0.763942,91
0.382707,0.776434,91
0.387483,0.782279,91
0.388926,0.793532,91
0.3845,0.80134,91
0.384757,0.813048,91
0.38439,0.828068,91
0.384572,0.836212,91
0.384266,0.848483,91
0.381346,0.857234,91
0.386231,0.866286,91
0.383534,0.87506,91
0.386951,0.884489,91
0.381428,0.891297,91
0.386262,0.903337,91
0.384607,0.912672,91
0.386279,0.926314,91
0.388107,0.934761,91
0.387594,0.948033,91
0.387294,0.953094,91
0.388372,0.96305,91
0.385142,0.973762,91
0.382118,0.988714,91
0.388974,0.995384,91
0.398197,0.00132,91
0.393617,0.015428,91
0.396606,0.026151,91
0.391487,0.034557,91
0.39164,0.041915,91
0.394854,0.056902,91
0.394252,0.068461,91
0.398574,0.071531,91
0.395775,0.087681,91
0.395292,0.094369,91
0.396714,0.103586,91
0.396463,0.116086,91
0.395636,0.122605,91
0.398848,0.136754,91
0.392318,0.148822,91
0.393137,0.151515,91
0.391141,0.165755,91
0.395943,0.176748,91
0.392906,0.186431,91
0.392305,0.193546,91
0.397346,0.206158,91
0.391448,0.212598,91
0.39562,0.221022,91
0.393128,0.232395,91
0.397703,0.24742,91
0.395764,0.255417,91
0.392006,0.263226,91
0.392503,0.276642,91
0.394831,0.282351,91
0.394395,0.296149,91
0.392172,0.306533,91
0.396665,0.312314,91
0.393287,0.323608,91
0.398061,0.335193,91
0.391038,0.341366,91
0.397739,0.357384,91
0.396524,0.368186,91
0.398982,0.373144,91
0.398209,0.38311,91
0.394539,0.396912,91
0.39153,0.401303,91
0.393329,0.412536,91
0.393529,0.424832,91
0.398177,0.43736,91
0.396182,0.443573,91
0.39451,0.457355,91
0.391105,0.462174,91
0.398668,0.473392,91
0.394782,0.487729,91
0.397585,0.494821,91
0.398095,0.506324,91
0.393205,0.515619,91
0.39551,0.523186,91
0.397763,0.534719,91
0.395296,0.543301,91
0.392631,0.555827,91
0.393604,0.56496,91
0.397362,0.576133,91
0.398792,0.58654,91
0.394493,0.595975,91
0.391113,0.608003,91
0.394329,0.611218,91
0.391178,0.623997,91
0.39361,0.63496,91
0.392726,0.642196,91
0.39878,0.651821,91
0.397519,0.662985,91
0.39644,0.67403,91
0.395172,0.685202,91
0.397749,0.691468,91
0.397504,0.70138,91
0.396295,0.712108,91
0.395341,0.724657,91
0.397241,0.735133,91
0.392197,0.742734,91
0.392107,0.75231,91
0.391737,0.765436,91
0.392527,0.771915,91
0.398434,0.785138,91
0.395875,0.79216,91
0.396333,0.805655,91
0.392981,0.814853,91
0.397641,0.828421,91
0.397883,0.833812,91
0.394623,0.846631,91
0.39428,0.853127,91
0.397012,0.861575,91
0.394235,0.873352,91
0.395232,0.882476,91
0.397485,0.896429,91
0.39421,0.908593,91
0.397739,0.914948,91
0.395029,0.921266,91
0.395863,0.934463,91
0.395404,0.942737,91
0.395623,0.952737,91
0.397393,0.967604,91
0.39659,0.976033,91
0.397025,0.985472,91
0.398845,0.992648,91
0.403104,0.004126,91
0.404775,0.011116,91
0.404701,0.02801,91
0.403468,0.038933,91
0.401485,0.041953,91
0.406362,0.054695,91
0.401546,0.065101,91
0.408643,0.075575,91
0.405367,0.085505,91
0.401038,0.091771,91
0.407243,0.10566,91
0.403508,0.115635,91
0.404264,0.121098,91
0.402669,0.132289,91
0.40557,0.142514,91
0.403937,0.157674,91
0.40564,0.167712,91
0.40779,0.171341,91
0.406721,0.182258,91
0.401273,0.197207,91
0.403211,0.206635,91
0.402902,0.213757,91
0.402736,0.222545,91
0.408332,0.237103,91
0.40705,0.24837,91
0.407873,0.255293,91
0.40503,0.262381,91
0.401929,0.278294,91
0.402479,0.283597,91
0.401583,0.297049,91
0.405111,0.304519,91
0.405723,0.311751,91
0.403231,0.324513,91
0.402092,0.338952,91
0.405771,0.342365,91
0.407159,0.357983,91
0.408001,0.361061,91
0.40274,0.371737,91
0.402606,0.382072,91
0.407839,0.398657,91
0.401441,0.406713,91
0.40495,0.415471,91
0.408094,0.425879,91
0.404765,0.431573,91
0.408476,0.445348,91
0.407622,0.454587,91
0.408867,0.464345,91
0.405339,0.473098,91
0.407858,0.48643,91
0.403051,0.49463,91
0.407796,0.50121,91
0.403612,0.516796,91
0.401271,0.525352,91
0.407533,0.532877,91
0.406423,0.546372,91
0.402534,0.556865,91
0.404085,0.566484,91
0.403336,0.573178,91
0.403362,0.587101,91
0.403751,0.592839,91
0.403449,0.602373,91
0.406426,0.613317,91
0.405718,0.622765,91
0.405415,0.634576,91
0.408195,0.647466,91
0.408206,0.656991,91
0.407676,0.662818,91
0.404787,0.677947,91
0.40717,0.68332,91
0.401824,0.694593,91
0.408692,0.703358,91
0.402458,0.713776,91
0.408841,0.724794,91
0.405955,0.733204,91
0.402896,0.748706,91
0.405042,0.755345,91
0.402079,0.762468,91
0.407662,0.776797,91
0.404233,0.784077,91
0.402373,0.793428,91
0.402543,0.801579,91
0.401418,0.811219,91
0.403398,0.825205,91
0.408165,0.831567,91
0.407525,0.848989,91
0.405161,0.857216,91
0.403347,0.866619,91
0.401993,0.873188,91
0.402414,0.886947,91
0.405392,0.894309,91
0.406653,0.901434,91
0.408655,0.917732,91
0.402903,0.927317,91
0.405529,0.936136,91
0.402394,0.946902,91
0.408563,0.953937,91
0.407482,0.968982,91
0.404156,0.971879,91
0.405187,0.983321,91
0.402447,0.993712,91
0.41331,0.006608,91
0.411928,0.015657,91
0.414227,0.022921,91
0.417845,0.03564,91
0.418868,0.044236,91
0.41895,0.056521,91
0.414671,0.068604,91
0.415253,0.076573,91
0.416921,0.081782,91
0.413709,0.098315,91
0.417685,0.103272,91
0.413252,0.116167,91
0.413254,0.126408,91
0.417046,0.137441,91
0.418728,0.148493,91
0.412153,0.153038,91
0.4161,0.163081,91
0.417695,0.171327,91
0.415002,0.18654,91
0.415967,0.19487,91
0.411776,0.205916,91
0.412392,0.215447,91
0.415521,0.226645,91
0.41302,0.233442,91
0.417427,0.245729,91
0.412756,0.256112,91
0.418002,0.265008,91
0.413279,0.272256,91
0.412416,0.281324,91
0.418697,0.292144,91
0.418817,0.30185,91
0.414183,0.315917,91
0.413931,0.322878,91
0.416244,0.337933,91
0.418417,0.343211,91
0.413803,0.351193,91
0.418127,0.365195,91
0.41564,0.374648,91
0.41284,0.38766,91
0.41709,0.391267,91
0.41439,0.408846,91
0.416379,0.413391,91
0.414854,0.428658,91
0.414647,0.43627,91
0.418982,0.444344,91
0.417414,0.458799,91
0.415194,0.462597,91
0.415717,0.478125,91
0.414475,0.482961,91
0.417058,0.493892,91
0.415171,0.501861,91
0.414085,0.514299,91
0.416056,0.528726,91
0.417947,0.537896,91
0.417386,0.546036,91
0.418163,0.552776,91
0.415883,0.565542,91
0.415167,0.571737,91
0.4152,0.588814,91
0.417007,0.595183,91
0.414157,0.605422,91
0.414982,0.618351,91
0.417019,0.621699,91
0.417476,0.632493,91
0.413659,0.645533,91
0.415386,0.657831,91
0.416395,0.668471,91
0.413129,0.673451,91
0.418197,0.682076,91
0.412347,0.696583,91
0.417113,0.70151,91
0.418359,0.713995,91
0.416052,0.724525,91
0.414732,0.732253,91
0.414339,0.742739,91
0.416435,0.757496,91
0.417161,0.762418,91
0.416847,0.77518,91
0.413116,0.785323,91
0.416673,0.795776,91
0.411856,0.803059,91
0.414606,0.817251,91
0.41253,0.826736,91
0.411702,0.831726,91
0.417812,0.843048,91
0.417309,0.855924,91
0.413558,0.866668,91
0.41892,0.87861,91
0.412193,0.884652,91
0.411863,0.895533,91
0.416391,0.907298,91
0.414029,0.914552,91
0.418716,0.921876,91
0.418732,0.932832,91
0.416199,0.946405,91
0.417608,0.957055,91
0.418464,0.963214,91
0.415306,0.971993,91
0.41895,0.986007,91
0.41272,0.997761,91
0.428056,0.001029,91
0.424686,0.012614,91
0.426697,0.024606,91
0.422224,0.037891,91
0.428258,0.043087,91
0.424423,0.055649,91
0.421386,0.067452,91
0.421201,0.071102,91
0.428328,0.088933,91
0.422934,0.095527,91
0.426338,0.101542,91
0.423582,0.115802,91
0.423756,0.127888,91
0.426795,0.133706,91
0.424895,0.148515,91
0.422467,0.153951,91
0.428544,0.166153,91
0.425564,0.176241,91
0.421758,0.186788,91
0.425132,0.191016,91
0.428876,0.208555,91
0.425665,0.211261,91
0.427007,0.225866,91
0.421363,0.236335,91
0.425799,0.243297,91
0.422862,0.253137,91
0.423839,0.265444,91
0.427939,0.276595,91
0.424332,0.285733,91
0.421301,0.298227,91
0.425248,0.302768,91
0.423177,0.314792,91
0.427921,0.327741,91
0.422033,0.338679,91
0.42553,0.346164,91
0.428695,0.355405,91
0.425719,0.36536,91
0.425667,0.373726,91
0.422226,0.38603,91
0.421061,0.397025,91
0.428327,0.402923,91
0.421162,0.413166,91
0.427367,0.428101,91
0.428761,0.432699,91
0.424834,0.441062,91
0.421925,0.451082,91
0.422829,0.464102,91
0.424874,0.47175,91
0.422844,0.485907,91
0.421429,0.497373,91
0.423071,0.501124,91
0.423779,0.51779,91
0.425484,0.528445,91
0.422516,0.53671,91
0.425475,0.542577,91
0.424735,0.554801,91
0.424501,0.564897,91
0.426967,0.572868,91
0.423998,0.586728,91
0.424567,0.597832,91
0.42679,0.605492,91
0.427914,0.618619,91
0.428594,0.623788,91
0.421369,0.632438,91
0.428695,0.641798,91
0.428812,0.652766,91
0.421922,0.66359,91
0.421557,0.676406,91
0.423036,0.683073,91
0.424115,0.69751,91
0.42465,0.70785,91
0.423312,0.718151,91
0.423747,0.721279,91
0.422019,0.736745,91
0.427007,0.745585,91
0.425577,0.754797,91
0.422077,0.764491,91
0.424416,0.771672,91
0.427279,0.784786,91
