x,y,t,
0.656634,0.31121,92,
0.65886,0.32565,92,
0.658214,0.332472,92,
0.653019,0.346337,92,
0.65878,0.352058,92,
0.654175,0.364743,92,
0.651295,0.372269,92,
0.65249,0.388797,92,
0.653769,0.398825,92,
0.651333,0.402023,92,
0.655022,0.416099,92,
0.654169,0.425211,92,
0.653326,0.437457,92,
0.658484,0.443774,92,
0.651339,0.454792,92,
0.654733,0.466973,92,
0.655003,0.474593,92,
0.653624,0.484217,92,
0.656065,0.495643,92,
0.651554,0.505844,92,
0.656701,0.514729,92,
0.651588,0.526996,92,
0.655998,0.533078,92,
0.656793,0.548766,92,
0.652903,0.557126,92,
0.65179,0.566924,92,
0.654225,0.574959,92,
0.653135,0.586551,92,
0.653415,0.592619,92,
0.651325,0.603754,92,
0.656412,0.615058,92,
0.651728,0.622414,92,
0.658652,0.634352,92,
0.655631,0.645717,92,
0.658994,0.656185,92,
0.652561,0.666695,92,
0.651914,0.673149,92,
0.654691,0.686912,92,
0.655227,0.692484,92,
0.656678,0.707129,92,
0.658611,0.717468,92,
0.655054,0.723836,92,
0.653427,0.737189,92,
0.651387,0.745842,92,
0.658808,0.751713,92,
0.658596,0.766219,92,
0.655771,0.771324,92,
0.657634,0.785423,92,
0.654676,0.794265,92,
0.652139,0.80467,92,
0.65145,0.8137,92,
0.652365,0.822364,92,
0.655849,0.836057,92,
0.658276,0.842076,92,
0.657541,0.855954,92,
0.658205,0.867152,92,
0.654422,0.874259,92,
0.651988,0.886849,92,
0.652447,0.892376,92,
0.653691,0.902255,92,
0.653088,0.913287,92,
0.657474,0.927859,92,
0.653612,0.936108,92,
0.654282,0.947287,92,
0.651373,0.955421,92,
0.652957,0.961824,92,
0.658121,0.974323,92,
0.653188,0.98497,92,
0.651379,0.992464,92,
0.666046,0.007921,92,
0.667419,0.015251,92,
0.666073,0.022841,92,
0.668509,0.037061,92,
0.66869,0.041957,92,
0.668437,0.053381,92,
0.663212,0.062525,92,
0.665669,0.071686,92,
0.661385,0.08828,92,
0.666794,0.094667,92,
0.666568,0.107168,92,
0.661088,0.118525,92,
0.667992,0.128209,92,
0.663847,0.13218,92,
0.664179,0.144227,92,
0.663644,0.151224,92,
0.663147,0.162063,92,
0.665475,0.17822,92,
0.663904,0.184984,92,
0.666281,0.193594,92,
0.665941,0.205718,92,
0.665976,0.218152,92,
0.667244,0.222645,92,
0.668838,0.237628,92,
0.661925,0.246633,92,
0.663295,0.257493,92,
0.664801,0.263383,92,
0.667018,0.273792,92,
0.662591,0.281865,92,
0.664972,0.29577,92,
0.665091,0.307616,92,
0.665994,0.317239,92,
0.668679,0.322469,92,
0.666459,0.333583,92,
0.666453,0.34374,92,
0.666178,0.353394,92,
0.668458,0.363154,92,
0.662546,0.376702,92,
0.664798,0.382385,92,
0.66533,0.395724,92,
0.668018,0.407625,92,
0.664216,0.413818,92,
0.662008,0.422234,92,
0.66661,0.4336,92,
0.663099,0.442582,92,
0.66837,0.45719,92,
0.661198,0.465364,92,
0.665429,0.478877,92,
0.666833,0.482888,92,
0.66346,0.494287,92,
0.665628,0.508638,92,
0.666681,0.515086,92,
0.662792,0.528227,92,
0.662788,0.53659,92,
0.661612,0.547119,92,
0.663314,0.55863,92,
0.665744,0.56653,92,
0.663448,0.576752,92,
0.667764,0.581059,92,
0.661352,0.591863,92,
0.662641,0.608721,92,
0.668053,0.612839,92,
0.665086,0.624482,92,
0.662717,0.632919,92,
0.66637,0.645177,92,
0.666206,0.652998,92,
0.664815,0.663887,92,
0.667085,0.676607,92,
0.663114,0.688873,92,
0.664197,0.693726,92,
0.666992,0.70651,92,
0.663356,0.713736,92,
0.66404,0.725805,92,
0.661488,0.732805,92,
0.665863,0.74184,92,
0.663667,0.757504,92,
0.661561,0.762721,92,
0.661343,0.775647,92,
0.666203,0.78306,92,
0.667566,0.793574,92,
0.667237,0.804772,92,
0.665572,0.813053,92,
0.667658,0.823657,92,
0.668659,0.831773,92,
0.66353,0.843856,92,
0.664499,0.851522,92,
0.661367,0.866855,92,
0.664258,0.874407,92,
0.66366,0.884746,92,
0.666212,0.898523,92,
0.665586,0.908879,92,
0.667027,0.916147,92,
0.6626,0.927371,92,
0.662794,0.937803,92,
0.661431,0.94136,92,
0.662377,0.957668,92,
0.665132,0.966949,92,
0.661721,0.97379,92,
0.661606,0.98138,92,
0.664563,0.994137,92,
0.674237,0.008062,92,
0.674659,0.014604,92,
0.675917,0.027917,92,
0.678011,0.038577,92,
0.673663,0.045223,92,
0.6781,0.058248,92,
0.675102,0.066128,92,
0.675395,0.076702,92,
0.674498,0.08719,92,
0.675506,0.094929,92,
0.67755,0.106883,92,
0.673598,0.113681,92,
0.674832,0.124319,92,
0.676471,0.135439,92,
0.674699,0.142034,92,
0.678576,0.157936,92,
0.671096,0.164234,92,
0.673539,0.176013,92,
0.673151,0.18255,92,
0.67559,0.195813,92,
0.676773,0.20469,92,
0.675062,0.212875,92,
0.671817,0.221457,92,
0.678578,0.235316,92,
0.677647,0.245083,92,
0.671245,0.256196,92,
0.672966,0.263843,92,
0.678878,0.276799,92,
0.677162,0.286349,92,
0.673238,0.292861,92,
0.677383,0.302813,92,
0.671797,0.317479,92,
0.676047,0.324336,92,
0.674491,0.338198,92,
0.675887,0.341081,92,
0.675012,0.35366,92,
0.674771,0.361073,92,
0.675535,0.375588,92,
0.67153,0.385113,92,
0.671904,0.398177,92,
0.671196,0.402149,92,
0.675374,0.413162,92,
0.674992,0.425251,92,
0.678961,0.433154,92,
0.6726,0.443199,92,
0.675015,0.458983,92,
0.675012,0.465812,92,
0.677462,0.47206,92,
0.671148,0.482953,92,
0.671258,0.496034,92,
0.673034,0.50527,92,
0.678694,0.516805,92,
0.675343,0.525229,92,
0.673393,0.535873,92,
0.671342,0.544297,92,
0.675051,0.551538,92,
0.675446,0.561424,92,
0.6737,0.571438,92,
0.675675,0.583662,92,
0.673592,0.597275,92,
0.675861,0.607607,92,
0.677258,0.611873,92,
0.674418,0.62572,92,
0.672932,0.634566,92,
0.677674,0.64319,92,
0.6716,0.651708,92,
0.67746,0.661295,92,
0.677513,0.673803,92,
0.675524,0.681905,92,
0.678676,0.695865,92,
0.675202,0.704727,92,
0.676403,0.711648,92,
0.675151,0.721104,92,
0.672086,0.731826,92,
0.673766,0.744678,92,
0.678101,0.758626,92,
0.673285,0.76636,92,
0.671499,0.776703,92,
0.67308,0.783431,92,
0.672269,0.791754,92,
0.675622,0.80287,92,
0.672461,0.814081,92,
0.673164,0.828974,92,
0.676884,0.837688,92,
0.671879,0.84656,92,
0.674554,0.856082,92,
0.672286,0.861957,92,
0.67673,0.876437,92,
0.672061,0.887816,92,
0.677263,0.894826,92,
0.673494,0.906364,92,
0.674453,0.915779,92,
0.673723,0.924952,92,
0.673482,0.935803,92,
0.677383,0.944751,92,
0.676557,0.954005,92,
0.676621,0.968018,92,
0.677086,0.978786,92,
0.677992,0.98497,92,
0.677474,0.998872,92,
0.68253,0.003027,92,
0.685953,0.013816,92,
0.683984,0.023683,92,
0.681253,0.035045,92,
0.682499,0.047516,92,
0.688872,0.054993,92,
0.68488,0.064324,92,
0.681771,0.077603,92,
0.688276,0.084253,92,
0.684406,0.096659,92,
0.688005,0.101963,92,
0.681664,0.115626,92,
0.688981,0.127749,92,
0.685412,0.137973,92,
0.683719,0.143886,92,
0.687845,0.155249,92,
0.685913,0.164798,92,
0.688065,0.178897,92,
0.687481,0.188318,92,
0.684942,0.19898,92,
0.686834,0.204814,92,
0.684972,0.212713,92,
0.688138,0.225744,92,
0.681316,0.237414,92,
0.688997,0.244722,92,
0.685073,0.258002,92,
0.685685,0.265737,92,
0.684628,0.275666,92,
0.684486,0.281039,92,
0.68464,0.297206,92,
0.683925,0.303485,92,
0.683454,0.318838,92,
0.687283,0.322519,92,
0.688735,0.335764,92,
0.681837,0.344677,92,
0.685744,0.357671,92,
0.688491,0.361716,92,
0.681384,0.377629,92,
0.68646,0.3817,92,
0.686043,0.396456,92,
0.685423,0.402116,92,
0.685458,0.412108,92,
0.686853,0.421086,92,
0.686774,0.43234,92,
0.681125,0.442414,92,
0.688545,0.45405,92,
0.684899,0.463,92,
0.683887,0.473181,92,
0.684519,0.483622,92,
0.687945,0.495356,92,
0.687299,0.504688,92,
0.684027,0.51679,92,
0.685404,0.524411,92,
0.685419,0.532864,92,
0.685111,0.542462,92,
0.68832,0.551534,92,
0.683579,0.564778,92,
0.682642,0.571432,92,
0.684864,0.588416,92,
0.682772,0.594989,92,
0.68183,0.602317,92,
0.688039,0.615729,92,
0.684317,0.622926,92,
0.68791,0.637836,92,
0.685548,0.646855,92,
0.684192,0.653847,92,
0.682543,0.66722,92,
0.681637,0.676948,92,
0.682631,0.686056,92,
0.688812,0.696742,92,
0.687519,0.708132,92,
0.687276,0.712097,92,
0.683911,0.728918,92,
0.682529,0.737775,92,
0.688334,0.744301,92,
0.683764,0.751164,92,
0.685618,0.762803,92,
0.685892,0.778935,92,
0.684729,0.784802,92,
0.687771,0.791277,92,
0.682657,0.802963,92,
0.684125,0.8142,92,
0.681183,0.824762,92,
0.682148,0.832814,92,
0.681818,0.84196,92,
0.688556,0.858337,92,
0.681092,0.866832,92,
0.681434,0.874002,92,
0.686749,0.882963,92,
0.682777,0.896083,92,
0.686264,0.905541,92,
0.686247,0.912882,92,
0.687343,0.923139,92,
0.682817,0.933072,92,
0.686941,0.941588,92,
0.683349,0.958598,92,
0.683551,0.966474,92,
0.683799,0.973734,92,
0.682236,0.984947,92,
0.685548,0.993054,92,
0.695907,0.005104,92,
0.692391,0.015998,92,
0.692935,0.022825,92,
0.691001,0.038685,92,
0.694788,0.042777,92,
0.695768,0.052053,92,
0.697318,0.063015,92,
0.693935,0.075661,92,
0.695154,0.085752,92,
0.697733,0.093095,92,
0.69634,0.102083,92,
0.692694,0.118891,92,
0.697556,0.125493,92,
0.693625,0.138792,92,
0.691439,0.148173,92,
0.692846,0.156346,92,
0.694277,0.164237,92,
0.693344,0.176212,92,
0.696062,0.183345,92,
0.695897,0.191851,92,
0.695122,0.202665,92,
0.692904,0.21344,92,
0.694679,0.225838,92,
0.698102,0.238833,92,
0.69259,0.246835,92,
0.692928,0.25793,92,
0.697918,0.264622,92,
0.697821,0.276474,92,
0.691115,0.282446,92,
0.696266,0.291554,92,
0.691619,0.308113,92,
0.6969,0.314896,92,
0.69335,0.321244,92,
0.692108,0.338412,92,
0.693589,0.347005,92,
0.691263,0.357711,92,
0.698669,0.363167,92,
0.692152,0.374349,92,
0.698005,0.381253,92,
0.694182,0.391595,92,
0.697089,0.40611,92,
0.698526,0.416007,92,
0.691733,0.427347,92,
0.693481,0.431847,92,
0.698793,0.448748,92,
0.692401,0.451412,92,
0.69786,0.468301,92,
0.695307,0.47221,92,
0.698545,0.486415,92,
0.691622,0.493134,92,
0.69442,0.501885,92,
0.691845,0.514089,92,
0.694052,0.522997,92,
0.697438,0.533057,92,
0.69325,0.54262,92,
0.693652,0.551339,92,
0.697731,0.563178,92,
0.696346,0.578463,92,
0.691525,0.588827,92,
0.69131,0.591318,92,
0.698574,0.602712,92,
0.691729,0.617435,92,
0.692013,0.626037,92,
0.698645,0.631558,92,
0.693452,0.641267,92,
0.693692,0.656872,92,
0.692152,0.664538,92,
0.691961,0.675204,92,
0.696535,0.688399,92,
0.697261,0.698785,92,
0.692019,0.701914,92,
0.691124,0.71875,92,
0.694092,0.726469,92,
0.698213,0.734617,92,
0.696296,0.748524,92,
0.694934,0.75587,92,
0.692235,0.765664,92,
0.694305,0.773248,92,
0.692701,0.783949,92,
0.693806,0.795153,92,
0.694216,0.806499,92,
0.693024,0.815369,92,
0.692036,0.823986,92,
0.691573,0.837571,92,
0.693385,0.847834,92,
0.697356,0.854404,92,
0.698748,0.867479,92,
0.694154,0.87384,92,
0.694948,0.883367,92,
0.697457,0.892244,92,
0.692891,0.903391,92,
0.697115,0.914126,92,
0.698055,0.922419,92,
0.696374,0.931755,92,
0.695369,0.941181,92,
0.695908,0.958585,92,
0.696679,0.967932,92,
0.694954,0.977716,92,
0.692918,0.985527,92,
0.696286,0.995302,92,
0.704361,0.004642,92,
0.708707,0.014109,92,
0.703121,0.023861,92,
0.706949,0.03707,92,
0.706228,0.045406,92,
0.708314,0.058119,92,
0.707796,0.066429,92,
0.703245,0.076851,92,
0.707848,0.088619,92,
0.707606,0.094217,92,
0.7088,0.104514,92,
0.703802,0.116479,92,
0.703446,0.127756,92,
0.705195,0.135364,92,
0.704283,0.142481,92,
0.701667,0.157644,92,
0.706124,0.161373,92,
0.702753,0.178245,92,
0.704234,0.188702,92,
0.706315,0.191462,92,
0.705107,0.205629,92,
0.70858,0.213904,92,
0.703057,0.222826,92,
0.701755,0.231905,92,
0.702445,0.248361,92,
0.705122,0.252245,92,
0.703875,0.267924,92,
0.707724,0.276322,92,
0.70668,0.283919,92,
0.702686,0.291962,92,
0.705401,0.303352,92,
0.708606,0.312525,92,
0.703726,0.322359,92,
0.701769,0.336959,92,
0.702061,0.347084,92,
0.707421,0.356168,92,
0.703712,0.367001,92,
0.701072,0.37577,92,
0.708827,0.381827,92,
0.706675,0.392272,92,
0.701189,0.402797,92,
0.703517,0.414064,92,
0.701721,0.422241,92,
0.701386,0.4374,92,
0.705161,0.443072,92,
0.708363,0.451562,92,
0.705424,0.467969,92,
0.703086,0.47815,92,
0.701328,0.483856,92,
0.706109,0.492389,92,
0.701939,0.50453,92,
0.707557,0.514652,92,
0.702531,0.52763,92,
0.701422,0.532358,92,
0.708457,0.547096,92,
0.70363,0.558646,92,
0.708893,0.566146,92,
0.70371,0.571614,92,
0.707388,0.584096,92,
0.708014,0.593549,92,
0.706167,0.607377,92,
0.70411,0.612591,92,
0.706346,0.626197,92,
0.701741,0.636674,92,
0.701052,0.64685,92,
0.708063,0.651992,92,
0.70238,0.66662,92,
0.705644,0.673911,92,
0.705249,0.686065,92,
0.705268,0.694706,92,
0.704162,0.707898,92,
0.704352,0.714055,92,
0.705044,0.727062,92,
0.704669,0.733432,92,
0.702157,0.743683,92,
0.70598,0.757325,92,
0.70206,0.761091,92,
0.708916,0.777406,92,
0.706287,0.781657,92,
0.70508,0.79634,92,
0.707507,0.804142,92,
0.707331,0.818886,92,
0.701762,0.823975,92,
0.703797,0.836011,92,
0.70104,0.848065,92,
0.701717,0.854202,92,
0.706963,0.865069,92,
0.707257,0.873007,92,
0.703131,0.882926,92,
0.705439,0.894288,92,
0.705609,0.902419,92,
0.702613,0.916669,92,
0.70251,0.922529,92,
0.705075,0.937797,92,
0.703185,0.941155,92,
0.705137,0.951692,92,
0.704297,0.963469,92,
0.701578,0.975059,92,
0.706444,0.984375,92,
0.70207,0.996484,92,
0.71344,0.002788,92,
0.711686,0.011403,92,
0.716857,0.027943,92,
0.71341,0.038988,92,
0.711869,0.047848,92,
0.714276,0.056478,92,
0.711268,0.065889,92,
0.714147,0.072777,92,
0.717418,0.088222,92,
0.711575,0.091603,92,
0.718377,0.105712,92,
0.712295,0.113674,92,
0.71818,0.122874,92,
0.717732,0.135624,92,
0.716249,0.148803,92,
0.713108,0.158689,92,
0.71259,0.163795,92,
0.711091,0.178447,92,
0.712738,0.183501,92,
0.718435,0.193608,92,
0.712349,0.203712,92,
0.711086,0.212617,92,
0.718601,0.224233,92,
0.714394,0.237019,92,
0.713455,0.244969,92,
0.717623,0.252832,92,
0.711681,0.268918,92,
0.715505,0.278861,92,
0.712792,0.284238,92,
0.715486,0.298041,92,
0.71404,0.307594,92,
0.717729,0.315631,92,
0.712389,0.32782,92,
0.715078,0.334127,92,
0.712321,0.344513,92,
0.716734,0.35367,92,
0.717225,0.36682,92,
0.715287,0.376827,92,
0.712053,0.388681,92,
0.714846,0.394508,92,
0.71465,0.403469,92,
0.71634,0.415331,92,
0.713387,0.422845,92,
0.715193,0.435179,92,
0.716083,0.441678,92,
0.714219,0.451123,92,
0.718272,0.462948,92,
0.715753,0.471661,92,
0.711769,0.481831,92,
0.714788,0.49309,92,
0.715345,0.502522,92,
0.71576,0.51357,92,
0.718342,0.522047,92,
0.711397,0.531396,92,
0.711729,0.545243,92,
0.714904,0.555379,92,
0.717712,0.562243,92,
0.71171,0.572099,92,
0.714088,0.585903,92,
0.716277,0.591171,92,
0.716581,0.601497,92,
0.711294,0.615853,92,
0.713445,0.626047,92,
0.716513,0.634214,92,
0.716879,0.642301,92,
0.716304,0.653223,92,
0.713823,0.663064,92,
0.715794,0.673165,92,
0.714111,0.686191,92,
0.713561,0.69484,92,
0.712434,0.707465,92,
0.711219,0.711145,92,
0.718708,0.721929,92,
0.712244,0.733796,92,
0.716832,0.747521,92,
0.713967,0.754412,92,
0.718017,0.764261,92,
0.711265,0.772462,92,
0.711308,0.786778,92,
0.715676,0.797187,92,
0.718079,0.80298,92,
0.71141,0.812902,92,
0.715043,0.826204,92,
0.715068,0.838154,92,
0.713395,0.847629,92,
0.713994,0.854828,92,
0.716093,0.864213,92,
0.714973,0.875801,92,
0.715142,0.886217,92,
0.718598,0.892973,92,
0.714738,0.903565,92,
0.716386,0.913756,92,
0.716826,0.926651,92,
0.715218,0.937134,92,
0.714429,0.941894,92,
0.715321,0.953509,92,
0.713873,0.965731,92,
0.715411,0.977917,92,
0.712935,0.981479,92,
0.717071,0.99533,92,
0.728108,0.002065,92,
0.721158,0.015201,92,
0.725278,0.025132,92,
0.722002,0.03142,92,
0.722349,0.0416,92,
0.723394,0.056087,92,
0.724164,0.068779,92,
0.728842,0.07199,92,
0.72643,0.08506,92,
0.728125,0.091859,92,
0.725954,0.104446,92,
0.724368,0.118827,92,
0.721177,0.128779,92,
0.727744,0.133112,92,
0.721258,0.145815,92,
0.727442,0.158366,92,
0.726881,0.167601,92,
0.724567,0.173159,92,
0.723732,0.185569,92,
0.723579,0.195081,92,
0.726168,0.205973,92,
0.722168,0.211333,92,
0.725752,0.22201,92,
0.722323,0.233182,92,
0.72607,0.241448,92,
0.724041,0.253024,92,
0.724893,0.267409,92,
0.722852,0.27507,92,
0.727188,0.281596,92,
0.727183,0.297446,92,
0.726411,0.305625,92,
0.726812,0.314292,92,
0.724226,0.322378,92,
0.726451,0.336958,92,
0.726947,0.341031,92,
0.723039,0.354115,92,
0.726004,0.364207,92,
0.724448,0.372756,92,
0.725217,0.385772,92,
0.724938,0.392287,92,
0.726219,0.40798,92,
0.724311,0.412113,92,
0.726389,0.426163,92,
0.726183,0.434577,92,
0.726758,0.444366,92,
0.723023,0.454169,92,
0.728991,0.468835,92,
0.727461,0.474217,92,
0.722213,0.484913,92,
0.722175,0.49816,92,
0.724944,0.504215,92,
0.723276,0.511947,92,
0.727422,0.526724,92,
0.723703,0.533638,92,
0.723496,0.547642,92,
0.724925,0.558715,92,
0.726621,0.568236,92,
0.721828,0.57401,92,
0.725399,0.587011,92,
0.727587,0.593157,92,
0.722377,0.60161,92,
0.726327,0.612368,92,
0.721445,0.624788,92,
0.725585,0.632658,92,
0.728701,0.646761,92,
0.721818,0.654645,92,
0.721975,0.664094,92,
0.725592,0.678397,92,
0.721818,0.688295,92,
0.723035,0.694314,92,
0.726937,0.706961,92,
0.724029,0.714558,92,
0.726197,0.724857,92,
0.727568,0.732596,92,
0.722868,0.746155,92,
0.724753,0.754245,92,
0.726765,0.76208,92,
0.725613,0.77721,92,
0.725868,0.782199,92,
0.728868,0.795569,92,
0.72796,0.801686,92,
0.721214,0.818935,92,
0.72478,0.825806,92,
0.728332,0.835598,92,
0.725101,0.842367,92,
0.728912,0.853038,92,
0.728328,0.863941,92,
0.726597,0.875525,92,
0.727798,0.885165,92,
0.727121,0.891666,92,
0.72232,0.902875,92,
0.724911,0.918085,92,
0.723955,0.921525,92,
0.726295,0.938823,92,
0.722724,0.946163,92,
0.725393,0.951683,92,
0.726849,0.965607,92,
0.721618,0.972629,92,
0.722412,0.98895,92,
0.727227,0.996514,92,
0.732318,0.007139,92,
0.738552,0.011646,92,
0.73208,0.026149,92,
0.736171,0.038879,92,
0.732313,0.044292,92,
0.731545,0.053634,92,
0.736166,0.065456,92,
0.732719,0.071121,92,
0.735981,0.088014,92,
0.738944,0.097705,92,
0.735176,0.105337,92,
0.738388,0.113025,92,
0.731944,0.121006,92,
0.734654,0.133356,92,
0.738957,0.142881,92,
0.73887,0.152274,92,
0.73102,0.168422,92,
0.73292,0.1721,92,
0.73557,0.18809,92,
0.731979,0.196884,92,
0.733382,0.202524,92,
0.731517,0.218549,92,
0.73698,0.223236,92,
0.73867,0.233961,92,
0.73225,0.248614,92,
0.732666,0.256426,92,
0.734951,0.262054,92,
0.738451,0.275895,92,
0.732061,0.284105,92,
0.738251,0.292017,92,
0.735986,0.30812,92,
0.733291,0.316006,92,
0.737542,0.325211,92,
0.737106,0.334112,92,
0.734301,0.348085,92,
0.731996,0.356683,92,
0.731608,0.362513,92,
0.736232,0.377588,92,
0.734749,0.385901,92,
0.73255,0.395998,92,
0.735516,0.404216,92,
0.733424,0.411467,92,
0.73527,0.422875,92,
0.736361,0.436331,92,
0.73598,0.445612,92,
0.737348,0.452966,92,
0.734732,0.461639,92,
0.737971,0.473274,92,
0.73585,0.486077,92,
0.736386,0.491151,92,
0.735162,0.507382,92,
0.736834,0.51577,92,
0.738895,0.524066,92,
0.734359,0.534643,92,
0.738967,0.545909,92,
0.731641,0.555483,92,
0.731125,0.564066,92,
0.73595,0.575395,92,
0.735941,0.583311,92,
0.732726,0.592921,92,
0.737923,0.601074,92,
0.734887,0.613656,92,
0.731713,0.623858,92,
0.73593,0.636564,92,
0.738935,0.643316,92,
0.736715,0.655097,92,
0.731698,0.664549,92,
0.731868,0.671593,92,
0.737615,0.685227,92,
0.735236,0.697582,92,
0.732135,0.705877,92,
0.734065,0.71226,92,
0.738943,0.721015,92,
0.736655,0.735884,92,
0.733326,0.74838,92,
0.737804,0.752249,92,
0.738454,0.763691,92,
0.734905,0.771168,92,
0.736549,0.781834,92,
0.736731,0.796485,92,
0.73415,0.804446,92,
0.732582,0.814848,92,
0.737995,0.82345,92,
0.735441,0.83661,92,
0.737676,0.841677,92,
0.735192,0.858812,92,
0.736555,0.868257,92,
0.732071,0.876498,92,
0.738272,0.887726,92,
0.733381,0.892598,92,
0.737106,0.902186,92,
0.733847,0.916561,92,
0.734877,0.927751,92,
0.736729,0.932426,92,
0.738586,0.94446,92,
0.73791,0.953736,92,
0.737906,0.961492,92,
0.737584,0.976901,92,
0.733942,0.984025,92,
0.734512,0.992619,92,
0.744703,0.008704,92,
0.74243,0.012257,92,
0.747961,0.023501,92,
0.747755,0.037233,92,
0.742227,0.042136,92,
0.748831,0.058334,92,
0.743321,0.063678,92,
0.745894,0.077198,92,
0.742429,0.083623,92,
0.748624,0.092014,92,
0.747083,0.107534,92,
0.74475,0.115989,92,
0.748027,0.123335,92,
0.743891,0.132969,92,
0.74636,0.147402,92,
0.744588,0.152063,92,
0.747106,0.166018,92,
0.74332,0.176067,92,
0.748519,0.182075,92,
0.744301,0.191746,92,
0.74321,0.204132,92,
0.74108,0.215532,92,
0.746809,0.225975,92,
0.74373,0.238238,92,
0.748598,0.243354,92,
0.741253,0.256681,92,
0.741888,0.265003,92,
0.74367,0.278915,92,
0.747338,0.28656,92,
0.742883,0.294699,92,
0.744962,0.306471,92,
0.745761,0.313068,92,
0.743489,0.328081,92,
0.748135,0.333008,92,
0.741156,0.343436,92,
0.743754,0.353366,92,
0.746567,0.363834,92,
0.747898,0.374377,92,
0.748809,0.382628,92,
0.743615,0.398407,92,
0.744981,0.403868,92,
0.746087,0.415869,92,
0.747871,0.428757,92,
0.745784,0.436209,92,
0.746317,0.447667,92,
0.741908,0.452279,92,
0.745138,0.466669,92,
0.744347,0.477627,92,
0.745751,0.483483,92,
0.741635,0.495907,92,
0.745918,0.504389,92,
0.748273,0.513486,92,
0.747224,0.527171,92,
0.746863,0.537033,92,
0.748798,0.541478,92,
0.746439,0.55478,92,
0.744346,0.563526,92,
0.741649,0.573217,92,
0.743283,0.586433,92,
0.748426,0.5986,92,
0.7451,0.601334,92,
0.741879,0.611239,92,
0.747004,0.625226,92,
0.747866,0.633754,92,
0.747709,0.648501,92,
0.748661,0.654627,92,
0.74389,0.667934,92,
0.747113,0.672114,92,
0.746105,0.684976,92,
0.748147,0.695903,92,
0.745454,0.705586,92,
0.741683,0.7188,92,
0.748112,0.722332,92,
0.743017,0.732396,92,
0.747765,0.742443,92,
0.741996,0.753865,92,
0.742777,0.762875,92,
0.744104,0.778781,92,
0.747101,0.782969,92,
0.743535,0.79581,92,
0.74247,0.803196,92,
0.741438,0.81536,92,
0.74213,0.827551,92,
0.746474,0.837235,92,
0.743527,0.84562,92,
0.744138,0.857981,92,
0.742206,0.864821,92,
0.747781,0.871319,92,
0.746153,0.881798,92,
0.742714,0.894917,92,
0.743241,0.90371,92,
0.747782,0.915018,92,
0.745585,0.922886,92,
0.744799,0.933686,92,
0.744855,0.947335,92,
0.748497,0.956325,92,
0.741531,0.968934,92,
0.742685,0.972661,92,
0.747485,0.988159,92,
0.748896,0.992013,92,
0.754779,0.004034,92,
0.758994,0.015986,92,
0.757855,0.027775,92,
0.756304,0.035007,92,
0.758573,0.048019,92,
0.758925,0.052813,92,
0.752729,0.067707,92,
0.756832,0.077314,92,
0.751593,0.082631,92,
0.752,0.095449,92,
0.758966,0.101497,92,
0.752774,0.111496,92,
0.751431,0.124459,92,
0.753158,0.137916,92,
0.753618,0.143054,92,
0.758929,0.157398,92,
0.756087,0.168923,92,
0.754383,0.174942,92,
0.757698,0.181688,92,
0.758949,0.197271,92,
0.758706,0.208874,92,
0.751084,0.212435,92,
0.757581,0.226916,92,
0.758749,0.238174,92,
0.758547,0.241749,92,
0.754623,0.258512,92,
0.752245,0.266397,92,
0.751009,0.272676,92,
0.751856,0.283166,92,
0.751592,0.294475,92,
0.75522,0.301522,92,
0.752873,0.312307,92,
0.751445,0.326256,92,
0.756249,0.338142,92,
0.756944,0.346198,92,
0.756413,0.35665,92,
0.756072,0.366497,92,
0.758085,0.374653,92,
0.754413,0.387834,92,
0.753827,0.39396,92,
0.758583,0.40745,92,
0.753472,0.411828,92,
0.754847,0.423481,92,
0.753504,0.435704,92,
0.755647,0.444096,92,
0.751179,0.451867,92,
0.754618,0.463051,92,
0.753174,0.475062,92,
0.758307,0.488423,92,
0.754205,0.496251,92,
0.755621,0.501618,92,
0.753901,0.512693,92,
0.757115,0.522986,92,
0.756347,0.532528,92,
0.75182,0.541174,92,
0.755487,0.551403,92,
0.757624,0.567959,92,
0.75223,0.573472,92,
0.75244,0.584734,92,
0.758175,0.597087,92,
0.75783,0.608354,92,
0.757953,0.613448,92,
0.752405,0.622127,92,
0.75751,0.631712,92,
0.75155,0.642715,92,
0.756963,0.656171,92,
0.753332,0.661864,92,
0.757865,0.671447,92,
0.75385,0.685211,92,
0.752975,0.69467,92,
0.755385,0.707462,92,
0.755073,0.714009,92,
0.756422,0.726303,92,
0.756481,0.737861,92,
0.752037,0.745656,92,
0.755948,0.758868,92,
0.75501,0.764901,92,
0.753315,0.776415,92,
0.756029,0.781825,92,
0.757127,0.796579,92,
0.75354,0.80509,92,
0.75375,0.815872,92,
0.755954,0.822615,92,
0.75632,0.838804,92,
0.756827,0.848295,92,
0.754474,0.853212,92,
0.756757,0.868547,92,
0.756221,0.874179,92,
0.75585,0.883702,92,
0.75304,0.896887,92,
0.758358,0.907989,92,
0.756755,0.914368,92,
0.75389,0.92107,92,
0.751783,0.938918,92,
0.751895,0.94791,92,
0.756497,0.954436,92,
0.754,0.961247,92,
0.751308,0.978954,92,
0.752863,0.986628,92,
0.758757,0.998689,92,
0.765923,0.004231,92,
0.762901,0.01368,92,
0.763777,0.028122,92,
0.766859,0.038627,92,
0.762824,0.048899,92,
0.766514,0.052183,92,
0.767888,0.064269,92,
