x,y,t
0.728842,0.07199,13
0.72643,0.08506,13
0.724041,0.253024,13
0.727188,0.281596,13
0.726812,0.314292,13
0.724226,0.322378,13
0.728991,0.468835,13
0.726621,0.568236,13
0.726327,0.612368,13
0.722868,0.746155,13
0.724753,0.754245,13
0.725101,0.842367,13
0.723955,0.921525,13
0.732318,0.007139,13
0.733382,0.202524,13
0.731608,0.362513,13
0.737995,0.82345,13
0.735192,0.858812,13
0.742227,0.042136,13
0.744301,0.191746,13
0.743754,0.353366,13
0.748809,0.382628,13
0.743615,0.398407,13
0.744347,0.477627,13
0.748798,0.541478,13
0.742777,0.762875,13
0.741438,0.81536,13
0.746474,0.837235,13
0.744799,0.933686,13
0.742685,0.972661,13
0.748896,0.992013,13
0.756304,0.035007,13
0.758929,0.157398,13
0.758949,0.197271,13
0.756347,0.532528,13
0.75155,0.642715,13
0.755385,0.707462,13
0.75354,0.80509,13
0.752863,0.986628,13
0.764339,0.086334,13
0.761992,0.153528,13
0.762826,0.374771,13
0.764512,0.487643,13
0.763731,0.894772,13
0.764314,0.921201,13
0.775399,0.022038,13
0.776593,0.085085,13
0.771386,0.162089,13
0.778181,0.274682,13
0.774581,0.542754,13
0.77708,0.696967,13
0.775113,0.733439,13
0.77113,0.764194,13
0.772457,0.86212,13
0.786609,0.027722,13
0.788506,0.137775,13
0.788074,0.154735,13
0.782455,0.404628,13
0.786292,0.60735,13
0.784444,0.614594,13
0.782979,0.655274,13
0.786563,0.718082,13
0.788309,0.726803,13
0.787563,0.765391,13
0.784671,0.806473,13
0.785049,0.843928,13
0.796891,0.152683,13
0.794752,0.445704,13
0.795463,0.488618,13
0.792873,0.491353,13
0.796478,0.534007,13
0.793469,0.572034,13
0.792634,0.683884,13
0.80385,0.105325,13
0.801645,0.165763,13
0.805583,0.317375,13
0.803421,0.636587,13
0.801101,0.653184,13
0.802103,0.747191,13
0.808392,0.771677,13
0.802567,0.841482,13
0.806446,0.851044,13
0.802885,0.861733,13
0.81533,0.024073,13
0.813622,0.134358,13
0.816808,0.171701,13
0.817154,0.2477,13
0.818673,0.381834,13
0.813748,0.436632,13
0.816557,0.565721,13
0.816654,0.851222,13
0.811571,0.963499,13
0.815779,0.976292,13
0.82336,0.215611,13
0.822046,0.265491,13
0.825624,0.558344,13
0.825805,0.702405,13
0.824016,0.82252,13
0.827636,0.873162,13
0.823683,0.934031,13
0.825212,0.973425,13
0.833778,0.138091,13
0.832668,0.146208,13
0.838904,0.503101,13
0.833257,0.814002,13
0.843172,0.095303,13
0.845958,0.255769,13
0.848949,0.263734,13
0.848026,0.508693,13
0.848448,0.801214,13
0.841262,0.878397,13
0.841565,0.964047,13
0.853964,0.022668,13
0.852596,0.033069,13
0.858127,0.151797,13
0.854247,0.324584,13
0.855385,0.367888,13
0.856372,0.652098,13
0.855011,0.711421,13
0.858727,0.72627,13
0.851961,0.83653,13
0.853416,0.887853,13
0.855267,0.976232,13
0.853762,0.992665,13
0.865018,0.057248,13
0.866538,0.067803,13
0.866809,0.085238,13
0.866239,0.148625,13
0.863843,0.228131,13
0.862041,0.317353,13
0.863998,0.536802,13
0.86254,0.66701,13
0.863385,0.678814,13
0.866562,0.894627,13
0.875037,0.09656,13
0.877772,0.306409,13
0.874366,0.35369,13
0.876776,0.711505,13
0.878919,0.803724,13
0.87734,0.877826,13
0.87408,0.888341,13
0.874798,0.998811,13
0.88599,0.024985,13
0.888039,0.142248,13
0.881174,0.204,13
0.888693,0.273327,13
0.88682,0.312145,13
0.881069,0.357,13
0.883193,0.533567,13
0.88867,0.735811,13
0.885246,0.837495,13
0.881432,0.931185,13
0.887531,0.955717,13
0.887126,0.971503,13
0.893867,0.341472,13
0.893357,0.765496,13
0.898465,0.847437,13
0.898557,0.875678,13
0.89213,0.906682,13
0.89589,0.942763,13
0.8971,0.978933,13
0.89702,0.986146,13
0.901325,0.074057,13
0.90682,0.108453,13
0.90434,0.178309,13
0.902433,0.184344,13
0.902979,0.218421,13
0.90799,0.25518,13
0.903346,0.277919,13
0.907331,0.30117,13
0.904903,0.311825,13
0.907792,0.328243,13
0.901134,0.331225,13
0.907136,0.47537,13
0.90894,0.48727,13
0.904548,0.575361,13
0.904507,0.633697,13
0.903011,0.737133,13
0.907792,0.794279,13
0.908236,0.865473,13
0.907198,0.886636,13
0.906569,0.957358,13
0.901134,0.983226,13
0.91783,0.16661,13
0.916513,0.321731,13
0.915025,0.532147,13
0.917312,0.685084,13
0.916077,0.754619,13
0.917607,0.828957,13
0.915041,0.845859,13
0.924988,0.122891,13
0.923369,0.138804,13
0.921379,0.147608,13
0.928661,0.154726,13
0.923401,0.254675,13
0.925328,0.282094,13
0.921016,0.338778,13
0.926083,0.604102,13
0.926763,0.745594,13
0.935891,0.006473,13
0.931858,0.035864,13
0.936763,0.112312,13
0.934676,0.286447,13
0.937138,0.322917,13
0.934065,0.378751,13
0.931245,0.421173,13
0.9323,0.535277,13
0.936626,0.543824,13
0.934025,0.606106,13
0.937418,0.712312,13
0.932599,0.757885,13
0.935774,0.786622,13
0.931306,0.974159,13
0.93345,0.985796,13
0.946108,0.043919,13
0.943702,0.113369,13
0.946528,0.13631,13
0.946701,0.193825,13
0.947545,0.244434,13
0.942937,0.334765,13
0.944303,0.46252,13
0.947835,0.526668,13
0.944933,0.651107,13
0.948485,0.674691,13
0.943235,0.758861,13
0.948731,0.802904,13
0.94763,0.878197,13
0.951222,0.414917,13
0.956543,0.698639,13
0.95451,0.903294,13
0.962912,0.042519,13
0.961028,0.197382,13
0.96568,0.442589,13
0.96369,0.701119,13
0.975589,0.127022,13
0.978364,0.175337,13
0.972274,0.254274,13
0.976009,0.288443,13
0.97585,0.334355,13
0.971937,0.428365,13
0.977688,0.501835,13
0.976125,0.511053,13
0.972894,0.701596,13
0.976773,0.905373,13
0.976443,0.98335,13
0.981988,0.166834,13
0.988411,0.227681,13
0.982806,0.272692,13
0.98319,0.427941,13
0.988877,0.5041,13
0.983022,0.513806,13
0.984362,0.684553,13
0.986127,0.733501,13
0.993936,0.036304,13
0.996982,0.13587,13
0.993512,0.258102,13
0.997657,0.301965,13
0.995549,0.348179,13
0.998308,0.367659,13
0.998922,0.538907,13
0.998614,0.712711,13
0.995144,0.753206,13
0.002776,0.026357,14
0.007278,0.114813,14
0.002564,0.931397,14
0.004248,0.992691,14
0.015112,0.067794,14
0.015921,0.114156,14
0.018379,0.15384,14
0.014565,0.391356,14
0.015618,0.418326,14
0.016291,0.451108,14
0.012733,0.488073,14
0.013513,0.494876,14
0.011461,0.563347,14
0.011271,0.663199,14
0.01513,0.674981,14
0.015273,0.717078,14
0.017655,0.771733,14
0.011205,0.886006,14
0.0163,0.911744,14
0.011953,0.956471,14
0.012734,0.984921,14
0.023543,0.227856,14
0.023293,0.266765,14
0.023695,0.284903,14
0.021948,0.458867,14
0.027626,0.682574,14
0.021382,0.704976,14
0.022096,0.837838,14
0.024563,0.90855,14
0.034934,0.09514,14
0.031511,0.102129,14
0.031319,0.31765,14
0.031642,0.422044,14
0.03689,0.508426,14
0.034964,0.621442,14
0.034413,0.697333,14
0.038755,0.70149,14
0.033478,0.796086,14
0.034886,0.816768,14
0.031156,0.821026,14
0.032768,0.853133,14
0.037086,0.998163,14
0.043522,0.008854,14
0.046255,0.122418,14
0.042474,0.178408,14
0.042517,0.324935,14
0.048775,0.44836,14
0.04295,0.643464,14
0.041198,0.816606,14
0.049,0.938891,14
0.053583,0.023036,14
0.05614,0.195924,14
0.053385,0.256559,14
0.056962,0.292749,14
0.057706,0.301929,14
0.056781,0.502153,14
0.051694,0.565668,14
0.05191,0.774714,14
0.054953,0.932112,14
0.067891,0.081925,14
0.064516,0.386888,14
0.067759,0.432548,14
0.064156,0.442598,14
0.064898,0.534312,14
0.066037,0.578566,14
0.062115,0.591362,14
0.062333,0.632187,14
0.064039,0.648479,14
0.06684,0.881314,14
0.066181,0.898862,14
0.071468,0.002321,14
0.072331,0.048594,14
0.073026,0.208227,14
0.075741,0.214705,14
0.07188,0.282852,14
0.074266,0.41647,14
0.072331,0.464969,14
0.077006,0.478996,14
0.072384,0.568909,14
0.071362,0.585338,14
0.07407,0.63625,14
0.077499,0.646488,14
0.076806,0.684838,14
0.075437,0.727248,14
0.073586,0.742098,14
0.083428,0.063644,14
0.085935,0.161648,14
0.08866,0.283101,14
0.08169,0.443574,14
0.081399,0.518481,14
0.087576,0.543176,14
0.087029,0.567748,14
0.086336,0.588974,14
0.082631,0.987577,14
0.098427,0.066942,14
0.09581,0.111985,14
0.097585,0.182159,14
0.094143,0.255594,14
0.097076,0.268954,14
0.091209,0.522469,14
0.093189,0.716911,14
0.092763,0.727576,14
0.101968,0.086515,14
0.102526,0.412042,14
0.10897,0.438105,14
0.101971,0.662707,14
0.105148,0.753886,14
0.104901,0.855183,14
0.106856,0.983834,14
0.118641,0.095577,14
0.114418,0.298471,14
0.112963,0.435398,14
0.115199,0.546179,14
0.112489,0.582571,14
0.11336,0.838413,14
0.123229,0.178692,14
0.126011,0.30336,14
0.122868,0.32674,14
0.12176,0.413218,14
0.126075,0.511556,14
0.127727,0.532459,14
0.12875,0.588663,14
0.125815,0.656818,14
0.122114,0.746397,14
0.124854,0.765602,14
0.125972,0.822396,14
0.121651,0.838044,14
0.133075,0.088248,14
0.13711,0.198486,14
0.13203,0.241292,14
0.136269,0.417768,14
0.135837,0.461276,14
0.133363,0.475978,14
0.134753,0.518923,14
0.132332,0.751904,14
0.137363,0.777644,14
0.136643,0.781801,14
0.137233,0.874123,14
0.137019,0.885745,14
0.138203,0.916473,14
0.13414,0.926566,14
0.134778,0.986568,14
0.145987,0.084139,14
0.141665,0.236492,14
0.146802,0.314916,14
0.144314,0.344731,14
0.147561,0.376322,14
0.145199,0.474685,14
0.14333,0.488063,14
0.145933,0.537539,14
0.142656,0.667053,14
0.143371,0.841958,14
0.14324,0.956489,14
0.156152,0.008702,14
0.157776,0.135604,14
0.15791,0.168223,14
0.158432,0.347715,14
0.155062,0.422283,14
0.154627,0.6772,14
0.157886,0.684513,14
0.153612,0.731654,14
0.153635,0.741948,14
0.158174,0.787994,14
0.162883,0.004593,14
0.163055,0.034838,14
0.164335,0.094027,14
0.161294,0.14807,14
0.161997,0.201813,14
0.161119,0.311454,14
0.161829,0.72501,14
0.164939,0.78298,14
0.164904,0.851515,14
0.168643,0.876328,14
0.171497,0.122523,14
0.17427,0.187367,14
0.174324,0.362564,14
0.171838,0.37279,14
0.176805,0.422889,14
0.176944,0.485493,14
0.175448,0.49462,14
0.172069,0.524328,14
0.17356,0.611774,14
0.172925,0.643425,14
0.178384,0.674,14
0.178826,0.921708,14
0.177262,0.97306,14
0.178701,0.988876,14
0.187122,0.206563,14
0.187044,0.211518,14
0.184665,0.242972,14
0.186066,0.318363,14
0.183428,0.536616,14
0.188048,0.681604,14
0.183963,0.698212,14
0.181441,0.738733,14
0.184847,0.787748,14
0.183935,0.888927,14
0.194194,0.164481,14
0.197987,0.282886,14
0.198816,0.332026,14
0.192007,0.404698,14
0.198985,0.4146,14
0.19504,0.506982,14
0.19451,0.541263,14
0.196604,0.597076,14
0.198694,0.916507,14
0.192921,0.925605,14
0.203254,0.066779,14
0.203384,0.088365,14
0.20118,0.141091,14
0.202579,0.274968,14
0.208579,0.457635,14
0.201213,0.59613,14
0.208463,0.65612,14
0.207115,0.707069,14
0.208822,0.733352,14
0.205253,0.944057,14
0.202996,0.96335,14
0.206281,0.987445,14
0.211261,0.005898,14
0.215005,0.171986,14
0.215812,0.474337,14
0.21849,0.532126,14
0.213494,0.541306,14
0.214932,0.556815,14
0.216834,0.80158,14
0.216171,0.982002,14
0.226023,0.084287,14
0.223223,0.184419,14
0.227811,0.387457,14
0.22784,0.515153,14
0.225674,0.583868,14
0.222531,0.641259,14
0.2284,0.656925,14
0.223201,0.768157,14
0.224647,0.856798,14
0.227558,0.914653,14
0.238013,0.214562,14
0.232622,0.23246,14
0.231603,0.288289,14
0.233852,0.375189,14
0.235046,0.511855,14
0.231114,0.646103,14
0.237893,0.745313,14
0.234483,0.965228,14
0.238854,0.984625,14
0.242339,0.081244,14
0.243968,0.352337,14
0.246509,0.404073,14
0.247284,0.543013,14
0.241512,0.601497,14
0.242031,0.884277,14
0.252306,0.038758,14
0.256639,0.124697,14
0.256616,0.634586,14
0.254164,0.795511,14
0.252839,0.904678,14
0.252909,0.995848,14
0.265053,0.083666,14
0.263305,0.381953,14
0.261967,0.476271,14
0.262891,0.525329,14
0.267748,0.556365,14
0.265182,0.581789,14
0.261592,0.634127,14
0.26314,0.673019,14
0.26389,0.757759,14
0.268781,0.836096,14
0.272481,0.142071,14
0.276673,0.182102,14
0.275724,0.264125,14
0.276724,0.516815,14
0.274634,0.562021,14
0.272097,0.625723,14
0.278425,0.641852,14
0.276707,0.916124,14
0.276459,0.94265,14
0.286805,0.036319,14
0.287753,0.275414,14
0.28472,0.30335,14
0.286346,0.414036,14
0.288698,0.702844,14
0.282854,0.768898,14
0.287012,0.796839,14
0.283077,0.826432,14
0.282266,0.914648,14
0.288545,0.921862,14
0.28426,0.978074,14
0.296093,0.014409,14
0.298382,0.232084,14
0.295063,0.274825,14
0.298242,0.351015,14
0.293631,0.398279,14
0.298812,0.423691,14
0.298952,0.558579,14
0.302,0.126043,14
0.303847,0.217307,14
0.307379,0.258681,14
0.307024,0.294254,14
0.302592,0.308745,14
0.302204,0.49689,14
0.305902,0.593011,14
0.304476,0.645813,14
0.302957,0.776575,14
0.30439,0.847038,14
0.308099,0.865199,14
0.312795,0.022642,14
0.318702,0.121476,14
0.311496,0.28108,14
0.317339,0.328905,14
0.313607,0.384984,14
0.314217,0.466275,14
0.312822,0.576884,14
0.316721,0.908158,14
0.326354,0.094103,14
0.326648,0.115325,14
0.322323,0.261958,14
0.325433,0.358935,14
0.326021,0.543227,14
0.32833,0.601173,14
0.32561,0.775879,14
0.326572,0.91325,14
0.335549,0.035715,14
0.331266,0.04657,14
0.337522,0.068092,14
0.338971,0.158547,14
0.3326,0.417129,14
0.331437,0.578152,14
0.333508,0.626403,14
0.336637,0.657792,14
0.336309,0.672031,14
0.333307,0.702328,14
0.332983,0.77176,14
0.332863,0.891514,14
0.331778,0.958381,14
0.333526,0.988034,14
0.346157,0.2047,14
0.344432,0.24502,14
0.347073,0.262055,14
0.341674,0.451567,14
0.342498,0.52218,14
0.341077,0.582267,14
0.347727,0.688883,14
0.348749,0.884988,14
0.345812,0.976317,14
0.351266,0.017052,14
0.35851,0.021568,14
0.356403,0.156085,14
0.353928,0.273233,14
0.358175,0.504746,14
0.356027,0.717439,14
0.356595,0.731202,14
0.357184,0.755115,14
0.354934,0.922989,14
0.361349,0.007738,14
0.365432,0.085708,14
0.366787,0.166037,14
0.366408,0.264579,14
0.363913,0.277907,14
0.364883,0.372566,14
0.364203,0.385201,14
0.364162,0.593566,14
0.364832,0.61836,14
0.36502,0.633468,14
0.375948,0.04461,14
0.377308,0.082857,14
0.376639,0.177401,14
0.371355,0.225499,14
0.376935,0.253004,14
0.373918,0.295112,14
0.374991,0.315239,14
0.37573,0.466002,14
0.375373,0.55797,14
0.37422,0.597107,14
0.375742,0.764003,14
0.374348,0.954501,14
0.386157,0.044459,14
0.382964,0.121047,14
0.381078,0.565384,14
0.382426,0.726337,14
0.38329,0.752021,14
0.386811,0.842202,14
0.388949,0.905329,14
0.384172,0.914029,14
0.386829,0.926631,14
0.387633,0.953802,14
0.388449,0.961118,14
0.38857,0.99833,14
0.398291,0.077772,14
0.396655,0.126973,14
0.397718,0.286591,14
0.392559,0.558647,14
0.396497,0.881779,14
0.392184,0.944202,14
0.391489,0.951026,14
0.393676,0.99567,14
0.406104,0.091918,14
0.40698,0.207318,14
0.40853,0.287396,14
0.405698,0.358232,14
0.404827,0.366165,14
0.406116,0.387371,14
0.406142,0.54522,14
0.408784,0.603705,14
0.404492,0.672734,14
0.401416,0.90528,14
0.405065,0.943554,14
0.415707,0.221416,14
0.416989,0.523977,14
0.417282,0.5749,14
0.416305,0.608267,14
0.413896,0.614013,14
0.414315,0.946466,14
0.423243,0.248563,14
0.423928,0.253102,14
0.42169,0.283378,14
0.422159,0.336243,14
0.421686,0.524036,14
0.425197,0.57883,14
0.427145,0.881042,14
0.423883,0.962489,14
0.436671,0.035174,14
0.438787,0.052961,14
0.433425,0.236623,14
0.436769,0.25753,14
0.432055,0.357591,14
0.432899,0.853305,14
0.431063,0.876139,14
0.431982,0.973014,14
0.44641,0.091925,14
0.447007,0.268446,14
0.443711,0.366945,14
0.444806,0.667407,14
0.44495,0.703026,14
0.448514,0.785209,14
0.4442,0.847297,14
0.445027,0.895689,14
0.455016,0.056909,14
0.454503,0.188665,14
0.458599,0.225845,14
0.45839,0.345414,14
0.451044,0.353939,14
0.452525,0.365802,14
0.455266,0.908259,14
0.457446,0.921906,14
0.457652,0.993759,14
0.461844,0.193396,14
0.46297,0.258754,14
0.46829,0.397118,14
0.461266,0.602777,14
0.467162,0.675079,14
0.471855,0.035827,14
0.471262,0.153115,14
0.478823,0.211349,14
0.472658,0.292756,14
0.473052,0.382217,14
0.476088,0.905077,14
0.484451,0.026415,14
0.486541,0.037976,14
0.484608,0.056825,14
0.484946,0.128635,14
0.485688,0.351727,14
0.481261,0.411277,14
0.483532,0.496942,14
0.483611,0.6149,14
0.487357,0.911577,14
0.487825,0.972794,14
0.49278,0.016181,14
0.497479,0.167998,14
0.49557,0.19851,14
0.498989,0.282532,14
0.492864,0.466431,14
0.493824,0.598175,14
0.491322,0.606138,14
0.498426,0.70406,14
0.491353,0.717468,14
0.493935,0.814084,14
0.498572,0.911973,14
0.495353,0.981514,14
0.505306,0.325735,14
0.50523,0.347015,14
0.503389,0.481529,14
0.501485,0.658396,14
0.506518,0.6829,14
0.505484,0.72741,14
0.501234,0.916196,14
0.50154,0.986785,14
0.515116,0.007612,14
0.517196,0.051632,14
0.518298,0.215488,14
0.518832,0.375926,14
0.511,0.473152,14
0.513239,0.505517,14
0.517131,0.601318,14
0.512246,0.685692,14
0.516027,0.727233,14
0.517067,0.895503,14
0.528845,0.07247,14
0.523861,0.097311,14
0.525238,0.582395,14
0.523979,0.642591,14
0.521808,0.80663,14
0.526609,0.866536,14
0.527215,0.956735,14
0.537134,0.18394,14
0.532068,0.367631,14
0.537842,0.386242,14
0.53598,0.545996,14
0.535837,0.572567,14
0.531988,0.8116,14
0.532059,0.916261,14
0.542332,0.077182,14
0.546303,0.121428,14
0.546484,0.21324,14
0.547212,0.334123,14
0.541835,0.382591,14
0.541485,0.46159,14
0.541526,0.473764,14
0.546887,0.498157,14
0.54709,0.726992,14
0.542413,0.898673,14
0.547371,0.948043,14
0.543519,0.968582,14
0.548311,0.971778,14
0.542079,0.997885,14
0.553711,0.137297,14
0.55785,0.318096,14
0.557751,0.738202,14
0.553819,0.753091,14
0.553908,0.925787,14
0.565865,0.076035,14
0.563914,0.122913,14
0.564829,0.198765,14
0.565997,0.342094,14
0.568295,0.445635,14
0.568447,0.508188,14
0.563651,0.513119,14
0.568676,0.576778,14
0.567841,0.631573,14
0.563565,0.715639,14
0.564085,0.808227,14
0.566372,0.84658,14
0.563725,0.961304,14
0.578019,0.11583,14
0.575381,0.338704,14
0.571939,0.386383,14
0.574339,0.476694,14
0.573145,0.55796,14
0.575971,0.867616,14
0.587572,0.118252,14
0.581652,0.138621,14
0.585264,0.186739,14
0.583987,0.3081,14
0.588877,0.481445,14
0.585535,0.673674,14
0.582493,0.888434,14
0.582293,0.938944,14
0.586488,0.988998,14
0.596243,0.247987,14
0.592978,0.556995,14
0.592177,0.581477,14
0.591151,0.602619,14
0.594475,0.678396,14
0.597997,0.705995,14
0.597055,0.815169,14
0.603243,0.126218,14
0.606063,0.258567,14
0.601431,0.28225,14
0.60331,0.354327,14
0.603018,0.398122,14
0.603346,0.465353,14
0.601126,0.508685,14
0.607365,0.538822,14
0.605082,0.582652,14
0.601488,0.642755,14
0.606559,0.686136,14
0.605549,0.823676,14
0.602842,0.984951,14
0.612558,0.084155,14
0.617568,0.163751,14
0.613931,0.205825,14
0.611993,0.776338,14
0.622793,0.172132,14
0.62115,0.265994,14
0.626621,0.381372,14
0.626812,0.433964,14
0.622074,0.661382,14
0.628665,0.675741,14
0.621919,0.771679,14
0.621256,0.803258,14
0.626261,0.902613,14
0.622425,0.917916,14
0.638872,0.051795,14
0.632564,0.144107,14
0.633713,0.175865,14
0.638382,0.245917,14
0.633805,0.292036,14
0.63173,0.307219,14
0.634905,0.365471,14
0.633491,0.862059,14
0.632874,0.875829,14
0.633544,0.89368,14
0.634077,0.955064,14
0.6415,0.17524,14
0.641608,0.192738,14
0.645971,0.276095,14
0.642989,0.361994,14
0.641317,0.437878,14
0.643874,0.45435,14
0.645275,0.483558,14
0.641963,0.827529,14
0.645323,0.874088,14
0.656158,0.003868,14
0.651198,0.061257,14
0.653019,0.346337,14
0.651295,0.372269,14
0.65249,0.388797,14
0.658484,0.443774,14
0.656065,0.495643,14
0.65179,0.566924,14
0.655227,0.692484,14
0.652139,0.80467,14
0.658276,0.842076,14
0.651373,0.955421,14
0.663147,0.162063,14
0.664972,0.29577,14
0.665091,0.307616,14
0.66661,0.4336,14
0.667764,0.581059,14
0.661488,0.732805,14
0.661561,0.762721,14
0.662794,0.937803,14
0.675395,0.076702,14
0.671096,0.164234,14
0.676773,0.20469,14
0.674491,0.338198,14
0.675012,0.465812,14
0.671342,0.544297,14
0.6737,0.571438,14
0.673766,0.744678,14
0.678101,0.758626,14
0.674554,0.856082,14
0.672061,0.887816,14
0.677992,0.98497,14
0.683925,0.303485,14
0.687283,0.322519,14
0.683887,0.473181,14
0.682772,0.594989,14
0.68791,0.637836,14
0.684192,0.653847,14
0.682529,0.737775,14
0.685892,0.778935,14
0.688556,0.858337,14
0.682817,0.933072,14
0.695907,0.005104,14
0.697318,0.063015,14
0.697918,0.264622,14
0.691619,0.308113,14
0.69335,0.321244,14
0.691263,0.357711,14
0.691729,0.617435,14
0.693024,0.815369,14
0.695369,0.941181,14
0.694954,0.977716,14
0.705195,0.135364,14
0.704283,0.142481,14
0.702753,0.178245,14
0.701769,0.336959,14
0.701072,0.37577,14
0.706675,0.392272,14
0.703517,0.414064,14
0.705161,0.443072,14
0.705044,0.727062,14
0.706287,0.781657,14
0.707331,0.818886,14
0.703797,0.836011,14
0.705439,0.894288,14
0.702613,0.916669,14
0.711686,0.011403,14
0.71818,0.122874,14
0.711294,0.615853,14
0.718708,0.721929,14
0.712244,0.733796,14
0.718017,0.764261,14
0.718079,0.80298,14
0.713395,0.847629,14
0.713994,0.854828,14
0.712935,0.981479,14
0.725278,0.025132,14
0.721258,0.145815,14
0.727188,0.281596,14
0.723496,0.547642,14
0.728868,0.795569,14
0.725393,0.951683,14
0.726849,0.965607,14
0.737542,0.325211,14
0.734749,0.385901,14
0.736361,0.436331,14
0.736715,0.655097,14
0.736731,0.796485,14
0.738272,0.887726,14
0.73791,0.953736,14
0.743321,0.063678,14
0.74475,0.115989,14
0.747106,0.166018,14
0.746087,0.415869,14
0.741908,0.452279,14
0.745918,0.504389,14
0.748798,0.541478,14
0.741879,0.611239,14
0.747709,0.648501,14
0.747101,0.782969,14
0.741438,0.81536,14
0.744138,0.857981,14
0.747485,0.988159,14
0.754779,0.004034,14
0.752729,0.067707,14
0.756832,0.077314,14
0.758706,0.208874,14
0.751084,0.212435,14
0.754623,0.258512,14
0.751009,0.272676,14
0.751592,0.294475,14
0.756072,0.366497,14
0.754413,0.387834,14
0.753472,0.411828,14
0.753504,0.435704,14
0.754618,0.463051,14
0.753174,0.475062,14
0.75783,0.608354,14
0.752405,0.622127,14
0.756963,0.656171,14
0.752037,0.745656,14
0.753315,0.776415,14
0.756755,0.914368,14
0.763777,0.028122,14
0.767888,0.064269,14
0.763015,0.184067,14
0.763397,0.274963,14
0.766005,0.345292,14
0.766602,0.386458,14
0.767048,0.423059,14
0.764271,0.433644,14
0.766103,0.534753,14
0.768428,0.648535,14
0.761405,0.801665,14
0.774581,0.044815,14
0.771386,0.162089,14
0.775431,0.494718,14
0.772646,0.675192,14
0.774226,0.724532,14
0.772637,0.875683,14
0.786957,0.071763,14
0.784881,0.126693,14
0.788696,0.243382,14
0.788508,0.316945,14
0.781647,0.478337,14
0.784253,0.49102,14
0.785049,0.843928,14
0.788751,0.91471,14
0.79404,0.014092,14
0.796756,0.242223,14
0.795802,0.431349,14
0.795463,0.488618,14
0.798737,0.628602,14
0.798266,0.713821,14
0.796832,0.904141,14
0.805338,0.344294,14
0.808791,0.571047,14
0.805405,0.812432,14
0.802636,0.823347,14
0.806877,0.936619,14
0.80884,0.954978,14
0.803506,0.965244,14
0.816058,0.055755,14
0.812956,0.074064,14
0.818223,0.266714,14
0.811609,0.274991,14
0.818956,0.417758,14
0.811903,0.513986,14
0.818264,0.52472,14
0.813135,0.766973,14
0.818619,0.775159,14
0.811267,0.892436,14
0.815202,0.995472,14
0.822874,0.108394,14
0.826566,0.171137,14
0.826952,0.234289,14
0.825266,0.284894,14
0.826226,0.482732,14
0.828281,0.627502,14
0.822929,0.662755,14
0.82841,0.786077,14
0.826677,0.863252,14
0.838975,0.008887,14
0.83797,0.28703,14
0.835801,0.403231,14
0.834235,0.428483,14
0.836113,0.683134,14
0.832823,0.736586,14
0.837358,0.745157,14
0.831515,0.996531,14
0.845958,0.255769,14
0.847398,0.292617,14
0.841637,0.445904,14
0.847935,0.483505,14
0.843516,0.626837,14
0.843461,0.907685,14
0.84806,0.993305,14
0.858458,0.091947,14
0.856183,0.105258,14
0.853895,0.116748,14
0.853996,0.173562,14
0.855694,0.303714,14
0.855587,0.688687,14
0.858349,0.76589,14
0.851943,0.827452,14
0.866957,0.004897,14
0.861022,0.194936,14
0.867343,0.272211,14
0.868895,0.296844,14
0.866237,0.32286,14
0.868528,0.381781,14
0.861013,0.431523,14
0.868664,0.491964,14
0.866247,0.652209,14
0.864697,0.817301,14
0.866971,0.873673,14
0.864943,0.906873,14
0.868558,0.956071,14
0.864389,0.995802,14
0.874122,0.018265,14
0.873631,0.11844,14
0.87599,0.155708,14
0.877451,0.246786,14
0.875447,0.463391,14
0.87276,0.483283,14
0.871664,0.58144,14
0.878478,0.608797,14
0.873648,0.665718,14
0.871036,0.742804,14
0.87408,0.888341,14
0.886358,0.125495,14
0.885968,0.263599,14
0.881954,0.324443,14
0.881888,0.333848,14
0.886145,0.402216,14
0.88867,0.735811,14
0.882012,0.782663,14
0.8873,0.903226,14
0.894123,0.035645,14
0.89459,0.332934,14
0.895066,0.426952,14
0.892387,0.478581,14
0.892581,0.584719,14
0.894386,0.712789,14
0.898557,0.875678,14
0.89589,0.942763,14
0.903587,0.341484,14
0.901549,0.373768,14
0.905189,0.412686,14
0.903965,0.552862,14
0.903064,0.661879,14
0.906878,0.748278,14
0.903801,0.758438,14
0.907792,0.794279,14
0.905896,0.823148,14
0.908236,0.865473,14
0.906569,0.957358,14
0.911473,0.131888,14
0.911289,0.223496,14
0.91411,0.317112,14
0.914011,0.412431,14
0.911095,0.448827,14
0.91106,0.67808,14
0.917312,0.685084,14
0.912958,0.766149,14
0.914816,0.987488,14
0.927725,0.272585,14
0.927044,0.325862,14
0.92271,0.448707,14
0.928672,0.505852,14
0.924493,0.624258,14
0.924812,0.685118,14
0.927023,0.864502,14
0.92719,0.892652,14
0.92351,0.944693,14
0.931858,0.035864,14
0.935081,0.156406,14
0.931046,0.198668,14
0.931198,0.218743,14
0.935011,0.275628,14
0.932424,0.295191,14
0.935161,0.416292,14
0.933045,0.512549,14
0.933072,0.588681,14
0.933384,0.732907,14
0.935608,0.90696,14
0.931039,0.958734,14
0.947557,0.038784,14
0.943807,0.078931,14
0.945854,0.088197,14
0.948805,0.144129,14
0.946717,0.184947,14
