x,y,t
0.336948,0.344525,16
0.33106,0.368412,16
0.336246,0.374687,16
0.331465,0.386792,16
0.333874,0.517517,16
0.333636,0.52112,16
0.331437,0.578152,16
0.331335,0.644172,16
0.333307,0.702328,16
0.333526,0.988034,16
0.343723,0.194536,16
0.346157,0.2047,16
0.343746,0.234859,16
0.344519,0.618318,16
0.345166,0.638697,16
0.343811,0.654552,16
0.341912,0.666547,16
0.348264,0.673411,16
0.348801,0.904712,16
0.341075,0.931471,16
0.345877,0.944433,16
0.356605,0.004297,16
0.352757,0.081847,16
0.351768,0.247641,16
0.357009,0.422404,16
0.357573,0.55693,16
0.356291,0.705702,16
0.357184,0.755115,16
0.357703,0.807171,16
0.355187,0.834578,16
0.364457,0.09537,16
0.364013,0.113504,16
0.366787,0.166037,16
0.368889,0.244775,16
0.361567,0.251409,16
0.363806,0.778688,16
0.361568,0.864753,16
0.366325,0.9071,16
0.365988,0.954137,16
0.366221,0.982607,16
0.37341,0.11438,16
0.376134,0.158879,16
0.371698,0.261345,16
0.372104,0.548718,16
0.371069,0.643299,16
0.376568,0.685404,16
0.378533,0.82808,16
0.374772,0.858605,16
0.378629,0.983278,16
0.38262,0.033097,16
0.38432,0.082743,16
0.38658,0.132593,16
0.382714,0.265734,16
0.382399,0.322237,16
0.388726,0.411134,16
0.387787,0.507559,16
0.386954,0.525815,16
0.383936,0.541793,16
0.391075,0.023639,16
0.394379,0.106537,16
0.39598,0.368872,16
0.397737,0.485201,16
0.394748,0.503413,16
0.392093,0.581069,16
0.391909,0.793933,16
0.39238,0.832936,16
0.397718,0.877077,16
0.395194,0.905816,16
0.392184,0.944202,16
0.393676,0.99567,16
0.408734,0.082779,16
0.405212,0.134526,16
0.40131,0.147889,16
0.401196,0.152986,16
0.40853,0.287396,16
0.406558,0.415857,16
0.407767,0.436324,16
0.407137,0.445202,16
0.406164,0.454421,16
0.408744,0.513843,16
0.406142,0.54522,16
0.408784,0.603705,16
0.402634,0.646638,16
0.405379,0.705075,16
0.407231,0.835577,16
0.401681,0.884857,16
0.401132,0.897162,16
0.408879,0.92331,16
0.405065,0.943554,16
0.408955,0.973532,16
0.417436,0.052282,16
0.415409,0.197173,16
0.41157,0.346708,16
0.411552,0.363075,16
0.413134,0.621513,16
0.41716,0.715071,16
0.411195,0.725442,16
0.415337,0.831078,16
0.41204,0.848875,16
0.414403,0.895876,16
0.424556,0.128284,16
0.427416,0.32642,16
0.42575,0.361791,16
0.421963,0.376087,16
0.421642,0.385201,16
0.423186,0.437087,16
0.425111,0.462762,16
0.425213,0.554001,16
0.424543,0.651113,16
0.42545,0.902912,16
0.423883,0.962489,16
0.422041,0.977516,16
0.434918,0.016611,16
0.43703,0.026469,16
0.434196,0.104322,16
0.435811,0.125429,16
0.435595,0.138177,16
0.438375,0.376682,16
0.434993,0.564767,16
0.43547,0.656298,16
0.434982,0.738867,16
0.431063,0.876139,16
0.434465,0.985924,16
0.442943,0.381458,16
0.443416,0.396873,16
0.44468,0.684771,16
0.448514,0.785209,16
0.442091,0.881105,16
0.445027,0.895689,16
0.441058,0.931813,16
0.458808,0.172769,16
0.452095,0.197849,16
0.452472,0.255063,16
0.457748,0.458112,16
0.451661,0.477181,16
0.451717,0.512918,16
0.455223,0.522354,16
0.451559,0.586874,16
0.456408,0.647978,16
0.457398,0.661062,16
0.45742,0.752362,16
0.453783,0.774953,16
0.46298,0.1013,16
0.464387,0.116359,16
0.462225,0.188405,16
0.461844,0.193396,16
0.46297,0.258754,16
0.466219,0.348002,16
0.464914,0.497581,16
0.468295,0.745634,16
0.462237,0.811982,16
0.465867,0.842636,16
0.463795,0.941439,16
0.478529,0.001175,16
0.47667,0.015355,16
0.478466,0.056621,16
0.474648,0.125693,16
0.473586,0.142777,16
0.474825,0.208727,16
0.472392,0.228724,16
0.474376,0.233607,16
0.47817,0.288706,16
0.47684,0.37125,16
0.472155,0.434121,16
0.475891,0.495757,16
0.471822,0.601174,16
0.47177,0.658783,16
0.478072,0.752929,16
0.487622,0.063168,16
0.481214,0.118916,16
0.482445,0.183092,16
0.488687,0.74893,16
0.482243,0.927879,16
0.495586,0.128432,16
0.494401,0.23658,16
0.494493,0.245513,16
0.498989,0.282532,16
0.494863,0.432886,16
0.491322,0.606138,16
0.496414,0.672169,16
0.491353,0.717468,16
0.498707,0.965004,16
0.503992,0.004008,16
0.501451,0.028894,16
0.504797,0.148697,16
0.501526,0.251771,16
0.508108,0.268548,16
0.506071,0.272948,16
0.501142,0.847331,16
0.506123,0.85501,16
0.506124,0.933482,16
0.515116,0.007612,16
0.515499,0.06743,16
0.515402,0.252947,16
0.516013,0.273107,16
0.517641,0.442022,16
0.517126,0.752474,16
0.513687,0.77329,16
0.512534,0.822094,16
0.5188,0.932392,16
0.523902,0.133259,16
0.527764,0.18318,16
0.525817,0.414882,16
0.522578,0.773788,16
0.525409,0.902723,16
0.533907,0.085058,16
0.534203,0.167057,16
0.536547,0.221211,16
0.532068,0.367631,16
0.534578,0.377615,16
0.537842,0.386242,16
0.531856,0.443463,16
0.532983,0.451874,16
0.538029,0.555428,16
0.535837,0.572567,16
0.535218,0.602338,16
0.538968,0.691901,16
0.531988,0.8116,16
0.535649,0.835606,16
0.545267,0.067692,16
0.54434,0.083423,16
0.548996,0.105911,16
0.542826,0.227815,16
0.544307,0.271144,16
0.544308,0.413362,16
0.542275,0.586239,16
0.543041,0.681117,16
0.542899,0.763534,16
0.547259,0.824593,16
0.543519,0.968582,16
0.55352,0.011245,16
0.55455,0.08137,16
0.55785,0.318096,16
0.554081,0.432165,16
0.557173,0.518656,16
0.557529,0.648509,16
0.554068,0.66254,16
0.555289,0.87517,16
0.552428,0.957919,16
0.562894,0.027693,16
0.565865,0.076035,16
0.566527,0.174544,16
0.562088,0.475327,16
0.563196,0.547183,16
0.56494,0.55469,16
0.568676,0.576778,16
0.564027,0.792014,16
0.567731,0.971801,16
0.562072,0.981346,16
0.576926,0.006189,16
0.577378,0.166605,16
0.578585,0.194619,16
0.573268,0.315618,16
0.571898,0.344967,16
0.574687,0.501722,16
0.573953,0.605221,16
0.576409,0.684754,16
0.57249,0.906928,16
0.571938,0.927954,16
0.571424,0.987861,16
0.581652,0.138621,16
0.582629,0.263836,16
0.582428,0.311757,16
0.587979,0.47298,16
0.586961,0.53108,16
0.585535,0.673674,16
0.583755,0.697346,16
0.583101,0.831441,16
0.583206,0.915803,16
0.591051,0.195047,16
0.594092,0.595196,16
0.595888,0.666911,16
0.59795,0.765416,16
0.594412,0.847582,16
0.596776,0.892565,16
0.603317,0.068521,16
0.606856,0.178583,16
0.604036,0.371207,16
0.603167,0.777558,16
0.605549,0.823676,16
0.605659,0.85633,16
0.602071,0.898479,16
0.602434,0.977896,16
0.613762,0.286338,16
0.616032,0.336406,16
0.616638,0.415882,16
0.616825,0.496112,16
0.616044,0.515955,16
0.616687,0.541418,16
0.616056,0.607104,16
0.615274,0.693108,16
0.61219,0.786527,16
0.612566,0.828233,16
0.618534,0.885643,16
0.623925,0.151563,16
0.621153,0.211585,16
0.628933,0.234771,16
0.624622,0.572597,16
0.628023,0.623097,16
0.627029,0.691993,16
0.623875,0.876744,16
0.622191,0.992313,16
0.634534,0.041018,16
0.634641,0.088307,16
0.63711,0.114867,16
0.634414,0.153427,16
0.631506,0.327176,16
0.637988,0.473543,16
0.633338,0.721935,16
0.632776,0.783014,16
0.632248,0.801952,16
0.633491,0.862059,16
0.648048,0.053484,16
0.64332,0.235428,16
0.643267,0.294996,16
0.642722,0.64858,16
0.648508,0.697063,16
0.644209,0.758949,16
0.641963,0.827529,16
0.64196,0.907527,16
0.644195,0.958135,16
0.656862,0.105229,16
0.658016,0.178003,16
0.654288,0.284274,16
0.658214,0.332472,16
0.651333,0.402023,16
0.651588,0.526996,16
0.658276,0.842076,16
0.652447,0.892376,16
0.666046,0.007921,16
0.661385,0.08828,16
0.667244,0.222645,16
0.66661,0.4336,16
0.661352,0.591863,16
0.663356,0.713736,16
0.661343,0.775647,16
0.674498,0.08719,16
0.675012,0.35366,16
0.675374,0.413162,16
0.675015,0.458983,16
0.67308,0.783431,16
0.677263,0.894826,16
0.676621,0.968018,16
0.68253,0.003027,16
0.681253,0.035045,16
0.684406,0.096659,16
0.683719,0.143886,16
0.686834,0.204814,16
0.688138,0.225744,16
0.688997,0.244722,16
0.686043,0.396456,16
0.684899,0.463,16
0.68791,0.637836,16
0.681637,0.676948,16
0.695154,0.085752,16
0.697733,0.093095,16
0.69634,0.102083,16
0.695897,0.191851,16
0.692928,0.25793,16
0.6969,0.314896,16
0.692152,0.664538,16
0.697356,0.854404,16
0.708707,0.014109,16
0.706228,0.045406,16
0.706315,0.191462,16
0.708606,0.312525,16
0.703517,0.414064,16
0.702531,0.52763,16
0.70238,0.66662,16
0.705268,0.694706,16
0.704162,0.707898,16
0.707331,0.818886,16
0.705439,0.894288,16
0.71259,0.163795,16
0.711086,0.212617,16
0.711681,0.268918,16
0.71404,0.307594,16
0.717729,0.315631,16
0.712389,0.32782,16
0.715078,0.334127,16
0.715753,0.471661,16
0.711308,0.786778,16
0.715321,0.953509,16
0.727442,0.158366,16
0.726881,0.167601,16
0.723703,0.533638,16
0.727568,0.732596,16
0.72796,0.801686,16
0.728332,0.835598,16
0.731545,0.053634,16
0.73557,0.18809,16
0.731979,0.196884,16
0.73867,0.233961,16
0.737971,0.473274,16
0.738935,0.643316,16
0.731698,0.664549,16
0.738454,0.763691,16
0.737676,0.841677,16
0.732071,0.876498,16
0.737106,0.902186,16
0.733847,0.916561,16
0.746809,0.225975,16
0.741253,0.256681,16
0.741156,0.343436,16
0.747871,0.428757,16
0.744347,0.477627,16
0.748798,0.541478,16
0.744346,0.563526,16
0.7451,0.601334,16
0.744104,0.778781,16
0.747781,0.871319,16
0.747485,0.988159,16
0.756832,0.077314,16
0.758929,0.157398,16
0.756249,0.338142,16
0.758583,0.40745,16
0.75244,0.584734,16
0.753332,0.661864,16
0.752975,0.69467,16
0.752037,0.745656,16
0.756221,0.874179,16
0.75389,0.92107,16
0.765923,0.004231,16
0.766606,0.147955,16
0.76573,0.313737,16
0.762152,0.322938,16
0.768701,0.334167,16
0.766005,0.345292,16
0.766602,0.386458,16
0.765845,0.455205,16
0.764018,0.568925,16
0.762868,0.831275,16
0.763731,0.894772,16
0.765723,0.907101,16
0.773833,0.001092,16
0.774581,0.044815,16
0.773127,0.182083,16
0.778871,0.267081,16
0.778181,0.274682,16
0.772757,0.281394,16
0.778831,0.341513,16
0.773178,0.404714,16
0.776468,0.568059,16
0.777499,0.785716,16
0.775652,0.88675,16
0.788074,0.154735,16
0.784483,0.25591,16
0.783856,0.305875,16
0.787643,0.334917,16
0.787841,0.4156,16
0.786114,0.453702,16
0.787302,0.465622,16
0.781896,0.584866,16
0.782236,0.591742,16
0.783931,0.63296,16
0.787563,0.765391,16
0.781482,0.786487,16
0.784494,0.794863,16
0.787211,0.967264,16
0.797724,0.328783,16
0.794889,0.345979,16
0.794524,0.472221,16
0.794454,0.771031,16
0.792464,0.823698,16
0.798519,0.881594,16
0.797157,0.931049,16
0.792524,0.951824,16
0.805081,0.055178,16
0.80385,0.105325,16
0.806675,0.418941,16
0.807234,0.43427,16
0.808144,0.694437,16
0.807476,0.702403,16
0.805181,0.782814,16
0.806548,0.807365,16
0.812306,0.11748,16
0.816808,0.171701,16
0.817017,0.23808,16
0.815408,0.253128,16
0.813817,0.371001,16
0.816557,0.565721,16
0.813024,0.622056,16
0.818038,0.667469,16
0.813832,0.71407,16
0.812829,0.73501,16
0.816092,0.753965,16
0.811949,0.807252,16
0.813709,0.844528,16
0.816654,0.851222,16
0.822046,0.265491,16
0.823266,0.353666,16
0.827881,0.4077,16
0.824967,0.474727,16
0.828281,0.627502,16
0.8272,0.748508,16
0.826677,0.863252,16
0.832754,0.111353,16
0.834238,0.306654,16
0.835184,0.322576,16
0.835305,0.433204,16
0.835895,0.568247,16
0.838992,0.57113,16
0.835592,0.69219,16
0.837549,0.892522,16
0.835766,0.915649,16
0.8382,0.924136,16
0.8411,0.152509,16
0.848768,0.324619,16
0.843713,0.493993,16
0.842211,0.68332,16
0.847246,0.815699,16
0.853964,0.022668,16
0.851249,0.072536,16
0.853996,0.173562,16
0.857734,0.224962,16
0.853565,0.285679,16
0.854175,0.351234,16
0.85385,0.387188,16
0.856976,0.482864,16
0.857613,0.497152,16
0.852258,0.574031,16
0.856372,0.652098,16
0.858767,0.694604,16
0.85584,0.707937,16
0.857774,0.788383,16
0.866957,0.004897,16
0.864342,0.107084,16
0.864158,0.121011,16
0.864339,0.231652,16
0.867979,0.361397,16
0.86175,0.408325,16
0.868664,0.491964,16
0.864014,0.628754,16
0.864476,0.782097,16
0.864372,0.978408,16
0.874973,0.172504,16
0.872797,0.195638,16
0.874366,0.35369,16
0.873844,0.448038,16
0.874439,0.774788,16
0.878736,0.792763,16
0.872145,0.907739,16
0.884326,0.04679,16
0.885528,0.066817,16
0.883608,0.116014,16
0.886827,0.341702,16
0.886145,0.402216,16
0.88138,0.474217,16
0.885634,0.568905,16
0.884606,0.583039,16
0.88436,0.595451,16
0.882259,0.605403,16
0.887504,0.71822,16
0.894847,0.045087,16
0.891119,0.1187,16
0.894086,0.438341,16
0.894233,0.457034,16
0.898899,0.485977,16
0.892515,0.493766,16
0.898391,0.695966,16
0.89234,0.737516,16
0.898738,0.741232,16
0.898586,0.826611,16
0.895821,0.856768,16
0.89589,0.942763,16
0.901004,0.032041,16
0.902184,0.117166,16
0.90135,0.196141,16
0.908056,0.261174,16
0.903587,0.341484,16
0.902649,0.384027,16
0.907136,0.47537,16
0.904548,0.575361,16
0.907384,0.641102,16
0.906084,0.682092,16
0.907326,0.695316,16
0.903735,0.702291,16
0.906156,0.966986,16
0.918087,0.035997,16
0.912265,0.103769,16
0.912608,0.2047,16
0.911289,0.223496,16
0.911095,0.448827,16
0.91649,0.476243,16
0.911612,0.735382,16
0.917127,0.745322,16
0.914115,0.801713,16
0.918897,0.816553,16
0.915041,0.845859,16
0.912855,0.97832,16
0.923546,0.083336,16
0.925429,0.172616,16
0.921016,0.338778,16
0.926254,0.488828,16
0.926817,0.553326,16
0.924142,0.593033,16
0.921071,0.663291,16
0.921596,0.701214,16
0.922452,0.731245,16
0.927827,0.876945,16
0.924671,0.971124,16
0.924298,0.998285,16
0.935891,0.006473,16
0.932436,0.135796,16
0.93645,0.232772,16
0.93548,0.2537,16
0.935011,0.275628,16
0.938569,0.333149,16
0.933072,0.588681,16
0.931196,0.696948,16
0.93486,0.748378,16
0.935483,0.762092,16
0.935774,0.786622,16
0.93362,0.867807,16
0.935361,0.897847,16
0.94763,0.052716,16
0.943702,0.113369,16
0.941516,0.258874,16
0.943243,0.27309,16
0.947048,0.325707,16
0.942832,0.472351,16
0.944408,0.504705,16
0.947835,0.526668,16
0.9441,0.592286,16
0.94763,0.878197,16
0.946119,0.903381,16
0.951507,0.011614,16
0.958586,0.05558,16
0.952827,0.176954,16
0.955411,0.194284,16
0.95536,0.326754,16
0.954052,0.467588,16
0.9584,0.597006,16
0.955701,0.618709,16
0.953992,0.862885,16
0.958328,0.957144,16
0.962912,0.042519,16
0.964813,0.061203,16
0.964168,0.077613,16
0.964332,0.116396,16
0.96281,0.166894,16
0.964805,0.216165,16
0.961163,0.314592,16
0.96489,0.367416,16
0.965455,0.391157,16
0.968224,0.41173,16
0.962605,0.437359,16
0.965142,0.517586,16
0.963102,0.695891,16
0.967089,0.784934,16
0.964658,0.797575,16
0.968395,0.926304,16
0.962237,0.945748,16
0.973787,0.152737,16
0.976157,0.272797,16
0.975626,0.436945,16
0.971709,0.521597,16
0.972211,0.607736,16
0.976653,0.774587,16
0.984024,0.031738,16
0.982914,0.18422,16
0.98502,0.255324,16
0.983694,0.293784,16
0.984362,0.684553,16
0.984131,0.758904,16
0.983903,0.793005,16
0.988164,0.932261,16
0.993936,0.036304,16
0.994242,0.073582,16
0.995473,0.10811,16
0.996695,0.146469,16
0.997437,0.193715,16
0.994589,0.318609,16
0.992679,0.353201,16
0.992026,0.521435,16
0.996844,0.581983,16
0.995018,0.636,16
0.991009,0.69592,16
0.998614,0.712711,16
0.995144,0.753206,16
0.994222,0.815301,16
0.992381,0.923124,16
0.997905,0.936818,16
0.003322,0.003622,17
0.005921,0.301297,17
0.006563,0.40777,17
0.001939,0.448832,17
0.002269,0.51694,17
0.002658,0.706969,17
0.004321,0.754222,17
0.00303,0.782232,17
0.013386,0.332756,17
0.016365,0.50886,17
0.016935,0.60593,17
0.011399,0.628296,17
0.016547,0.843569,17
0.01141,0.906214,17
0.01314,0.924956,17
0.011508,0.945343,17
0.024227,0.038204,17
0.022062,0.168532,17
0.028808,0.414538,17
0.023724,0.50506,17
0.023736,0.551286,17
0.02208,0.586728,17
0.027626,0.682574,17
0.02224,0.696667,17
0.021246,0.782732,17
0.024563,0.90855,17
0.023722,0.9373,17
0.034598,0.0356,17
0.037881,0.176086,17
0.038525,0.183479,17
0.03268,0.346423,17
0.032384,0.457081,17
0.034047,0.71781,17
0.032768,0.853133,17
0.036851,0.973652,17
0.037086,0.998163,17
0.045229,0.063008,17
0.046255,0.122418,17
0.042916,0.342766,17
0.045682,0.351251,17
0.044554,0.478895,17
0.041104,0.58768,17
0.041753,0.652937,17
0.041426,0.721392,17
0.041309,0.803942,17
0.048262,0.91372,17
0.051782,0.03666,17
0.055898,0.166737,17
0.057997,0.341225,17
0.056175,0.366859,17
0.051646,0.386336,17
0.055118,0.486555,17
0.055464,0.54223,17
0.057846,0.632745,17
0.057088,0.766071,17
0.058546,0.986683,17
0.062124,0.006667,17
0.064443,0.015408,17
0.068053,0.055733,17
0.064543,0.11707,17
0.066458,0.173268,17
0.061674,0.323979,17
0.067018,0.452958,17
0.064039,0.648479,17
0.062393,0.813464,17
0.067774,0.82141,17
0.067426,0.857093,17
0.071935,0.022018,17
0.074311,0.09613,17
0.07688,0.115277,17
0.074266,0.41647,17
0.073472,0.542638,17
0.075643,0.55125,17
0.07407,0.63625,17
0.076784,0.858394,17
0.07556,0.887027,17
0.086721,0.031024,17
0.087748,0.245305,17
0.08851,0.356779,17
0.084016,0.383978,17
0.087576,0.543176,17
0.083996,0.597026,17
0.087112,0.86144,17
0.098662,0.034879,17
0.091512,0.135359,17
0.092186,0.495809,17
0.094477,0.552582,17
0.091757,0.802879,17
0.097888,0.844302,17
0.091522,0.858569,17
0.09648,0.876818,17
0.106361,0.141658,17
0.107957,0.282858,17
0.105172,0.462853,17
0.107262,0.595775,17
0.107138,0.697461,17
0.106578,0.776684,17
0.116904,0.48674,17
0.115416,0.645788,17
0.12415,0.032148,17
0.121474,0.295776,17
0.122868,0.32674,17
0.124118,0.348667,17
0.128456,0.576082,17
0.121293,0.63237,17
0.122995,0.711934,17
0.137988,0.121442,17
0.135721,0.158077,17
0.13203,0.241292,17
0.136057,0.26612,17
0.131141,0.322698,17
0.135837,0.461276,17
0.131805,0.495216,17
0.134753,0.518923,17
0.131975,0.61646,17
0.137945,0.624337,17
0.13191,0.644242,17
0.136135,0.658804,17
0.138563,0.797554,17
0.13112,0.85413,17
0.135117,0.931783,17
0.131378,0.966694,17
0.148599,0.032919,17
0.141218,0.052549,17
0.144314,0.344731,17
0.143829,0.35197,17
0.143927,0.414466,17
0.14877,0.451282,17
0.146667,0.632796,17
0.144228,0.681814,17
0.148095,0.931834,17
0.142153,0.971791,17
0.15791,0.168223,17
0.155062,0.422283,17
0.152493,0.483758,17
0.158928,0.52447,17
0.152533,0.568434,17
0.15777,0.61808,17
0.155416,0.644115,17
0.157579,0.837765,17
0.153322,0.987269,17
0.166826,0.088657,17
0.163337,0.11687,17
0.168088,0.137608,17
0.161811,0.264621,17
0.161119,0.311454,17
0.164605,0.452219,17
0.162673,0.474603,17
0.165547,0.573196,17
0.162759,0.657679,17
0.161829,0.72501,17
0.167354,0.978132,17
0.178931,0.017163,17
0.178694,0.028575,17
0.171542,0.043826,17
0.174798,0.053693,17
0.172493,0.074165,17
0.176816,0.102044,17
0.177506,0.212968,17
0.177466,0.228999,17
0.174975,0.32831,17
0.176805,0.422889,17
0.174792,0.596428,17
0.172931,0.661678,17
0.175961,0.883641,17
0.175427,0.917701,17
0.175117,0.958648,17
0.183396,0.068454,17
0.183537,0.197111,17
0.185076,0.301166,17
0.186224,0.343331,17
0.188972,0.416896,17
0.185394,0.854445,17
0.197437,0.04555,17
0.193254,0.055804,17
0.195458,0.151282,17
0.193884,0.191428,17
0.197688,0.22447,17
0.19736,0.277217,17
0.198985,0.4146,17
0.192525,0.474503,17
0.198515,0.555517,17
0.196604,0.597076,17
0.19607,0.627881,17
0.205382,0.034987,17
0.202579,0.274968,17
0.207228,0.368755,17
0.201,0.58259,17
0.208827,0.764248,17
0.206404,0.813313,17
0.20277,0.842816,17
0.202719,0.858885,17
0.205946,0.95724,17
0.215598,0.114027,17
0.211118,0.162596,17
0.217551,0.318849,17
0.217735,0.521987,17
0.21849,0.532126,17
0.211126,0.628911,17
0.213639,0.713207,17
0.227674,0.072905,17
0.228405,0.092361,17
0.222399,0.102963,17
0.228856,0.126015,17
0.224078,0.215808,17
0.226039,0.247118,17
0.225594,0.436641,17
0.2284,0.656925,17
0.225824,0.688917,17
0.221902,0.774822,17
0.224647,0.856798,17
0.221711,0.896509,17
0.228782,0.983642,17
0.236419,0.058649,17
0.235615,0.125459,17
0.236692,0.161576,17
0.231407,0.298704,17
0.237431,0.385474,17
0.232847,0.622544,17
0.237571,0.774396,17
0.238686,0.824626,17
0.237699,0.868177,17
0.245342,0.052232,17
0.243093,0.20273,17
0.246286,0.227621,17
0.243286,0.318082,17
0.248403,0.363548,17
0.243687,0.497839,17
0.243608,0.506655,17
0.2477,0.62589,17
0.244327,0.692979,17
0.245419,0.916348,17
0.252306,0.038758,17
0.258423,0.067646,17
0.255677,0.076763,17
0.256618,0.102743,17
0.25162,0.172832,17
0.252653,0.218365,17
0.252102,0.352652,17
0.253898,0.664859,17
0.257493,0.782033,17
0.256919,0.824404,17
0.258641,0.885415,17
0.254755,0.927571,17
0.264656,0.075721,17
0.266695,0.1967,17
0.263305,0.381953,17
0.264487,0.466626,17
0.265669,0.926285,17
0.278883,0.471335,17
0.276694,0.501852,17
0.27853,0.527741,17
0.274634,0.562021,17
0.27777,0.57803,17
0.274897,0.591112,17
0.273173,0.604715,17
0.278425,0.641852,17
0.274794,0.765042,17
0.276069,0.873402,17
0.276707,0.916124,17
0.274936,0.974927,17
0.287228,0.001067,17
0.283895,0.252712,17
0.284691,0.328917,17
0.288761,0.334657,17
0.286762,0.54875,17
0.288797,0.758439,17
0.281494,0.81786,17
0.28516,0.871617,17
0.282563,0.93787,17
0.292136,0.044877,17
0.294524,0.067006,17
0.292627,0.493493,17
0.292075,0.694934,17
0.29569,0.757065,17
0.296261,0.76331,17
0.296094,0.794895,17
0.296012,0.851085,17
0.30641,0.038975,17
0.302096,0.073098,17
0.307255,0.168485,17
0.304882,0.344038,17
0.305055,0.421349,17
0.303007,0.482407,17
0.308321,0.683994,17
0.307645,0.796379,17
0.3063,0.812864,17
0.301478,0.901734,17
0.312499,0.006596,17
0.316987,0.10355,17
0.315749,0.237598,17
0.312998,0.26102,17
0.317588,0.2727,17
0.311496,0.28108,17
0.31478,0.395407,17
0.318129,0.437972,17
0.314405,0.451324,17
0.311764,0.472556,17
0.31618,0.486976,17
0.311961,0.541954,17
0.312014,0.647544,17
0.315056,0.664486,17
0.318503,0.993378,17
0.327518,0.001632,17
0.3282,0.016757,17
0.323276,0.065117,17
0.322991,0.198417,17
0.321532,0.29313,17
0.325433,0.358935,17
0.325918,0.384216,17
0.325512,0.462389,17
0.326751,0.568645,17
0.328129,0.935424,17
0.332677,0.002633,17
0.332274,0.081579,17
0.336872,0.104128,17
0.33727,0.1773,17
0.336948,0.344525,17
0.33106,0.368412,17
0.336246,0.374687,17
0.331465,0.386792,17
0.333874,0.517517,17
0.333636,0.52112,17
0.331437,0.578152,17
0.331335,0.644172,17
0.333307,0.702328,17
0.333526,0.988034,17
0.343723,0.194536,17
0.346157,0.2047,17
0.343746,0.234859,17
0.344519,0.618318,17
0.345166,0.638697,17
0.343811,0.654552,17
0.341912,0.666547,17
0.348264,0.673411,17
0.348801,0.904712,17
0.341075,0.931471,17
0.345877,0.944433,17
0.356605,0.004297,17
0.352757,0.081847,17
0.351768,0.247641,17
0.357009,0.422404,17
0.357573,0.55693,17
0.356291,0.705702,17
0.357184,0.755115,17
0.357703,0.807171,17
0.355187,0.834578,17
0.364457,0.09537,17
0.364013,0.113504,17
0.366787,0.166037,17
0.368889,0.244775,17
0.361567,0.251409,17
0.363806,0.778688,17
0.361568,0.864753,17
0.366325,0.9071,17
0.365988,0.954137,17
0.366221,0.982607,17
0.37341,0.11438,17
0.376134,0.158879,17
0.371698,0.261345,17
0.372104,0.548718,17
0.371069,0.643299,17
0.376568,0.685404,17
0.378533,0.82808,17
0.374772,0.858605,17
0.378629,0.983278,17
0.38262,0.033097,17
0.38432,0.082743,17
0.38658,0.132593,17
0.382714,0.265734,17
0.382399,0.322237,17
0.388726,0.411134,17
0.387787,0.507559,17
0.386954,0.525815,17
0.383936,0.541793,17
0.391075,0.023639,17
0.394379,0.106537,17
0.39598,0.368872,17
0.397737,0.485201,17
0.394748,0.503413,17
0.392093,0.581069,17
0.391909,0.793933,17
0.39238,0.832936,17
0.397718,0.877077,17
0.395194,0.905816,17
0.392184,0.944202,17
0.393676,0.99567,17
0.408734,0.082779,17
0.405212,0.134526,17
0.40131,0.147889,17
0.401196,0.152986,17
0.40853,0.287396,17
0.406558,0.415857,17
0.407767,0.436324,17
0.407137,0.445202,17
0.406164,0.454421,17
0.408744,0.513843,17
0.406142,0.54522,17
0.408784,0.603705,17
0.402634,0.646638,17
0.405379,0.705075,17
0.407231,0.835577,17
0.401681,0.884857,17
0.401132,0.897162,17
0.408879,0.92331,17
0.405065,0.943554,17
0.408955,0.973532,17
0.417436,0.052282,17
0.415409,0.197173,17
0.41157,0.346708,17
0.411552,0.363075,17
0.413134,0.621513,17
0.41716,0.715071,17
0.411195,0.725442,17
0.415337,0.831078,17
0.41204,0.848875,17
0.414403,0.895876,17
0.424556,0.128284,17
0.427416,0.32642,17
0.42575,0.361791,17
0.421963,0.376087,17
0.421642,0.385201,17
0.423186,0.437087,17
0.425111,0.462762,17
0.425213,0.554001,17
0.424543,0.651113,17
0.42545,0.902912,17
0.423883,0.962489,17
0.422041,0.977516,17
0.434918,0.016611,17
0.43703,0.026469,17
0.434196,0.104322,17
0.435811,0.125429,17
0.435595,0.138177,17
0.438375,0.376682,17
0.434993,0.564767,17
0.43547,0.656298,17
0.434982,0.738867,17
0.431063,0.876139,17
0.434465,0.985924,17
0.442943,0.381458,17
0.443416,0.396873,17
0.44468,0.684771,17
0.448514,0.785209,17
0.442091,0.881105,17
0.445027,0.895689,17
0.441058,0.931813,17
0.458808,0.172769,17
0.452095,0.197849,17
0.452472,0.255063,17
0.457748,0.458112,17
0.451661,0.477181,17
0.451717,0.512918,17
0.455223,0.522354,17
0.451559,0.586874,17
0.456408,0.647978,17
0.457398,0.661062,17
0.45742,0.752362,17
0.453783,0.774953,17
0.46298,0.1013,17
0.464387,0.116359,17
0.462225,0.188405,17
0.461844,0.193396,17
0.46297,0.258754,17
0.466219,0.348002,17
0.464914,0.497581,17
0.468295,0.745634,17
0.462237,0.811982,17
0.465867,0.842636,17
0.463795,0.941439,17
0.478529,0.001175,17
0.47667,0.015355,17
0.478466,0.056621,17
0.474648,0.125693,17
0.473586,0.142777,17
0.474825,0.208727,17
0.472392,0.228724,17
0.474376,0.233607,17
0.47817,0.288706,17
0.47684,0.37125,17
0.472155,0.434121,17
0.475891,0.495757,17
0.471822,0.601174,17
