x,y,t
0.196836,0.731368,25
0.198542,0.881069,25
0.222787,0.416908,25
0.224492,0.441802,25
0.277583,0.194482,25
0.273163,0.512378,25
0.253643,0.614468,25
0.274171,0.659398,25
0.261262,0.953809,25
0.296818,0.318803,25
0.332472,0.613376,25
0.319297,0.805168,25
0.370824,0.05707,25
0.354315,0.3192,25
0.353569,0.890416,25
0.368408,0.930465,25
0.383236,0.067646,25
0.398876,0.103248,25
0.398488,0.277174,25
0.382118,0.683396,25
0.385386,0.926686,25
0.423005,0.804247,25
0.458749,0.068827,25
0.452065,0.173594,25
0.456185,0.535433,25
0.483857,0.22575,25
0.479944,0.416389,25
0.489579,0.680999,25
0.484829,0.790525,25
0.505425,0.273013,25
0.51949,0.387889,25
0.520572,0.472258,25
0.509605,0.509946,25
0.524248,0.660756,25
0.526069,0.769492,25
0.521324,0.864039,25
0.538928,0.202941,25
0.551838,0.288858,25
0.541204,0.416773,25
0.537378,0.550147,25
0.554421,0.835179,25
0.575167,0.042638,25
0.583022,0.071075,25
0.583416,0.297421,25
0.58615,0.746458,25
0.620227,0.347686,25
0.619178,0.476282,25
0.638156,0.05459,25
0.636495,0.378167,25
0.678759,0.15972,25
0.666772,0.330928,25
0.683647,0.359375,25
0.670078,0.800993,25
0.669783,0.97887,25
0.6909,0.076285,25
0.693363,0.114084,25
0.702179,0.145693,25
0.703326,0.488391,25
0.711228,0.519977,25
0.695394,0.555253,25
0.714843,0.700024,25
0.699965,0.800235,25
0.713167,0.863518,25
0.7692,0.318993,25
0.755958,0.441927,25
0.805983,0.642297,25
0.795384,0.691353,25
0.803863,0.964151,25
0.821285,0.009204,25
0.837886,0.071878,25
0.834324,0.361934,25
0.820441,0.490282,25
0.862095,0.129519,25
0.895978,0.790625,25
0.890597,0.838024,25
0.902557,0.871784,25
0.92398,0.202851,25
0.928836,0.509741,25
0.921754,0.852213,25
0.9297,0.888094,25
0.95241,0.08436,25
0.963279,0.584632,25
0.964554,0.617903,25
0.964571,0.840085,25
0.996572,0.057527,25
0.991581,0.246235,25
0.004045,0.274272,26
0.010173,0.431643,26
0.019329,0.484778,26
0.066556,0.180257,26
0.075681,0.30922,26
0.068619,0.558843,26
0.076861,0.978363,26
0.10549,0.358478,26
0.116996,0.743411,26
0.149704,0.111023,26
0.131193,0.426039,26
0.179732,0.17134,26
0.169332,0.607783,26
0.182248,0.667098,26
0.196836,0.731368,26
0.198542,0.881069,26
0.222787,0.416908,26
0.224492,0.441802,26
0.277583,0.194482,26
0.273163,0.512378,26
0.253643,0.614468,26
0.274171,0.659398,26
0.261262,0.953809,26
0.296818,0.318803,26
0.332472,0.613376,26
0.319297,0.805168,26
0.370824,0.05707,26
0.354315,0.3192,26
0.353569,0.890416,26
0.368408,0.930465,26
0.383236,0.067646,26
0.398876,0.103248,26
0.398488,0.277174,26
0.382118,0.683396,26
0.385386,0.926686,26
0.423005,0.804247,26
0.458749,0.068827,26
0.452065,0.173594,26
0.456185,0.535433,26
0.483857,0.22575,26
0.479944,0.416389,26
0.489579,0.680999,26
0.484829,0.790525,26
0.505425,0.273013,26
0.51949,0.387889,26
0.520572,0.472258,26
0.509605,0.509946,26
0.524248,0.660756,26
0.526069,0.769492,26
0.521324,0.864039,26
0.538928,0.202941,26
0.551838,0.288858,26
0.541204,0.416773,26
0.537378,0.550147,26
0.554421,0.835179,26
0.575167,0.042638,26
0.583022,0.071075,26
0.583416,0.297421,26
0.58615,0.746458,26
0.620227,0.347686,26
0.619178,0.476282,26
0.638156,0.05459,26
0.636495,0.378167,26
0.678759,0.15972,26
0.666772,0.330928,26
0.683647,0.359375,26
0.670078,0.800993,26
0.669783,0.97887,26
0.6909,0.076285,26
0.693363,0.114084,26
0.702179,0.145693,26
0.703326,0.488391,26
0.711228,0.519977,26
0.695394,0.555253,26
0.714843,0.700024,26
0.699965,0.800235,26
0.713167,0.863518,26
0.7692,0.318993,26
0.755958,0.441927,26
0.805983,0.642297,26
0.795384,0.691353,26
0.803863,0.964151,26
0.821285,0.009204,26
0.837886,0.071878,26
0.834324,0.361934,26
0.820441,0.490282,26
0.862095,0.129519,26
0.895978,0.790625,26
0.890597,0.838024,26
0.902557,0.871784,26
0.92398,0.202851,26
0.928836,0.509741,26
0.921754,0.852213,26
0.9297,0.888094,26
0.95241,0.08436,26
0.963279,0.584632,26
0.964554,0.617903,26
0.964571,0.840085,26
0.996572,0.057527,26
0.991581,0.246235,26
0.004045,0.274272,27
0.010173,0.431643,27
0.019329,0.484778,27
0.066556,0.180257,27
0.075681,0.30922,27
0.068619,0.558843,27
0.076861,0.978363,27
0.10549,0.358478,27
0.116996,0.743411,27
0.149704,0.111023,27
0.131193,0.426039,27
0.179732,0.17134,27
0.169332,0.607783,27
0.182248,0.667098,27
0.196836,0.731368,27
0.198542,0.881069,27
0.222787,0.416908,27
0.224492,0.441802,27
0.277583,0.194482,27
0.273163,0.512378,27
0.253643,0.614468,27
0.274171,0.659398,27
0.261262,0.953809,27
0.296818,0.318803,27
0.332472,0.613376,27
0.319297,0.805168,27
0.370824,0.05707,27
0.354315,0.3192,27
0.353569,0.890416,27
0.368408,0.930465,27
0.383236,0.067646,27
0.398876,0.103248,27
0.398488,0.277174,27
0.382118,0.683396,27
0.385386,0.926686,27
0.423005,0.804247,27
0.458749,0.068827,27
0.452065,0.173594,27
0.456185,0.535433,27
0.483857,0.22575,27
0.479944,0.416389,27
0.489579,0.680999,27
0.484829,0.790525,27
0.505425,0.273013,27
0.51949,0.387889,27
0.520572,0.472258,27
0.509605,0.509946,27
0.524248,0.660756,27
0.526069,0.769492,27
0.521324,0.864039,27
0.538928,0.202941,27
0.551838,0.288858,27
0.541204,0.416773,27
0.537378,0.550147,27
0.554421,0.835179,27
0.575167,0.042638,27
0.583022,0.071075,27
0.583416,0.297421,27
0.58615,0.746458,27
0.620227,0.347686,27
0.619178,0.476282,27
0.638156,0.05459,27
0.636495,0.378167,27
0.678759,0.15972,27
0.666772,0.330928,27
0.683647,0.359375,27
0.670078,0.800993,27
0.669783,0.97887,27
0.6909,0.076285,27
0.693363,0.114084,27
0.702179,0.145693,27
0.703326,0.488391,27
0.711228,0.519977,27
0.695394,0.555253,27
0.714843,0.700024,27
0.699965,0.800235,27
0.713167,0.863518,27
0.7692,0.318993,27
0.755958,0.441927,27
0.805983,0.642297,27
0.795384,0.691353,27
0.803863,0.964151,27
0.821285,0.009204,27
0.837886,0.071878,27
0.834324,0.361934,27
0.820441,0.490282,27
0.862095,0.129519,27
0.895978,0.790625,27
0.890597,0.838024,27
0.902557,0.871784,27
0.92398,0.202851,27
0.928836,0.509741,27
0.921754,0.852213,27
0.9297,0.888094,27
0.95241,0.08436,27
0.963279,0.584632,27
0.964554,0.617903,27
0.964571,0.840085,27
0.996572,0.057527,27
0.991581,0.246235,27
0.004045,0.274272,28
0.010173,0.431643,28
0.019329,0.484778,28
0.066556,0.180257,28
0.075681,0.30922,28
0.068619,0.558843,28
0.076861,0.978363,28
0.10549,0.358478,28
0.116996,0.743411,28
0.149704,0.111023,28
0.131193,0.426039,28
0.179732,0.17134,28
0.169332,0.607783,28
0.182248,0.667098,28
0.196836,0.731368,28
0.198542,0.881069,28
0.222787,0.416908,28
0.224492,0.441802,28
0.277583,0.194482,28
0.273163,0.512378,28
0.253643,0.614468,28
0.274171,0.659398,28
0.261262,0.953809,28
0.296818,0.318803,28
0.332472,0.613376,28
0.319297,0.805168,28
0.370824,0.05707,28
0.354315,0.3192,28
0.353569,0.890416,28
0.368408,0.930465,28
0.383236,0.067646,28
0.398876,0.103248,28
0.398488,0.277174,28
0.382118,0.683396,28
0.385386,0.926686,28
0.423005,0.804247,28
0.458749,0.068827,28
0.452065,0.173594,28
0.456185,0.535433,28
0.483857,0.22575,28
0.479944,0.416389,28
0.489579,0.680999,28
0.484829,0.790525,28
0.505425,0.273013,28
0.51949,0.387889,28
0.520572,0.472258,28
0.509605,0.509946,28
0.524248,0.660756,28
0.526069,0.769492,28
0.521324,0.864039,28
0.538928,0.202941,28
0.551838,0.288858,28
0.541204,0.416773,28
0.537378,0.550147,28
0.554421,0.835179,28
0.575167,0.042638,28
0.583022,0.071075,28
0.583416,0.297421,28
0.58615,0.746458,28
0.620227,0.347686,28
0.619178,0.476282,28
0.638156,0.05459,28
0.636495,0.378167,28
0.678759,0.15972,28
0.666772,0.330928,28
0.683647,0.359375,28
0.670078,0.800993,28
0.669783,0.97887,28
0.6909,0.076285,28
0.693363,0.114084,28
0.702179,0.145693,28
0.703326,0.488391,28
0.711228,0.519977,28
0.695394,0.555253,28
0.714843,0.700024,28
0.699965,0.800235,28
0.713167,0.863518,28
0.7692,0.318993,28
0.755958,0.441927,28
0.805983,0.642297,28
0.795384,0.691353,28
0.803863,0.964151,28
0.821285,0.009204,28
0.837886,0.071878,28
0.834324,0.361934,28
0.820441,0.490282,28
0.862095,0.129519,28
0.895978,0.790625,28
0.890597,0.838024,28
0.902557,0.871784,28
0.92398,0.202851,28
0.928836,0.509741,28
0.921754,0.852213,28
0.9297,0.888094,28
0.95241,0.08436,28
0.963279,0.584632,28
0.964554,0.617903,28
0.964571,0.840085,28
0.996572,0.057527,28
0.991581,0.246235,28
0.004045,0.274272,29
0.010173,0.431643,29
0.019329,0.484778,29
0.066556,0.180257,29
0.075681,0.30922,29
0.068619,0.558843,29
0.076861,0.978363,29
0.10549,0.358478,29
0.116996,0.743411,29
0.149704,0.111023,29
0.131193,0.426039,29
0.179732,0.17134,29
0.169332,0.607783,29
0.182248,0.667098,29
0.196836,0.731368,29
0.198542,0.881069,29
0.222787,0.416908,29
0.224492,0.441802,29
0.277583,0.194482,29
0.273163,0.512378,29
0.253643,0.614468,29
0.274171,0.659398,29
0.261262,0.953809,29
0.296818,0.318803,29
0.332472,0.613376,29
0.319297,0.805168,29
0.370824,0.05707,29
0.354315,0.3192,29
0.353569,0.890416,29
0.368408,0.930465,29
0.383236,0.067646,29
0.398876,0.103248,29
0.398488,0.277174,29
0.382118,0.683396,29
0.385386,0.926686,29
0.423005,0.804247,29
0.458749,0.068827,29
0.452065,0.173594,29
0.456185,0.535433,29
0.483857,0.22575,29
0.479944,0.416389,29
0.489579,0.680999,29
0.484829,0.790525,29
0.505425,0.273013,29
0.51949,0.387889,29
0.520572,0.472258,29
0.509605,0.509946,29
0.524248,0.660756,29
0.526069,0.769492,29
0.521324,0.864039,29
0.538928,0.202941,29
0.551838,0.288858,29
0.541204,0.416773,29
0.537378,0.550147,29
0.554421,0.835179,29
0.575167,0.042638,29
0.583022,0.071075,29
0.583416,0.297421,29
0.58615,0.746458,29
0.620227,0.347686,29
0.619178,0.476282,29
0.638156,0.05459,29
0.636495,0.378167,29
0.678759,0.15972,29
0.666772,0.330928,29
0.683647,0.359375,29
0.670078,0.800993,29
0.669783,0.97887,29
0.6909,0.076285,29
0.693363,0.114084,29
0.702179,0.145693,29
0.703326,0.488391,29
0.711228,0.519977,29
0.695394,0.555253,29
0.714843,0.700024,29
0.699965,0.800235,29
0.713167,0.863518,29
0.7692,0.318993,29
0.755958,0.441927,29
0.805983,0.642297,29
0.795384,0.691353,29
0.803863,0.964151,29
0.821285,0.009204,29
0.837886,0.071878,29
0.834324,0.361934,29
0.820441,0.490282,29
0.862095,0.129519,29
0.895978,0.790625,29
0.890597,0.838024,29
0.902557,0.871784,29
0.92398,0.202851,29
0.928836,0.509741,29
0.921754,0.852213,29
0.9297,0.888094,29
0.95241,0.08436,29
0.963279,0.584632,29
0.964554,0.617903,29
0.964571,0.840085,29
0.996572,0.057527,29
0.991581,0.246235,29
0.004045,0.274272,30
0.010173,0.431643,30
0.019329,0.484778,30
0.066556,0.180257,30
0.075681,0.30922,30
0.068619,0.558843,30
0.076861,0.978363,30
0.10549,0.358478,30
0.116996,0.743411,30
0.149704,0.111023,30
0.131193,0.426039,30
0.179732,0.17134,30
0.169332,0.607783,30
0.182248,0.667098,30
0.196836,0.731368,30
0.198542,0.881069,30
0.222787,0.416908,30
0.224492,0.441802,30
0.277583,0.194482,30
0.273163,0.512378,30
0.253643,0.614468,30
0.274171,0.659398,30
0.261262,0.953809,30
0.296818,0.318803,30
0.332472,0.613376,30
0.319297,0.805168,30
0.370824,0.05707,30
0.354315,0.3192,30
0.353569,0.890416,30
0.368408,0.930465,30
0.383236,0.067646,30
0.398876,0.103248,30
0.398488,0.277174,30
0.382118,0.683396,30
0.385386,0.926686,30
0.423005,0.804247,30
0.458749,0.068827,30
0.452065,0.173594,30
0.456185,0.535433,30
0.483857,0.22575,30
0.479944,0.416389,30
0.489579,0.680999,30
0.484829,0.790525,30
0.505425,0.273013,30
0.51949,0.387889,30
0.520572,0.472258,30
0.509605,0.509946,30
0.524248,0.660756,30
0.526069,0.769492,30
0.521324,0.864039,30
0.538928,0.202941,30
0.551838,0.288858,30
0.541204,0.416773,30
0.537378,0.550147,30
0.554421,0.835179,30
0.575167,0.042638,30
0.583022,0.071075,30
0.583416,0.297421,30
0.58615,0.746458,30
0.620227,0.347686,30
0.619178,0.476282,30
0.638156,0.05459,30
0.636495,0.378167,30
0.678759,0.15972,30
0.666772,0.330928,30
0.683647,0.359375,30
0.670078,0.800993,30
0.669783,0.97887,30
0.6909,0.076285,30
0.693363,0.114084,30
0.702179,0.145693,30
0.703326,0.488391,30
0.711228,0.519977,30
0.695394,0.555253,30
0.714843,0.700024,30
0.699965,0.800235,30
0.713167,0.863518,30
0.7692,0.318993,30
0.755958,0.441927,30
0.805983,0.642297,30
0.795384,0.691353,30
0.803863,0.964151,30
0.821285,0.009204,30
0.837886,0.071878,30
0.834324,0.361934,30
0.820441,0.490282,30
0.862095,0.129519,30
0.895978,0.790625,30
0.890597,0.838024,30
0.902557,0.871784,30
0.92398,0.202851,30
0.928836,0.509741,30
0.921754,0.852213,30
0.9297,0.888094,30
0.95241,0.08436,30
0.963279,0.584632,30
0.964554,0.617903,30
0.964571,0.840085,30
0.996572,0.057527,30
0.991581,0.246235,30
0.004045,0.274272,31
0.010173,0.431643,31
0.019329,0.484778,31
0.066556,0.180257,31
0.075681,0.30922,31
0.068619,0.558843,31
0.076861,0.978363,31
0.10549,0.358478,31
0.116996,0.743411,31
0.149704,0.111023,31
0.131193,0.426039,31
0.179732,0.17134,31
0.169332,0.607783,31
0.182248,0.667098,31
0.196836,0.731368,31
0.198542,0.881069,31
0.222787,0.416908,31
0.224492,0.441802,31
0.277583,0.194482,31
0.273163,0.512378,31
0.253643,0.614468,31
0.274171,0.659398,31
0.261262,0.953809,31
0.296818,0.318803,31
0.332472,0.613376,31
0.319297,0.805168,31
0.370824,0.05707,31
0.354315,0.3192,31
0.353569,0.890416,31
0.368408,0.930465,31
0.383236,0.067646,31
0.398876,0.103248,31
0.398488,0.277174,31
0.382118,0.683396,31
0.385386,0.926686,31
0.423005,0.804247,31
0.458749,0.068827,31
0.452065,0.173594,31
0.456185,0.535433,31
0.483857,0.22575,31
0.479944,0.416389,31
0.489579,0.680999,31
0.484829,0.790525,31
0.505425,0.273013,31
0.51949,0.387889,31
0.520572,0.472258,31
0.509605,0.509946,31
0.524248,0.660756,31
0.526069,0.769492,31
0.521324,0.864039,31
0.538928,0.202941,31
0.551838,0.288858,31
0.541204,0.416773,31
0.537378,0.550147,31
0.554421,0.835179,31
0.575167,0.042638,31
0.583022,0.071075,31
0.583416,0.297421,31
0.58615,0.746458,31
0.620227,0.347686,31
0.619178,0.476282,31
0.638156,0.05459,31
0.636495,0.378167,31
0.678759,0.15972,31
0.666772,0.330928,31
0.683647,0.359375,31
0.670078,0.800993,31
0.669783,0.97887,31
0.6909,0.076285,31
0.693363,0.114084,31
0.702179,0.145693,31
0.703326,0.488391,31
0.711228,0.519977,31
0.695394,0.555253,31
0.714843,0.700024,31
0.699965,0.800235,31
0.713167,0.863518,31
0.7692,0.318993,31
0.755958,0.441927,31
0.805983,0.642297,31
0.795384,0.691353,31
0.803863,0.964151,31
0.821285,0.009204,31
0.837886,0.071878,31
0.834324,0.361934,31
0.820441,0.490282,31
0.862095,0.129519,31
0.895978,0.790625,31
0.890597,0.838024,31
0.902557,0.871784,31
0.92398,0.202851,31
0.928836,0.509741,31
0.921754,0.852213,31
0.9297,0.888094,31
0.95241,0.08436,31
0.963279,0.584632,31
0.964554,0.617903,31
0.964571,0.840085,31
0.996572,0.057527,31
0.991581,0.246235,31
0.004045,0.274272,32
0.010173,0.431643,32
0.019329,0.484778,32
0.066556,0.180257,32
0.075681,0.30922,32
0.068619,0.558843,32
0.076861,0.978363,32
0.10549,0.358478,32
0.116996,0.743411,32
0.149704,0.111023,32
0.131193,0.426039,32
0.179732,0.17134,32
0.169332,0.607783,32
0.182248,0.667098,32
0.196836,0.731368,32
0.198542,0.881069,32
0.222787,0.416908,32
0.224492,0.441802,32
0.277583,0.194482,32
0.273163,0.512378,32
0.253643,0.614468,32
0.274171,0.659398,32
0.261262,0.953809,32
0.296818,0.318803,32
0.332472,0.613376,32
0.319297,0.805168,32
0.370824,0.05707,32
0.354315,0.3192,32
0.353569,0.890416,32
0.368408,0.930465,32
0.383236,0.067646,32
0.398876,0.103248,32
0.398488,0.277174,32
0.382118,0.683396,32
0.385386,0.926686,32
0.423005,0.804247,32
0.458749,0.068827,32
0.452065,0.173594,32
0.456185,0.535433,32
0.483857,0.22575,32
0.479944,0.416389,32
0.489579,0.680999,32
0.484829,0.790525,32
0.505425,0.273013,32
0.51949,0.387889,32
0.520572,0.472258,32
0.509605,0.509946,32
0.524248,0.660756,32
0.526069,0.769492,32
0.521324,0.864039,32
0.538928,0.202941,32
0.551838,0.288858,32
0.541204,0.416773,32
0.537378,0.550147,32
0.554421,0.835179,32
0.575167,0.042638,32
0.583022,0.071075,32
0.583416,0.297421,32
0.58615,0.746458,32
0.620227,0.347686,32
0.619178,0.476282,32
0.638156,0.05459,32
0.636495,0.378167,32
0.678759,0.15972,32
0.666772,0.330928,32
0.683647,0.359375,32
0.670078,0.800993,32
0.669783,0.97887,32
0.6909,0.076285,32
0.693363,0.114084,32
0.702179,0.145693,32
0.703326,0.488391,32
0.711228,0.519977,32
0.695394,0.555253,32
0.714843,0.700024,32
0.699965,0.800235,32
0.713167,0.863518,32
0.7692,0.318993,32
0.755958,0.441927,32
0.805983,0.642297,32
0.795384,0.691353,32
0.803863,0.964151,32
0.821285,0.009204,32
0.837886,0.071878,32
0.834324,0.361934,32
0.820441,0.490282,32
0.862095,0.129519,32
0.895978,0.790625,32
0.890597,0.838024,32
0.902557,0.871784,32
0.92398,0.202851,32
0.928836,0.509741,32
0.921754,0.852213,32
0.9297,0.888094,32
0.95241,0.08436,32
0.963279,0.584632,32
0.964554,0.617903,32
0.964571,0.840085,32
0.996572,0.057527,32
0.991581,0.246235,32
0.004045,0.274272,33
0.010173,0.431643,33
0.019329,0.484778,33
0.066556,0.180257,33
0.075681,0.30922,33
0.068619,0.558843,33
0.076861,0.978363,33
0.10549,0.358478,33
0.116996,0.743411,33
0.149704,0.111023,33
0.131193,0.426039,33
0.179732,0.17134,33
0.169332,0.607783,33
0.182248,0.667098,33
0.196836,0.731368,33
0.198542,0.881069,33
0.222787,0.416908,33
0.224492,0.441802,33
0.277583,0.194482,33
0.273163,0.512378,33
0.253643,0.614468,33
0.274171,0.659398,33
0.261262,0.953809,33
0.296818,0.318803,33
0.332472,0.613376,33
0.319297,0.805168,33
0.370824,0.05707,33
0.354315,0.3192,33
0.353569,0.890416,33
0.368408,0.930465,33
0.383236,0.067646,33
0.398876,0.103248,33
0.398488,0.277174,33
0.382118,0.683396,33
0.385386,0.926686,33
0.423005,0.804247,33
0.458749,0.068827,33
0.452065,0.173594,33
0.456185,0.535433,33
0.483857,0.22575,33
0.479944,0.416389,33
0.489579,0.680999,33
0.484829,0.790525,33
0.505425,0.273013,33
0.51949,0.387889,33
0.520572,0.472258,33
0.509605,0.509946,33
0.524248,0.660756,33
0.526069,0.769492,33
0.521324,0.864039,33
0.538928,0.202941,33
0.551838,0.288858,33
0.541204,0.416773,33
0.537378,0.550147,33
0.554421,0.835179,33
0.575167,0.042638,33
0.583022,0.071075,33
0.583416,0.297421,33
0.58615,0.746458,33
0.620227,0.347686,33
0.619178,0.476282,33
0.638156,0.05459,33
0.636495,0.378167,33
0.678759,0.15972,33
0.666772,0.330928,33
0.683647,0.359375,33
0.670078,0.800993,33
0.669783,0.97887,33
0.6909,0.076285,33
0.693363,0.114084,33
0.702179,0.145693,33
0.703326,0.488391,33
0.711228,0.519977,33
0.695394,0.555253,33
0.714843,0.700024,33
0.699965,0.800235,33
0.713167,0.863518,33
0.7692,0.318993,33
0.755958,0.441927,33
0.805983,0.642297,33
0.795384,0.691353,33
0.803863,0.964151,33
0.821285,0.009204,33
0.837886,0.071878,33
0.834324,0.361934,33
0.820441,0.490282,33
0.862095,0.129519,33
0.895978,0.790625,33
0.890597,0.838024,33
0.902557,0.871784,33
0.92398,0.202851,33
0.928836,0.509741,33
0.921754,0.852213,33
0.9297,0.888094,33
0.95241,0.08436,33
0.963279,0.584632,33
0.964554,0.617903,33
0.964571,0.840085,33
0.996572,0.057527,33
0.991581,0.246235,33
0.004045,0.274272,34
0.010173,0.431643,34
0.019329,0.484778,34
0.066556,0.180257,34
0.075681,0.30922,34
0.068619,0.558843,34
0.076861,0.978363,34
0.10549,0.358478,34
0.116996,0.743411,34
0.149704,0.111023,34
0.131193,0.426039,34
0.179732,0.17134,34
0.169332,0.607783,34
0.182248,0.667098,34
0.196836,0.731368,34
0.198542,0.881069,34
0.222787,0.416908,34
0.224492,0.441802,34
0.277583,0.194482,34
0.273163,0.512378,34
0.253643,0.614468,34
0.274171,0.659398,34
0.261262,0.953809,34
0.296818,0.318803,34
0.332472,0.613376,34
0.319297,0.805168,34
0.370824,0.05707,34
0.354315,0.3192,34
0.353569,0.890416,34
0.368408,0.930465,34
0.383236,0.067646,34
0.398876,0.103248,34
0.398488,0.277174,34
0.382118,0.683396,34
0.385386,0.926686,34
0.423005,0.804247,34
0.458749,0.068827,34
0.452065,0.173594,34
0.456185,0.535433,34
0.483857,0.22575,34
0.479944,0.416389,34
0.489579,0.680999,34
0.484829,0.790525,34
0.505425,0.273013,34
0.51949,0.387889,34
0.520572,0.472258,34
0.509605,0.509946,34
0.524248,0.660756,34
0.526069,0.769492,34
0.521324,0.864039,34
0.538928,0.202941,34
0.551838,0.288858,34
0.541204,0.416773,34
0.537378,0.550147,34
0.554421,0.835179,34
0.575167,0.042638,34
0.583022,0.071075,34
0.583416,0.297421,34
0.58615,0.746458,34
0.620227,0.347686,34
0.619178,0.476282,34
0.638156,0.05459,34
0.636495,0.378167,34
0.678759,0.15972,34
0.666772,0.330928,34
0.683647,0.359375,34
0.670078,0.800993,34
0.669783,0.97887,34
0.6909,0.076285,34
0.693363,0.114084,34
0.702179,0.145693,34
0.703326,0.488391,34
0.711228,0.519977,34
0.695394,0.555253,34
0.714843,0.700024,34
0.699965,0.800235,34
0.713167,0.863518,34
0.7692,0.318993,34
0.755958,0.441927,34
0.805983,0.642297,34
0.795384,0.691353,34
0.803863,0.964151,34
0.821285,0.009204,34
0.837886,0.071878,34
0.834324,0.361934,34
0.820441,0.490282,34
0.862095,0.129519,34
0.895978,0.790625,34
0.890597,0.838024,34
0.902557,0.871784,34
0.92398,0.202851,34
0.928836,0.509741,34
0.921754,0.852213,34
0.9297,0.888094,34
0.95241,0.08436,34
0.963279,0.584632,34
0.964554,0.617903,34
0.964571,0.840085,34
0.996572,0.057527,34
0.991581,0.246235,34
0.004045,0.274272,35
0.010173,0.431643,35
0.019329,0.484778,35
0.066556,0.180257,35
0.075681,0.30922,35
0.068619,0.558843,35
0.076861,0.978363,35
0.10549,0.358478,35
0.116996,0.743411,35
0.149704,0.111023,35
0.131193,0.426039,35
0.179732,0.17134,35
0.169332,0.607783,35
0.182248,0.667098,35
0.196836,0.731368,35
0.198542,0.881069,35
0.222787,0.416908,35
0.224492,0.441802,35
0.277583,0.194482,35
0.273163,0.512378,35
0.253643,0.614468,35
0.274171,0.659398,35
0.261262,0.953809,35
0.296818,0.318803,35
0.332472,0.613376,35
0.319297,0.805168,35
0.370824,0.05707,35
0.354315,0.3192,35
0.353569,0.890416,35
0.368408,0.930465,35
0.383236,0.067646,35
0.398876,0.103248,35
0.398488,0.277174,35
0.382118,0.683396,35
0.385386,0.926686,35
0.423005,0.804247,35
0.458749,0.068827,35
0.452065,0.173594,35
0.456185,0.535433,35
0.483857,0.22575,35
0.479944,0.416389,35
0.489579,0.680999,35
0.484829,0.790525,35
0.505425,0.273013,35
0.51949,0.387889,35
0.520572,0.472258,35
0.509605,0.509946,35
0.524248,0.660756,35
0.526069,0.769492,35
0.521324,0.864039,35
0.538928,0.202941,35
0.551838,0.288858,35
0.541204,0.416773,35
0.537378,0.550147,35
0.554421,0.835179,35
0.575167,0.042638,35
0.583022,0.071075,35
0.583416,0.297421,35
0.58615,0.746458,35
0.620227,0.347686,35
0.619178,0.476282,35
0.638156,0.05459,35
0.636495,0.378167,35
0.678759,0.15972,35
0.666772,0.330928,35
0.683647,0.359375,35
0.670078,0.800993,35
0.669783,0.97887,35
0.6909,0.076285,35
0.693363,0.114084,35
0.702179,0.145693,35
0.703326,0.488391,35
0.711228,0.519977,35
0.695394,0.555253,35
0.714843,0.700024,35
0.699965,0.800235,35
0.713167,0.863518,35
0.7692,0.318993,35
0.755958,0.441927,35
0.805983,0.642297,35
0.795384,0.691353,35
0.803863,0.964151,35
0.821285,0.009204,35
0.837886,0.071878,35
0.834324,0.361934,35
0.820441,0.490282,35
0.862095,0.129519,35
0.895978,0.790625,35
0.890597,0.838024,35
0.902557,0.871784,35
0.92398,0.202851,35
0.928836,0.509741,35
0.921754,0.852213,35
0.9297,0.888094,35
0.95241,0.08436,35
0.963279,0.584632,35
0.964554,0.617903,35
0.964571,0.840085,35
0.996572,0.057527,35
0.991581,0.246235,35
0.004045,0.274272,36
0.010173,0.431643,36
0.019329,0.484778,36
0.066556,0.180257,36
0.075681,0.30922,36
0.068619,0.558843,36
0.076861,0.978363,36
0.10549,0.358478,36
0.116996,0.743411,36
0.149704,0.111023,36
0.131193,0.426039,36
0.179732,0.17134,36
0.169332,0.607783,36
0.182248,0.667098,36
0.196836,0.731368,36
0.198542,0.881069,36
0.222787,0.416908,36
0.224492,0.441802,36
0.277583,0.194482,36
0.273163,0.512378,36
0.253643,0.614468,36
0.274171,0.659398,36
0.261262,0.953809,36
0.296818,0.318803,36
0.332472,0.613376,36
0.319297,0.805168,36
0.370824,0.05707,36
0.354315,0.3192,36
0.353569,0.890416,36
0.368408,0.930465,36
0.383236,0.067646,36
0.398876,0.103248,36
0.398488,0.277174,36
0.382118,0.683396,36
0.385386,0.926686,36
0.423005,0.804247,36
0.458749,0.068827,36
0.452065,0.173594,36
0.456185,0.535433,36
0.483857,0.22575,36
0.479944,0.416389,36
0.489579,0.680999,36
0.484829,0.790525,36
0.505425,0.273013,36
0.51949,0.387889,36
0.520572,0.472258,36
0.509605,0.509946,36
0.524248,0.660756,36
0.526069,0.769492,36
0.521324,0.864039,36
0.538928,0.202941,36
0.551838,0.288858,36
0.541204,0.416773,36
0.537378,0.550147,36
0.554421,0.835179,36
0.575167,0.042638,36
0.583022,0.071075,36
0.583416,0.297421,36
0.58615,0.746458,36
0.620227,0.347686,36
0.619178,0.476282,36
0.638156,0.05459,36
0.636495,0.378167,36
0.678759,0.15972,36
0.666772,0.330928,36
0.683647,0.359375,36
0.670078,0.800993,36
0.669783,0.97887,36
0.6909,0.076285,36
0.693363,0.114084,36
0.702179,0.145693,36
0.703326,0.488391,36
0.711228,0.519977,36
0.695394,0.555253,36
0.714843,0.700024,36
0.699965,0.800235,36
0.713167,0.863518,36
0.7692,0.318993,36
0.755958,0.441927,36
0.805983,0.642297,36
