x,y,t
0.486309,0.36212,26
0.472273,0.419642,26
0.506731,0.160368,26
0.523487,0.513808,26
0.580298,0.037223,26
0.61821,0.237307,26
0.604699,0.299666,26
0.606067,0.4178,26
0.639682,0.034415,26
0.651268,0.401085,26
0.638351,0.474694,26
0.651605,0.815728,26
0.631793,0.868499,26
0.651188,0.899036,26
0.643936,0.982234,26
0.660457,0.211125,26
0.679903,0.893723,26
0.662665,0.989569,26
0.70804,0.351904,26
0.71496,0.522274,26
0.702235,0.900482,26
0.723019,0.323332,26
0.733586,0.422421,26
0.745446,0.601222,26
0.722808,0.727055,26
0.72468,0.955423,26
0.723179,0.987373,26
0.753948,0.870903,26
0.787857,0.108233,26
0.807362,0.694422,26
0.828604,0.182136,26
0.826951,0.412431,26
0.838068,0.538825,26
0.818179,0.614904,26
0.849309,0.509989,26
0.847194,0.847223,26
0.890434,0.10808,26
0.896806,0.362317,26
0.892206,0.517873,26
0.879075,0.571549,26
0.887454,0.760079,26
0.913991,0.112151,26
0.909503,0.371081,26
0.9138,0.800858,26
0.925064,0.848779,26
0.957405,0.348734,26
0.963873,0.444293,26
0.956805,0.569339,26
0.963716,0.628273,26
0.955097,0.793596,26
0.956888,0.898986,26
0.005715,0.142679,27
0.010216,0.488192,27
0.008411,0.60742,27
0.036348,0.132602,27
0.03774,0.266621,27
0.036866,0.669343,27
0.053296,0.703075,27
0.089351,0.242749,27
0.120105,0.537204,27
0.10816,0.854729,27
0.115598,0.988333,27
0.128232,0.020078,27
0.15064,0.147134,27
0.134649,0.227456,27
0.152075,0.964696,27
0.166352,0.023393,27
0.176239,0.820396,27
0.203885,0.068428,27
0.20834,0.289922,27
0.213656,0.334684,27
0.209257,0.421184,27
0.208598,0.618828,27
0.212636,0.79738,27
0.242995,0.129162,27
0.224249,0.183276,27
0.239615,0.42229,27
0.233955,0.646492,27
0.232359,0.830926,27
0.232608,0.84966,27
0.264942,0.068974,27
0.255277,0.120772,27
0.271866,0.334288,27
0.263687,0.600792,27
0.256712,0.850701,27
0.304872,0.040575,27
0.294492,0.109142,27
0.302959,0.979718,27
0.347651,0.128983,27
0.351002,0.229997,27
0.368917,0.261693,27
0.363742,0.4612,27
0.366582,0.59807,27
0.370723,0.650732,27
0.364532,0.840402,27
0.39743,0.148591,27
0.430368,0.058807,27
0.415308,0.181444,27
0.426578,0.334818,27
0.45571,0.254227,27
0.486309,0.36212,27
0.472273,0.419642,27
0.506731,0.160368,27
0.523487,0.513808,27
0.580298,0.037223,27
0.61821,0.237307,27
0.604699,0.299666,27
0.606067,0.4178,27
0.639682,0.034415,27
0.651268,0.401085,27
0.638351,0.474694,27
0.651605,0.815728,27
0.631793,0.868499,27
0.651188,0.899036,27
0.643936,0.982234,27
0.660457,0.211125,27
0.679903,0.893723,27
0.662665,0.989569,27
0.70804,0.351904,27
0.71496,0.522274,27
0.702235,0.900482,27
0.723019,0.323332,27
0.733586,0.422421,27
0.745446,0.601222,27
0.722808,0.727055,27
0.72468,0.955423,27
0.723179,0.987373,27
0.753948,0.870903,27
0.787857,0.108233,27
0.807362,0.694422,27
0.828604,0.182136,27
0.826951,0.412431,27
0.838068,0.538825,27
0.818179,0.614904,27
0.849309,0.509989,27
0.847194,0.847223,27
0.890434,0.10808,27
0.896806,0.362317,27
0.892206,0.517873,27
0.879075,0.571549,27
0.887454,0.760079,27
0.913991,0.112151,27
0.909503,0.371081,27
0.9138,0.800858,27
0.925064,0.848779,27
0.957405,0.348734,27
0.963873,0.444293,27
0.956805,0.569339,27
0.963716,0.628273,27
0.955097,0.793596,27
0.956888,0.898986,27
0.005715,0.142679,28
0.010216,0.488192,28
0.008411,0.60742,28
0.036348,0.132602,28
0.03774,0.266621,28
0.036866,0.669343,28
0.053296,0.703075,28
0.089351,0.242749,28
0.120105,0.537204,28
0.10816,0.854729,28
0.115598,0.988333,28
0.128232,0.020078,28
0.15064,0.147134,28
0.134649,0.227456,28
0.152075,0.964696,28
0.166352,0.023393,28
0.176239,0.820396,28
0.203885,0.068428,28
0.20834,0.289922,28
0.213656,0.334684,28
0.209257,0.421184,28
0.208598,0.618828,28
0.212636,0.79738,28
0.242995,0.129162,28
0.224249,0.183276,28
0.239615,0.42229,28
0.233955,0.646492,28
0.232359,0.830926,28
0.232608,0.84966,28
0.264942,0.068974,28
0.255277,0.120772,28
0.271866,0.334288,28
0.263687,0.600792,28
0.256712,0.850701,28
0.304872,0.040575,28
0.294492,0.109142,28
0.302959,0.979718,28
0.347651,0.128983,28
0.351002,0.229997,28
0.368917,0.261693,28
0.363742,0.4612,28
0.366582,0.59807,28
0.370723,0.650732,28
0.364532,0.840402,28
0.39743,0.148591,28
0.430368,0.058807,28
0.415308,0.181444,28
0.426578,0.334818,28
0.45571,0.254227,28
0.486309,0.36212,28
0.472273,0.419642,28
0.506731,0.160368,28
0.523487,0.513808,28
0.580298,0.037223,28
0.61821,0.237307,28
0.604699,0.299666,28
0.606067,0.4178,28
0.639682,0.034415,28
0.651268,0.401085,28
0.638351,0.474694,28
0.651605,0.815728,28
0.631793,0.868499,28
0.651188,0.899036,28
0.643936,0.982234,28
0.660457,0.211125,28
0.679903,0.893723,28
0.662665,0.989569,28
0.70804,0.351904,28
0.71496,0.522274,28
0.702235,0.900482,28
0.723019,0.323332,28
0.733586,0.422421,28
0.745446,0.601222,28
0.722808,0.727055,28
0.72468,0.955423,28
0.723179,0.987373,28
0.753948,0.870903,28
0.787857,0.108233,28
0.807362,0.694422,28
0.828604,0.182136,28
0.826951,0.412431,28
0.838068,0.538825,28
0.818179,0.614904,28
0.849309,0.509989,28
0.847194,0.847223,28
0.890434,0.10808,28
0.896806,0.362317,28
0.892206,0.517873,28
0.879075,0.571549,28
0.887454,0.760079,28
0.913991,0.112151,28
0.909503,0.371081,28
0.9138,0.800858,28
0.925064,0.848779,28
0.957405,0.348734,28
0.963873,0.444293,28
0.956805,0.569339,28
0.963716,0.628273,28
0.955097,0.793596,28
0.956888,0.898986,28
0.005715,0.142679,29
0.010216,0.488192,29
0.008411,0.60742,29
0.036348,0.132602,29
0.03774,0.266621,29
0.036866,0.669343,29
0.053296,0.703075,29
0.089351,0.242749,29
0.120105,0.537204,29
0.10816,0.854729,29
0.115598,0.988333,29
0.128232,0.020078,29
0.15064,0.147134,29
0.134649,0.227456,29
0.152075,0.964696,29
0.166352,0.023393,29
0.176239,0.820396,29
0.203885,0.068428,29
0.20834,0.289922,29
0.213656,0.334684,29
0.209257,0.421184,29
0.208598,0.618828,29
0.212636,0.79738,29
0.242995,0.129162,29
0.224249,0.183276,29
0.239615,0.42229,29
0.233955,0.646492,29
0.232359,0.830926,29
0.232608,0.84966,29
0.264942,0.068974,29
0.255277,0.120772,29
0.271866,0.334288,29
0.263687,0.600792,29
0.256712,0.850701,29
0.304872,0.040575,29
0.294492,0.109142,29
0.302959,0.979718,29
0.347651,0.128983,29
0.351002,0.229997,29
0.368917,0.261693,29
0.363742,0.4612,29
0.366582,0.59807,29
0.370723,0.650732,29
0.364532,0.840402,29
0.39743,0.148591,29
0.430368,0.058807,29
0.415308,0.181444,29
0.426578,0.334818,29
0.45571,0.254227,29
0.486309,0.36212,29
0.472273,0.419642,29
0.506731,0.160368,29
0.523487,0.513808,29
0.580298,0.037223,29
0.61821,0.237307,29
0.604699,0.299666,29
0.606067,0.4178,29
0.639682,0.034415,29
0.651268,0.401085,29
0.638351,0.474694,29
0.651605,0.815728,29
0.631793,0.868499,29
0.651188,0.899036,29
0.643936,0.982234,29
0.660457,0.211125,29
0.679903,0.893723,29
0.662665,0.989569,29
0.70804,0.351904,29
0.71496,0.522274,29
0.702235,0.900482,29
0.723019,0.323332,29
0.733586,0.422421,29
0.745446,0.601222,29
0.722808,0.727055,29
0.72468,0.955423,29
0.723179,0.987373,29
0.753948,0.870903,29
0.787857,0.108233,29
0.807362,0.694422,29
0.828604,0.182136,29
0.826951,0.412431,29
0.838068,0.538825,29
0.818179,0.614904,29
0.849309,0.509989,29
0.847194,0.847223,29
0.890434,0.10808,29
0.896806,0.362317,29
0.892206,0.517873,29
0.879075,0.571549,29
0.887454,0.760079,29
0.913991,0.112151,29
0.909503,0.371081,29
0.9138,0.800858,29
0.925064,0.848779,29
0.957405,0.348734,29
0.963873,0.444293,29
0.956805,0.569339,29
0.963716,0.628273,29
0.955097,0.793596,29
0.956888,0.898986,29
0.005715,0.142679,30
0.010216,0.488192,30
0.008411,0.60742,30
0.036348,0.132602,30
0.03774,0.266621,30
0.036866,0.669343,30
0.053296,0.703075,30
0.089351,0.242749,30
0.120105,0.537204,30
0.10816,0.854729,30
0.115598,0.988333,30
0.128232,0.020078,30
0.15064,0.147134,30
0.134649,0.227456,30
0.152075,0.964696,30
0.166352,0.023393,30
0.176239,0.820396,30
0.203885,0.068428,30
0.20834,0.289922,30
0.213656,0.334684,30
0.209257,0.421184,30
0.208598,0.618828,30
0.212636,0.79738,30
0.242995,0.129162,30
0.224249,0.183276,30
0.239615,0.42229,30
0.233955,0.646492,30
0.232359,0.830926,30
0.232608,0.84966,30
0.264942,0.068974,30
0.255277,0.120772,30
0.271866,0.334288,30
0.263687,0.600792,30
0.256712,0.850701,30
0.304872,0.040575,30
0.294492,0.109142,30
0.302959,0.979718,30
0.347651,0.128983,30
0.351002,0.229997,30
0.368917,0.261693,30
0.363742,0.4612,30
0.366582,0.59807,30
0.370723,0.650732,30
0.364532,0.840402,30
0.39743,0.148591,30
0.430368,0.058807,30
0.415308,0.181444,30
0.426578,0.334818,30
0.45571,0.254227,30
0.486309,0.36212,30
0.472273,0.419642,30
0.506731,0.160368,30
0.523487,0.513808,30
0.580298,0.037223,30
0.61821,0.237307,30
0.604699,0.299666,30
0.606067,0.4178,30
0.639682,0.034415,30
0.651268,0.401085,30
0.638351,0.474694,30
0.651605,0.815728,30
0.631793,0.868499,30
0.651188,0.899036,30
0.643936,0.982234,30
0.660457,0.211125,30
0.679903,0.893723,30
0.662665,0.989569,30
0.70804,0.351904,30
0.71496,0.522274,30
0.702235,0.900482,30
0.723019,0.323332,30
0.733586,0.422421,30
0.745446,0.601222,30
0.722808,0.727055,30
0.72468,0.955423,30
0.723179,0.987373,30
0.753948,0.870903,30
0.787857,0.108233,30
0.807362,0.694422,30
0.828604,0.182136,30
0.826951,0.412431,30
0.838068,0.538825,30
0.818179,0.614904,30
0.849309,0.509989,30
0.847194,0.847223,30
0.890434,0.10808,30
0.896806,0.362317,30
0.892206,0.517873,30
0.879075,0.571549,30
0.887454,0.760079,30
0.913991,0.112151,30
0.909503,0.371081,30
0.9138,0.800858,30
0.925064,0.848779,30
0.957405,0.348734,30
0.963873,0.444293,30
0.956805,0.569339,30
0.963716,0.628273,30
0.955097,0.793596,30
0.956888,0.898986,30
0.005715,0.142679,31
0.010216,0.488192,31
0.008411,0.60742,31
0.036348,0.132602,31
0.03774,0.266621,31
0.036866,0.669343,31
0.053296,0.703075,31
0.089351,0.242749,31
0.120105,0.537204,31
0.10816,0.854729,31
0.115598,0.988333,31
0.128232,0.020078,31
0.15064,0.147134,31
0.134649,0.227456,31
0.152075,0.964696,31
0.166352,0.023393,31
0.176239,0.820396,31
0.203885,0.068428,31
0.20834,0.289922,31
0.213656,0.334684,31
0.209257,0.421184,31
0.208598,0.618828,31
0.212636,0.79738,31
0.242995,0.129162,31
0.224249,0.183276,31
0.239615,0.42229,31
0.233955,0.646492,31
0.232359,0.830926,31
0.232608,0.84966,31
0.264942,0.068974,31
0.255277,0.120772,31
0.271866,0.334288,31
0.263687,0.600792,31
0.256712,0.850701,31
0.304872,0.040575,31
0.294492,0.109142,31
0.302959,0.979718,31
0.347651,0.128983,31
0.351002,0.229997,31
0.368917,0.261693,31
0.363742,0.4612,31
0.366582,0.59807,31
0.370723,0.650732,31
0.364532,0.840402,31
0.39743,0.148591,31
0.430368,0.058807,31
0.415308,0.181444,31
0.426578,0.334818,31
0.45571,0.254227,31
0.486309,0.36212,31
0.472273,0.419642,31
0.506731,0.160368,31
0.523487,0.513808,31
0.580298,0.037223,31
0.61821,0.237307,31
0.604699,0.299666,31
0.606067,0.4178,31
0.639682,0.034415,31
0.651268,0.401085,31
0.638351,0.474694,31
0.651605,0.815728,31
0.631793,0.868499,31
0.651188,0.899036,31
0.643936,0.982234,31
0.660457,0.211125,31
0.679903,0.893723,31
0.662665,0.989569,31
0.70804,0.351904,31
0.71496,0.522274,31
0.702235,0.900482,31
0.723019,0.323332,31
0.733586,0.422421,31
0.745446,0.601222,31
0.722808,0.727055,31
0.72468,0.955423,31
0.723179,0.987373,31
0.753948,0.870903,31
0.787857,0.108233,31
0.807362,0.694422,31
0.828604,0.182136,31
0.826951,0.412431,31
0.838068,0.538825,31
0.818179,0.614904,31
0.849309,0.509989,31
0.847194,0.847223,31
0.890434,0.10808,31
0.896806,0.362317,31
0.892206,0.517873,31
0.879075,0.571549,31
0.887454,0.760079,31
0.913991,0.112151,31
0.909503,0.371081,31
0.9138,0.800858,31
0.925064,0.848779,31
0.957405,0.348734,31
0.963873,0.444293,31
0.956805,0.569339,31
0.963716,0.628273,31
0.955097,0.793596,31
0.956888,0.898986,31
0.005715,0.142679,32
0.010216,0.488192,32
0.008411,0.60742,32
0.036348,0.132602,32
0.03774,0.266621,32
0.036866,0.669343,32
0.053296,0.703075,32
0.089351,0.242749,32
0.120105,0.537204,32
0.10816,0.854729,32
0.115598,0.988333,32
0.128232,0.020078,32
0.15064,0.147134,32
0.134649,0.227456,32
0.152075,0.964696,32
0.166352,0.023393,32
0.176239,0.820396,32
0.203885,0.068428,32
0.20834,0.289922,32
0.213656,0.334684,32
0.209257,0.421184,32
0.208598,0.618828,32
0.212636,0.79738,32
0.242995,0.129162,32
0.224249,0.183276,32
0.239615,0.42229,32
0.233955,0.646492,32
0.232359,0.830926,32
0.232608,0.84966,32
0.264942,0.068974,32
0.255277,0.120772,32
0.271866,0.334288,32
0.263687,0.600792,32
0.256712,0.850701,32
0.304872,0.040575,32
0.294492,0.109142,32
0.302959,0.979718,32
0.347651,0.128983,32
0.351002,0.229997,32
0.368917,0.261693,32
0.363742,0.4612,32
0.366582,0.59807,32
0.370723,0.650732,32
0.364532,0.840402,32
0.39743,0.148591,32
0.430368,0.058807,32
0.415308,0.181444,32
0.426578,0.334818,32
0.45571,0.254227,32
0.486309,0.36212,32
0.472273,0.419642,32
0.506731,0.160368,32
0.523487,0.513808,32
0.580298,0.037223,32
0.61821,0.237307,32
0.604699,0.299666,32
0.606067,0.4178,32
0.639682,0.034415,32
0.651268,0.401085,32
0.638351,0.474694,32
0.651605,0.815728,32
0.631793,0.868499,32
0.651188,0.899036,32
0.643936,0.982234,32
0.660457,0.211125,32
0.679903,0.893723,32
0.662665,0.989569,32
0.70804,0.351904,32
0.71496,0.522274,32
0.702235,0.900482,32
0.723019,0.323332,32
0.733586,0.422421,32
0.745446,0.601222,32
0.722808,0.727055,32
0.72468,0.955423,32
0.723179,0.987373,32
0.753948,0.870903,32
0.787857,0.108233,32
0.807362,0.694422,32
0.828604,0.182136,32
0.826951,0.412431,32
0.838068,0.538825,32
0.818179,0.614904,32
0.849309,0.509989,32
0.847194,0.847223,32
0.890434,0.10808,32
0.896806,0.362317,32
0.892206,0.517873,32
0.879075,0.571549,32
0.887454,0.760079,32
0.913991,0.112151,32
0.909503,0.371081,32
0.9138,0.800858,32
0.925064,0.848779,32
0.957405,0.348734,32
0.963873,0.444293,32
0.956805,0.569339,32
0.963716,0.628273,32
0.955097,0.793596,32
0.956888,0.898986,32
0.005715,0.142679,33
0.010216,0.488192,33
0.008411,0.60742,33
0.036348,0.132602,33
0.03774,0.266621,33
0.036866,0.669343,33
0.053296,0.703075,33
0.089351,0.242749,33
0.120105,0.537204,33
0.10816,0.854729,33
0.115598,0.988333,33
0.128232,0.020078,33
0.15064,0.147134,33
0.134649,0.227456,33
0.152075,0.964696,33
0.166352,0.023393,33
0.176239,0.820396,33
0.203885,0.068428,33
0.20834,0.289922,33
0.213656,0.334684,33
0.209257,0.421184,33
0.208598,0.618828,33
0.212636,0.79738,33
0.242995,0.129162,33
0.224249,0.183276,33
0.239615,0.42229,33
0.233955,0.646492,33
0.232359,0.830926,33
0.232608,0.84966,33
0.264942,0.068974,33
0.255277,0.120772,33
0.271866,0.334288,33
0.263687,0.600792,33
0.256712,0.850701,33
0.304872,0.040575,33
0.294492,0.109142,33
0.302959,0.979718,33
0.347651,0.128983,33
0.351002,0.229997,33
0.368917,0.261693,33
0.363742,0.4612,33
0.366582,0.59807,33
0.370723,0.650732,33
0.364532,0.840402,33
0.39743,0.148591,33
0.430368,0.058807,33
0.415308,0.181444,33
0.426578,0.334818,33
0.45571,0.254227,33
0.486309,0.36212,33
0.472273,0.419642,33
0.506731,0.160368,33
0.523487,0.513808,33
0.580298,0.037223,33
0.61821,0.237307,33
0.604699,0.299666,33
0.606067,0.4178,33
0.639682,0.034415,33
0.651268,0.401085,33
0.638351,0.474694,33
0.651605,0.815728,33
0.631793,0.868499,33
0.651188,0.899036,33
0.643936,0.982234,33
0.660457,0.211125,33
0.679903,0.893723,33
0.662665,0.989569,33
0.70804,0.351904,33
0.71496,0.522274,33
0.702235,0.900482,33
0.723019,0.323332,33
0.733586,0.422421,33
0.745446,0.601222,33
0.722808,0.727055,33
0.72468,0.955423,33
0.723179,0.987373,33
0.753948,0.870903,33
0.787857,0.108233,33
0.807362,0.694422,33
0.828604,0.182136,33
0.826951,0.412431,33
0.838068,0.538825,33
0.818179,0.614904,33
0.849309,0.509989,33
0.847194,0.847223,33
0.890434,0.10808,33
0.896806,0.362317,33
0.892206,0.517873,33
0.879075,0.571549,33
0.887454,0.760079,33
0.913991,0.112151,33
0.909503,0.371081,33
0.9138,0.800858,33
0.925064,0.848779,33
0.957405,0.348734,33
0.963873,0.444293,33
0.956805,0.569339,33
0.963716,0.628273,33
0.955097,0.793596,33
0.956888,0.898986,33
0.005715,0.142679,34
0.010216,0.488192,34
0.008411,0.60742,34
0.036348,0.132602,34
0.03774,0.266621,34
0.036866,0.669343,34
0.053296,0.703075,34
0.089351,0.242749,34
0.120105,0.537204,34
0.10816,0.854729,34
0.115598,0.988333,34
0.128232,0.020078,34
0.15064,0.147134,34
0.134649,0.227456,34
0.152075,0.964696,34
0.166352,0.023393,34
0.176239,0.820396,34
0.203885,0.068428,34
0.20834,0.289922,34
0.213656,0.334684,34
0.209257,0.421184,34
0.208598,0.618828,34
0.212636,0.79738,34
0.242995,0.129162,34
0.224249,0.183276,34
0.239615,0.42229,34
0.233955,0.646492,34
0.232359,0.830926,34
0.232608,0.84966,34
0.264942,0.068974,34
0.255277,0.120772,34
0.271866,0.334288,34
0.263687,0.600792,34
0.256712,0.850701,34
0.304872,0.040575,34
0.294492,0.109142,34
0.302959,0.979718,34
0.347651,0.128983,34
0.351002,0.229997,34
0.368917,0.261693,34
0.363742,0.4612,34
0.366582,0.59807,34
0.370723,0.650732,34
0.364532,0.840402,34
0.39743,0.148591,34
0.430368,0.058807,34
0.415308,0.181444,34
0.426578,0.334818,34
0.45571,0.254227,34
0.486309,0.36212,34
0.472273,0.419642,34
0.506731,0.160368,34
0.523487,0.513808,34
0.580298,0.037223,34
0.61821,0.237307,34
0.604699,0.299666,34
0.606067,0.4178,34
0.639682,0.034415,34
0.651268,0.401085,34
0.638351,0.474694,34
0.651605,0.815728,34
0.631793,0.868499,34
0.651188,0.899036,34
0.643936,0.982234,34
0.660457,0.211125,34
0.679903,0.893723,34
0.662665,0.989569,34
0.70804,0.351904,34
0.71496,0.522274,34
0.702235,0.900482,34
0.723019,0.323332,34
0.733586,0.422421,34
0.745446,0.601222,34
0.722808,0.727055,34
0.72468,0.955423,34
0.723179,0.987373,34
0.753948,0.870903,34
0.787857,0.108233,34
0.807362,0.694422,34
0.828604,0.182136,34
0.826951,0.412431,34
0.838068,0.538825,34
0.818179,0.614904,34
0.849309,0.509989,34
0.847194,0.847223,34
0.890434,0.10808,34
0.896806,0.362317,34
0.892206,0.517873,34
0.879075,0.571549,34
0.887454,0.760079,34
0.913991,0.112151,34
0.909503,0.371081,34
0.9138,0.800858,34
0.925064,0.848779,34
0.957405,0.348734,34
0.963873,0.444293,34
0.956805,0.569339,34
0.963716,0.628273,34
0.955097,0.793596,34
0.956888,0.898986,34
0.005715,0.142679,35
0.010216,0.488192,35
0.008411,0.60742,35
0.036348,0.132602,35
0.03774,0.266621,35
0.036866,0.669343,35
0.053296,0.703075,35
0.089351,0.242749,35
0.120105,0.537204,35
0.10816,0.854729,35
0.115598,0.988333,35
0.128232,0.020078,35
0.15064,0.147134,35
0.134649,0.227456,35
0.152075,0.964696,35
0.166352,0.023393,35
0.176239,0.820396,35
0.203885,0.068428,35
0.20834,0.289922,35
0.213656,0.334684,35
0.209257,0.421184,35
0.208598,0.618828,35
0.212636,0.79738,35
0.242995,0.129162,35
0.224249,0.183276,35
0.239615,0.42229,35
0.233955,0.646492,35
0.232359,0.830926,35
0.232608,0.84966,35
0.264942,0.068974,35
0.255277,0.120772,35
0.271866,0.334288,35
0.263687,0.600792,35
0.256712,0.850701,35
0.304872,0.040575,35
0.294492,0.109142,35
0.302959,0.979718,35
0.347651,0.128983,35
0.351002,0.229997,35
0.368917,0.261693,35
0.363742,0.4612,35
0.366582,0.59807,35
0.370723,0.650732,35
0.364532,0.840402,35
0.39743,0.148591,35
0.430368,0.058807,35
0.415308,0.181444,35
0.426578,0.334818,35
0.45571,0.254227,35
0.486309,0.36212,35
0.472273,0.419642,35
0.506731,0.160368,35
0.523487,0.513808,35
0.580298,0.037223,35
0.61821,0.237307,35
0.604699,0.299666,35
0.606067,0.4178,35
0.639682,0.034415,35
0.651268,0.401085,35
0.638351,0.474694,35
0.651605,0.815728,35
0.631793,0.868499,35
0.651188,0.899036,35
0.643936,0.982234,35
0.660457,0.211125,35
0.679903,0.893723,35
0.662665,0.989569,35
0.70804,0.351904,35
0.71496,0.522274,35
0.702235,0.900482,35
0.723019,0.323332,35
0.733586,0.422421,35
0.745446,0.601222,35
0.722808,0.727055,35
0.72468,0.955423,35
0.723179,0.987373,35
0.753948,0.870903,35
0.787857,0.108233,35
0.807362,0.694422,35
0.828604,0.182136,35
0.826951,0.412431,35
0.838068,0.538825,35
0.818179,0.614904,35
0.849309,0.509989,35
0.847194,0.847223,35
0.890434,0.10808,35
0.896806,0.362317,35
0.892206,0.517873,35
0.879075,0.571549,35
0.887454,0.760079,35
0.913991,0.112151,35
0.909503,0.371081,35
0.9138,0.800858,35
0.925064,0.848779,35
0.957405,0.348734,35
0.963873,0.444293,35
0.956805,0.569339,35
0.963716,0.628273,35
0.955097,0.793596,35
0.956888,0.898986,35
0.005715,0.142679,36
0.010216,0.488192,36
0.008411,0.60742,36
0.036348,0.132602,36
0.03774,0.266621,36
0.036866,0.669343,36
0.053296,0.703075,36
0.089351,0.242749,36
0.120105,0.537204,36
0.10816,0.854729,36
0.115598,0.988333,36
0.128232,0.020078,36
0.15064,0.147134,36
0.134649,0.227456,36
0.152075,0.964696,36
0.166352,0.023393,36
0.176239,0.820396,36
0.203885,0.068428,36
0.20834,0.289922,36
0.213656,0.334684,36
0.209257,0.421184,36
0.208598,0.618828,36
0.212636,0.79738,36
0.242995,0.129162,36
0.224249,0.183276,36
0.239615,0.42229,36
0.233955,0.646492,36
0.232359,0.830926,36
0.232608,0.84966,36
0.264942,0.068974,36
0.255277,0.120772,36
0.271866,0.334288,36
0.263687,0.600792,36
0.256712,0.850701,36
0.304872,0.040575,36
0.294492,0.109142,36
0.302959,0.979718,36
0.347651,0.128983,36
0.351002,0.229997,36
0.368917,0.261693,36
0.363742,0.4612,36
0.366582,0.59807,36
0.370723,0.650732,36
0.364532,0.840402,36
0.39743,0.148591,36
0.430368,0.058807,36
0.415308,0.181444,36
0.426578,0.334818,36
0.45571,0.254227,36
0.486309,0.36212,36
0.472273,0.419642,36
0.506731,0.160368,36
0.523487,0.513808,36
0.580298,0.037223,36
0.61821,0.237307,36
0.604699,0.299666,36
0.606067,0.4178,36
0.639682,0.034415,36
0.651268,0.401085,36
0.638351,0.474694,36
0.651605,0.815728,36
0.631793,0.868499,36
0.651188,0.899036,36
0.643936,0.982234,36
0.660457,0.211125,36
0.679903,0.893723,36
0.662665,0.989569,36
0.70804,0.351904,36
0.71496,0.522274,36
0.702235,0.900482,36
0.723019,0.323332,36
0.733586,0.422421,36
0.745446,0.601222,36
0.722808,0.727055,36
0.72468,0.955423,36
0.723179,0.987373,36
0.753948,0.870903,36
0.787857,0.108233,36
0.807362,0.694422,36
0.828604,0.182136,36
0.826951,0.412431,36
0.838068,0.538825,36
0.818179,0.614904,36
0.849309,0.509989,36
0.847194,0.847223,36
0.890434,0.10808,36
0.896806,0.362317,36
0.892206,0.517873,36
0.879075,0.571549,36
0.887454,0.760079,36
0.913991,0.112151,36
0.909503,0.371081,36
0.9138,0.800858,36
0.925064,0.848779,36
0.957405,0.348734,36
0.963873,0.444293,36
0.956805,0.569339,36
0.963716,0.628273,36
0.955097,0.793596,36
0.956888,0.898986,36
0.005715,0.142679,37
0.010216,0.488192,37
0.008411,0.60742,37
0.036348,0.132602,37
0.03774,0.266621,37
0.036866,0.669343,37
0.053296,0.703075,37
0.089351,0.242749,37
0.120105,0.537204,37
0.10816,0.854729,37
0.115598,0.988333,37
0.128232,0.020078,37
0.15064,0.147134,37
0.134649,0.227456,37
0.152075,0.964696,37
0.166352,0.023393,37
0.176239,0.820396,37
0.203885,0.068428,37
0.20834,0.289922,37
0.213656,0.334684,37
0.209257,0.421184,37
0.208598,0.618828,37
0.212636,0.79738,37
0.242995,0.129162,37
0.224249,0.183276,37
0.239615,0.42229,37
0.233955,0.646492,37
0.232359,0.830926,37
0.232608,0.84966,37
0.264942,0.068974,37
0.255277,0.120772,37
0.271866,0.334288,37
0.263687,0.600792,37
0.256712,0.850701,37
0.304872,0.040575,37
0.294492,0.109142,37
0.302959,0.979718,37
0.347651,0.128983,37
0.351002,0.229997,37
0.368917,0.261693,37
0.363742,0.4612,37
0.366582,0.59807,37
0.370723,0.650732,37
0.364532,0.840402,37
0.39743,0.148591,37
0.430368,0.058807,37
0.415308,0.181444,37
0.426578,0.334818,37
0.45571,0.254227,37
0.486309,0.36212,37
0.472273,0.419642,37
0.506731,0.160368,37
0.523487,0.513808,37
0.580298,0.037223,37
0.61821,0.237307,37
0.604699,0.299666,37
0.606067,0.4178,37
0.639682,0.034415,37
0.651268,0.401085,37
0.638351,0.474694,37
0.651605,0.815728,37
0.631793,0.868499,37
0.651188,0.899036,37
0.643936,0.982234,37
0.660457,0.211125,37
0.679903,0.893723,37
0.662665,0.989569,37
0.70804,0.351904,37
0.71496,0.522274,37
0.702235,0.900482,37
0.723019,0.323332,37
0.733586,0.422421,37
0.745446,0.601222,37
0.722808,0.727055,37
0.72468,0.955423,37
0.723179,0.987373,37
0.753948,0.870903,37
0.787857,0.108233,37
0.807362,0.694422,37
0.828604,0.182136,37
0.826951,0.412431,37
0.838068,0.538825,37
0.818179,0.614904,37
0.849309,0.509989,37
0.847194,0.847223,37
0.890434,0.10808,37
0.896806,0.362317,37
0.892206,0.517873,37
0.879075,0.571549,37
0.887454,0.760079,37
0.913991,0.112151,37
0.909503,0.371081,37
0.9138,0.800858,37
0.925064,0.848779,37
0.957405,0.348734,37
0.963873,0.444293,37
0.956805,0.569339,37
0.963716,0.628273,37
0.955097,0.793596,37
0.956888,0.898986,37
0.005715,0.142679,38
0.010216,0.488192,38
0.008411,0.60742,38
0.036348,0.132602,38
0.03774,0.266621,38
0.036866,0.669343,38
0.053296,0.703075,38
0.089351,0.242749,38
0.120105,0.537204,38
0.10816,0.854729,38
0.115598,0.988333,38
0.128232,0.020078,38
0.15064,0.147134,38
0.134649,0.227456,38
0.152075,0.964696,38
