x,y,t
0.019252,0.160354,23
0.025538,0.424993,23
0.015892,0.544535,23
0.01082,0.672031,23
0.024674,0.854758,23
0.076206,0.010666,23
0.082894,0.254163,23
0.080351,0.425512,23
0.077018,0.505909,23
0.068811,0.692325,23
0.068363,0.755089,23
0.112253,0.481738,23
0.144834,0.222855,23
0.133325,0.338622,23
0.144456,0.45324,23
0.14277,0.599242,23
0.149879,0.801168,23
0.177804,0.103539,23
0.163607,0.306656,23
0.166612,0.47661,23
0.192213,0.079197,23
0.206931,0.15087,23
0.196043,0.202877,23
0.203355,0.643531,23
0.206282,0.922424,23
0.229498,0.647118,23
0.224837,0.683959,23
0.24481,0.702607,23
0.257001,0.427085,23
0.271729,0.484788,23
0.253788,0.829486,23
0.261009,0.986977,23
0.298225,0.046066,23
0.306412,0.118191,23
0.285512,0.443196,23
0.30498,0.757965,23
0.30131,0.785917,23
0.285633,0.847239,23
0.333406,0.232439,23
0.324934,0.400628,23
0.335246,0.537096,23
0.34847,0.460082,23
0.424181,0.084313,23
0.431296,0.215465,23
0.431363,0.271957,23
0.414116,0.515423,23
0.429307,0.95935,23
0.441168,0.423182,23
0.446718,0.510826,23
0.454095,0.958889,23
0.447467,0.991438,23
0.473193,0.324994,23
0.491097,0.493582,23
0.487969,0.763662,23
0.472786,0.85297,23
0.527868,0.081252,23
0.52776,0.268592,23
0.519286,0.473054,23
0.52499,0.691329,23
0.543498,0.976298,23
0.569295,0.211684,23
0.583757,0.263877,23
0.577979,0.53785,23
0.566032,0.57004,23
0.576385,0.798149,23
0.578758,0.850013,23
0.64377,0.07623,23
0.645217,0.241584,23
0.644396,0.577489,23
0.650654,0.820103,23
0.667007,0.183785,23
0.663964,0.354708,23
0.679131,0.57214,23
0.664418,0.764904,23
0.660836,0.882253,23
0.705202,0.301989,23
0.714662,0.714954,23
0.711455,0.8935,23
0.726034,0.328029,23
0.723006,0.704183,23
0.741816,0.793979,23
0.754775,0.118311,23
0.767374,0.646959,23
0.777913,0.762113,23
0.798782,0.129193,23
0.791961,0.198888,23
0.79809,0.338824,23
0.785367,0.487595,23
0.794396,0.993181,23
0.82949,0.003551,23
0.817782,0.386169,23
0.816401,0.584308,23
0.838074,0.94685,23
0.855002,0.009938,23
0.863923,0.21298,23
0.855154,0.38395,23
0.898841,0.732414,23
0.899215,0.819203,23
0.916563,0.632291,23
0.925802,0.712582,23
0.932468,0.728085,23
0.952451,0.074567,23
0.957113,0.28627,23
0.953634,0.709323,23
0.953296,0.824096,23
0.008839,0.03586,24
0.026626,0.920864,24
0.051636,0.169029,24
0.052791,0.558734,24
0.082246,0.087593,24
0.070514,0.910615,24
0.107461,0.260287,24
0.119726,0.354624,24
0.117196,0.791509,24
0.135583,0.164862,24
0.149994,0.396672,24
0.172282,0.234314,24
0.160419,0.518518,24
0.174885,0.630858,24
0.192786,0.397267,24
0.226254,0.490509,24
0.265074,0.054556,24
0.259786,0.288666,24
0.306412,0.118191,24
0.295618,0.48625,24
0.302924,0.503219,24
0.320875,0.457571,24
0.317631,0.693889,24
0.321806,0.820947,24
0.31845,0.879587,24
0.35847,0.298958,24
0.349716,0.381514,24
0.371109,0.567156,24
0.363306,0.884157,24
0.359019,0.927401,24
0.387569,0.151404,24
0.382176,0.543918,24
0.390306,0.949641,24
0.381882,0.991937,24
0.413981,0.057525,24
0.41771,0.553923,24
0.413451,0.802395,24
0.441022,0.196897,24
0.473193,0.324994,24
0.496874,0.434034,24
0.474319,0.739561,24
0.487969,0.763662,24
0.491781,0.837722,24
0.527418,0.204723,24
0.508848,0.508453,24
0.521756,0.539841,24
0.52499,0.691329,24
0.525926,0.9608,24
0.540609,0.231111,24
0.547345,0.308308,24
0.548324,0.319467,24
0.541177,0.642611,24
0.553071,0.775198,24
0.548472,0.88922,24
0.599508,0.451412,24
0.617984,0.555359,24
0.601828,0.852917,24
0.607864,0.959025,24
0.64693,0.165495,24
0.63647,0.714969,24
0.663964,0.354708,24
0.670062,0.473875,24
0.677624,0.504105,24
0.682117,0.607697,24
0.711455,0.8935,24
0.713597,0.955302,24
0.734137,0.016409,24
0.726034,0.328029,24
0.740643,0.371864,24
0.739749,0.662232,24
0.741816,0.793979,24
0.739033,0.925962,24
0.776453,0.235402,24
0.762819,0.349164,24
0.757453,0.58535,24
0.777913,0.762113,24
0.808054,0.676312,24
0.82949,0.003551,24
0.825621,0.163966,24
0.830941,0.293787,24
0.829658,0.417418,24
0.832301,0.840545,24
0.855989,0.325508,24
0.850954,0.54821,24
0.869533,0.80406,24
0.870828,0.928858,24
0.913139,0.505531,24
0.926457,0.792303,24
0.924542,0.839926,24
0.953733,0.139074,24
0.950672,0.494798,24
0.962456,0.600293,24
0.994939,0.082237,24
0.011435,0.11128,25
0.00555,0.483156,25
0.026626,0.920864,25
0.040989,0.070337,25
0.054778,0.151483,25
0.043813,0.427687,25
0.052791,0.558734,25
0.05519,0.77674,25
0.077018,0.505909,25
0.070091,0.673046,25
0.114329,0.021952,25
0.110085,0.142741,25
0.097511,0.702746,25
0.104282,0.922695,25
0.0979,0.96341,25
0.14277,0.599242,25
0.133542,0.650228,25
0.168331,0.604972,25
0.160014,0.893769,25
0.214012,0.784566,25
0.242347,0.296906,25
0.226254,0.490509,25
0.271729,0.484788,25
0.262869,0.607221,25
0.263307,0.648449,25
0.267206,0.929346,25
0.272853,0.94831,25
0.306998,0.207716,25
0.320811,0.633287,25
0.336792,0.988565,25
0.366286,0.048603,25
0.35642,0.082509,25
0.355277,0.260191,25
0.351948,0.362089,25
0.35712,0.510475,25
0.371109,0.567156,25
0.383649,0.041042,25
0.397148,0.296206,25
0.386952,0.31739,25
0.393077,0.448374,25
0.383402,0.629235,25
0.429173,0.143769,25
0.427551,0.422006,25
0.433672,0.901124,25
0.476146,0.107957,25
0.476979,0.199016,25
0.494569,0.355374,25
0.491097,0.493582,25
0.477628,0.929691,25
0.512746,0.384513,25
0.505145,0.8323,25
0.534877,0.027362,25
0.55244,0.194229,25
0.548324,0.319467,25
0.584649,0.01897,25
0.577582,0.166188,25
0.566032,0.57004,25
0.586568,0.674709,25
0.583001,0.823514,25
0.598983,0.762433,25
0.613155,0.922562,25
0.635377,0.668833,25
0.639788,0.887236,25
0.682295,0.022579,25
0.679131,0.57214,25
0.682117,0.607697,25
0.669607,0.660385,25
0.668421,0.870328,25
0.662298,0.943805,25
0.695872,0.084107,25
0.695178,0.256545,25
0.710148,0.634387,25
0.714662,0.714954,25
0.74396,0.295984,25
0.729601,0.570744,25
0.726015,0.730207,25
0.768666,0.489081,25
0.757453,0.58535,25
0.804732,0.019226,25
0.797973,0.229249,25
0.798517,0.293338,25
0.79809,0.338824,25
0.785506,0.39331,25
0.785668,0.43244,25
0.804738,0.464944,25
0.793726,0.651852,25
0.789649,0.859658,25
0.808314,0.884692,25
0.838178,0.045838,25
0.816872,0.620252,25
0.850954,0.54821,25
0.852037,0.603622,25
0.866781,0.673029,25
0.865976,0.692001,25
0.854308,0.884815,25
0.879676,0.205524,25
0.918235,0.568596,25
0.924542,0.839926,25
0.956615,0.509493,25
0.944644,0.896965,25
0.993597,0.097304,25
0.99436,0.132801,25
0.982576,0.169869,25
0.010381,0.01132,26
0.010301,0.391256,26
0.026117,0.643816,26
0.01082,0.672031,26
0.050038,0.10148,26
0.080292,0.74233,26
0.134822,0.210287,26
0.129565,0.88546,26
0.172729,0.365868,26
0.195241,0.054257,26
0.196043,0.202877,26
0.201062,0.441529,26
0.202631,0.549228,26
0.233701,0.452336,26
0.246274,0.545431,26
0.230386,0.828313,26
0.264845,0.011074,26
0.298225,0.046066,26
0.285512,0.443196,26
0.299688,0.63763,26
0.296669,0.672311,26
0.324934,0.400628,26
0.319949,0.803379,26
0.35847,0.298958,26
0.349752,0.647523,26
0.390152,0.178803,26
0.386006,0.527669,26
0.417935,0.010933,26
0.424006,0.59766,26
0.420483,0.996548,26
0.441168,0.423182,26
0.452365,0.644511,26
0.47284,0.01232,26
0.479968,0.291092,26
0.473193,0.324994,26
0.479627,0.9656,26
0.514779,0.182753,26
0.519189,0.237262,26
0.52408,0.568527,26
0.519296,0.771434,26
0.550814,0.434343,26
0.587441,0.244241,26
0.583757,0.263877,26
0.570635,0.303422,26
0.576387,0.378305,26
0.588813,0.504295,26
0.58119,0.611005,26
0.589206,0.708384,26
0.569136,0.770835,26
0.600614,0.225159,26
0.64377,0.07623,26
0.649247,0.101714,26
0.645726,0.201681,26
0.645217,0.241584,26
0.641697,0.807311,26
0.695872,0.084107,26
0.714481,0.148095,26
0.695178,0.256545,26
0.706692,0.590179,26
0.710148,0.634387,26
0.696578,0.66222,26
0.734713,0.077419,26
0.745409,0.19204,26
0.741816,0.793979,26
0.776256,0.302662,26
0.759119,0.518304,26
0.775392,0.697143,26
0.763983,0.723799,26
0.785367,0.487595,26
0.838226,0.150273,26
0.834465,0.774211,26
0.827224,0.993804,26
0.847395,0.294492,26
0.855989,0.325508,26
0.861013,0.576983,26
0.854308,0.884815,26
0.893086,0.274726,26
0.914654,0.022161,26
0.925506,0.040633,26
0.921509,0.132342,26
0.926273,0.450353,26
0.925802,0.712582,26
0.910029,0.757717,26
0.923084,0.917618,26
0.956615,0.509493,26
0.953296,0.824096,26
0.9416,0.96225,26
0.025538,0.424993,27
0.007151,0.462041,27
0.043813,0.427687,27
0.057535,0.574704,27
0.045568,0.732588,27
0.067929,0.120933,27
0.066289,0.537388,27
0.077827,0.955295,27
0.098482,0.051581,27
0.116158,0.767936,27
0.117196,0.791509,27
0.139265,0.347986,27
0.144456,0.45324,27
0.151998,0.979692,27
0.172282,0.234314,27
0.163607,0.306656,27
0.174885,0.630858,27
0.196393,0.489,27
0.202631,0.549228,27
0.197576,0.612137,27
0.206524,0.744815,27
0.193944,0.776661,27
0.214012,0.784566,27
0.198573,0.962049,27
0.226254,0.490509,27
0.227825,0.613757,27
0.263705,0.169202,27
0.261711,0.743424,27
0.256721,0.768372,27
0.298225,0.046066,27
0.295509,0.08922,27
0.300611,0.223094,27
0.35847,0.298958,27
0.356397,0.618155,27
0.385558,0.003257,27
0.379787,0.080671,27
0.386952,0.31739,27
0.380186,0.775273,27
0.393122,0.915748,27
0.390306,0.949641,27
0.424181,0.084313,27
0.420561,0.69443,27
0.432012,0.75506,27
0.457178,0.580772,27
0.441902,0.862852,27
0.445409,0.925875,27
0.447467,0.991438,27
0.472493,0.051894,27
0.476146,0.107957,27
0.49458,0.228311,27
0.52776,0.268592,27
0.510578,0.426748,27
0.573694,0.889477,27
0.611587,0.267624,27
0.607102,0.352332,27
0.648489,0.263277,27
0.644396,0.577489,27
0.631609,0.598007,27
0.644981,0.650414,27
0.670062,0.473875,27
0.675566,0.558943,27
0.706692,0.36639,27
0.705441,0.545952,27
0.739931,0.15233,27
0.723006,0.704183,27
0.741816,0.793979,27
0.731467,0.863282,27
0.777763,0.035244,27
0.7712,0.55748,27
0.763983,0.723799,27
0.79809,0.338824,27
0.785696,0.60888,27
0.791365,0.702903,27
0.795223,0.928677,27
0.790261,0.952466,27
0.832301,0.840545,27
0.823589,0.901521,27
0.855002,0.009938,27
0.863459,0.172534,27
0.853345,0.232763,27
0.855154,0.38395,27
0.861013,0.576983,27
0.870828,0.928858,27
0.879676,0.205524,27
0.902068,0.233996,27
0.879103,0.572495,27
0.882805,0.66797,27
0.888571,0.807809,27
0.910281,0.072079,27
0.926668,0.418139,27
0.91281,0.539045,27
0.913081,0.674403,27
0.961158,0.44776,27
0.008839,0.03586,28
0.027838,0.794008,28
0.049862,0.324597,28
0.047675,0.481344,28
0.077018,0.505909,28
0.11583,0.175771,28
0.105865,0.426158,28
0.119934,0.605748,28
0.097511,0.702746,28
0.104282,0.922695,28
0.142093,0.927146,28
0.151998,0.979692,28
0.16753,0.050437,28
0.160623,0.088426,28
0.179279,0.129409,28
0.176928,0.337761,28
0.160419,0.518518,28
0.169338,0.794261,28
0.212498,0.327142,28
0.230895,0.242155,28
0.225766,0.51857,28
0.246274,0.545431,28
0.241263,0.768461,28
0.224965,0.888417,28
0.238771,0.924291,28
0.276578,0.585782,28
0.288746,0.371591,28
0.285788,0.396577,28
0.304062,0.430516,28
0.285441,0.539058,28
0.285374,0.614482,28
0.339761,0.116627,28
0.322876,0.139555,28
0.320875,0.457571,28
0.338941,0.917451,28
0.362739,0.111606,28
0.34847,0.460082,28
0.356397,0.618155,28
0.387569,0.151404,28
0.401904,0.27391,28
0.389272,0.853586,28
0.394545,0.882557,28
0.41771,0.553923,28
0.433672,0.901124,28
0.420483,0.996548,28
0.441957,0.75435,28
0.476146,0.107957,28
0.492617,0.447466,28
0.522941,0.009373,28
0.518432,0.146054,28
0.521756,0.539841,28
0.519296,0.771434,28
0.534877,0.027362,28
0.536514,0.070728,28
0.536543,0.392712,28
0.541097,0.557797,28
0.552465,0.712047,28
0.577582,0.166188,28
0.587441,0.244241,28
0.570635,0.303422,28
0.587754,0.371235,28
0.586568,0.674709,28
0.613418,0.385392,28
0.60743,0.878327,28
0.607864,0.959025,28
0.60923,0.996542,28
0.64733,0.294238,28
0.641564,0.339783,28
0.636125,0.508792,28
0.63647,0.714969,28
0.669546,0.269817,28
0.668421,0.870328,28
0.700363,0.106212,28
0.706692,0.36639,28
0.69247,0.487774,28
0.695034,0.827896,28
0.705943,0.854034,28
0.734713,0.077419,28
0.741816,0.793979,28
0.739033,0.925962,28
0.770237,0.079774,28
0.776256,0.302662,28
0.759882,0.881058,28
0.802253,0.09695,28
0.79809,0.338824,28
0.79258,0.794177,28
0.794396,0.993181,28
0.837821,0.366606,28
0.835839,0.542563,28
0.854154,0.113202,28
0.860215,0.510899,28
0.857445,0.753187,28
0.879103,0.572495,28
0.926668,0.418139,28
0.925802,0.712582,28
0.943015,0.01198,28
0.949668,0.16391,28
0.952352,0.255951,28
0.946135,0.398674,28
0.949798,0.537191,28
0.011435,0.11128,29
0.022744,0.358792,29
0.010301,0.391256,29
0.007967,0.733664,29
0.043813,0.427687,29
0.05212,0.521573,29
0.052703,0.715284,29
0.035273,0.957758,29
0.0485,0.990519,29
0.066289,0.537388,29
0.068811,0.692325,29
0.085936,0.792929,29
0.089138,0.821314,29
0.099482,0.293474,29
0.177921,0.018532,29
0.162453,0.262785,29
0.176708,0.761154,29
0.192213,0.079197,29
0.19908,0.160285,29
0.193237,0.885169,29
0.242347,0.296906,29
0.230425,0.972769,29
0.256499,0.083525,29
0.261218,0.558123,29
0.303294,0.145335,29
0.304062,0.430516,29
0.30131,0.785917,29
0.308326,0.836932,29
0.307891,0.948373,29
0.333406,0.232439,29
0.324934,0.400628,29
0.321335,0.725565,29
0.351948,0.362089,29
0.370164,0.430624,29
0.367207,0.666863,29
0.390152,0.178803,29
0.397145,0.49426,29
0.392714,0.572623,29
0.40195,0.795263,29
0.429173,0.143769,29
0.411,0.462558,29
0.441022,0.196897,29
0.440949,0.336502,29
0.472493,0.051894,29
0.491057,0.150533,29
0.474319,0.739561,29
0.512396,0.112522,29
0.519189,0.237262,29
0.508848,0.508453,29
0.523956,0.635892,29
0.536543,0.392712,29
0.537867,0.482139,29
0.554031,0.849957,29
0.588813,0.504295,29
0.586568,0.674709,29
0.64377,0.07623,29
0.645726,0.201681,29
0.631609,0.598007,29
0.637621,0.776497,29
0.674668,0.048566,29
0.660836,0.882253,29
0.676868,0.914916,29
0.695872,0.084107,29
0.698946,0.2084,29
0.705441,0.545952,29
0.693374,0.758911,29
0.714094,0.976177,29
0.741186,0.524057,29
0.742185,0.895276,29
0.745053,0.962836,29
0.777763,0.035244,29
0.776453,0.235402,29
0.757783,0.271395,29
0.775392,0.697143,29
0.777913,0.762113,29
0.769836,0.82053,29
0.776152,0.974802,29
0.806781,0.171049,29
0.836417,0.336215,29
0.819974,0.480625,29
0.831456,0.639369,29
0.817501,0.912224,29
0.855154,0.38395,29
0.849532,0.492052,29
0.857445,0.753187,29
0.854308,0.884815,29
0.870828,0.928858,29
0.893481,0.170776,29
0.902068,0.233996,29
0.879726,0.547996,29
0.925506,0.040633,29
0.927626,0.22994,29
0.924157,0.256822,29
0.915874,0.295247,29
0.916595,0.349812,29
0.910029,0.757717,29
0.942753,0.317977,29
0.956615,0.509493,29
0.952203,0.933927,29
0.9631,0.98884,29
0.010933,0.32105,30
0.007736,0.511264,30
0.026117,0.643816,30
0.017375,0.693233,30
0.051759,0.27428,30
0.038339,0.615439,30
0.041812,0.64935,30
0.087859,0.222871,30
0.077827,0.955295,30
0.098482,0.051581,30
0.109726,0.336856,30
0.105865,0.426158,30
0.142904,0.044808,30
0.147432,0.111182,30
0.144834,0.222855,30
0.148025,0.477976,30
0.144659,0.534714,30
0.149879,0.801168,30
0.179279,0.129409,30
0.172729,0.365868,30
0.163846,0.380447,30
0.168331,0.604972,30
0.160656,0.95692,30
0.195241,0.054257,30
0.193604,0.113973,30
0.206282,0.922424,30
0.24662,0.365364,30
0.233701,0.452336,30
0.246274,0.545431,30
0.227825,0.613757,30
0.225629,0.855605,30
0.266146,0.360835,30
0.2735,0.508678,30
0.300611,0.223094,30
0.30006,0.292376,30
0.296669,0.672311,30
0.285971,0.694154,30
0.323314,0.168222,30
0.333406,0.232439,30
0.327732,0.28501,30
0.324934,0.400628,30
0.335009,0.584382,30
0.362739,0.111606,30
0.35712,0.510475,30
0.399479,0.20273,30
0.39094,0.223369,30
0.402038,0.817176,30
0.389272,0.853586,30
0.431363,0.271957,30
0.415362,0.571143,30
0.418173,0.677458,30
0.454105,0.487217,30
0.45265,0.786031,30
0.441902,0.862852,30
0.481491,0.262856,30
0.473193,0.324994,30
0.496278,0.801787,30
0.527868,0.081252,30
0.527418,0.204723,30
0.508848,0.508453,30
0.537867,0.482139,30
0.575887,0.340292,30
0.577979,0.53785,30
0.604181,0.076548,30
0.607102,0.352332,30
0.611828,0.61872,30
0.635377,0.668833,30
0.663455,0.46442,30
0.663465,0.6335,30
0.666802,0.72422,30
0.66942,0.785588,30
0.668421,0.870328,30
0.708679,0.339248,30
0.710148,0.634387,30
0.711829,0.805178,30
0.731467,0.863282,30
0.7712,0.55748,30
0.759882,0.881058,30
0.776152,0.974802,30
0.806781,0.171049,30
0.795223,0.928677,30
0.790261,0.952466,30
0.836176,0.697426,30
0.832301,0.840545,30
0.827224,0.993804,30
0.864483,0.138372,30
0.865316,0.262319,30
0.855154,0.38395,30
0.888571,0.807809,30
0.925506,0.040633,30
0.92065,0.494052,30
0.932468,0.728085,30
0.910029,0.757717,30
0.952451,0.074567,30
0.959456,0.746611,30
0.95775,0.865057,30
0.9631,0.98884,30
0.043441,0.013662,31
0.049862,0.324597,31
0.052791,0.558734,31
0.041812,0.64935,31
0.082894,0.254163,31
0.070514,0.910615,31
0.142904,0.044808,31
0.148025,0.477976,31
0.162453,0.262785,31
0.195241,0.054257,31
0.199965,0.412817,31
0.228683,0.020305,31
0.234918,0.170455,31
0.233701,0.452336,31
0.225766,0.51857,31
0.241739,0.722287,31
0.243878,0.9619,31
0.266146,0.360835,31
0.254318,0.453051,31
0.273298,0.671565,31
0.306412,0.118191,31
0.285788,0.396577,31
0.29853,0.730809,31
0.285633,0.847239,31
0.333406,0.232439,31
0.316623,0.367656,31
0.35642,0.082509,31
0.368921,0.129471,31
0.359928,0.828668,31
0.385922,0.392994,31
0.396586,0.661006,31
0.38125,0.733869,31
0.402038,0.817176,31
0.417935,0.010933,31
0.413981,0.057525,31
0.414198,0.870277,31
0.420483,0.996548,31
0.494569,0.355374,31
0.479946,0.696989,31
0.496449,0.879035,31
0.477628,0.929691,31
0.519189,0.237262,31
0.52776,0.268592,31
0.523956,0.635892,31
0.552469,0.169109,31
0.547345,0.308308,31
0.549563,0.684242,31
0.552465,0.712047,31
0.553071,0.775198,31
0.548311,0.792019,31
0.587441,0.244241,31
0.588844,0.428277,31
0.58119,0.611005,31
0.577288,0.630647,31
0.576385,0.798149,31
0.61841,0.006016,31
0.598995,0.496043,31
0.605275,0.572805,31
0.611828,0.61872,31
0.601828,0.852917,31
0.641564,0.339783,31
0.632292,0.725584,31
0.674668,0.048566,31
0.663727,0.292075,31
0.700973,0.175405,31
0.706692,0.36639,31
0.693375,0.386684,31
0.696578,0.66222,31
0.705943,0.854034,31
0.722,0.989364,31
0.759882,0.881058,31
0.775059,0.945803,31
0.849532,0.492052,31
0.856821,0.817233,31
0.854308,0.884815,31
0.88493,0.309282,31
0.882805,0.66797,31
0.910029,0.757717,31
0.914795,0.988526,31
0.953733,0.139074,31
0.957113,0.28627,31
0.955935,0.582041,31
0.953296,0.824096,31
0.9631,0.98884,31
0.019252,0.160354,32
0.017375,0.693233,32
0.050038,0.10148,32
0.054778,0.151483,32
0.047675,0.481344,32
0.041962,0.820403,32
0.080864,0.392335,32
0.084249,0.860627,32
0.119726,0.354624,32
0.104282,0.922695,32
0.137598,0.265154,32
0.144456,0.45324,32
0.133542,0.650228,32
0.147329,0.823518,32
0.163607,0.306656,32
0.176928,0.337761,32
0.163172,0.734557,32
0.196393,0.489,32
0.224353,0.260531,32
0.237752,0.3338,32
0.263996,0.326041,32
0.2735,0.508678,32
0.262869,0.607221,32
0.256721,0.768372,32
0.295509,0.08922,32
0.306412,0.118191,32
0.291713,0.270201,32
0.320064,0.088372,32
0.327732,0.28501,32
0.316623,0.367656,32
0.33041,0.862365,32
0.336792,0.988565,32
0.366719,0.018913,32
0.35642,0.082509,32
0.370164,0.430624,32
0.349752,0.647523,32
0.390152,0.178803,32
0.393077,0.448374,32
0.431296,0.215465,32
0.431363,0.271957,32
0.433672,0.901124,32
0.441168,0.423182,32
0.473193,0.324994,32
0.487911,0.522965,32
0.524238,0.608137,32
0.555657,0.515606,32
0.541177,0.642611,32
0.575887,0.340292,32
0.588844,0.428277,32
0.578325,0.738588,32
0.569136,0.770835,32
0.611828,0.61872,32
0.637986,0.133118,32
0.640306,0.419724,32
0.639788,0.887236,32
0.663727,0.292075,32
0.682117,0.607697,32
0.663465,0.6335,32
0.694785,0.026857,32
0.700363,0.106212,32
0.696955,0.52571,32
0.734713,0.077419,32
0.740127,0.104236,32
0.726034,0.328029,32
0.726015,0.730207,32
0.731467,0.863282,32
0.722,0.989364,32
0.761207,0.194058,32
0.772666,0.615068,32
0.767374,0.646959,32
0.763983,0.723799,32
0.785506,0.39331,32
0.790261,0.952466,32
0.794396,0.993181,32
0.838385,0.265164,32
0.817501,0.912224,32
0.838074,0.94685,32
0.864483,0.138372,32
0.865316,0.262319,32
0.847395,0.294492,32
0.866781,0.673029,32
0.854308,0.884815,32
0.902068,0.233996,32
0.893086,0.274726,32
0.893448,0.615154,32
0.87835,0.755646,32
0.897112,0.96548,32
0.922261,0.965609,32
0.947869,0.115889,32
0.953733,0.139074,32
0.947465,0.365347,32
0.950672,0.494798,32
0.9631,0.98884,32
0.995249,0.195157,32
0.019252,0.160354,33
0.007151,0.462041,33
0.024674,0.854758,33
0.051759,0.27428,33
0.046797,0.302466,33
0.034777,0.447834,33
0.035273,0.957758,33
0.109079,0.733097,33
0.117196,0.791509,33
0.139265,0.347986,33
0.140992,0.512804,33
0.160419,0.518518,33
0.168433,0.921204,33
0.200709,0.369387,33
0.202631,0.549228,33
0.203355,0.643531,33
0.230336,0.58605,33
0.229498,0.647118,33
0.264845,0.011074,33
0.265188,0.107871,33
0.263365,0.243271,33
0.266146,0.360835,33
0.273832,0.383042,33
0.271904,0.885427,33
0.306412,0.118191,33
0.285788,0.396577,33
0.302924,0.503219,33
0.308063,0.588728,33
0.320875,0.457571,33
0.340515,0.484967,33
0.320811,0.633287,33
0.34847,0.460082,33
0.385558,0.003257,33
0.399479,0.20273,33
0.397145,0.49426,33
0.389272,0.853586,33
0.415362,0.571143,33
0.420561,0.69443,33
0.420483,0.996548,33
0.463283,0.698322,33
0.476979,0.199016,33
0.492617,0.447466,33
0.487911,0.522965,33
0.491781,0.837722,33
0.496449,0.879035,33
0.52776,0.268592,33
0.512746,0.384513,33
0.510578,0.426748,33
0.512765,0.679498,33
0.505145,0.8323,33
0.541177,0.642611,33
0.553071,0.775198,33
0.570635,0.303422,33
0.575887,0.340292,33
0.572347,0.447967,33
0.573694,0.889477,33
0.606178,0.171401,33
0.614935,0.808871,33
0.638141,0.488339,33
0.681295,0.202424,33
0.664418,0.764904,33
0.694785,0.026857,33
0.711365,0.058291,33
0.706692,0.36639,33
0.702364,0.448223,33
0.705441,0.545952,33
0.711539,0.611798,33
0.710148,0.634387,33
0.74396,0.295984,33
0.741186,0.524057,33
0.733742,0.541524,33
0.742185,0.895276,33
0.76699,0.147649,33
0.760105,0.323348,33
0.761315,0.681706,33
0.785408,0.05906,33
0.795201,0.086198,33
0.791961,0.198888,33
0.79809,0.338824,33
0.789649,0.859658,33
0.794396,0.993181,33
0.819974,0.480625,33
0.831456,0.639369,33
0.855002,0.009938,33
0.865316,0.262319,33
0.866802,0.415103,33
0.857445,0.753187,33
0.856821,0.817233,33
0.893157,0.474954,33
0.917215,0.202886,33
0.926273,0.450353,33
0.947465,0.365347,33
0.9631,0.98884,33
0.974869,0.009772,33
0.994939,0.082237,33
0.982105,0.241774,33
0.008674,0.082367,34
0.022744,0.358792,34
0.010301,0.391256,34
0.024674,0.854758,34
0.025895,0.991863,34
0.039523,0.043323,34
0.050038,0.10148,34
0.043626,0.857396,34
0.074115,0.637657,34
0.089138,0.821314,34
0.070514,0.910615,34
0.105865,0.426158,34
0.14277,0.599242,34
0.141218,0.723113,34
0.172729,0.365868,34
0.170564,0.451262,34
0.166612,0.47661,34
0.172569,0.579852,34
0.174885,0.630858,34
0.163255,0.856512,34
0.206931,0.15087,34
0.204217,0.244626,34
0.198262,0.284822,34
0.206797,0.677523,34
0.206524,0.744815,34
0.206282,0.922424,34
0.228683,0.020305,34
0.30006,0.292376,34
0.285441,0.539058,34
0.307891,0.948373,34
0.323314,0.168222,34
0.335246,0.537096,34
0.338941,0.917451,34
0.334033,0.963831,34
0.356752,0.183427,34
0.359263,0.317005,34
0.359928,0.828668,34
0.379787,0.080671,34
0.385922,0.392994,34
0.39134,0.696901,34
0.431558,0.116959,34
0.411,0.462558,34
0.41771,0.553923,34
0.414198,0.870277,34
0.420483,0.996548,34
0.455185,0.244909,34
0.440949,0.336502,34
0.45265,0.786031,34
0.454095,0.958889,34
0.481491,0.262856,34
0.477628,0.929691,34
0.522941,0.009373,34
0.50376,0.359013,34
0.512746,0.384513,34
0.512765,0.679498,34
0.534877,0.027362,34
0.541177,0.642611,34
0.543477,0.736878,34
0.582686,0.108965,34
0.587754,0.371235,34
0.572347,0.447967,34
0.61841,0.006016,34
0.611587,0.267624,34
0.607864,0.959025,34
0.644396,0.577489,34
0.674668,0.048566,34
0.674698,0.12005,34
0.681295,0.202424,34
0.680544,0.316907,34
0.663455,0.46442,34
0.672435,0.830259,34
0.662298,0.943805,34
0.714662,0.714954,34
0.734713,0.077419,34
0.74396,0.295984,34
0.739749,0.662232,34
0.726015,0.730207,34
0.741816,0.793979,34
0.770237,0.079774,34
0.775392,0.697143,34
0.759882,0.881058,34
0.804732,0.019226,34
0.791365,0.702903,34
0.796027,0.824379,34
0.821396,0.740186,34
0.851992,0.043278,34
0.879676,0.205524,34
0.898841,0.732414,34
0.925802,0.712582,34
0.952451,0.074567,34
0.942753,0.317977,34
0.95775,0.865057,34
0.9416,0.96225,34
0.008839,0.03586,35
0.007151,0.462041,35
0.026117,0.643816,35
0.027838,0.794008,35
0.024674,0.854758,35
0.043441,0.013662,35
0.0485,0.990519,35
0.090377,0.568593,35
0.077827,0.955295,35
0.107461,0.260287,35
0.132976,0.147701,35
0.139717,0.774332,35
0.129565,0.88546,35
0.177921,0.018532,35
0.172729,0.365868,35
0.164541,0.838942,35
0.196043,0.202877,35
0.210907,0.27668,35
0.213328,0.859089,35
0.206282,0.922424,35
0.23294,0.040139,35
