x,y,t
0.588844,0.428277,24
0.588813,0.504295,24
0.586568,0.674709,24
0.576385,0.798149,24
0.583001,0.823514,24
0.587665,0.924167,24
0.613418,0.385392,24
0.648489,0.263277,24
0.637621,0.776497,24
0.714481,0.148095,24
0.705441,0.545952,24
0.726034,0.328029,24
0.726928,0.480414,24
0.729601,0.570744,24
0.739033,0.925962,24
0.722,0.989364,24
0.777418,0.174371,24
0.761207,0.194058,24
0.79978,0.535621,24
0.793726,0.651852,24
0.819458,0.227388,24
0.830941,0.293787,24
0.837821,0.366606,24
0.818593,0.659632,24
0.832301,0.840545,24
0.855002,0.009938,24
0.863923,0.21298,24
0.849532,0.492052,24
0.860092,0.942235,24
0.893086,0.274726,24
0.899215,0.819203,24
0.933911,0.104825,24
0.924157,0.256822,24
0.915874,0.295247,24
0.910029,0.757717,24
0.926457,0.792303,24
0.955935,0.582041,24
0.95775,0.865057,24
0.991656,0.052679,24
0.995249,0.195157,24
0.010301,0.391256,25
0.025538,0.424993,25
0.017375,0.693233,25
0.027838,0.794008,25
0.039523,0.043323,25
0.035341,0.212728,25
0.051759,0.27428,25
0.083818,0.133647,25
0.087859,0.222871,25
0.068363,0.755089,25
0.085936,0.792929,25
0.089138,0.821314,25
0.119934,0.605748,25
0.097145,0.677526,25
0.134822,0.210287,25
0.149994,0.396672,25
0.144456,0.45324,25
0.139717,0.774332,25
0.148075,0.949492,25
0.178153,0.171044,25
0.172569,0.579852,25
0.192213,0.079197,25
0.20389,0.513509,25
0.214581,0.58061,25
0.193944,0.776661,25
0.198573,0.962049,25
0.195798,0.993088,25
0.230297,0.140323,25
0.227825,0.613757,25
0.263307,0.648449,25
0.273298,0.671565,25
0.298225,0.046066,25
0.295509,0.08922,25
0.292881,0.179062,25
0.290312,0.334736,25
0.285374,0.614482,25
0.299688,0.63763,25
0.285633,0.847239,25
0.33041,0.862365,25
0.35642,0.082509,25
0.349752,0.647523,25
0.367207,0.666863,25
0.380186,0.775273,25
0.390306,0.949641,25
0.429382,0.245857,25
0.419245,0.305276,25
0.411,0.462558,25
0.455185,0.244909,25
0.449944,0.452275,25
0.479968,0.291092,25
0.512396,0.112522,25
0.527418,0.204723,25
0.510578,0.426748,25
0.519286,0.473054,25
0.519296,0.771434,25
0.508731,0.975399,25
0.548324,0.319467,25
0.542515,0.947167,25
0.579348,0.135374,25
0.587754,0.371235,25
0.588844,0.428277,25
0.588813,0.504295,25
0.586568,0.674709,25
0.576385,0.798149,25
0.583001,0.823514,25
0.587665,0.924167,25
0.613418,0.385392,25
0.648489,0.263277,25
0.637621,0.776497,25
0.714481,0.148095,25
0.705441,0.545952,25
0.726034,0.328029,25
0.726928,0.480414,25
0.729601,0.570744,25
0.739033,0.925962,25
0.722,0.989364,25
0.777418,0.174371,25
0.761207,0.194058,25
0.79978,0.535621,25
0.793726,0.651852,25
0.819458,0.227388,25
0.830941,0.293787,25
0.837821,0.366606,25
0.818593,0.659632,25
0.832301,0.840545,25
0.855002,0.009938,25
0.863923,0.21298,25
0.849532,0.492052,25
0.860092,0.942235,25
0.893086,0.274726,25
0.899215,0.819203,25
0.933911,0.104825,25
0.924157,0.256822,25
0.915874,0.295247,25
0.910029,0.757717,25
0.926457,0.792303,25
0.955935,0.582041,25
0.95775,0.865057,25
0.991656,0.052679,25
0.995249,0.195157,25
0.010301,0.391256,26
0.025538,0.424993,26
0.017375,0.693233,26
0.027838,0.794008,26
0.039523,0.043323,26
0.035341,0.212728,26
0.051759,0.27428,26
0.083818,0.133647,26
0.087859,0.222871,26
0.068363,0.755089,26
0.085936,0.792929,26
0.089138,0.821314,26
0.119934,0.605748,26
0.097145,0.677526,26
0.134822,0.210287,26
0.149994,0.396672,26
0.144456,0.45324,26
0.139717,0.774332,26
0.148075,0.949492,26
0.178153,0.171044,26
0.172569,0.579852,26
0.192213,0.079197,26
0.20389,0.513509,26
0.214581,0.58061,26
0.193944,0.776661,26
0.198573,0.962049,26
0.195798,0.993088,26
0.230297,0.140323,26
0.227825,0.613757,26
0.263307,0.648449,26
0.273298,0.671565,26
0.298225,0.046066,26
0.295509,0.08922,26
0.292881,0.179062,26
0.290312,0.334736,26
0.285374,0.614482,26
0.299688,0.63763,26
0.285633,0.847239,26
0.33041,0.862365,26
0.35642,0.082509,26
0.349752,0.647523,26
0.367207,0.666863,26
0.380186,0.775273,26
0.390306,0.949641,26
0.429382,0.245857,26
0.419245,0.305276,26
0.411,0.462558,26
0.455185,0.244909,26
0.449944,0.452275,26
0.479968,0.291092,26
0.512396,0.112522,26
0.527418,0.204723,26
0.510578,0.426748,26
0.519286,0.473054,26
0.519296,0.771434,26
0.508731,0.975399,26
0.548324,0.319467,26
0.542515,0.947167,26
0.579348,0.135374,26
0.587754,0.371235,26
0.588844,0.428277,26
0.588813,0.504295,26
0.586568,0.674709,26
0.576385,0.798149,26
0.583001,0.823514,26
0.587665,0.924167,26
0.613418,0.385392,26
0.648489,0.263277,26
0.637621,0.776497,26
0.714481,0.148095,26
0.705441,0.545952,26
0.726034,0.328029,26
0.726928,0.480414,26
0.729601,0.570744,26
0.739033,0.925962,26
0.722,0.989364,26
0.777418,0.174371,26
0.761207,0.194058,26
0.79978,0.535621,26
0.793726,0.651852,26
0.819458,0.227388,26
0.830941,0.293787,26
0.837821,0.366606,26
0.818593,0.659632,26
0.832301,0.840545,26
0.855002,0.009938,26
0.863923,0.21298,26
0.849532,0.492052,26
0.860092,0.942235,26
0.893086,0.274726,26
0.899215,0.819203,26
0.933911,0.104825,26
0.924157,0.256822,26
0.915874,0.295247,26
0.910029,0.757717,26
0.926457,0.792303,26
0.955935,0.582041,26
0.95775,0.865057,26
0.991656,0.052679,26
0.995249,0.195157,26
0.010301,0.391256,27
0.025538,0.424993,27
0.017375,0.693233,27
0.027838,0.794008,27
0.039523,0.043323,27
0.035341,0.212728,27
0.051759,0.27428,27
0.083818,0.133647,27
0.087859,0.222871,27
0.068363,0.755089,27
0.085936,0.792929,27
0.089138,0.821314,27
0.119934,0.605748,27
0.097145,0.677526,27
0.134822,0.210287,27
0.149994,0.396672,27
0.144456,0.45324,27
0.139717,0.774332,27
0.148075,0.949492,27
0.178153,0.171044,27
0.172569,0.579852,27
0.192213,0.079197,27
0.20389,0.513509,27
0.214581,0.58061,27
0.193944,0.776661,27
0.198573,0.962049,27
0.195798,0.993088,27
0.230297,0.140323,27
0.227825,0.613757,27
0.263307,0.648449,27
0.273298,0.671565,27
0.298225,0.046066,27
0.295509,0.08922,27
0.292881,0.179062,27
0.290312,0.334736,27
0.285374,0.614482,27
0.299688,0.63763,27
0.285633,0.847239,27
0.33041,0.862365,27
0.35642,0.082509,27
0.349752,0.647523,27
0.367207,0.666863,27
0.380186,0.775273,27
0.390306,0.949641,27
0.429382,0.245857,27
0.419245,0.305276,27
0.411,0.462558,27
0.455185,0.244909,27
0.449944,0.452275,27
0.479968,0.291092,27
0.512396,0.112522,27
0.527418,0.204723,27
0.510578,0.426748,27
0.519286,0.473054,27
0.519296,0.771434,27
0.508731,0.975399,27
0.548324,0.319467,27
0.542515,0.947167,27
0.579348,0.135374,27
0.587754,0.371235,27
0.588844,0.428277,27
0.588813,0.504295,27
0.586568,0.674709,27
0.576385,0.798149,27
0.583001,0.823514,27
0.587665,0.924167,27
0.613418,0.385392,27
0.648489,0.263277,27
0.637621,0.776497,27
0.714481,0.148095,27
0.705441,0.545952,27
0.726034,0.328029,27
0.726928,0.480414,27
0.729601,0.570744,27
0.739033,0.925962,27
0.722,0.989364,27
0.777418,0.174371,27
0.761207,0.194058,27
0.79978,0.535621,27
0.793726,0.651852,27
0.819458,0.227388,27
0.830941,0.293787,27
0.837821,0.366606,27
0.818593,0.659632,27
0.832301,0.840545,27
0.855002,0.009938,27
0.863923,0.21298,27
0.849532,0.492052,27
0.860092,0.942235,27
0.893086,0.274726,27
0.899215,0.819203,27
0.933911,0.104825,27
0.924157,0.256822,27
0.915874,0.295247,27
0.910029,0.757717,27
0.926457,0.792303,27
0.955935,0.582041,27
0.95775,0.865057,27
0.991656,0.052679,27
0.995249,0.195157,27
0.010301,0.391256,28
0.025538,0.424993,28
0.017375,0.693233,28
0.027838,0.794008,28
0.039523,0.043323,28
0.035341,0.212728,28
0.051759,0.27428,28
0.083818,0.133647,28
0.087859,0.222871,28
0.068363,0.755089,28
0.085936,0.792929,28
0.089138,0.821314,28
0.119934,0.605748,28
0.097145,0.677526,28
0.134822,0.210287,28
0.149994,0.396672,28
0.144456,0.45324,28
0.139717,0.774332,28
0.148075,0.949492,28
0.178153,0.171044,28
0.172569,0.579852,28
0.192213,0.079197,28
0.20389,0.513509,28
0.214581,0.58061,28
0.193944,0.776661,28
0.198573,0.962049,28
0.195798,0.993088,28
0.230297,0.140323,28
0.227825,0.613757,28
0.263307,0.648449,28
0.273298,0.671565,28
0.298225,0.046066,28
0.295509,0.08922,28
0.292881,0.179062,28
0.290312,0.334736,28
0.285374,0.614482,28
0.299688,0.63763,28
0.285633,0.847239,28
0.33041,0.862365,28
0.35642,0.082509,28
0.349752,0.647523,28
0.367207,0.666863,28
0.380186,0.775273,28
0.390306,0.949641,28
0.429382,0.245857,28
0.419245,0.305276,28
0.411,0.462558,28
0.455185,0.244909,28
0.449944,0.452275,28
0.479968,0.291092,28
0.512396,0.112522,28
0.527418,0.204723,28
0.510578,0.426748,28
0.519286,0.473054,28
0.519296,0.771434,28
0.508731,0.975399,28
0.548324,0.319467,28
0.542515,0.947167,28
0.579348,0.135374,28
0.587754,0.371235,28
0.588844,0.428277,28
0.588813,0.504295,28
0.586568,0.674709,28
0.576385,0.798149,28
0.583001,0.823514,28
0.587665,0.924167,28
0.613418,0.385392,28
0.648489,0.263277,28
0.637621,0.776497,28
0.714481,0.148095,28
0.705441,0.545952,28
0.726034,0.328029,28
0.726928,0.480414,28
0.729601,0.570744,28
0.739033,0.925962,28
0.722,0.989364,28
0.777418,0.174371,28
0.761207,0.194058,28
0.79978,0.535621,28
0.793726,0.651852,28
0.819458,0.227388,28
0.830941,0.293787,28
0.837821,0.366606,28
0.818593,0.659632,28
0.832301,0.840545,28
0.855002,0.009938,28
0.863923,0.21298,28
0.849532,0.492052,28
0.860092,0.942235,28
0.893086,0.274726,28
0.899215,0.819203,28
0.933911,0.104825,28
0.924157,0.256822,28
0.915874,0.295247,28
0.910029,0.757717,28
0.926457,0.792303,28
0.955935,0.582041,28
0.95775,0.865057,28
0.991656,0.052679,28
0.995249,0.195157,28
0.010301,0.391256,29
0.025538,0.424993,29
0.017375,0.693233,29
0.027838,0.794008,29
0.039523,0.043323,29
0.035341,0.212728,29
0.051759,0.27428,29
0.083818,0.133647,29
0.087859,0.222871,29
0.068363,0.755089,29
0.085936,0.792929,29
0.089138,0.821314,29
0.119934,0.605748,29
0.097145,0.677526,29
0.134822,0.210287,29
0.149994,0.396672,29
0.144456,0.45324,29
0.139717,0.774332,29
0.148075,0.949492,29
0.178153,0.171044,29
0.172569,0.579852,29
0.192213,0.079197,29
0.20389,0.513509,29
0.214581,0.58061,29
0.193944,0.776661,29
0.198573,0.962049,29
0.195798,0.993088,29
0.230297,0.140323,29
0.227825,0.613757,29
0.263307,0.648449,29
0.273298,0.671565,29
0.298225,0.046066,29
0.295509,0.08922,29
0.292881,0.179062,29
0.290312,0.334736,29
0.285374,0.614482,29
0.299688,0.63763,29
0.285633,0.847239,29
0.33041,0.862365,29
0.35642,0.082509,29
0.349752,0.647523,29
0.367207,0.666863,29
0.380186,0.775273,29
0.390306,0.949641,29
0.429382,0.245857,29
0.419245,0.305276,29
0.411,0.462558,29
0.455185,0.244909,29
0.449944,0.452275,29
0.479968,0.291092,29
0.512396,0.112522,29
0.527418,0.204723,29
0.510578,0.426748,29
0.519286,0.473054,29
0.519296,0.771434,29
0.508731,0.975399,29
0.548324,0.319467,29
0.542515,0.947167,29
0.579348,0.135374,29
0.587754,0.371235,29
0.588844,0.428277,29
0.588813,0.504295,29
0.586568,0.674709,29
0.576385,0.798149,29
0.583001,0.823514,29
0.587665,0.924167,29
0.613418,0.385392,29
0.648489,0.263277,29
0.637621,0.776497,29
0.714481,0.148095,29
0.705441,0.545952,29
0.726034,0.328029,29
0.726928,0.480414,29
0.729601,0.570744,29
0.739033,0.925962,29
0.722,0.989364,29
0.777418,0.174371,29
0.761207,0.194058,29
0.79978,0.535621,29
0.793726,0.651852,29
0.819458,0.227388,29
0.830941,0.293787,29
0.837821,0.366606,29
0.818593,0.659632,29
0.832301,0.840545,29
0.855002,0.009938,29
0.863923,0.21298,29
0.849532,0.492052,29
0.860092,0.942235,29
0.893086,0.274726,29
0.899215,0.819203,29
0.933911,0.104825,29
0.924157,0.256822,29
0.915874,0.295247,29
0.910029,0.757717,29
0.926457,0.792303,29
0.955935,0.582041,29
0.95775,0.865057,29
0.991656,0.052679,29
0.995249,0.195157,29
0.010301,0.391256,30
0.025538,0.424993,30
0.017375,0.693233,30
0.027838,0.794008,30
0.039523,0.043323,30
0.035341,0.212728,30
0.051759,0.27428,30
0.083818,0.133647,30
0.087859,0.222871,30
0.068363,0.755089,30
0.085936,0.792929,30
0.089138,0.821314,30
0.119934,0.605748,30
0.097145,0.677526,30
0.134822,0.210287,30
0.149994,0.396672,30
0.144456,0.45324,30
0.139717,0.774332,30
0.148075,0.949492,30
0.178153,0.171044,30
0.172569,0.579852,30
0.192213,0.079197,30
0.20389,0.513509,30
0.214581,0.58061,30
0.193944,0.776661,30
0.198573,0.962049,30
0.195798,0.993088,30
0.230297,0.140323,30
0.227825,0.613757,30
0.263307,0.648449,30
0.273298,0.671565,30
0.298225,0.046066,30
0.295509,0.08922,30
0.292881,0.179062,30
0.290312,0.334736,30
0.285374,0.614482,30
0.299688,0.63763,30
0.285633,0.847239,30
0.33041,0.862365,30
0.35642,0.082509,30
0.349752,0.647523,30
0.367207,0.666863,30
0.380186,0.775273,30
0.390306,0.949641,30
0.429382,0.245857,30
0.419245,0.305276,30
0.411,0.462558,30
0.455185,0.244909,30
0.449944,0.452275,30
0.479968,0.291092,30
0.512396,0.112522,30
0.527418,0.204723,30
0.510578,0.426748,30
0.519286,0.473054,30
0.519296,0.771434,30
0.508731,0.975399,30
0.548324,0.319467,30
0.542515,0.947167,30
0.579348,0.135374,30
0.587754,0.371235,30
0.588844,0.428277,30
0.588813,0.504295,30
0.586568,0.674709,30
0.576385,0.798149,30
0.583001,0.823514,30
0.587665,0.924167,30
0.613418,0.385392,30
0.648489,0.263277,30
0.637621,0.776497,30
0.714481,0.148095,30
0.705441,0.545952,30
0.726034,0.328029,30
0.726928,0.480414,30
0.729601,0.570744,30
0.739033,0.925962,30
0.722,0.989364,30
0.777418,0.174371,30
0.761207,0.194058,30
0.79978,0.535621,30
0.793726,0.651852,30
0.819458,0.227388,30
0.830941,0.293787,30
0.837821,0.366606,30
0.818593,0.659632,30
0.832301,0.840545,30
0.855002,0.009938,30
0.863923,0.21298,30
0.849532,0.492052,30
0.860092,0.942235,30
0.893086,0.274726,30
0.899215,0.819203,30
0.933911,0.104825,30
0.924157,0.256822,30
0.915874,0.295247,30
0.910029,0.757717,30
0.926457,0.792303,30
0.955935,0.582041,30
0.95775,0.865057,30
0.991656,0.052679,30
0.995249,0.195157,30
0.010301,0.391256,31
0.025538,0.424993,31
0.017375,0.693233,31
0.027838,0.794008,31
0.039523,0.043323,31
0.035341,0.212728,31
0.051759,0.27428,31
0.083818,0.133647,31
0.087859,0.222871,31
0.068363,0.755089,31
0.085936,0.792929,31
0.089138,0.821314,31
0.119934,0.605748,31
0.097145,0.677526,31
0.134822,0.210287,31
0.149994,0.396672,31
0.144456,0.45324,31
0.139717,0.774332,31
0.148075,0.949492,31
0.178153,0.171044,31
0.172569,0.579852,31
0.192213,0.079197,31
0.20389,0.513509,31
0.214581,0.58061,31
0.193944,0.776661,31
0.198573,0.962049,31
0.195798,0.993088,31
0.230297,0.140323,31
0.227825,0.613757,31
0.263307,0.648449,31
0.273298,0.671565,31
0.298225,0.046066,31
0.295509,0.08922,31
0.292881,0.179062,31
0.290312,0.334736,31
0.285374,0.614482,31
0.299688,0.63763,31
0.285633,0.847239,31
0.33041,0.862365,31
0.35642,0.082509,31
0.349752,0.647523,31
0.367207,0.666863,31
0.380186,0.775273,31
0.390306,0.949641,31
0.429382,0.245857,31
0.419245,0.305276,31
0.411,0.462558,31
0.455185,0.244909,31
0.449944,0.452275,31
0.479968,0.291092,31
0.512396,0.112522,31
0.527418,0.204723,31
0.510578,0.426748,31
0.519286,0.473054,31
0.519296,0.771434,31
0.508731,0.975399,31
0.548324,0.319467,31
0.542515,0.947167,31
0.579348,0.135374,31
0.587754,0.371235,31
0.588844,0.428277,31
0.588813,0.504295,31
0.586568,0.674709,31
0.576385,0.798149,31
0.583001,0.823514,31
0.587665,0.924167,31
0.613418,0.385392,31
0.648489,0.263277,31
0.637621,0.776497,31
0.714481,0.148095,31
0.705441,0.545952,31
0.726034,0.328029,31
0.726928,0.480414,31
0.729601,0.570744,31
0.739033,0.925962,31
0.722,0.989364,31
0.777418,0.174371,31
0.761207,0.194058,31
0.79978,0.535621,31
0.793726,0.651852,31
0.819458,0.227388,31
0.830941,0.293787,31
0.837821,0.366606,31
0.818593,0.659632,31
0.832301,0.840545,31
0.855002,0.009938,31
0.863923,0.21298,31
0.849532,0.492052,31
0.860092,0.942235,31
0.893086,0.274726,31
0.899215,0.819203,31
0.933911,0.104825,31
0.924157,0.256822,31
0.915874,0.295247,31
0.910029,0.757717,31
0.926457,0.792303,31
0.955935,0.582041,31
0.95775,0.865057,31
0.991656,0.052679,31
0.995249,0.195157,31
0.010301,0.391256,32
0.025538,0.424993,32
0.017375,0.693233,32
0.027838,0.794008,32
0.039523,0.043323,32
0.035341,0.212728,32
0.051759,0.27428,32
0.083818,0.133647,32
0.087859,0.222871,32
0.068363,0.755089,32
0.085936,0.792929,32
0.089138,0.821314,32
0.119934,0.605748,32
0.097145,0.677526,32
0.134822,0.210287,32
0.149994,0.396672,32
0.144456,0.45324,32
0.139717,0.774332,32
0.148075,0.949492,32
0.178153,0.171044,32
0.172569,0.579852,32
0.192213,0.079197,32
0.20389,0.513509,32
0.214581,0.58061,32
0.193944,0.776661,32
0.198573,0.962049,32
0.195798,0.993088,32
0.230297,0.140323,32
0.227825,0.613757,32
0.263307,0.648449,32
0.273298,0.671565,32
0.298225,0.046066,32
0.295509,0.08922,32
0.292881,0.179062,32
0.290312,0.334736,32
0.285374,0.614482,32
0.299688,0.63763,32
0.285633,0.847239,32
0.33041,0.862365,32
0.35642,0.082509,32
0.349752,0.647523,32
0.367207,0.666863,32
0.380186,0.775273,32
0.390306,0.949641,32
0.429382,0.245857,32
0.419245,0.305276,32
0.411,0.462558,32
0.455185,0.244909,32
0.449944,0.452275,32
0.479968,0.291092,32
0.512396,0.112522,32
0.527418,0.204723,32
0.510578,0.426748,32
0.519286,0.473054,32
0.519296,0.771434,32
0.508731,0.975399,32
0.548324,0.319467,32
0.542515,0.947167,32
0.579348,0.135374,32
0.587754,0.371235,32
0.588844,0.428277,32
0.588813,0.504295,32
0.586568,0.674709,32
0.576385,0.798149,32
0.583001,0.823514,32
0.587665,0.924167,32
0.613418,0.385392,32
0.648489,0.263277,32
0.637621,0.776497,32
0.714481,0.148095,32
0.705441,0.545952,32
0.726034,0.328029,32
0.726928,0.480414,32
0.729601,0.570744,32
0.739033,0.925962,32
0.722,0.989364,32
0.777418,0.174371,32
0.761207,0.194058,32
0.79978,0.535621,32
0.793726,0.651852,32
0.819458,0.227388,32
0.830941,0.293787,32
0.837821,0.366606,32
0.818593,0.659632,32
0.832301,0.840545,32
0.855002,0.009938,32
0.863923,0.21298,32
0.849532,0.492052,32
0.860092,0.942235,32
0.893086,0.274726,32
0.899215,0.819203,32
0.933911,0.104825,32
0.924157,0.256822,32
0.915874,0.295247,32
0.910029,0.757717,32
0.926457,0.792303,32
0.955935,0.582041,32
0.95775,0.865057,32
0.991656,0.052679,32
0.995249,0.195157,32
0.010301,0.391256,33
0.025538,0.424993,33
0.017375,0.693233,33
0.027838,0.794008,33
0.039523,0.043323,33
0.035341,0.212728,33
0.051759,0.27428,33
0.083818,0.133647,33
0.087859,0.222871,33
0.068363,0.755089,33
0.085936,0.792929,33
0.089138,0.821314,33
0.119934,0.605748,33
0.097145,0.677526,33
0.134822,0.210287,33
0.149994,0.396672,33
0.144456,0.45324,33
0.139717,0.774332,33
0.148075,0.949492,33
0.178153,0.171044,33
0.172569,0.579852,33
0.192213,0.079197,33
0.20389,0.513509,33
0.214581,0.58061,33
0.193944,0.776661,33
0.198573,0.962049,33
0.195798,0.993088,33
0.230297,0.140323,33
0.227825,0.613757,33
0.263307,0.648449,33
0.273298,0.671565,33
0.298225,0.046066,33
0.295509,0.08922,33
0.292881,0.179062,33
0.290312,0.334736,33
0.285374,0.614482,33
0.299688,0.63763,33
0.285633,0.847239,33
0.33041,0.862365,33
0.35642,0.082509,33
0.349752,0.647523,33
0.367207,0.666863,33
0.380186,0.775273,33
0.390306,0.949641,33
0.429382,0.245857,33
0.419245,0.305276,33
0.411,0.462558,33
0.455185,0.244909,33
0.449944,0.452275,33
0.479968,0.291092,33
0.512396,0.112522,33
0.527418,0.204723,33
0.510578,0.426748,33
0.519286,0.473054,33
0.519296,0.771434,33
0.508731,0.975399,33
0.548324,0.319467,33
0.542515,0.947167,33
0.579348,0.135374,33
0.587754,0.371235,33
0.588844,0.428277,33
0.588813,0.504295,33
0.586568,0.674709,33
0.576385,0.798149,33
0.583001,0.823514,33
0.587665,0.924167,33
0.613418,0.385392,33
0.648489,0.263277,33
0.637621,0.776497,33
0.714481,0.148095,33
0.705441,0.545952,33
0.726034,0.328029,33
0.726928,0.480414,33
0.729601,0.570744,33
0.739033,0.925962,33
0.722,0.989364,33
0.777418,0.174371,33
0.761207,0.194058,33
0.79978,0.535621,33
0.793726,0.651852,33
0.819458,0.227388,33
0.830941,0.293787,33
0.837821,0.366606,33
0.818593,0.659632,33
0.832301,0.840545,33
0.855002,0.009938,33
0.863923,0.21298,33
0.849532,0.492052,33
0.860092,0.942235,33
0.893086,0.274726,33
0.899215,0.819203,33
0.933911,0.104825,33
0.924157,0.256822,33
0.915874,0.295247,33
0.910029,0.757717,33
0.926457,0.792303,33
0.955935,0.582041,33
0.95775,0.865057,33
0.991656,0.052679,33
0.995249,0.195157,33
0.010301,0.391256,34
0.025538,0.424993,34
0.017375,0.693233,34
0.027838,0.794008,34
0.039523,0.043323,34
0.035341,0.212728,34
0.051759,0.27428,34
0.083818,0.133647,34
0.087859,0.222871,34
0.068363,0.755089,34
0.085936,0.792929,34
0.089138,0.821314,34
0.119934,0.605748,34
0.097145,0.677526,34
0.134822,0.210287,34
0.149994,0.396672,34
0.144456,0.45324,34
0.139717,0.774332,34
0.148075,0.949492,34
0.178153,0.171044,34
0.172569,0.579852,34
0.192213,0.079197,34
0.20389,0.513509,34
0.214581,0.58061,34
0.193944,0.776661,34
0.198573,0.962049,34
0.195798,0.993088,34
0.230297,0.140323,34
0.227825,0.613757,34
0.263307,0.648449,34
0.273298,0.671565,34
0.298225,0.046066,34
0.295509,0.08922,34
0.292881,0.179062,34
0.290312,0.334736,34
0.285374,0.614482,34
0.299688,0.63763,34
0.285633,0.847239,34
0.33041,0.862365,34
0.35642,0.082509,34
0.349752,0.647523,34
0.367207,0.666863,34
0.380186,0.775273,34
0.390306,0.949641,34
0.429382,0.245857,34
0.419245,0.305276,34
0.411,0.462558,34
0.455185,0.244909,34
0.449944,0.452275,34
0.479968,0.291092,34
0.512396,0.112522,34
0.527418,0.204723,34
0.510578,0.426748,34
0.519286,0.473054,34
0.519296,0.771434,34
0.508731,0.975399,34
0.548324,0.319467,34
0.542515,0.947167,34
0.579348,0.135374,34
0.587754,0.371235,34
0.588844,0.428277,34
0.588813,0.504295,34
0.586568,0.674709,34
0.576385,0.798149,34
0.583001,0.823514,34
0.587665,0.924167,34
0.613418,0.385392,34
0.648489,0.263277,34
0.637621,0.776497,34
0.714481,0.148095,34
0.705441,0.545952,34
0.726034,0.328029,34
0.726928,0.480414,34
0.729601,0.570744,34
0.739033,0.925962,34
0.722,0.989364,34
0.777418,0.174371,34
0.761207,0.194058,34
0.79978,0.535621,34
0.793726,0.651852,34
0.819458,0.227388,34
0.830941,0.293787,34
0.837821,0.366606,34
0.818593,0.659632,34
0.832301,0.840545,34
0.855002,0.009938,34
0.863923,0.21298,34
0.849532,0.492052,34
0.860092,0.942235,34
0.893086,0.274726,34
0.899215,0.819203,34
0.933911,0.104825,34
0.924157,0.256822,34
0.915874,0.295247,34
0.910029,0.757717,34
0.926457,0.792303,34
0.955935,0.582041,34
0.95775,0.865057,34
0.991656,0.052679,34
0.995249,0.195157,34
0.010301,0.391256,35
0.025538,0.424993,35
0.017375,0.693233,35
0.027838,0.794008,35
0.039523,0.043323,35
0.035341,0.212728,35
0.051759,0.27428,35
0.083818,0.133647,35
0.087859,0.222871,35
0.068363,0.755089,35
0.085936,0.792929,35
0.089138,0.821314,35
0.119934,0.605748,35
0.097145,0.677526,35
0.134822,0.210287,35
0.149994,0.396672,35
0.144456,0.45324,35
0.139717,0.774332,35
0.148075,0.949492,35
0.178153,0.171044,35
0.172569,0.579852,35
0.192213,0.079197,35
0.20389,0.513509,35
0.214581,0.58061,35
0.193944,0.776661,35
0.198573,0.962049,35
0.195798,0.993088,35
0.230297,0.140323,35
0.227825,0.613757,35
0.263307,0.648449,35
0.273298,0.671565,35
0.298225,0.046066,35
0.295509,0.08922,35
0.292881,0.179062,35
0.290312,0.334736,35
0.285374,0.614482,35
0.299688,0.63763,35
0.285633,0.847239,35
0.33041,0.862365,35
0.35642,0.082509,35
0.349752,0.647523,35
0.367207,0.666863,35
0.380186,0.775273,35
0.390306,0.949641,35
0.429382,0.245857,35
0.419245,0.305276,35
0.411,0.462558,35
0.455185,0.244909,35
0.449944,0.452275,35
0.479968,0.291092,35
0.512396,0.112522,35
0.527418,0.204723,35
0.510578,0.426748,35
0.519286,0.473054,35
0.519296,0.771434,35
0.508731,0.975399,35
0.548324,0.319467,35
0.542515,0.947167,35
0.579348,0.135374,35
0.587754,0.371235,35
0.588844,0.428277,35
0.588813,0.504295,35
0.586568,0.674709,35
0.576385,0.798149,35
0.583001,0.823514,35
0.587665,0.924167,35
0.613418,0.385392,35
0.648489,0.263277,35
0.637621,0.776497,35
0.714481,0.148095,35
0.705441,0.545952,35
0.726034,0.328029,35
0.726928,0.480414,35
0.729601,0.570744,35
0.739033,0.925962,35
0.722,0.989364,35
0.777418,0.174371,35
0.761207,0.194058,35
0.79978,0.535621,35
0.793726,0.651852,35
0.819458,0.227388,35
0.830941,0.293787,35
0.837821,0.366606,35
0.818593,0.659632,35
0.832301,0.840545,35
0.855002,0.009938,35
0.863923,0.21298,35
0.849532,0.492052,35
0.860092,0.942235,35
0.893086,0.274726,35
0.899215,0.819203,35
0.933911,0.104825,35
0.924157,0.256822,35
0.915874,0.295247,35
0.910029,0.757717,35
0.926457,0.792303,35
0.955935,0.582041,35
0.95775,0.865057,35
0.991656,0.052679,35
0.995249,0.195157,35
0.010301,0.391256,36
0.025538,0.424993,36
0.017375,0.693233,36
0.027838,0.794008,36
0.039523,0.043323,36
0.035341,0.212728,36
0.051759,0.27428,36
0.083818,0.133647,36
0.087859,0.222871,36
0.068363,0.755089,36
0.085936,0.792929,36
0.089138,0.821314,36
0.119934,0.605748,36
0.097145,0.677526,36
0.134822,0.210287,36
0.149994,0.396672,36
0.144456,0.45324,36
0.139717,0.774332,36
0.148075,0.949492,36
0.178153,0.171044,36
0.172569,0.579852,36
0.192213,0.079197,36
0.20389,0.513509,36
0.214581,0.58061,36
0.193944,0.776661,36
0.198573,0.962049,36
0.195798,0.993088,36
0.230297,0.140323,36
