x,y,t
0.489934,0.339558,24
0.479944,0.416389,24
0.472374,0.742097,24
0.484966,0.75322,24
0.495904,0.837759,24
0.519452,0.19283,24
0.509605,0.509946,24
0.507601,0.551488,24
0.504232,0.693682,24
0.515887,0.955966,24
0.546342,0.224372,24
0.551838,0.288858,24
0.545354,0.326286,24
0.544247,0.63055,24
0.550606,0.762509,24
0.548469,0.902184,24
0.600306,0.454069,24
0.618179,0.538485,24
0.618957,0.848086,24
0.596905,0.943188,24
0.632806,0.164975,24
0.630074,0.69233,24
0.683647,0.359375,24
0.666952,0.479292,24
0.664401,0.518472,24
0.665884,0.611361,24
0.700799,0.88534,24
0.692921,0.950674,24
0.723776,0.003936,24
0.734577,0.336407,24
0.72605,0.36975,24
0.745888,0.660817,24
0.724045,0.791879,24
0.733006,0.928817,24
0.760685,0.23736,24
0.755506,0.370819,24
0.768048,0.5868,24
0.756166,0.774404,24
0.79292,0.67972,24
0.821285,0.009204,24
0.829839,0.165809,24
0.834462,0.2957,24
0.820592,0.423443,24
0.830733,0.8373,24
0.865695,0.326664,24
0.866196,0.539603,24
0.849132,0.788185,24
0.855629,0.914508,24
0.928836,0.509741,24
0.912003,0.791085,24
0.923069,0.82978,24
0.963999,0.130573,24
0.963118,0.482151,24
0.964554,0.617903,24
0.994504,0.089251,24
0.005219,0.115152,25
0.019329,0.484778,25
0.027712,0.914048,25
0.051963,0.071492,25
0.048046,0.12926,25
0.058819,0.416476,25
0.034884,0.535519,25
0.048636,0.776776,25
0.069465,0.525796,25
0.073946,0.663927,25
0.102424,0.017355,25
0.110728,0.130687,25
0.101486,0.710231,25
0.108507,0.932002,25
0.120076,0.948345,25
0.147973,0.61261,25
0.135866,0.636134,25
0.169332,0.607783,25
0.180323,0.882028,25
0.199344,0.785164,25
0.233041,0.300687,25
0.222847,0.491212,25
0.255564,0.485009,25
0.253643,0.614468,25
0.25369,0.642729,25
0.263871,0.92329,25
0.261262,0.953809,25
0.294064,0.208288,25
0.3368,0.630398,25
0.331126,0.996184,25
0.370824,0.05707,25
0.349652,0.081421,25
0.360181,0.256914,25
0.366665,0.347446,25
0.370396,0.515252,25
0.349797,0.585661,25
0.379897,0.059135,25
0.3941,0.306877,25
0.401516,0.31973,25
0.389536,0.446035,25
0.378851,0.637495,25
0.41439,0.151217,25
0.423539,0.410221,25
0.418971,0.884014,25
0.49013,0.121824,25
0.474049,0.198089,25
0.481055,0.364588,25
0.479656,0.472341,25
0.4921,0.921918,25
0.51949,0.387889,25
0.503924,0.834901,25
0.556537,0.024794,25
0.538928,0.202941,25
0.545354,0.326286,25
0.577341,0.012146,25
0.582319,0.181991,25
0.581546,0.571397,25
0.587037,0.664319,25
0.588962,0.830981,25
0.607499,0.763591,25
0.602135,0.928584,25
0.635667,0.669406,25
0.633228,0.883795,25
0.674765,0.005506,25
0.675464,0.590378,25
0.665884,0.611361,25
0.674205,0.670195,25
0.663493,0.859357,25
0.661345,0.947441,25
0.6909,0.076285,25
0.699932,0.263868,25
0.6907,0.644242,25
0.714843,0.700024,25
0.745114,0.296907,25
0.725707,0.576992,25
0.730696,0.736514,25
0.775977,0.485997,25
0.768048,0.5868,25
0.796297,0.010572,25
0.801557,0.223653,25
0.805269,0.302138,25
0.794651,0.32958,25
0.784776,0.384848,25
0.794983,0.422524,25
0.792116,0.454438,25
0.805983,0.642297,25
0.804442,0.854248,25
0.791542,0.8838,25
0.831254,0.041955,25
0.827372,0.618998,25
0.866196,0.539603,25
0.848927,0.613034,25
0.865552,0.668436,25
0.849087,0.70347,25
0.857417,0.890011,25
0.88135,0.19959,25
0.930346,0.584022,25
0.923069,0.82978,25
0.94347,0.507044,25
0.942449,0.90089,25
0.991055,0.115959,25
0.990846,0.133572,25
0.979031,0.17044,25
0.016054,0.004249,26
0.012108,0.399194,26
0.012708,0.635929,26
0.022516,0.661492,26
0.041118,0.099045,26
0.075901,0.739776,26
0.13283,0.198906,26
0.129715,0.879358,26
0.165897,0.348119,26
0.197805,0.052257,26
0.212006,0.192759,26
0.197975,0.453465,26
0.193505,0.558054,26
0.224492,0.441802,26
0.231822,0.548513,26
0.236617,0.839959,26
0.261211,0.027012,26
0.303375,0.055164,26
0.301868,0.452898,26
0.292906,0.648437,26
0.286072,0.677595,26
0.320231,0.392606,26
0.319297,0.805168,26
0.356039,0.29862,26
0.348138,0.628292,26
0.385526,0.163564,26
0.393609,0.52372,26
0.431055,0.011694,26
0.433051,0.615139,26
0.421049,0.990779,26
0.456536,0.422826,26
0.460272,0.644614,26
0.49601,0.018048,26
0.496471,0.302107,26
0.489934,0.339558,26
0.486239,0.943631,26
0.504831,0.171086,26
0.510058,0.226293,26
0.526924,0.589038,26
0.526069,0.769492,26
0.541204,0.416773,26
0.581664,0.237456,26
0.583625,0.267071,26
0.583416,0.297421,26
0.574704,0.402933,26
0.577232,0.513596,26
0.571898,0.620671,26
0.572208,0.703076,26
0.567022,0.766441,26
0.604538,0.222829,26
0.635042,0.083579,26
0.64793,0.102896,26
0.645932,0.19492,26
0.647288,0.225306,26
0.638405,0.786255,26
0.6909,0.076285,26
0.702179,0.145693,26
0.699932,0.263868,26
0.693137,0.573132,26
0.6907,0.644242,26
0.699984,0.683904,26
0.730193,0.072489,26
0.734112,0.206752,26
0.724045,0.791879,26
0.776114,0.305918,26
0.755231,0.514029,26
0.758237,0.708936,26
0.776415,0.745688,26
0.787378,0.491538,26
0.83605,0.134426,26
0.837188,0.754329,26
0.832676,0.981509,26
0.863402,0.291952,26
0.865695,0.326664,26
0.847815,0.582783,26
0.857417,0.890011,26
0.899751,0.266244,26
0.910947,0.022246,26
0.919627,0.05542,26
0.915665,0.132241,26
0.925667,0.440965,26
0.92624,0.704795,26
0.921116,0.772922,26
0.92616,0.920992,26
0.94347,0.507044,26
0.964571,0.840085,26
0.947846,0.962204,26
0.010173,0.431643,27
0.028099,0.44508,27
0.058819,0.416476,27
0.046205,0.572878,27
0.053362,0.727999,27
0.067077,0.10089,27
0.068619,0.558843,27
0.068272,0.948503,27
0.102831,0.041178,27
0.115314,0.763434,27
0.114827,0.793148,27
0.128828,0.352316,27
0.14818,0.448836,27
0.129588,0.983994,27
0.181221,0.242936,27
0.173161,0.302632,27
0.178978,0.633439,27
0.215199,0.481874,27
0.193505,0.558054,27
0.20493,0.618217,27
0.196836,0.731368,27
0.210513,0.765605,27
0.199344,0.785164,27
0.206409,0.95059,27
0.222847,0.491212,27
0.229159,0.615465,27
0.267211,0.162828,27
0.275498,0.745129,27
0.274672,0.773467,27
0.303375,0.055164,27
0.304077,0.085143,27
0.285212,0.228111,27
0.356039,0.29862,27
0.347124,0.617866,27
0.399963,0.0132,27
0.383236,0.067646,27
0.401516,0.31973,27
0.400663,0.771536,27
0.385386,0.926686,27
0.385722,0.94171,27
0.421704,0.08627,27
0.40964,0.707792,27
0.413294,0.769741,27
0.455708,0.581004,27
0.464962,0.863322,27
0.445523,0.924731,27
0.464987,0.972642,27
0.4737,0.048593,27
0.49013,0.121824,27
0.483857,0.22575,27
0.505425,0.273013,27
0.518901,0.415104,27
0.580789,0.882185,27
0.614474,0.273416,27
0.620227,0.347686,27
0.642886,0.276787,27
0.645432,0.580374,27
0.646097,0.598817,27
0.645348,0.650778,27
0.666952,0.479292,27
0.674489,0.556531,27
0.703922,0.353557,27
0.695394,0.555253,27
0.744856,0.130963,27
0.73689,0.695362,27
0.724045,0.791879,27
0.727254,0.852714,27
0.766178,0.049495,27
0.757367,0.548652,27
0.776415,0.745688,27
0.794651,0.32958,27
0.799999,0.612051,27
0.795384,0.691353,27
0.804897,0.924283,27
0.803863,0.964151,27
0.830733,0.8373,27
0.826521,0.902604,27
0.870891,0.021162,27
0.855771,0.161892,27
0.866043,0.233948,27
0.857394,0.394145,27
0.847815,0.582783,27
0.855629,0.914508,27
0.88135,0.19959,27
0.888988,0.23509,27
0.897598,0.5787,27
0.902752,0.666055,27
0.895978,0.790625,27
0.916571,0.07998,27
0.931965,0.420821,27
0.923283,0.536032,27
0.918827,0.671493,27
0.956137,0.450082,27
0.014436,0.04543,28
0.00894,0.791968,28
0.049447,0.32325,28
0.03652,0.472641,28
0.069465,0.525796,28
0.108193,0.17256,28
0.11767,0.423975,28
0.118576,0.59721,28
0.101486,0.710231,28
0.108507,0.932002,28
0.133054,0.93102,28
0.129588,0.983994,28
0.177193,0.047571,28
0.159544,0.078291,28
0.18005,0.141519,28
0.184028,0.327576,28
0.161253,0.505691,28
0.16235,0.789146,28
0.196527,0.327908,28
0.240234,0.232251,28
0.226198,0.521215,28
0.231822,0.548513,28
0.244766,0.754062,28
0.238861,0.890301,28
0.235899,0.928978,28
0.276477,0.587546,28
0.302938,0.368185,28
0.299539,0.382433,28
0.2946,0.432676,28
0.295095,0.539131,28
0.284397,0.620989,28
0.316185,0.114081,28
0.32818,0.130382,28
0.321083,0.447018,28
0.328187,0.932965,28
0.361071,0.120827,28
0.361271,0.455287,28
0.347124,0.617866,28
0.380313,0.15009,28
0.398488,0.277174,28
0.379138,0.860787,28
0.384025,0.880313,28
0.42805,0.544996,28
0.418971,0.884014,28
0.421049,0.990779,28
0.442326,0.764784,28
0.49013,0.121824,28
0.473207,0.448056,28
0.515738,0.005819,28
0.513738,0.139766,28
0.507601,0.551488,28
0.526069,0.769492,28
0.556537,0.024794,28
0.554457,0.074176,28
0.554012,0.397665,28
0.537378,0.550147,28
0.549116,0.715152,28
0.582319,0.181991,28
0.581664,0.237456,28
0.583416,0.297421,28
0.568353,0.369469,28
0.587037,0.664319,28
0.619278,0.391052,28
0.612653,0.889712,28
0.596905,0.943188,28
0.62049,0.977796,28
0.652827,0.302945,28
0.629638,0.337409,28
0.633159,0.527477,28
0.630074,0.69233,28
0.680384,0.25546,28
0.663493,0.859357,28
0.693363,0.114084,28
0.703922,0.353557,28
0.703326,0.488391,28
0.703533,0.838262,28
0.713167,0.863518,28
0.730193,0.072489,28
0.724045,0.791879,28
0.733006,0.928817,28
0.765296,0.069644,28
0.776114,0.305918,28
0.764375,0.889571,28
0.80405,0.112618,28
0.794651,0.32958,28
0.806263,0.807917,28
0.793946,0.987623,28
0.834324,0.361934,28
0.816612,0.552253,28
0.869712,0.118699,28
0.860323,0.514806,28
0.856865,0.765786,28
0.897598,0.5787,28
0.931965,0.420821,28
0.92624,0.704795,28
0.960389,0.021514,28
0.962041,0.174614,28
0.957171,0.262004,28
0.948041,0.380488,28
0.941636,0.549006,28
0.005219,0.115152,29
0.00594,0.367244,29
0.012108,0.399194,29
0.025934,0.740813,29
0.058819,0.416476,29
0.042931,0.509088,29
0.044072,0.698444,29
0.049944,0.948782,29
0.04724,0.996,29
0.068619,0.558843,29
0.089958,0.700952,29
0.083371,0.803456,29
0.070116,0.832127,29
0.112064,0.305791,29
0.170951,0.005651,29
0.182831,0.263523,29
0.164492,0.770695,29
0.211649,0.082762,29
0.213975,0.168087,29
0.198542,0.881069,29
0.233041,0.300687,29
0.235815,0.989551,29
0.273912,0.079724,29
0.273857,0.5502,29
0.293496,0.137554,29
0.2946,0.432676,29
0.302933,0.792978,29
0.285412,0.827746,29
0.286786,0.956603,29
0.317133,0.222826,29
0.320231,0.392606,29
0.317542,0.741769,29
0.366665,0.347446,29
0.371036,0.423244,29
0.348089,0.660403,29
0.385526,0.163564,29
0.396948,0.480124,29
0.400741,0.569386,29
0.40216,0.805304,29
0.41439,0.151217,29
0.412074,0.455348,29
0.462059,0.203633,29
0.459645,0.327575,29
0.4737,0.048593,29
0.495238,0.139635,29
0.472374,0.742097,29
0.522062,0.101957,29
0.510058,0.226293,29
0.509605,0.509946,29
0.513179,0.652027,29
0.554012,0.397665,29
0.536015,0.478917,29
0.551605,0.861557,29
0.577232,0.513596,29
0.587037,0.664319,29
0.635042,0.083579,29
0.645932,0.19492,29
0.646097,0.598817,29
0.628492,0.766288,29
0.667145,0.042072,29
0.670339,0.90245,29
0.683615,0.912366,29
0.6909,0.076285,29
0.715079,0.198726,29
0.695394,0.555253,29
0.710767,0.761622,29
0.711668,0.994773,29
0.74613,0.525092,29
0.729744,0.885905,29
0.728099,0.954946,29
0.766178,0.049495,29
0.760685,0.23736,29
0.771826,0.262855,29
0.758237,0.708936,29
0.756166,0.774404,29
0.777771,0.838362,29
0.75633,0.986729,29
0.807922,0.177744,29
0.823516,0.329529,29
0.820441,0.490282,29
0.820669,0.629086,29
0.839381,0.933018,29
0.857394,0.394145,29
0.856044,0.490482,29
0.856865,0.765786,29
0.857417,0.890011,29
0.855629,0.914508,29
0.890956,0.175558,29
0.888988,0.23509,29
0.894497,0.534709,29
0.919627,0.05542,29
0.914093,0.23509,29
0.933521,0.275696,29
0.92884,0.295992,29
0.920902,0.352543,29
0.921116,0.772922,29
0.963659,0.338072,29
0.94347,0.507044,29
0.964711,0.926711,29
0.943237,0.981942,29
0.027176,0.339631,30
0.008704,0.505639,30
0.012708,0.635929,30
0.021143,0.703019,30
0.055801,0.259567,30
0.037689,0.597377,30
0.042762,0.635726,30
0.067631,0.227598,30
0.068272,0.948503,30
0.102831,0.041178,30
0.112209,0.340396,30
0.11767,0.423975,30
0.137522,0.05562,30
0.149704,0.111023,30
0.143388,0.245019,30
0.13925,0.476693,30
0.129188,0.540074,30
0.141677,0.802099,30
0.18005,0.141519,30
0.165897,0.348119,30
0.172559,0.389576,30
0.169332,0.607783,30
0.16263,0.940708,30
0.197805,0.052257,30
0.194414,0.112502,30
0.201016,0.924642,30
0.229136,0.35752,30
0.224492,0.441802,30
0.231822,0.548513,30
0.229159,0.615465,30
0.233139,0.853366,30
0.254152,0.359482,30
0.273163,0.512378,30
0.285212,0.228111,30
0.307778,0.301954,30
0.286072,0.677595,30
0.29735,0.693159,30
0.326051,0.159904,30
0.317133,0.222826,30
0.325179,0.293152,30
0.320231,0.392606,30
0.319572,0.584543,30
0.361071,0.120827,30
0.370396,0.515252,30
0.401421,0.212425,30
0.397621,0.22529,30
0.400641,0.819826,30
0.379138,0.860787,30
0.417299,0.264877,30
0.422625,0.5784,30
0.413824,0.666824,30
0.44798,0.480881,30
0.462049,0.805096,30
0.464962,0.863322,30
0.490998,0.261531,30
0.489934,0.339558,30
0.484829,0.790525,30
0.513758,0.082603,30
0.519452,0.19283,30
0.509605,0.509946,30
0.536015,0.478917,30
0.574125,0.325646,30
0.584134,0.538379,30
0.620094,0.069156,30
0.620227,0.347686,30
0.604798,0.621464,30
0.635667,0.669406,30
0.676402,0.44327,30
0.676309,0.629018,30
0.664447,0.726623,30
0.670078,0.800993,30
0.663493,0.859357,30
0.711343,0.320035,30
0.6907,0.644242,30
0.699965,0.800235,30
0.727254,0.852714,30
0.757367,0.548652,30
0.764375,0.889571,30
0.75633,0.986729,30
0.807922,0.177744,30
0.804897,0.924283,30
0.803863,0.964151,30
0.827923,0.704741,30
0.830733,0.8373,30
0.832676,0.981509,30
0.862095,0.129519,30
0.864343,0.27527,30
0.857394,0.394145,30
0.895978,0.790625,30
0.919627,0.05542,30
0.930739,0.489738,30
0.909708,0.737886,30
0.921116,0.772922,30
0.95241,0.08436,30
0.957055,0.730515,30
0.958414,0.853237,30
0.943237,0.981942,30
0.05268,0.01966,31
0.049447,0.32325,31
0.034884,0.535519,31
0.042762,0.635726,31
0.084194,0.276018,31
0.076101,0.918567,31
0.137522,0.05562,31
0.13925,0.476693,31
0.182831,0.263523,31
0.197805,0.052257,31
0.190929,0.428816,31
0.238595,0.006271,31
0.244733,0.168241,31
0.224492,0.441802,31
0.226198,0.521215,31
0.236646,0.722636,31
0.235228,0.955622,31
0.254152,0.359482,31
0.258172,0.461776,31
0.274171,0.659398,31
0.297758,0.117141,31
0.299539,0.382433,31
0.30883,0.722854,31
0.289288,0.863076,31
0.317133,0.222826,31
0.340604,0.370492,31
0.349652,0.081421,31
0.364943,0.134352,31
0.349013,0.839967,31
0.394521,0.379824,31
0.382118,0.683396,31
0.380562,0.723408,31
0.400641,0.819826,31
0.431055,0.011694,31
0.428052,0.053671,31
0.4261,0.847802,31
0.421049,0.990779,31
0.481055,0.364588,31
0.472974,0.695311,31
0.483087,0.885058,31
0.4921,0.921918,31
0.510058,0.226293,31
0.505425,0.273013,31
0.513179,0.652027,31
0.540892,0.167935,31
0.551838,0.288858,31
0.546935,0.6738,31
0.549116,0.715152,31
0.550606,0.762509,31
0.557282,0.786585,31
0.581664,0.237456,31
0.587194,0.416534,31
0.571898,0.620671,31
0.571219,0.651092,31
0.578253,0.794272,31
0.597851,0.020572,31
0.619178,0.476282,31
0.619966,0.577623,31
0.604798,0.621464,31
0.618957,0.848086,31
0.629638,0.337409,31
0.641586,0.738585,31
0.667145,0.042072,31
0.680508,0.29033,31
0.693654,0.179668,31
0.703922,0.353557,31
0.694361,0.390662,31
0.699984,0.683904,31
0.713167,0.863518,31
0.729791,0.977355,31
0.764375,0.889571,31
0.765873,0.941643,31
0.856044,0.490482,31
0.870575,0.835146,31
0.857417,0.890011,31
0.89515,0.304702,31
0.902752,0.666055,31
0.921116,0.772922,31
0.913856,0.976644,31
0.963999,0.130573,31
0.950693,0.289616,31
0.963279,0.584632,31
0.964571,0.840085,31
0.943237,0.981942,31
0.008879,0.171767,32
0.021143,0.703019,32
0.041118,0.099045,32
0.048046,0.12926,32
0.03652,0.472641,32
0.040651,0.828594,32
0.073333,0.382892,32
0.075207,0.859074,32
0.10549,0.358478,32
0.108507,0.932002,32
0.146716,0.261341,32
0.14818,0.448836,32
0.135866,0.636134,32
0.147926,0.82988,32
0.173161,0.302632,32
0.184028,0.327576,32
0.163159,0.731593,32
0.215199,0.481874,32
0.238424,0.255202,32
0.224603,0.32943,32
0.273746,0.324858,32
0.273163,0.512378,32
0.253643,0.614468,32
0.274672,0.773467,32
0.304077,0.085143,32
0.297758,0.117141,32
0.29738,0.271752,32
0.3243,0.082868,32
0.325179,0.293152,32
0.340604,0.370492,32
0.335036,0.85242,32
0.331126,0.996184,32
0.365623,0.011984,32
0.349652,0.081421,32
0.371036,0.423244,32
0.348138,0.628292,32
0.385526,0.163564,32
0.389536,0.446035,32
0.430957,0.205138,32
0.417299,0.264877,32
0.418971,0.884014,32
0.456536,0.422826,32
0.489934,0.339558,32
0.494229,0.512732,32
0.525321,0.606287,32
0.555065,0.516121,32
0.544247,0.63055,32
0.574125,0.325646,32
0.587194,0.416534,32
0.58615,0.746458,32
0.567022,0.766441,32
0.604798,0.621464,32
0.637761,0.130599,32
0.639624,0.417775,32
0.633228,0.883795,32
0.680508,0.29033,32
0.665884,0.611361,32
0.676309,0.629018,32
0.712788,0.003647,32
0.693363,0.114084,32
0.711228,0.519977,32
0.730193,0.072489,32
0.740354,0.105268,32
0.734577,0.336407,32
0.730696,0.736514,32
0.727254,0.852714,32
0.729791,0.977355,32
0.773808,0.202265,32
0.768779,0.614705,32
0.765246,0.646597,32
0.776415,0.745688,32
0.784776,0.384848,32
0.803863,0.964151,32
0.793946,0.987623,32
0.819979,0.260572,32
0.839381,0.933018,32
0.829642,0.944196,32
0.862095,0.129519,32
0.864343,0.27527,32
0.863402,0.291952,32
0.865552,0.668436,32
0.857417,0.890011,32
0.888988,0.23509,32
0.899751,0.266244,32
0.882229,0.605319,32
0.901734,0.765045,32
0.897927,0.950747,32
0.919683,0.953774,32
0.958621,0.106173,32
0.963999,0.130573,32
0.951204,0.365234,32
0.963118,0.482151,32
0.943237,0.981942,32
0.994839,0.214212,32
0.008879,0.171767,33
0.028099,0.44508,33
0.006087,0.849194,33
0.055801,0.259567,33
0.039038,0.299138,33
0.041836,0.457646,33
0.049944,0.948782,33
0.116996,0.743411,33
0.114827,0.793148,33
0.128828,0.352316,33
0.1308,0.523647,33
0.161253,0.505691,33
0.17471,0.932829,33
0.207557,0.348725,33
0.193505,0.558054,33
0.198956,0.64078,33
0.246387,0.587525,33
0.23578,0.633268,33
0.261211,0.027012,33
0.254313,0.106567,33
0.257339,0.244225,33
0.254152,0.359482,33
0.274534,0.393176,33
0.261992,0.890111,33
0.297758,0.117141,33
0.299539,0.382433,33
0.294429,0.5236,33
0.299368,0.589727,33
0.321083,0.447018,33
0.335108,0.488786,33
0.3368,0.630398,33
0.361271,0.455287,33
0.399963,0.0132,33
0.401421,0.212425,33
0.396948,0.480124,33
0.379138,0.860787,33
0.422625,0.5784,33
0.40964,0.707792,33
0.421049,0.990779,33
0.445122,0.706289,33
0.474049,0.198089,33
0.473207,0.448056,33
0.494229,0.512732,33
0.495904,0.837759,33
0.483087,0.885058,33
0.505425,0.273013,33
0.51949,0.387889,33
0.518901,0.415104,33
0.524248,0.660756,33
0.503924,0.834901,33
0.544247,0.63055,33
0.550606,0.762509,33
0.583416,0.297421,33
0.574125,0.325646,33
0.589154,0.443211,33
0.580789,0.882185,33
0.605633,0.167455,33
0.601374,0.805646,33
0.642446,0.496604,33
0.678261,0.198471,33
0.668596,0.75433,33
0.712788,0.003647,33
0.694776,0.047628,33
0.703922,0.353557,33
0.709978,0.460706,33
0.695394,0.555253,33
0.703713,0.610941,33
0.6907,0.644242,33
0.745114,0.296907,33
0.74613,0.525092,33
0.739763,0.541948,33
0.729744,0.885905,33
0.756032,0.144071,33
0.7692,0.318993,33
0.763876,0.667179,33
0.788506,0.03622,33
0.787997,0.08541,33
0.808112,0.212462,33
0.794651,0.32958,33
0.804442,0.854248,33
0.793946,0.987623,33
0.820441,0.490282,33
0.820669,0.629086,33
0.870891,0.021162,33
0.864343,0.27527,33
0.850235,0.433911,33
0.856865,0.765786,33
0.870575,0.835146,33
0.893603,0.482703,33
0.92398,0.202851,33
0.925667,0.440965,33
0.951204,0.365234,33
0.943237,0.981942,33
0.972373,0.006748,33
0.994504,0.089251,33
0.991581,0.246235,33
0.006319,0.069549,34
0.00594,0.367244,34
0.012108,0.399194,34
0.006087,0.849194,34
0.020702,0.99192,34
0.038193,0.059119,34
0.041118,0.099045,34
0.058479,0.870786,34
0.078715,0.632539,34
0.070116,0.832127,34
0.076101,0.918567,34
0.11767,0.423975,34
0.147973,0.61261,34
0.138716,0.731756,34
0.165897,0.348119,34
0.161881,0.464977,34
0.169123,0.485957,34
0.174608,0.571834,34
0.178978,0.633439,34
0.165389,0.864581,34
0.213075,0.129787,34
0.209055,0.223373,34
0.196894,0.308601,34
0.195678,0.664087,34
0.196836,0.731368,34
0.201016,0.924642,34
0.238595,0.006271,34
0.307778,0.301954,34
0.295095,0.539131,34
0.286786,0.956603,34
0.326051,0.159904,34
0.333982,0.559015,34
0.328187,0.932965,34
0.323968,0.94767,34
0.371793,0.164598,34
0.354315,0.3192,34
0.349013,0.839967,34
0.383236,0.067646,34
0.394521,0.379824,34
0.384295,0.714114,34
0.428475,0.10993,34
0.412074,0.455348,34
0.42805,0.544996,34
0.4261,0.847802,34
0.421049,0.990779,34
0.463033,0.222228,34
0.459645,0.327575,34
0.462049,0.805096,34
0.458458,0.952879,34
0.490998,0.261531,34
0.4921,0.921918,34
0.515738,0.005819,34
0.517664,0.350108,34
0.51949,0.387889,34
0.524248,0.660756,34
0.556537,0.024794,34
0.544247,0.63055,34
0.551297,0.740299,34
0.577888,0.099144,34
0.568353,0.369469,34
0.589154,0.443211,34
0.597851,0.020572,34
0.614474,0.273416,34
0.596905,0.943188,34
0.645432,0.580374,34
0.667145,0.042072,34
0.669014,0.106229,34
0.678261,0.198471,34
0.666772,0.330928,34
0.676402,0.44327,34
0.675884,0.8256,34
0.661345,0.947441,34
0.714843,0.700024,34
0.730193,0.072489,34
0.745114,0.296907,34
0.745888,0.660817,34
0.730696,0.736514,34
0.724045,0.791879,34
0.765296,0.069644,34
0.758237,0.708936,34
0.764375,0.889571,34
0.796297,0.010572,34
0.795384,0.691353,34
0.791347,0.816069,34
0.822993,0.738526,34
0.849387,0.035089,34
0.88135,0.19959,34
0.89802,0.744402,34
0.92624,0.704795,34
0.95241,0.08436,34
0.963659,0.338072,34
0.958414,0.853237,34
0.947846,0.962204,34
0.014436,0.04543,35
0.028099,0.44508,35
0.012708,0.635929,35
0.00894,0.791968,35
0.006087,0.849194,35
0.05268,0.01966,35
0.04724,0.996,35
0.066879,0.570071,35
0.068272,0.948503,35
0.1138,0.276958,35
0.142241,0.138224,35
0.136067,0.770633,35
0.129715,0.879358,35
0.170951,0.005651,35
0.165897,0.348119,35
0.163897,0.825122,35
0.212006,0.192759,35
0.210329,0.27453,35
0.193265,0.862824,35
0.201016,0.924642,35
0.238992,0.049986,35
0.224603,0.32943,35
0.224492,0.441802,35
0.236646,0.722636,35
0.235228,0.955622,35
0.259939,0.041974,35
0.257918,0.274412,35
0.255564,0.485009,35
0.273857,0.5502,35
0.297758,0.117141,35
0.294064,0.208288,35
0.29735,0.693159,35
0.333982,0.559015,35
0.327779,0.709164,35
0.333756,0.880076,35
0.365623,0.011984,35
0.349652,0.081421,35
0.364943,0.134352,35
0.370396,0.515252,35
0.348138,0.628292,35
0.349013,0.839967,35
0.401421,0.212425,35
0.396948,0.480124,35
0.386134,0.55497,35
0.378851,0.637495,35
0.380562,0.723408,35
0.385722,0.94171,35
0.423005,0.804247,35
0.454579,0.132393,35
0.462059,0.203633,35
0.458458,0.952879,35
0.486559,0.537031,35
0.474479,0.611719,35
0.491324,0.646759,35
0.489579,0.680999,35
0.495904,0.837759,35
0.495739,0.860085,35
0.515895,0.444411,35
0.513179,0.652027,35
0.507861,0.799341,35
0.538928,0.202941,35
0.555283,0.600875,35
0.556456,0.93335,35
0.577341,0.012146,35
0.574125,0.325646,35
0.587194,0.416534,35
0.577232,0.513596,35
0.571898,0.620671,35
0.618179,0.538485,35
0.637761,0.130599,35
0.635667,0.669406,35
0.647296,0.865192,35
0.669014,0.106229,35
0.666772,0.330928,35
0.676402,0.44327,35
0.669783,0.97887,35
0.694776,0.047628,35
0.703326,0.488391,35
0.712974,0.913902,35
0.734577,0.336407,35
0.72605,0.36975,35
0.724277,0.414667,35
0.729791,0.977355,35
0.758237,0.708936,35
0.805983,0.642297,35
0.838381,0.115744,35
0.816612,0.552253,35
0.819182,0.671448,35
0.830733,0.8373,35
0.839381,0.933018,35
0.863402,0.291952,35
0.847815,0.582783,35
0.848927,0.613034,35
0.899828,0.100645,35
0.89515,0.304702,35
0.890563,0.391425,35
0.89802,0.744402,35
0.916571,0.07998,35
0.921683,0.599136,35
0.918827,0.671493,35
0.909708,0.737886,35
0.963659,0.338072,35
0.942021,0.754624,35
0.003686,0.136655,36
0.021143,0.703019,36
0.035002,0.243946,36
0.042931,0.509088,36
0.041566,0.681291,36
0.040387,0.921474,36
0.086253,0.069208,36
0.084194,0.276018,36
0.069465,0.525796,36
0.075207,0.859074,36
0.137888,0.022588,36
0.137522,0.05562,36
0.141286,0.178102,36
0.172495,0.196573,36
0.181221,0.242936,36
0.174608,0.571834,36
0.169332,0.607783,36
0.211649,0.082762,36
0.193265,0.862824,36
0.190891,0.990314,36
0.233827,0.115021,36
0.240234,0.232251,36
0.233041,0.300687,36
0.229136,0.35752,36
0.226198,0.521215,36
0.236646,0.722636,36
0.236617,0.839959,36
0.235815,0.989551,36
0.273746,0.324858,36
0.273163,0.512378,36
0.253643,0.614468,36
0.274171,0.659398,36
0.270915,0.801543,36
0.261992,0.890111,36
0.261262,0.953809,36
0.307778,0.301954,36
0.2946,0.432676,36
0.286786,0.956603,36
0.3368,0.630398,36
0.366665,0.347446,36
0.351995,0.776688,36
0.353569,0.890416,36
0.3941,0.306877,36
0.421451,0.17056,36
0.413824,0.666824,36
0.458749,0.068827,36
0.465444,0.100866,36
0.44798,0.480881,36
0.460272,0.644614,36
0.445122,0.706289,36
0.472974,0.695311,36
0.483087,0.885058,36
0.4921,0.921918,36
0.513693,0.285704,36
0.509605,0.509946,36
0.508924,0.725282,36
0.54573,0.055336,36
0.538058,0.269829,36
0.555922,0.574001,36
0.5735,0.152948,36
0.574125,0.325646,36
