x,y,t
0.549986,0.920216,93
0.550792,0.952886,93
0.542257,0.975207,93
0.576247,0.024265,93
0.580298,0.037223,93
0.590096,0.075461,93
0.575321,0.114598,93
0.580235,0.129746,93
0.578104,0.183353,93
0.588126,0.199549,93
0.583022,0.23328,93
0.577772,0.267448,93
0.584957,0.28441,93
0.570752,0.326848,93
0.588267,0.360711,93
0.588325,0.391378,93
0.590302,0.423493,93
0.566139,0.448184,93
0.583075,0.483011,93
0.569324,0.510247,93
0.579608,0.537545,93
0.582583,0.589304,93
0.586517,0.603443,93
0.565925,0.636496,93
0.571171,0.682176,93
0.58292,0.713568,93
0.574831,0.726318,93
0.577891,0.756663,93
0.570103,0.801768,93
0.580386,0.817745,93
0.571854,0.859336,93
0.580998,0.884031,93
0.567204,0.925262,93
0.57909,0.959654,93
0.567647,0.989039,93
0.598026,0.019131,93
0.617209,0.052484,93
0.61156,0.081851,93
0.621552,0.11186,93
0.621472,0.133348,93
0.609661,0.176267,93
0.600041,0.212618,93
0.61821,0.237307,93
0.597406,0.253938,93
0.604699,0.299666,93
0.599808,0.329678,93
0.599628,0.36518,93
0.616834,0.382457,93
0.606067,0.4178,93
0.620235,0.451839,93
0.597464,0.496386,93
0.599095,0.524048,93
0.614495,0.551281,93
0.609024,0.582922,93
0.603766,0.608621,93
0.619395,0.647802,93
0.600513,0.660061,93
0.613545,0.715599,93
0.612993,0.739075,93
0.597661,0.777067,93
0.604367,0.788094,93
0.60987,0.825869,93
0.618899,0.85483,93
0.611451,0.884341,93
0.613254,0.922311,93
0.614306,0.957593,93
0.609322,0.991526,93
0.641016,0.008192,93
0.639682,0.034415,93
0.650489,0.084072,93
0.639911,0.116759,93
0.64125,0.143549,93
0.648696,0.164169,93
0.643523,0.202314,93
0.65012,0.238059,93
0.638756,0.257612,93
0.648028,0.308001,93
0.642856,0.332552,93
0.634706,0.351182,93
0.651268,0.401085,93
0.645368,0.424949,93
0.643053,0.445315,93
0.638351,0.474694,93
0.637882,0.524907,93
0.630984,0.541496,93
0.643355,0.58027,93
0.630131,0.600229,93
0.633194,0.650701,93
0.636274,0.679841,93
0.63739,0.695768,93
0.639775,0.741771,93
0.637755,0.759678,93
0.646647,0.808736,93
0.651605,0.815728,93
0.631793,0.868499,93
0.651188,0.899036,93
0.640323,0.922366,93
0.628726,0.963049,93
0.643936,0.982234,93
0.678581,0.021795,93
0.676855,0.043811,93
0.667689,0.085111,93
0.672165,0.110258,93
0.676437,0.149063,93
0.668225,0.160702,93
0.660457,0.211125,93
0.680598,0.232587,93
0.661428,0.26787,93
0.669448,0.284908,93
0.674223,0.329366,93
0.681532,0.359786,93
0.669027,0.38748,93
0.660277,0.419628,93
0.666153,0.457338,93
0.679987,0.472859,93
0.669758,0.516217,93
0.669795,0.553072,93
0.666953,0.588835,93
0.666455,0.621515,93
0.678523,0.644055,93
0.660343,0.679605,93
0.670805,0.712816,93
0.665317,0.735358,93
0.671311,0.769139,93
0.673391,0.786159,93
0.66413,0.826798,93
0.67407,0.861282,93
0.679903,0.893723,93
0.684035,0.911681,93
0.666686,0.960897,93
0.662665,0.989569,93
0.698988,0.016835,93
0.702016,0.050316,93
0.702545,0.084096,93
0.706207,0.102943,93
0.700026,0.144674,93
0.691923,0.180205,93
0.704365,0.197864,93
0.699938,0.222551,93
0.713878,0.276454,93
0.693086,0.287383,93
0.700126,0.332781,93
0.70804,0.351904,93
0.698379,0.3952,93
0.69796,0.42444,93
0.702971,0.45125,93
0.698384,0.492584,93
0.71496,0.522274,93
0.702276,0.54563,93
0.703245,0.567857,93
0.707948,0.618896,93
0.709406,0.646745,93
0.708476,0.666897,93
0.691484,0.692789,93
0.698823,0.745988,93
0.691117,0.763784,93
0.692746,0.794369,93
0.69344,0.835161,93
0.705647,0.857444,93
0.702235,0.900482,93
0.691259,0.933331,93
0.698607,0.949018,93
0.710291,0.979193,93
0.724418,0.009441,93
0.740447,0.049538,93
0.730423,0.07652,93
0.734059,0.099205,93
0.726391,0.13316,93
0.731726,0.16475,93
0.729074,0.208675,93
0.726363,0.229566,93
0.725583,0.259734,93
0.739559,0.290898,93
0.723019,0.323332,93
0.738967,0.35963,93
0.726939,0.395852,93
0.733586,0.422421,93
0.722995,0.447001,93
0.742239,0.475537,93
0.734568,0.517061,93
0.7407,0.555616,93
0.746707,0.571634,93
0.745446,0.601222,93
0.732918,0.636547,93
0.731597,0.677617,93
0.723347,0.704835,93
0.722808,0.727055,93
0.742694,0.771742,93
0.733578,0.806338,93
0.723199,0.819421,93
0.731593,0.853263,93
0.743397,0.899554,93
0.741309,0.932017,93
0.72468,0.955423,93
0.723179,0.987373,93
0.75686,0.023255,93
0.764864,0.037941,93
0.754263,0.075935,93
0.761039,0.109057,93
0.771857,0.145761,93
0.758549,0.179579,93
0.759971,0.196982,93
0.753509,0.22454,93
0.778099,0.265213,93
0.777753,0.285673,93
0.769008,0.324971,93
0.760811,0.359281,93
0.758899,0.380246,93
0.763173,0.417954,93
0.770044,0.451977,93
0.777202,0.492529,93
0.759607,0.513941,93
0.777345,0.541995,93
0.77425,0.572759,93
0.772927,0.611733,93
0.777895,0.628351,93
0.763187,0.665991,93
0.759707,0.701071,93
0.762405,0.728431,93
0.775659,0.762033,93
0.760979,0.797792,93
0.771379,0.831165,93
0.753948,0.870903,93
0.770786,0.888996,93
0.760732,0.918955,93
0.775348,0.947309,93
0.758359,0.97558,93
0.801874,0.007579,93
0.7957,0.048,93
0.795963,0.071752,93
0.787857,0.108233,93
0.790728,0.141669,93
0.802348,0.17231,93
0.808365,0.192879,93
0.803867,0.243399,93
0.795537,0.255471,93
0.794316,0.28879,93
0.802261,0.326389,93
0.787818,0.357422,93
0.80601,0.389175,93
0.804502,0.428234,93
0.802108,0.440986,93
0.806939,0.482108,93
0.78919,0.512015,93
0.808233,0.550777,93
0.799392,0.567965,93
0.787135,0.618245,93
0.800259,0.648859,93
0.79368,0.674249,93
0.807362,0.694422,93
0.795773,0.731024,93
0.790518,0.774465,93
0.797939,0.808404,93
0.791479,0.832632,93
0.793951,0.850614,93
0.787431,0.882828,93
0.806973,0.930165,93
0.789438,0.960788,93
0.790398,0.981753,93
0.819677,0.008005,93
0.816905,0.053444,93
0.822845,0.069666,93
0.831064,0.119979,93
0.840399,0.15287,93
0.828604,0.182136,93
0.819167,0.215002,93
0.822535,0.23156,93
0.836342,0.273599,93
0.824339,0.287196,93
0.828105,0.333915,93
0.822185,0.362412,93
0.838617,0.382283,93
0.826951,0.412431,93
0.839946,0.457974,93
0.828559,0.475248,93
0.837854,0.517339,93
0.838068,0.538825,93
0.83388,0.578507,93
0.818179,0.614904,93
0.828252,0.643658,93
0.831415,0.675544,93
0.830535,0.713325,93
0.816479,0.732501,93
0.833798,0.762692,93
0.829072,0.790028,93
0.818482,0.835632,93
0.836815,0.847724,93
0.83979,0.885641,93
0.81953,0.932861,93
0.840491,0.957463,93
0.817485,0.99397,93
0.852927,0.027427,93
0.848419,0.058682,93
0.85906,0.069723,93
0.864211,0.121687,93
0.866506,0.136251,93
0.862855,0.168916,93
0.8527,0.207459,93
0.867042,0.245874,93
0.848276,0.261738,93
0.851527,0.288633,93
0.850495,0.316467,93
0.851982,0.34966,93
0.855234,0.387137,93
0.848147,0.417599,93
0.847726,0.443756,93
0.852194,0.478778,93
0.849309,0.509989,93
0.853085,0.548993,93
0.857837,0.589171,93
0.861305,0.602468,93
0.853546,0.633535,93
0.862008,0.671872,93
0.869119,0.700925,93
0.85837,0.745521,93
0.865788,0.769272,93
0.849779,0.806908,93
0.863864,0.823636,93
0.847194,0.847223,93
0.863899,0.879715,93
0.855447,0.927249,93
0.851596,0.954516,93
0.871652,0.97903,93
0.89888,0.009113,93
0.899898,0.041091,93
0.882658,0.076828,93
0.890434,0.10808,93
0.894738,0.130568,93
0.901826,0.173232,93
0.890868,0.200822,93
0.890628,0.228531,93
0.879469,0.268532,93
0.882314,0.302708,93
0.901543,0.320133,93
0.896806,0.362317,93
0.884223,0.380378,93
0.886441,0.420195,93
0.894269,0.448718,93
0.8961,0.483773,93
0.892206,0.517873,93
0.89674,0.552989,93
0.879075,0.571549,93
0.882944,0.614438,93
0.886492,0.631645,93
0.884545,0.680484,93
0.891842,0.709548,93
0.88089,0.736936,93
0.887454,0.760079,93
0.886519,0.792122,93
0.889587,0.8177,93
0.901314,0.864436,93
0.882453,0.88463,93
0.881505,0.929847,93
0.892723,0.96198,93
0.885495,0.975554,93
0.920477,0.00411,93
0.931668,0.046428,93
0.916284,0.067737,93
0.913991,0.112151,93
0.915007,0.139161,93
0.92076,0.178724,93
0.914334,0.204775,93
0.918785,0.236163,93
0.93048,0.270929,93
0.93141,0.291942,93
0.929253,0.335849,93
0.909503,0.371081,93
0.911104,0.381633,93
0.929053,0.425702,93
0.934237,0.442673,93
0.92938,0.48284,93
0.912408,0.520423,93
0.932392,0.544317,93
0.928785,0.568258,93
0.909593,0.596917,93
0.923044,0.639728,93
0.928766,0.678003,93
0.910128,0.694426,93
0.917291,0.743733,93
0.930979,0.758076,93
0.9138,0.800858,93
0.90955,0.820177,93
0.925064,0.848779,93
0.917435,0.888492,93
0.927606,0.917297,93
0.92179,0.953862,93
0.928262,0.987323,93
0.94616,0.020029,93
0.941015,0.05932,93
0.960162,0.066233,93
0.965612,0.105081,93
0.952836,0.147502,93
0.942458,0.172339,93
0.963803,0.200374,93
0.950447,0.241657,93
0.955325,0.267371,93
0.95189,0.299251,93
0.959424,0.317578,93
0.957405,0.348734,93
0.952945,0.388136,93
0.950406,0.43411,93
0.963873,0.444293,93
0.955807,0.475658,93
0.961197,0.518697,93
0.944352,0.549484,93
0.956805,0.569339,93
0.963939,0.600265,93
0.963716,0.628273,93
0.956979,0.680644,93
0.950522,0.691801,93
0.956676,0.746472,93
0.956047,0.75544,93
0.955097,0.793596,93
0.944894,0.821877,93
0.951705,0.863464,93
0.956888,0.898986,93
0.956948,0.923886,93
0.965154,0.947131,93
0.958918,0.991976,93
0.993953,0.025146,93
0.982085,0.047633,93
0.972609,0.07415,93
0.988523,0.1207,93
0.980547,0.136127,93
0.991969,0.177944,93
0.981054,0.20177,93
0.99004,0.246476,93
0.026609,0.023268,94
0.004183,0.058839,94
0.011264,0.09043,94
0.028039,0.118017,94
0.005715,0.142679,94
0.020653,0.172063,94
0.027908,0.209428,94
0.021695,0.245411,94
0.027878,0.25439,94
0.022434,0.296542,94
0.021687,0.32905,94
0.028125,0.35185,94
0.019579,0.400599,94
0.019383,0.429122,94
0.020958,0.446486,94
0.010216,0.488192,94
0.00413,0.511275,94
0.018906,0.543519,94
0.01108,0.581321,94
0.008411,0.60742,94
0.008374,0.650939,94
0.026358,0.664408,94
0.019742,0.707428,94
0.006693,0.738244,94
0.021193,0.776002,94
0.006662,0.796005,94
0.014428,0.819162,94
0.01973,0.849632,94
0.004135,0.885988,94
0.025629,0.928219,94
0.016849,0.94522,94
0.013286,0.986604,94
0.04712,0.004067,94
0.058247,0.055074,94
0.051013,0.069784,94
0.040619,0.118762,94
0.036348,0.132602,94
0.036295,0.177965,94
0.055655,0.196113,94
0.044334,0.236223,94
0.03774,0.266621,94
0.035352,0.299043,94
0.051407,0.333207,94
0.051799,0.364918,94
0.03482,0.393053,94
0.046261,0.423544,94
0.053898,0.462672,94
0.038272,0.479143,94
0.057364,0.505895,94
0.037342,0.549002,94
0.041304,0.574836,94
0.045889,0.605777,94
0.048063,0.641559,94
0.036866,0.669343,94
0.053296,0.703075,94
0.058691,0.744161,94
0.035321,0.753418,94
0.046329,0.802353,94
0.052251,0.820003,94
0.045395,0.865196,94
0.053681,0.901032,94
0.041865,0.923205,94
0.054329,0.952012,94
0.055473,0.989818,94
0.079782,0.02719,94
0.073195,0.055461,94
0.073901,0.084709,94
0.070612,0.118839,94
0.073143,0.135603,94
0.072557,0.160814,94
0.085553,0.196873,94
0.089351,0.242749,94
0.072166,0.263805,94
0.079477,0.308791,94
0.080683,0.340497,94
0.083362,0.35624,94
0.088404,0.378352,94
0.08882,0.427108,94
0.077239,0.459917,94
0.076301,0.472646,94
0.083982,0.521372,94
0.087482,0.536008,94
0.077956,0.567469,94
0.089221,0.616724,94
0.074948,0.633653,94
0.086913,0.663626,94
0.077401,0.710639,94
0.06575,0.740192,94
0.071319,0.767102,94
0.083358,0.805128,94
0.079474,0.826095,94
0.070742,0.858503,94
0.076322,0.881437,94
0.069986,0.931686,94
0.088229,0.955662,94
0.088707,0.987836,94
0.105158,0.023064,94
0.114468,0.054989,94
0.118659,0.081815,94
0.112338,0.102981,94
0.118593,0.139876,94
0.107233,0.167869,94
0.103641,0.201107,94
0.098686,0.234335,94
0.121334,0.272669,94
0.105087,0.297683,94
0.10189,0.328955,94
0.12181,0.362587,94
0.113517,0.382421,94
0.109898,0.423621,94
0.116208,0.45173,94
0.102082,0.474491,94
0.10292,0.525925,94
0.120105,0.537204,94
0.110865,0.579319,94
0.10581,0.607584,94
0.09732,0.647418,94
0.116078,0.666585,94
0.10165,0.711639,94
0.116545,0.726109,94
0.112433,0.756008,94
0.114417,0.804948,94
0.113087,0.833102,94
0.10816,0.854729,94
0.118648,0.902433,94
0.118975,0.925481,94
0.107288,0.942932,94
0.115598,0.988333,94
0.128232,0.020078,94
0.147412,0.048472,94
0.133772,0.068847,94
0.152931,0.102967,94
0.15064,0.147134,94
0.141427,0.161665,94
0.143148,0.198597,94
0.134649,0.227456,94
0.13898,0.277191,94
0.129279,0.286442,94
0.144668,0.328064,94
0.138046,0.360192,94
0.139872,0.385146,94
0.132548,0.431536,94
0.137453,0.463771,94
0.141744,0.48131,94
0.143224,0.511031,94
0.151657,0.55512,94
0.139253,0.588962,94
0.129962,0.605518,94
0.145471,0.643264,94
0.139057,0.666744,94
0.151236,0.708081,94
0.141075,0.730841,94
0.144647,0.76723,94
0.139158,0.79244,94
0.129669,0.836579,94
0.149506,0.860166,94
0.1311,0.878929,94
0.138577,0.921677,94
0.152075,0.964696,94
0.149862,0.985924,94
0.166352,0.023393,94
0.169169,0.05248,94
0.177981,0.077256,94
0.161123,0.107827,94
0.161144,0.140805,94
0.177696,0.184255,94
0.164511,0.196896,94
0.168221,0.243533,94
0.179751,0.273004,94
0.164097,0.306295,94
0.175207,0.316729,94
0.169586,0.365682,94
0.161283,0.398788,94
0.165484,0.410233,94
0.179109,0.44347,94
0.174281,0.473586,94
0.182489,0.527825,94
0.179192,0.551095,94
0.170706,0.587189,94
0.162047,0.609975,94
0.168619,0.649118,94
0.172355,0.673755,94
0.161639,0.712451,94
0.170413,0.744515,94
0.17608,0.768885,94
0.178935,0.791912,94
0.176239,0.820396,94
0.160719,0.865646,94
0.159809,0.885578,94
0.179004,0.929543,94
0.169673,0.95016,94
0.181254,0.980287,94
0.19986,0.019821,94
0.190757,0.054941,94
0.203885,0.068428,94
0.199291,0.11938,94
0.214421,0.149771,94
0.20251,0.160435,94
0.209098,0.213548,94
0.214325,0.232053,94
0.204308,0.271385,94
0.20834,0.289922,94
0.213656,0.334684,94
0.214943,0.37034,94
0.192136,0.397072,94
0.209257,0.421184,94
0.194108,0.456137,94
0.210846,0.484593,94
0.197833,0.523478,94
0.198909,0.554843,94
0.213781,0.582574,94
0.208598,0.618828,94
0.204221,0.632983,94
0.213638,0.666443,94
0.193406,0.712339,94
0.207871,0.738339,94
0.205599,0.763086,94
0.212636,0.79738,94
0.194645,0.836954,94
0.202094,0.852406,94
0.205902,0.883227,94
0.207965,0.928134,94
0.211239,0.953187,94
0.197102,0.974696,94
0.22979,0.017885,94
0.245164,0.040446,94
0.228585,0.081887,94
0.224899,0.117181,94
0.242995,0.129162,94
0.224249,0.183276,94
0.244626,0.210245,94
0.23724,0.2346,94
0.226456,0.265501,94
0.222605,0.292976,94
0.23058,0.327824,94
0.236007,0.370856,94
0.239176,0.384597,94
0.239615,0.42229,94
0.240909,0.464842,94
0.237611,0.473823,94
0.235853,0.51715,94
0.229894,0.555062,94
0.227161,0.576668,94
0.237868,0.598281,94
0.233955,0.646492,94
0.222182,0.669206,94
0.234862,0.706296,94
0.24443,0.739443,94
0.224922,0.77641,94
0.223044,0.796127,94
0.232359,0.830926,94
0.232608,0.84966,94
0.243648,0.881599,94
0.237575,0.925181,94
0.224566,0.94706,94
0.23963,0.988544,94
0.273585,0.003899,94
0.265481,0.035121,94
0.264942,0.068974,94
0.255277,0.120772,94
0.274841,0.130584,94
0.261852,0.169078,94
0.271256,0.196908,94
0.255396,0.243053,94
0.257693,0.256565,94
0.261054,0.299427,94
0.271866,0.334288,94
0.270962,0.362389,94
0.275261,0.386662,94
0.259446,0.434202,94
0.268097,0.4647,94
0.269621,0.482307,94
0.277974,0.506977,94
0.264303,0.54604,94
0.260326,0.578955,94
0.263687,0.600792,94
0.268914,0.647414,94
0.266745,0.668295,94
0.253697,0.706516,94
0.258222,0.727015,94
0.272456,0.766152,94
0.273317,0.797448,94
0.259814,0.828654,94
0.256712,0.850701,94
0.274691,0.888033,94
0.256778,0.920912,94
0.262108,0.960773,94
0.275094,0.980706,94
0.308375,0.011272,94
0.304872,0.040575,94
0.305852,0.071684,94
0.294492,0.109142,94
0.284723,0.151861,94
0.305562,0.160295,94
0.299002,0.191909,94
0.290435,0.230834,94
0.298686,0.254377,94
0.306406,0.305375,94
0.298656,0.316243,94
0.309201,0.357722,94
0.294901,0.381604,94
0.306759,0.428884,94
0.308002,0.459978,94
0.287715,0.494501,94
0.286875,0.526962,94
0.288201,0.558353,94
0.289271,0.579568,94
0.295619,0.602119,94
0.297054,0.635556,94
0.290539,0.661681,94
0.29309,0.70285,94
0.29564,0.744901,94
0.297852,0.761421,94
0.303402,0.787133,94
0.29329,0.834477,94
0.29798,0.866316,94
0.306706,0.889115,94
0.298324,0.930333,94
0.289718,0.957914,94
0.302959,0.979718,94
0.331751,0.025535,94
0.322446,0.055397,94
0.326978,0.08369,94
0.316891,0.120907,94
0.316121,0.135555,94
0.316964,0.168586,94
0.33528,0.203229,94
0.322862,0.230007,94
0.336525,0.254388,94
0.326515,0.28919,94
0.335741,0.34012,94
0.33988,0.364322,94
0.32611,0.39133,94
0.32903,0.425203,94
0.321119,0.447613,94
0.339296,0.493496,94
0.320023,0.508617,94
0.333268,0.550127,94
0.339181,0.584534,94
0.330409,0.620927,94
0.316964,0.644247,94
0.323888,0.680369,94
0.319351,0.706125,94
0.319751,0.746501,94
0.332389,0.768141,94
0.320066,0.796255,94
0.330136,0.819321,94
0.319952,0.871871,94
0.332526,0.895856,94
0.331449,0.93177,94
0.340344,0.955119,94
0.33464,0.975993,94
0.366861,0.014783,94
0.366744,0.052917,94
0.352442,0.075278,94
0.36447,0.103781,94
0.347651,0.128983,94
0.349775,0.163877,94
0.363233,0.197651,94
0.351002,0.229997,94
0.368917,0.261693,94
0.366876,0.295928,94
0.359139,0.339953,94
0.358424,0.35104,94
0.363934,0.380497,94
0.348435,0.426153,94
0.363742,0.4612,94
0.367771,0.483728,94
0.354109,0.518891,94
0.35227,0.547176,94
0.347294,0.588615,94
0.366582,0.59807,94
0.370723,0.650732,94
0.352571,0.674581,94
0.351508,0.700449,94
0.370203,0.72355,94
0.365267,0.771454,94
0.360103,0.790031,94
0.364532,0.840402,94
0.356696,0.856591,94
0.349024,0.889506,94
0.348369,0.928391,94
0.353831,0.963016,94
0.352744,0.986065,94
0.391282,0.014389,94
0.380116,0.047951,94
0.387379,0.087323,94
0.392895,0.104977,94
0.39743,0.148591,94
0.401433,0.183314,94
0.383415,0.212261,94
0.378739,0.245557,94
0.39309,0.266967,94
0.382463,0.291997,94
0.391744,0.329784,94
0.395463,0.362644,94
0.378665,0.396957,94
0.38791,0.416871,94
0.394348,0.456279,94
0.399811,0.476255,94
0.380043,0.526802,94
0.39608,0.545548,94
0.3985,0.57335,94
0.3974,0.611555,94
0.381317,0.645708,94
0.391743,0.667857,94
0.392344,0.704857,94
0.385288,0.726059,94
0.381199,0.764626,94
0.389931,0.801069,94
0.378784,0.819769,94
0.385588,0.848074,94
0.401101,0.895373,94
0.38682,0.923575,94
0.386027,0.946006,94
0.396704,0.981695,94
0.413432,0.014659,94
0.430368,0.058807,94
0.428634,0.080892,94
0.423487,0.119326,94
0.417225,0.130855,94
0.415308,0.181444,94
0.426337,0.203721,94
0.410628,0.241911,94
0.433971,0.266184,94
0.421105,0.284631,94
0.426578,0.334818,94
0.410829,0.362055,94
0.420816,0.388274,94
0.413754,0.428717,94
0.424905,0.463583,94
0.413537,0.491462,94
0.418868,0.50328,94
0.428394,0.538127,94
0.424797,0.573756,94
0.410578,0.620147,94
0.420236,0.635261,94
0.429717,0.662198,94
0.429607,0.71222,94
0.432234,0.741703,94
0.419029,0.762714,94
0.429459,0.786232,94
0.413157,0.837163,94
0.426412,0.862098,94
0.416062,0.899541,94
0.41894,0.931592,94
0.42875,0.954352,94
0.426179,0.975742,94
0.454507,0.013948,94
0.448244,0.03868,94
0.459579,0.074448,94
0.443202,0.101689,94
0.456584,0.151044,94
0.448262,0.170565,94
0.460138,0.196121,94
0.446643,0.226042,94
0.45571,0.254227,94
0.446649,0.303243,94
0.463265,0.338686,94
0.449715,0.351202,94
0.460102,0.39678,94
0.442169,0.423227,94
0.448008,0.458973,94
0.458344,0.49314,94
0.444796,0.503464,94
0.441195,0.5575,94
0.449787,0.568772,94
0.443564,0.596995,94
0.44169,0.638702,94
0.451935,0.679954,94
0.456698,0.707953,94
0.465371,0.728033,94
0.459055,0.758895,94
0.440651,0.800445,94
0.444456,0.824741,94
0.461022,0.870183,94
0.443396,0.900066,94
0.452785,0.919529,94
0.455914,0.945504,94
0.447044,0.991336,94
0.477093,0.010113,94
0.489461,0.048755,94
0.48201,0.08615,94
0.486375,0.108076,94
0.477977,0.128935,94
0.478655,0.181549,94
0.490014,0.19715,94
0.475207,0.233444,94
0.48417,0.256483,94
0.474514,0.300501,94
0.484349,0.338662,94
0.486309,0.36212,94
0.491853,0.379719,94
0.472273,0.419642,94
0.478349,0.447442,94
0.476603,0.483567,94
0.48568,0.525438,94
0.472947,0.558316,94
0.489714,0.581197,94
0.482017,0.620815,94
0.488257,0.645046,94
0.492989,0.668895,94
0.495321,0.715072,94
0.492964,0.732616,94
0.47468,0.776853,94
0.473742,0.799653,94
0.49364,0.831926,94
0.477398,0.863618,94
0.489771,0.884046,94
0.473885,0.933744,94
0.484613,0.947363,94
0.482936,0.973418,94
0.507176,0.015258,94
0.503609,0.056265,94
0.505829,0.076251,94
0.523955,0.115961,94
0.505672,0.14507,94
0.506731,0.160368,94
0.519516,0.215321,94
0.51486,0.241071,94
0.526549,0.266727,94
0.512599,0.304564,94
0.508028,0.330622,94
0.515057,0.369674,94
0.524043,0.392067,94
0.525293,0.41803,94
0.523805,0.448854,94
0.513324,0.496606,94
0.523487,0.513808,94
0.524746,0.557441,94
0.524434,0.583077,94
0.520277,0.62073,94
0.512521,0.648884,94
0.527973,0.660163,94
0.523579,0.702208,94
0.523109,0.740754,94
0.50331,0.757583,94
0.517193,0.789463,94
0.522579,0.816625,94
0.506012,0.862247,94
0.518067,0.87818,94
0.527152,0.919997,94
0.511409,0.949851,94
0.513478,0.975521,94
0.554284,0.0101,94
0.536087,0.050592,94
0.558801,0.084489,94
0.549448,0.105698,94
0.548998,0.143046,94
0.543985,0.169452,94
0.535879,0.195219,94
0.53833,0.223564,94
0.543427,0.271148,94
0.541152,0.287881,94
0.553398,0.32529,94
0.553253,0.35584,94
0.544095,0.396031,94
0.553961,0.427379,94
0.536507,0.445565,94
0.556025,0.493916,94
0.546289,0.526487,94
0.547633,0.545716,94
0.551601,0.568956,94
0.554538,0.603723,94
0.552627,0.632899,94
0.5513,0.679131,94
0.543743,0.711506,94
0.555821,0.740295,94
0.548279,0.756348,94
0.556301,0.792302,94
0.547263,0.831429,94
0.551266,0.869482,94
0.543084,0.889603,94
0.549986,0.920216,94
0.550792,0.952886,94
0.542257,0.975207,94
0.576247,0.024265,94
0.580298,0.037223,94
0.590096,0.075461,94
0.575321,0.114598,94
0.580235,0.129746,94
0.578104,0.183353,94
0.588126,0.199549,94
0.583022,0.23328,94
0.577772,0.267448,94
0.584957,0.28441,94
0.570752,0.326848,94
0.588267,0.360711,94
0.588325,0.391378,94
0.590302,0.423493,94
0.566139,0.448184,94
0.583075,0.483011,94
0.569324,0.510247,94
0.579608,0.537545,94
0.582583,0.589304,94
0.586517,0.603443,94
0.565925,0.636496,94
0.571171,0.682176,94
0.58292,0.713568,94
0.574831,0.726318,94
0.577891,0.756663,94
0.570103,0.801768,94
0.580386,0.817745,94
0.571854,0.859336,94
0.580998,0.884031,94
0.567204,0.925262,94
0.57909,0.959654,94
0.567647,0.989039,94
0.598026,0.019131,94
0.617209,0.052484,94
0.61156,0.081851,94
0.621552,0.11186,94
0.621472,0.133348,94
0.609661,0.176267,94
0.600041,0.212618,94
0.61821,0.237307,94
0.597406,0.253938,94
0.604699,0.299666,94
0.599808,0.329678,94
0.599628,0.36518,94
0.616834,0.382457,94
0.606067,0.4178,94
0.620235,0.451839,94
0.597464,0.496386,94
0.599095,0.524048,94
0.614495,0.551281,94
0.609024,0.582922,94
0.603766,0.608621,94
0.619395,0.647802,94
0.600513,0.660061,94
0.613545,0.715599,94
0.612993,0.739075,94
0.597661,0.777067,94
0.604367,0.788094,94
0.60987,0.825869,94
0.618899,0.85483,94
0.611451,0.884341,94
0.613254,0.922311,94
0.614306,0.957593,94
0.609322,0.991526,94
0.641016,0.008192,94
0.639682,0.034415,94
0.650489,0.084072,94
0.639911,0.116759,94
0.64125,0.143549,94
0.648696,0.164169,94
0.643523,0.202314,94
0.65012,0.238059,94
0.638756,0.257612,94
0.648028,0.308001,94
0.642856,0.332552,94
0.634706,0.351182,94
0.651268,0.401085,94
0.645368,0.424949,94
0.643053,0.445315,94
0.638351,0.474694,94
0.637882,0.524907,94
0.630984,0.541496,94
0.643355,0.58027,94
0.630131,0.600229,94
0.633194,0.650701,94
0.636274,0.679841,94
0.63739,0.695768,94
0.639775,0.741771,94
0.637755,0.759678,94
0.646647,0.808736,94
0.651605,0.815728,94
0.631793,0.868499,94
0.651188,0.899036,94
0.640323,0.922366,94
0.628726,0.963049,94
0.643936,0.982234,94
0.678581,0.021795,94
0.676855,0.043811,94
0.667689,0.085111,94
0.672165,0.110258,94
0.676437,0.149063,94
0.668225,0.160702,94
0.660457,0.211125,94
0.680598,0.232587,94
0.661428,0.26787,94
0.669448,0.284908,94
0.674223,0.329366,94
0.681532,0.359786,94
0.669027,0.38748,94
0.660277,0.419628,94
0.666153,0.457338,94
0.679987,0.472859,94
0.669758,0.516217,94
0.669795,0.553072,94
0.666953,0.588835,94
0.666455,0.621515,94
0.678523,0.644055,94
0.660343,0.679605,94
0.670805,0.712816,94
0.665317,0.735358,94
0.671311,0.769139,94
0.673391,0.786159,94
0.66413,0.826798,94
0.67407,0.861282,94
0.679903,0.893723,94
0.684035,0.911681,94
0.666686,0.960897,94
0.662665,0.989569,94
0.698988,0.016835,94
0.702016,0.050316,94
0.702545,0.084096,94
0.706207,0.102943,94
0.700026,0.144674,94
0.691923,0.180205,94
0.704365,0.197864,94
0.699938,0.222551,94
0.713878,0.276454,94
0.693086,0.287383,94
0.700126,0.332781,94
0.70804,0.351904,94
0.698379,0.3952,94
0.69796,0.42444,94
0.702971,0.45125,94
0.698384,0.492584,94
0.71496,0.522274,94
0.702276,0.54563,94
0.703245,0.567857,94
0.707948,0.618896,94
0.709406,0.646745,94
0.708476,0.666897,94
0.691484,0.692789,94
0.698823,0.745988,94
0.691117,0.763784,94
0.692746,0.794369,94
0.69344,0.835161,94
0.705647,0.857444,94
0.702235,0.900482,94
0.691259,0.933331,94
0.698607,0.949018,94
0.710291,0.979193,94
0.724418,0.009441,94
0.740447,0.049538,94
0.730423,0.07652,94
