x,y,t
0.382463,0.291997,25
0.391744,0.329784,25
0.394348,0.456279,25
0.381317,0.645708,25
0.417225,0.130855,25
0.413754,0.428717,25
0.416062,0.899541,25
0.486375,0.108076,25
0.490014,0.19715,25
0.486309,0.36212,25
0.476603,0.483567,25
0.473885,0.933744,25
0.524043,0.392067,25
0.522579,0.816625,25
0.554284,0.0101,25
0.535879,0.195219,25
0.553398,0.32529,25
0.576247,0.024265,25
0.578104,0.183353,25
0.582583,0.589304,25
0.571171,0.682176,25
0.580386,0.817745,25
0.597661,0.777067,25
0.613254,0.922311,25
0.636274,0.679841,25
0.651188,0.899036,25
0.678581,0.021795,25
0.666953,0.588835,25
0.666455,0.621515,25
0.660343,0.679605,25
0.67407,0.861282,25
0.666686,0.960897,25
0.702545,0.084096,25
0.713878,0.276454,25
0.709406,0.646745,25
0.691484,0.692789,25
0.739559,0.290898,25
0.746707,0.571634,25
0.722808,0.727055,25
0.777202,0.492529,25
0.77425,0.572759,25
0.801874,0.007579,25
0.803867,0.243399,25
0.794316,0.28879,25
0.802261,0.326389,25
0.80601,0.389175,25
0.804502,0.428234,25
0.802108,0.440986,25
0.800259,0.648859,25
0.793951,0.850614,25
0.787431,0.882828,25
0.816905,0.053444,25
0.818179,0.614904,25
0.853085,0.548993,25
0.861305,0.602468,25
0.862008,0.671872,25
0.869119,0.700925,25
0.863899,0.879715,25
0.890868,0.200822,25
0.928785,0.568258,25
0.90955,0.820177,25
0.961197,0.518697,25
0.956888,0.898986,25
0.988523,0.1207,25
0.980547,0.136127,25
0.991969,0.177944,25
0.026609,0.023268,26
0.019579,0.400599,26
0.008374,0.650939,26
0.026358,0.664408,26
0.040619,0.118762,26
0.06575,0.740192,26
0.143148,0.198597,26
0.1311,0.878929,26
0.169586,0.365682,26
0.190757,0.054941,26
0.209098,0.213548,26
0.194108,0.456137,26
0.198909,0.554843,26
0.240909,0.464842,26
0.229894,0.555062,26
0.232359,0.830926,26
0.273585,0.003899,26
0.304872,0.040575,26
0.308002,0.459978,26
0.297054,0.635556,26
0.290539,0.661681,26
0.32611,0.39133,26
0.320066,0.796255,26
0.366876,0.295928,26
0.370723,0.650732,26
0.401433,0.183314,26
0.380043,0.526802,26
0.413432,0.014659,26
0.410578,0.620147,26
0.426179,0.975742,26
0.442169,0.423227,26
0.44169,0.638702,26
0.477093,0.010113,26
0.474514,0.300501,26
0.484349,0.338662,26
0.484613,0.947363,26
0.506731,0.160368,26
0.51486,0.241071,26
0.524434,0.583077,26
0.50331,0.757583,26
0.553961,0.427379,26
0.583022,0.23328,26
0.577772,0.267448,26
0.584957,0.28441,26
0.588325,0.391378,26
0.569324,0.510247,26
0.586517,0.603443,26
0.58292,0.713568,26
0.577891,0.756663,26
0.61821,0.237307,26
0.650489,0.084072,26
0.639911,0.116759,26
0.643523,0.202314,26
0.65012,0.238059,26
0.646647,0.808736,26
0.702545,0.084096,26
0.700026,0.144674,26
0.713878,0.276454,26
0.703245,0.567857,26
0.709406,0.646745,26
0.708476,0.666897,26
0.730423,0.07652,26
0.729074,0.208675,26
0.733578,0.806338,26
0.777753,0.285673,26
0.759607,0.513941,26
0.759707,0.701071,26
0.762405,0.728431,26
0.806939,0.482108,26
0.840399,0.15287,26
0.833798,0.762692,26
0.817485,0.99397,26
0.851527,0.288633,26
0.850495,0.316467,26
0.857837,0.589171,26
0.863899,0.879715,26
0.879469,0.268532,26
0.920477,0.00411,26
0.931668,0.046428,26
0.915007,0.139161,26
0.934237,0.442673,26
0.910128,0.694426,26
0.930979,0.758076,26
0.927606,0.917297,26
0.961197,0.518697,26
0.944894,0.821877,26
0.965154,0.947131,26
0.019383,0.429122,27
0.020958,0.446486,27
0.046261,0.423544,27
0.041304,0.574836,27
0.058691,0.744161,27
0.070612,0.118839,27
0.087482,0.536008,27
0.088229,0.955662,27
0.114468,0.054989,27
0.112433,0.756008,27
0.114417,0.804948,27
0.138046,0.360192,27
0.137453,0.463771,27
0.149862,0.985924,27
0.168221,0.243533,27
0.164097,0.306295,27
0.168619,0.649118,27
0.210846,0.484593,27
0.198909,0.554843,27
0.208598,0.618828,27
0.207871,0.738339,27
0.205599,0.763086,27
0.212636,0.79738,27
0.211239,0.953187,27
0.237611,0.473823,27
0.237868,0.598281,27
0.261852,0.169078,27
0.258222,0.727015,27
0.272456,0.766152,27
0.304872,0.040575,27
0.305852,0.071684,27
0.290435,0.230834,27
0.366876,0.295928,27
0.366582,0.59807,27
0.391282,0.014389,27
0.387379,0.087323,27
0.391744,0.329784,27
0.381199,0.764626,27
0.38682,0.923575,27
0.386027,0.946006,27
0.428634,0.080892,27
0.429607,0.71222,27
0.419029,0.762714,27
0.449787,0.568772,27
0.461022,0.870183,27
0.452785,0.919529,27
0.447044,0.991336,27
0.489461,0.048755,27
0.486375,0.108076,27
0.475207,0.233444,27
0.526549,0.266727,27
0.525293,0.41803,27
0.580998,0.884031,27
0.597406,0.253938,27
0.599628,0.36518,27
0.638756,0.257612,27
0.643355,0.58027,27
0.630131,0.600229,27
0.633194,0.650701,27
0.679987,0.472859,27
0.669795,0.553072,27
0.70804,0.351904,27
0.702276,0.54563,27
0.726391,0.13316,27
0.723347,0.704835,27
0.733578,0.806338,27
0.731593,0.853263,27
0.764864,0.037941,27
0.777345,0.541995,27
0.762405,0.728431,27
0.802261,0.326389,27
0.787135,0.618245,27
0.807362,0.694422,27
0.806973,0.930165,27
0.789438,0.960788,27
0.818482,0.835632,27
0.83979,0.885641,27
0.852927,0.027427,27
0.862855,0.168916,27
0.867042,0.245874,27
0.855234,0.387137,27
0.857837,0.589171,27
0.855447,0.927249,27
0.890868,0.200822,27
0.890628,0.228531,27
0.879075,0.571549,27
0.884545,0.680484,27
0.886519,0.792122,27
0.916284,0.067737,27
0.929053,0.425702,27
0.932392,0.544317,27
0.928766,0.678003,27
0.963873,0.444293,27
0.004183,0.058839,28
0.006662,0.796005,28
0.051407,0.333207,28
0.038272,0.479143,28
0.083982,0.521372,28
0.107233,0.167869,28
0.109898,0.423621,28
0.10581,0.607584,28
0.10165,0.711639,28
0.118975,0.925481,28
0.138577,0.921677,28
0.149862,0.985924,28
0.169169,0.05248,28
0.177981,0.077256,28
0.161144,0.140805,28
0.175207,0.316729,28
0.182489,0.527825,28
0.178935,0.791912,28
0.213656,0.334684,28
0.23724,0.2346,28
0.235853,0.51715,28
0.229894,0.555062,28
0.224922,0.77641,28
0.243648,0.881599,28
0.237575,0.925181,28
0.260326,0.578955,28
0.309201,0.357722,28
0.294901,0.381604,28
0.306759,0.428884,28
0.288201,0.558353,28
0.295619,0.602119,28
0.316891,0.120907,28
0.316121,0.135555,28
0.321119,0.447613,28
0.331449,0.93177,28
0.36447,0.103781,28
0.363742,0.4612,28
0.366582,0.59807,28
0.39743,0.148591,28
0.39309,0.266967,28
0.385588,0.848074,28
0.401101,0.895373,28
0.428394,0.538127,28
0.416062,0.899541,28
0.426179,0.975742,28
0.459055,0.758895,28
0.486375,0.108076,28
0.478349,0.447442,28
0.507176,0.015258,28
0.505672,0.14507,28
0.524746,0.557441,28
0.50331,0.757583,28
0.554284,0.0101,28
0.558801,0.084489,28
0.544095,0.396031,28
0.547633,0.545716,28
0.543743,0.711506,28
0.578104,0.183353,28
0.583022,0.23328,28
0.584957,0.28441,28
0.588267,0.360711,28
0.571171,0.682176,28
0.616834,0.382457,28
0.611451,0.884341,28
0.614306,0.957593,28
0.609322,0.991526,28
0.648028,0.308001,28
0.642856,0.332552,28
0.637882,0.524907,28
0.63739,0.695768,28
0.661428,0.26787,28
0.67407,0.861282,28
0.706207,0.102943,28
0.70804,0.351904,28
0.698384,0.492584,28
0.69344,0.835161,28
0.705647,0.857444,28
0.730423,0.07652,28
0.733578,0.806338,28
0.741309,0.932017,28
0.754263,0.075935,28
0.777753,0.285673,28
0.770786,0.888996,28
0.787857,0.108233,28
0.802261,0.326389,28
0.797939,0.808404,28
0.790398,0.981753,28
0.822185,0.362412,28
0.838068,0.538825,28
0.864211,0.121687,28
0.849309,0.509989,28
0.865788,0.769272,28
0.879075,0.571549,28
0.929053,0.425702,28
0.910128,0.694426,28
0.94616,0.020029,28
0.942458,0.172339,28
0.955325,0.267371,28
0.952945,0.388136,28
0.944352,0.549484,28
0.028039,0.118017,29
0.028125,0.35185,29
0.019579,0.400599,29
0.006693,0.738244,29
0.046261,0.423544,29
0.057364,0.505895,29
0.053296,0.703075,29
0.054329,0.952012,29
0.055473,0.989818,29
0.087482,0.536008,29
0.077401,0.710639,29
0.083358,0.805128,29
0.079474,0.826095,29
0.105087,0.297683,29
0.166352,0.023393,29
0.179751,0.273004,29
0.17608,0.768885,29
0.203885,0.068428,29
0.20251,0.160435,29
0.205902,0.883227,29
0.222605,0.292976,29
0.23963,0.988544,29
0.264942,0.068974,29
0.264303,0.54604,29
0.284723,0.151861,29
0.306759,0.428884,29
0.303402,0.787133,29
0.29329,0.834477,29
0.289718,0.957914,29
0.322862,0.230007,29
0.32611,0.39133,29
0.319751,0.746501,29
0.358424,0.35104,29
0.348435,0.426153,29
0.352571,0.674581,29
0.401433,0.183314,29
0.399811,0.476255,29
0.3985,0.57335,29
0.389931,0.801069,29
0.417225,0.130855,29
0.424905,0.463583,29
0.460138,0.196121,29
0.463265,0.338686,29
0.489461,0.048755,29
0.477977,0.128935,29
0.492964,0.732616,29
0.523955,0.115961,29
0.51486,0.241071,29
0.523487,0.513808,29
0.512521,0.648884,29
0.544095,0.396031,29
0.556025,0.493916,29
0.551266,0.869482,29
0.569324,0.510247,29
0.571171,0.682176,29
0.650489,0.084072,29
0.643523,0.202314,29
0.630131,0.600229,29
0.637755,0.759678,29
0.676855,0.043811,29
0.679903,0.893723,29
0.684035,0.911681,29
0.702545,0.084096,29
0.704365,0.197864,29
0.702276,0.54563,29
0.691117,0.763784,29
0.710291,0.979193,29
0.734568,0.517061,29
0.743397,0.899554,29
0.72468,0.955423,29
0.764864,0.037941,29
0.753509,0.22454,29
0.778099,0.265213,29
0.759707,0.701071,29
0.775659,0.762033,29
0.771379,0.831165,29
0.758359,0.97558,29
0.802348,0.17231,29
0.828105,0.333915,29
0.828559,0.475248,29
0.828252,0.643658,29
0.81953,0.932861,29
0.855234,0.387137,29
0.852194,0.478778,29
0.865788,0.769272,29
0.863899,0.879715,29
0.855447,0.927249,29
0.901826,0.173232,29
0.890628,0.228531,29
0.89674,0.552989,29
0.931668,0.046428,29
0.918785,0.236163,29
0.93048,0.270929,29
0.93141,0.291942,29
0.909503,0.371081,29
0.930979,0.758076,29
0.959424,0.317578,29
0.961197,0.518697,29
0.956948,0.923886,29
0.958918,0.991976,29
0.021687,0.32905,30
0.00413,0.511275,30
0.008374,0.650939,30
0.019742,0.707428,30
0.03774,0.266621,30
0.045889,0.605777,30
0.048063,0.641559,30
0.089351,0.242749,30
0.088229,0.955662,30
0.114468,0.054989,30
0.10189,0.328955,30
0.109898,0.423621,30
0.147412,0.048472,30
0.152931,0.102967,30
0.134649,0.227456,30
0.141744,0.48131,30
0.151657,0.55512,30
0.139158,0.79244,30
0.161144,0.140805,30
0.169586,0.365682,30
0.161283,0.398788,30
0.162047,0.609975,30
0.169673,0.95016,30
0.190757,0.054941,30
0.199291,0.11938,30
0.207965,0.928134,30
0.236007,0.370856,30
0.240909,0.464842,30
0.229894,0.555062,30
0.237868,0.598281,30
0.232608,0.84966,30
0.270962,0.362389,30
0.277974,0.506977,30
0.290435,0.230834,30
0.306406,0.305375,30
0.290539,0.661681,30
0.29309,0.70285,30
0.316964,0.168586,30
0.322862,0.230007,30
0.326515,0.28919,30
0.32611,0.39133,30
0.339181,0.584534,30
0.36447,0.103781,30
0.354109,0.518891,30
0.383415,0.212261,30
0.378739,0.245557,30
0.378784,0.819769,30
0.385588,0.848074,30
0.433971,0.266184,30
0.424797,0.573756,30
0.429717,0.662198,30
0.458344,0.49314,30
0.440651,0.800445,30
0.461022,0.870183,30
0.48417,0.256483,30
0.484349,0.338662,30
0.473742,0.799653,30
0.505829,0.076251,30
0.519516,0.215321,30
0.523487,0.513808,30
0.556025,0.493916,30
0.570752,0.326848,30
0.579608,0.537545,30
0.61156,0.081851,30
0.599628,0.36518,30
0.603766,0.608621,30
0.636274,0.679841,30
0.666153,0.457338,30
0.678523,0.644055,30
0.665317,0.735358,30
0.673391,0.786159,30
0.67407,0.861282,30
0.700126,0.332781,30
0.709406,0.646745,30
0.692746,0.794369,30
0.731593,0.853263,30
0.777345,0.541995,30
0.770786,0.888996,30
0.758359,0.97558,30
0.802348,0.17231,30
0.806973,0.930165,30
0.789438,0.960788,30
0.830535,0.713325,30
0.818482,0.835632,30
0.817485,0.99397,30
0.866506,0.136251,30
0.848276,0.261738,30
0.855234,0.387137,30
0.886519,0.792122,30
0.931668,0.046428,30
0.92938,0.48284,30
0.917291,0.743733,30
0.930979,0.758076,30
0.960162,0.066233,30
0.956676,0.746472,30
0.951705,0.863464,30
0.958918,0.991976,30
0.04712,0.004067,31
0.051407,0.333207,31
0.037342,0.549002,31
0.048063,0.641559,31
0.072166,0.263805,31
0.069986,0.931686,31
0.147412,0.048472,31
0.141744,0.48131,31
0.179751,0.273004,31
0.190757,0.054941,31
0.209257,0.421184,31
0.22979,0.017885,31
0.224249,0.183276,31
0.240909,0.464842,31
0.235853,0.51715,31
0.24443,0.739443,31
0.224566,0.94706,31
0.270962,0.362389,31
0.268097,0.4647,31
0.266745,0.668295,31
0.294492,0.109142,31
0.294901,0.381604,31
0.29564,0.744901,31
0.29798,0.866316,31
0.322862,0.230007,31
0.33988,0.364322,31
0.352442,0.075278,31
0.347651,0.128983,31
0.364532,0.840402,31
0.378665,0.396957,31
0.391743,0.667857,31
0.385288,0.726059,31
0.378784,0.819769,31
0.413432,0.014659,31
0.430368,0.058807,31
0.426412,0.862098,31
0.426179,0.975742,31
0.486309,0.36212,31
0.495321,0.715072,31
0.489771,0.884046,31
0.473885,0.933744,31
0.51486,0.241071,31
0.526549,0.266727,31
0.512521,0.648884,31
0.543985,0.169452,31
0.541152,0.287881,31
0.5513,0.679131,31
0.543743,0.711506,31
0.548279,0.756348,31
0.556301,0.792302,31
0.583022,0.23328,31
0.590302,0.423493,31
0.586517,0.603443,31
0.565925,0.636496,31
0.570103,0.801768,31
0.598026,0.019131,31
0.597464,0.496386,31
0.609024,0.582922,31
0.603766,0.608621,31
0.618899,0.85483,31
0.642856,0.332552,31
0.639775,0.741771,31
0.676855,0.043811,31
0.669448,0.284908,31
0.691923,0.180205,31
0.70804,0.351904,31
0.698379,0.3952,31
0.708476,0.666897,31
0.705647,0.857444,31
0.723179,0.987373,31
0.770786,0.888996,31
0.775348,0.947309,31
0.852194,0.478778,31
0.863864,0.823636,31
0.863899,0.879715,31
0.882314,0.302708,31
0.884545,0.680484,31
0.930979,0.758076,31
0.928262,0.987323,31
0.952836,0.147502,31
0.95189,0.299251,31
0.956805,0.569339,31
0.944894,0.821877,31
0.958918,0.991976,31
0.020653,0.172063,32
0.019742,0.707428,32
0.040619,0.118762,32
0.036348,0.132602,32
0.038272,0.479143,32
0.052251,0.820003,32
0.088404,0.378352,32
0.070742,0.858503,32
0.12181,0.362587,32
0.118975,0.925481,32
0.13898,0.277191,32
0.137453,0.463771,32
0.145471,0.643264,32
0.129669,0.836579,32
0.164097,0.306295,32
0.175207,0.316729,32
0.170413,0.744515,32
0.210846,0.484593,32
0.226456,0.265501,32
0.23058,0.327824,32
0.271866,0.334288,32
0.277974,0.506977,32
0.263687,0.600792,32
0.272456,0.766152,32
0.305852,0.071684,32
0.294492,0.109142,32
0.298686,0.254377,32
0.326978,0.08369,32
0.326515,0.28919,32
0.33988,0.364322,32
0.319952,0.871871,32
0.33464,0.975993,32
0.366861,0.014783,32
0.352442,0.075278,32
0.348435,0.426153,32
0.370723,0.650732,32
0.401433,0.183314,32
0.394348,0.456279,32
0.426337,0.203721,32
0.433971,0.266184,32
0.416062,0.899541,32
0.442169,0.423227,32
0.484349,0.338662,32
0.48568,0.525438,32
0.520277,0.62073,32
0.546289,0.526487,32
0.552627,0.632899,32
0.570752,0.326848,32
0.590302,0.423493,32
0.574831,0.726318,32
0.577891,0.756663,32
0.603766,0.608621,32
0.64125,0.143549,32
0.645368,0.424949,32
0.651188,0.899036,32
0.669448,0.284908,32
0.666455,0.621515,32
0.678523,0.644055,32
0.698988,0.016835,32
0.706207,0.102943,32
0.71496,0.522274,32
0.730423,0.07652,32
0.734059,0.099205,32
0.723019,0.323332,32
0.722808,0.727055,32
0.731593,0.853263,32
0.723179,0.987373,32
0.759971,0.196982,32
0.772927,0.611733,32
0.777895,0.628351,32
0.762405,0.728431,32
0.80601,0.389175,32
0.789438,0.960788,32
0.790398,0.981753,32
0.836342,0.273599,32
0.81953,0.932861,32
0.840491,0.957463,32
0.866506,0.136251,32
0.848276,0.261738,32
0.851527,0.288633,32
0.862008,0.671872,32
0.863899,0.879715,32
0.890628,0.228531,32
0.879469,0.268532,32
0.882944,0.614438,32
0.887454,0.760079,32
0.892723,0.96198,32
0.92179,0.953862,32
0.965612,0.105081,32
0.952836,0.147502,32
0.957405,0.348734,32
0.955807,0.475658,32
0.958918,0.991976,32
0.981054,0.20177,32
0.020653,0.172063,33
0.020958,0.446486,33
0.01973,0.849632,33
0.03774,0.266621,33
0.035352,0.299043,33
0.053898,0.462672,33
0.054329,0.952012,33
0.116545,0.726109,33
0.114417,0.804948,33
0.138046,0.360192,33
0.143224,0.511031,33
0.182489,0.527825,33
0.179004,0.929543,33
0.214943,0.37034,33
0.198909,0.554843,33
0.204221,0.632983,33
0.227161,0.576668,33
0.233955,0.646492,33
0.273585,0.003899,33
0.255277,0.120772,33
0.255396,0.243053,33
0.270962,0.362389,33
0.275261,0.386662,33
0.274691,0.888033,33
0.294492,0.109142,33
0.294901,0.381604,33
0.286875,0.526962,33
0.289271,0.579568,33
0.321119,0.447613,33
0.339296,0.493496,33
0.316964,0.644247,33
0.363742,0.4612,33
0.391282,0.014389,33
0.383415,0.212261,33
0.399811,0.476255,33
0.385588,0.848074,33
0.424797,0.573756,33
0.429607,0.71222,33
0.426179,0.975742,33
0.456698,0.707953,33
0.490014,0.19715,33
0.478349,0.447442,33
0.48568,0.525438,33
0.49364,0.831926,33
0.489771,0.884046,33
0.526549,0.266727,33
0.524043,0.392067,33
0.525293,0.41803,33
0.527973,0.660163,33
0.522579,0.816625,33
0.552627,0.632899,33
0.548279,0.756348,33
0.584957,0.28441,33
0.570752,0.326848,33
0.566139,0.448184,33
0.580998,0.884031,33
0.609661,0.176267,33
0.604367,0.788094,33
0.638351,0.474694,33
0.660457,0.211125,33
0.671311,0.769139,33
0.698988,0.016835,33
0.702016,0.050316,33
0.70804,0.351904,33
0.702971,0.45125,33
0.702276,0.54563,33
0.707948,0.618896,33
0.709406,0.646745,33
0.739559,0.290898,33
0.734568,0.517061,33
0.7407,0.555616,33
0.743397,0.899554,33
0.771857,0.145761,33
0.769008,0.324971,33
0.763187,0.665991,33
0.7957,0.048,33
0.795963,0.071752,33
0.808365,0.192879,33
0.802261,0.326389,33
0.793951,0.850614,33
0.790398,0.981753,33
0.828559,0.475248,33
0.828252,0.643658,33
0.852927,0.027427,33
0.848276,0.261738,33
0.848147,0.417599,33
0.865788,0.769272,33
0.863864,0.823636,33
0.8961,0.483773,33
0.914334,0.204775,33
0.934237,0.442673,33
0.957405,0.348734,33
0.958918,0.991976,33
0.993953,0.025146,33
0.972609,0.07415,33
0.99004,0.246476,33
0.011264,0.09043,34
0.028125,0.35185,34
0.019579,0.400599,34
0.01973,0.849632,34
0.013286,0.986604,34
0.058247,0.055074,34
0.040619,0.118762,34
0.045395,0.865196,34
0.074948,0.633653,34
0.079474,0.826095,34
0.069986,0.931686,34
0.109898,0.423621,34
0.129962,0.605518,34
0.141075,0.730841,34
0.169586,0.365682,34
0.179109,0.44347,34
0.174281,0.473586,34
0.170706,0.587189,34
0.168619,0.649118,34
0.160719,0.865646,34
0.214421,0.149771,34
0.214325,0.232053,34
0.20834,0.289922,34
0.213638,0.666443,34
0.207871,0.738339,34
0.207965,0.928134,34
0.22979,0.017885,34
0.306406,0.305375,34
0.288201,0.558353,34
0.289718,0.957914,34
0.316964,0.168586,34
0.333268,0.550127,34
0.331449,0.93177,34
0.340344,0.955119,34
0.349775,0.163877,34
0.359139,0.339953,34
0.364532,0.840402,34
0.387379,0.087323,34
0.378665,0.396957,34
0.392344,0.704857,34
0.423487,0.119326,34
0.424905,0.463583,34
0.428394,0.538127,34
0.426412,0.862098,34
0.426179,0.975742,34
0.446643,0.226042,34
0.463265,0.338686,34
0.440651,0.800445,34
0.455914,0.945504,34
0.48417,0.256483,34
0.473885,0.933744,34
0.507176,0.015258,34
0.515057,0.369674,34
0.524043,0.392067,34
0.527973,0.660163,34
0.554284,0.0101,34
0.552627,0.632899,34
0.555821,0.740295,34
0.575321,0.114598,34
0.588267,0.360711,34
0.566139,0.448184,34
0.598026,0.019131,34
0.597406,0.253938,34
0.614306,0.957593,34
0.643355,0.58027,34
0.676855,0.043811,34
0.672165,0.110258,34
0.660457,0.211125,34
0.674223,0.329366,34
0.666153,0.457338,34
0.66413,0.826798,34
0.666686,0.960897,34
0.691484,0.692789,34
0.730423,0.07652,34
0.739559,0.290898,34
0.731597,0.677617,34
0.722808,0.727055,34
0.733578,0.806338,34
0.754263,0.075935,34
0.759707,0.701071,34
0.770786,0.888996,34
0.801874,0.007579,34
0.807362,0.694422,34
0.791479,0.832632,34
0.816479,0.732501,34
0.848419,0.058682,34
0.890868,0.200822,34
0.88089,0.736936,34
0.910128,0.694426,34
0.960162,0.066233,34
0.959424,0.317578,34
0.951705,0.863464,34
0.965154,0.947131,34
0.004183,0.058839,35
0.020958,0.446486,35
0.008374,0.650939,35
0.006662,0.796005,35
0.01973,0.849632,35
0.04712,0.004067,35
0.055473,0.989818,35
0.077956,0.567469,35
0.088229,0.955662,35
0.121334,0.272669,35
0.15064,0.147134,35
0.144647,0.76723,35
0.1311,0.878929,35
0.166352,0.023393,35
0.169586,0.365682,35
0.176239,0.820396,35
0.209098,0.213548,35
0.204308,0.271385,35
0.202094,0.852406,35
0.207965,0.928134,35
0.245164,0.040446,35
0.23058,0.327824,35
0.240909,0.464842,35
0.24443,0.739443,35
0.224566,0.94706,35
0.265481,0.035121,35
0.257693,0.256565,35
0.269621,0.482307,35
0.264303,0.54604,35
0.294492,0.109142,35
0.299002,0.191909,35
0.29309,0.70285,35
0.333268,0.550127,35
0.319351,0.706125,35
0.332526,0.895856,35
0.366861,0.014783,35
0.352442,0.075278,35
0.347651,0.128983,35
0.354109,0.518891,35
0.370723,0.650732,35
0.364532,0.840402,35
0.383415,0.212261,35
0.399811,0.476255,35
0.39608,0.545548,35
0.381317,0.645708,35
0.385288,0.726059,35
0.386027,0.946006,35
0.429459,0.786232,35
0.456584,0.151044,35
0.460138,0.196121,35
0.455914,0.945504,35
0.472947,0.558316,35
0.482017,0.620815,35
0.488257,0.645046,35
0.492989,0.668895,35
0.49364,0.831926,35
0.477398,0.863618,35
0.523805,0.448854,35
0.512521,0.648884,35
0.517193,0.789463,35
0.535879,0.195219,35
0.554538,0.603723,35
0.549986,0.920216,35
0.576247,0.024265,35
0.570752,0.326848,35
0.590302,0.423493,35
0.569324,0.510247,35
0.586517,0.603443,35
0.614495,0.551281,35
0.64125,0.143549,35
0.636274,0.679841,35
0.631793,0.868499,35
0.672165,0.110258,35
0.674223,0.329366,35
0.666153,0.457338,35
0.662665,0.989569,35
0.702016,0.050316,35
0.698384,0.492584,35
0.691259,0.933331,35
0.723019,0.323332,35
0.738967,0.35963,35
0.733586,0.422421,35
0.723179,0.987373,35
0.759707,0.701071,35
0.800259,0.648859,35
0.831064,0.119979,35
0.838068,0.538825,35
0.831415,0.675544,35
0.818482,0.835632,35
0.81953,0.932861,35
0.851527,0.288633,35
0.857837,0.589171,35
0.861305,0.602468,35
0.890434,0.10808,35
0.882314,0.302708,35
0.884223,0.380378,35
0.88089,0.736936,35
0.916284,0.067737,35
0.909593,0.596917,35
0.928766,0.678003,35
0.917291,0.743733,35
0.959424,0.317578,35
0.956047,0.75544,35
0.005715,0.142679,36
0.019742,0.707428,36
0.044334,0.236223,36
0.057364,0.505895,36
0.036866,0.669343,36
0.041865,0.923205,36
0.073901,0.084709,36
0.072166,0.263805,36
0.083982,0.521372,36
0.070742,0.858503,36
0.128232,0.020078,36
0.147412,0.048472,36
0.141427,0.161665,36
0.164511,0.196896,36
0.168221,0.243533,36
0.170706,0.587189,36
0.162047,0.609975,36
0.203885,0.068428,36
0.202094,0.852406,36
0.197102,0.974696,36
0.224899,0.117181,36
0.23724,0.2346,36
0.222605,0.292976,36
0.236007,0.370856,36
0.235853,0.51715,36
0.24443,0.739443,36
0.232359,0.830926,36
0.23963,0.988544,36
0.271866,0.334288,36
0.277974,0.506977,36
0.263687,0.600792,36
0.266745,0.668295,36
0.273317,0.797448,36
0.274691,0.888033,36
0.262108,0.960773,36
0.306406,0.305375,36
0.306759,0.428884,36
0.289718,0.957914,36
0.316964,0.644247,36
0.358424,0.35104,36
0.365267,0.771454,36
0.349024,0.889506,36
0.382463,0.291997,36
0.415308,0.181444,36
0.429717,0.662198,36
0.459579,0.074448,36
0.443202,0.101689,36
0.458344,0.49314,36
0.44169,0.638702,36
0.456698,0.707953,36
0.495321,0.715072,36
0.489771,0.884046,36
0.473885,0.933744,36
0.512599,0.304564,36
0.523487,0.513808,36
0.523109,0.740754,36
0.536087,0.050592,36
0.543427,0.271148,36
0.551601,0.568956,36
0.580235,0.129746,36
0.570752,0.326848,36
0.588267,0.360711,36
0.586517,0.603443,36
0.617209,0.052484,36
0.614495,0.551281,36
0.611451,0.884341,36
0.639775,0.741771,36
0.651605,0.815728,36
0.678581,0.021795,36
0.676437,0.149063,36
0.66413,0.826798,36
0.679903,0.893723,36
0.698988,0.016835,36
0.713878,0.276454,36
0.700126,0.332781,36
0.70804,0.351904,36
0.71496,0.522274,36
0.729074,0.208675,36
0.726939,0.395852,36
0.777753,0.285673,36
0.77425,0.572759,36
0.795963,0.071752,36
0.80601,0.389175,36
0.804502,0.428234,36
0.806939,0.482108,36
0.824339,0.287196,36
0.828105,0.333915,36
0.818179,0.614904,36
0.864211,0.121687,36
0.852194,0.478778,36
0.853546,0.633535,36
0.890868,0.200822,36
0.886492,0.631645,36
0.884545,0.680484,36
0.881505,0.929847,36
0.885495,0.975554,36
0.93141,0.291942,36
0.911104,0.381633,36
0.9138,0.800858,36
0.95189,0.299251,36
0.982085,0.047633,36
0.01108,0.581321,37
0.051799,0.364918,37
0.083362,0.35624,37
0.088404,0.378352,37
0.087482,0.536008,37
0.088229,0.955662,37
0.088707,0.987836,37
0.10581,0.607584,37
0.113087,0.833102,37
0.118975,0.925481,37
0.143148,0.198597,37
0.145471,0.643264,37
0.139057,0.666744,37
0.144647,0.76723,37
0.164511,0.196896,37
0.164097,0.306295,37
0.169586,0.365682,37
0.165484,0.410233,37
0.179109,0.44347,37
0.168619,0.649118,37
0.20251,0.160435,37
0.209098,0.213548,37
0.213781,0.582574,37
0.204221,0.632983,37
0.234862,0.706296,37
0.24443,0.739443,37
0.273585,0.003899,37
0.255277,0.120772,37
0.274841,0.130584,37
0.261054,0.299427,37
0.263687,0.600792,37
0.335741,0.34012,37
0.32903,0.425203,37
0.319351,0.706125,37
0.366744,0.052917,37
0.36447,0.103781,37
0.359139,0.339953,37
0.367771,0.483728,37
0.351508,0.700449,37
0.349024,0.889506,37
0.395463,0.362644,37
0.413432,0.014659,37
0.420816,0.388274,37
0.428394,0.538127,37
0.489461,0.048755,37
0.486309,0.36212,37
0.491853,0.379719,37
0.472273,0.419642,37
0.50331,0.757583,37
0.527152,0.919997,37
0.548998,0.143046,37
0.553253,0.35584,37
